targets,outputs,filename
0.0,0.8770897388458252,2015_04_14_19_55_bci_t.csv
34.22062683105469,21.27398681640625,2015_05_24_09_55_bci_t.csv
0.0,1.4868730306625366,2015_05_20_02_50_bci_t.csv
38.49444580078125,32.336753845214844,2015_07_09_09_50_bci_t.csv
18.597518920898438,15.439278602600098,2015_05_03_12_10_bci_t.csv
18.697412490844727,19.047151565551758,2015_06_13_07_55_bci_t.csv
11.437451362609863,15.827723503112793,2015_09_02_14_50_bci_t.csv
4.0899152755737305,6.311164855957031,2015_09_02_16_40_bci_t.csv
19.949199676513672,12.213955879211426,2015_04_03_08_40_bci_t.csv
0.0,0.8770897388458252,2015_06_27_23_55_bci_t.csv
7.083619594573975,5.827798843383789,2015_05_17_14_40_bci_t.csv
0.0,0.8770897388458252,2015_04_05_21_40_bci_t.csv
0.0,0.9741677045822144,2015_09_23_02_15_bci_t.csv
8.914250373840332,4.280413627624512,2015_06_19_05_50_bci_t.csv
0.0,1.1288330554962158,2015_04_22_22_40_bci_t.csv
0.0,0.8770897388458252,2015_09_08_17_50_bci_t.csv
0.0,0.9248669147491455,2015_06_02_21_55_bci_t.csv
17.581920623779297,12.237678527832031,2015_05_05_08_45_bci_t.csv
0.0,1.7634458541870117,2015_04_05_04_45_bci_t.csv
23.582178115844727,23.67597770690918,2015_05_08_10_55_bci_t.csv
11.075950622558594,7.909503936767578,2015_04_03_07_50_bci_t.csv
29.33350944519043,26.58148193359375,2015_06_13_09_35_bci_t.csv
18.930389404296875,15.866072654724121,2015_04_10_08_55_bci_t.csv
30.476301193237305,30.041683197021484,2015_06_20_11_40_bci_t.csv
6.765825271606445,17.468671798706055,2015_05_21_13_45_bci_t.csv
23.42084312438965,19.924678802490234,2015_04_16_08_50_bci_t.csv
0.3522363305091858,1.8055918216705322,2015_09_23_06_05_bci_t.csv
0.0,1.5147868394851685,2015_06_21_01_40_bci_t.csv
35.09492874145508,26.5960693359375,2015_07_01_09_35_bci_t.csv
0.0,0.8770897388458252,2015_04_28_23_40_bci_t.csv
0.0,1.4163137674331665,2015_08_24_04_50_bci_t.csv
10.880846977233887,2.1340718269348145,2015_04_26_07_50_bci_t.csv
0.0,0.8770897388458252,2015_04_04_22_45_bci_t.csv
30.069408416748047,19.722679138183594,2015_08_31_09_45_bci_t.csv
0.0,1.3122730255126953,2015_08_01_01_50_bci_t.csv
28.49553871154785,28.708620071411133,2015_06_30_11_35_bci_t.csv
0.0,1.021701455116272,2015_06_20_03_55_bci_t.csv
14.962203025817871,11.133559226989746,2015_03_30_16_30_bci_t.csv
16.260236740112305,19.493528366088867,2015_09_25_15_15_bci_t.csv
0.0,1.0002143383026123,2015_03_27_05_55_bci_t.csv
0.0,0.9360778331756592,2015_04_11_03_50_bci_t.csv
0.0,1.0240283012390137,2015_06_19_20_50_bci_t.csv
0.0,3.058286190032959,2015_06_19_04_35_bci_t.csv
23.76251792907715,20.273685455322266,2015_03_17_11_45_bci_t.csv
26.047603607177734,24.95414924621582,2015_06_15_09_45_bci_t.csv
27.610889434814453,21.527729034423828,2015_05_23_11_45_bci_t.csv
0.0,5.737282752990723,2015_07_08_04_50_bci_t.csv
0.0,0.9768202304840088,2015_05_06_23_40_bci_t.csv
5.332672595977783,0.8770897388458252,2015_04_19_06_10_bci_t.csv
23.85577964782715,21.097126007080078,2015_04_27_09_55_bci_t.csv
3.2700016498565674,3.174078941345215,2015_04_23_06_10_bci_t.csv
0.0,0.8770897388458252,2015_04_01_20_15_bci_t.csv
14.536877632141113,15.05675220489502,2015_05_05_14_45_bci_t.csv
0.0,1.0388622283935547,2015_07_31_22_10_bci_t.csv
0.0,0.9512926936149597,2015_05_26_01_40_bci_t.csv
0.0,0.8770897388458252,2015_04_30_19_40_bci_t.csv
0.0,0.9001353979110718,2015_03_30_20_50_bci_t.csv
15.138765335083008,15.018763542175293,2015_03_23_14_30_bci_t.csv
12.055070877075195,16.99212074279785,2015_05_05_15_10_bci_t.csv
0.0,0.9327558279037476,2015_05_29_01_35_bci_t.csv
14.939874649047852,19.506505966186523,2015_09_11_13_45_bci_t.csv
0.0,1.6113951206207275,2015_07_01_03_45_bci_t.csv
0.0,0.8770897388458252,2015_04_08_23_10_bci_t.csv
0.0,1.2297420501708984,2015_05_01_17_45_bci_t.csv
24.353099822998047,23.463411331176758,2015_08_02_13_55_bci_t.csv
0.0,2.1101765632629395,2015_09_23_21_40_bci_t.csv
