targets,outputs,filename
18.923982620239258,18.998687744140625,2015_03_15_11_25_bci_t.csv
0.0,2.41601824760437,2015_03_15_22_25_bci_t.csv
9.73793888092041,11.875795364379883,2015_03_14_16_40_bci_t.csv
3.95151686668396,2.0949203968048096,2015_03_15_06_40_bci_t.csv
17.64046287536621,3.4350194931030273,2015_03_15_09_35_bci_t.csv
10.107707023620605,13.691285133361816,2015_03_14_16_00_bci_t.csv
12.820960998535156,17.74899673461914,2015_03_14_14_50_bci_t.csv
0.0,2.4133431911468506,2015_03_14_22_10_bci_t.csv
5.240037441253662,11.401086807250977,2015_03_14_17_25_bci_t.csv
19.091657638549805,17.397266387939453,2015_03_15_11_20_bci_t.csv
0.0,2.418354034423828,2015_03_14_21_35_bci_t.csv
7.369541645050049,2.1133666038513184,2015_03_15_07_20_bci_t.csv
10.416337013244629,8.986234664916992,2015_03_14_16_25_bci_t.csv
10.354610443115234,13.31413745880127,2015_03_14_16_20_bci_t.csv
16.484769821166992,2.748731851577759,2015_03_15_08_50_bci_t.csv
10.636947631835938,15.318683624267578,2015_03_14_15_25_bci_t.csv
0.0,3.383777379989624,2015_03_15_19_05_bci_t.csv
16.567270278930664,16.412981033325195,2015_03_14_14_10_bci_t.csv
0.0,2.2743985652923584,2015_03_15_00_45_bci_t.csv
18.592201232910156,18.424612045288086,2015_03_15_11_50_bci_t.csv
11.322574615478516,2.140507459640503,2015_03_15_08_00_bci_t.csv
0.0,2.3791561126708984,2015_03_15_20_00_bci_t.csv
0.0,2.575150966644287,2015_03_14_19_30_bci_t.csv
6.603676795959473,2.1029717922210693,2015_03_15_07_00_bci_t.csv
0.0,2.56213116645813,2015_03_14_19_35_bci_t.csv
0.0,2.506669521331787,2015_03_15_23_00_bci_t.csv
0.0,2.388575315475464,2015_03_15_21_40_bci_t.csv
0.0,2.289093255996704,2015_03_15_21_20_bci_t.csv
0.0,2.2639451026916504,2015_03_15_01_25_bci_t.csv
9.367877006530762,11.73127555847168,2015_03_14_16_45_bci_t.csv
0.0,2.223360776901245,2015_03_14_23_45_bci_t.csv
8.997815132141113,7.800278663635254,2015_03_14_16_50_bci_t.csv
17.983755111694336,5.032990455627441,2015_03_15_09_40_bci_t.csv
20.003801345825195,13.12968921661377,2015_03_15_10_15_bci_t.csv
0.0,2.505169153213501,2015_03_15_19_35_bci_t.csv
17.464906692504883,19.405536651611328,2015_03_15_13_05_bci_t.csv
0.0,2.298703193664551,2015_03_15_03_35_bci_t.csv
0.06811746954917908,9.076319694519043,2015_03_14_18_10_bci_t.csv
0.0,2.8263256549835205,2015_03_14_19_00_bci_t.csv
0.0,2.387665271759033,2015_03_14_22_45_bci_t.csv
18.715280532836914,17.488576889038086,2015_03_15_11_35_bci_t.csv
11.03091049194336,18.31256675720215,2015_03_14_15_00_bci_t.csv
6.151284217834473,11.895476341247559,2015_03_15_17_30_bci_t.csv
0.0,3.4916934967041016,2015_03_15_19_00_bci_t.csv
0.0,6.046905517578125,2015_03_15_18_35_bci_t.csv
10.865460395812988,15.295541763305664,2015_03_15_16_30_bci_t.csv
0.0,2.281853675842285,2015_03_15_04_55_bci_t.csv
0.0,2.2422261238098145,2015_03_15_01_10_bci_t.csv
16.593873977661133,18.425474166870117,2015_03_15_14_20_bci_t.csv
17.339763641357422,19.839506149291992,2015_03_15_13_50_bci_t.csv
0.0,2.2418341636657715,2015_03_15_04_10_bci_t.csv
12.203288078308105,18.441211700439453,2015_03_15_15_25_bci_t.csv
0.0,2.331695556640625,2015_03_14_23_20_bci_t.csv
11.466023445129395,16.0617618560791,2015_03_15_16_05_bci_t.csv
16.70356559753418,18.457597732543945,2015_03_15_14_15_bci_t.csv
0.0,2.4244465827941895,2015_03_15_05_55_bci_t.csv
0.0,2.787630081176758,2015_03_14_19_15_bci_t.csv
10.292884826660156,13.549581527709961,2015_03_14_16_15_bci_t.csv
0.0,2.5139718055725098,2015_03_15_22_55_bci_t.csv
