targets,outputs,filename
15.694528579711914,24.295377731323242,2015_09_07_11_30_bci_t.csv
0.23249801993370056,1.5355165004730225,2015_04_07_18_25_bci_t.csv
18.735647201538086,21.009445190429688,2015_09_23_13_35_bci_t.csv
20.7084903717041,13.405696868896484,2015_09_04_10_10_bci_t.csv
22.670352935791016,22.40882110595703,2015_07_07_14_40_bci_t.csv
0.0,2.0617120265960693,2015_08_23_18_10_bci_t.csv
5.761883735656738,7.936214447021484,2015_05_19_16_55_bci_t.csv
24.671485900878906,23.928232192993164,2015_04_20_10_40_bci_t.csv
7.889652729034424,7.642665863037109,2015_06_03_08_35_bci_t.csv
0.0,1.1572067737579346,2015_09_21_04_20_bci_t.csv
23.109195709228516,11.2776460647583,2015_05_09_08_00_bci_t.csv
0.0,0.5068445205688477,2015_07_03_19_20_bci_t.csv
22.849102020263672,19.877145767211914,2015_08_28_15_15_bci_t.csv
0.0,1.762023687362671,2015_09_05_05_15_bci_t.csv
0.0,4.7602152824401855,2015_06_28_05_10_bci_t.csv
0.0,2.613621950149536,2015_06_24_04_40_bci_t.csv
2.2797234058380127,1.551154613494873,2015_03_22_06_25_bci_t.csv
15.607623100280762,14.865703582763672,2015_03_31_08_10_bci_t.csv
20.717697143554688,17.928096771240234,2015_03_29_15_10_bci_t.csv
6.047967433929443,1.5645980834960938,2015_04_07_06_55_bci_t.csv
25.404754638671875,15.153338432312012,2015_05_05_11_00_bci_t.csv
0.6519618034362793,3.355381965637207,2015_07_31_18_20_bci_t.csv
22.87030792236328,32.335235595703125,2015_08_22_12_35_bci_t.csv
21.222450256347656,19.15106201171875,2015_08_27_10_25_bci_t.csv
0.0,0.1380763053894043,2015_05_23_19_40_bci_t.csv
11.752718925476074,10.083711624145508,2015_05_31_17_10_bci_t.csv
22.455543518066406,22.885690689086914,2015_06_19_08_00_bci_t.csv
23.206892013549805,20.623397827148438,2015_04_17_15_00_bci_t.csv
0.0,0.3942856788635254,2015_03_15_04_55_bci_t.csv
8.00041389465332,7.514788627624512,2015_03_24_17_15_bci_t.csv
5.715185165405273,6.232785701751709,2015_08_25_16_45_bci_t.csv
10.176843643188477,9.16481876373291,2015_03_22_16_40_bci_t.csv
23.26824188232422,16.474842071533203,2015_04_26_14_30_bci_t.csv
11.858626365661621,8.814130783081055,2015_03_24_08_10_bci_t.csv
11.546295166015625,9.055390357971191,2015_05_07_17_10_bci_t.csv
18.28547477722168,17.109663009643555,2015_05_25_15_35_bci_t.csv
15.449584007263184,14.353036880493164,2015_04_06_13_55_bci_t.csv
0.0,1.543271780014038,2015_08_30_05_20_bci_t.csv
0.0,-0.2570338249206543,2015_06_27_19_45_bci_t.csv
38.524173736572266,29.26061248779297,2015_06_28_15_25_bci_t.csv
0.0,2.0294809341430664,2015_09_07_18_30_bci_t.csv
21.218339920043945,14.700301170349121,2015_04_30_09_05_bci_t.csv
7.1757378578186035,2.0173654556274414,2015_03_22_07_10_bci_t.csv
18.813493728637695,14.655208587646484,2015_04_13_15_45_bci_t.csv
10.16292953491211,4.683417320251465,2015_06_16_06_45_bci_t.csv
28.7315731048584,38.52705383300781,2015_06_26_12_10_bci_t.csv
13.123502731323242,13.373597145080566,2015_04_25_08_30_bci_t.csv
18.708736419677734,12.954877853393555,2015_06_15_07_55_bci_t.csv
5.456383228302002,3.530229091644287,2015_08_31_07_40_bci_t.csv
14.073015213012695,10.244706153869629,2015_04_17_07_25_bci_t.csv
0.0,1.8057905435562134,2015_09_04_06_50_bci_t.csv
0.0,1.8322938680648804,2015_09_24_04_25_bci_t.csv
0.0,1.5410205125808716,2015_09_11_04_25_bci_t.csv
14.846692085266113,11.717663764953613,2015_04_06_08_20_bci_t.csv
16.10561752319336,15.757859230041504,2015_03_23_15_10_bci_t.csv
50.833919525146484,28.973438262939453,2015_08_21_14_00_bci_t.csv
3.1883974075317383,1.8889020681381226,2015_05_16_08_30_bci_t.csv
15.393362998962402,16.127744674682617,2015_04_06_14_00_bci_t.csv
27.656925201416016,28.87660789489746,2015_07_31_12_40_bci_t.csv
4.242931842803955,5.225066661834717,2015_09_20_07_45_bci_t.csv
0.2899914085865021,2.293900728225708,2015_09_23_16_10_bci_t.csv
16.23247718811035,27.470861434936523,2015_05_10_10_30_bci_t.csv
11.022649765014648,12.107324600219727,2015_04_26_16_45_bci_t.csv
0.0,0.07016277313232422,2015_04_14_19_50_bci_t.csv
8.94571590423584,3.1772987842559814,2015_06_18_06_50_bci_t.csv
0.0,0.6912515163421631,2015_05_15_19_25_bci_t.csv
15.051482200622559,19.198537826538086,2015_04_25_13_40_bci_t.csv
12.13823127746582,18.10943603515625,2015_09_09_15_30_bci_t.csv
19.10235595703125,16.718456268310547,2015_03_17_13_20_bci_t.csv
0.0,0.6176717281341553,2015_08_31_19_15_bci_t.csv
18.77015495300293,19.50026512145996,2015_04_03_09_35_bci_t.csv
0.0,1.8565304279327393,2015_09_04_05_15_bci_t.csv
9.46325969696045,2.7955870628356934,2015_09_03_07_25_bci_t.csv
32.17158889770508,14.31894302368164,2015_09_05_10_05_bci_t.csv
3.6716408729553223,2.088995933532715,2015_05_22_07_00_bci_t.csv
39.09596252441406,33.42862319946289,2015_06_28_11_50_bci_t.csv
18.718595504760742,18.506834030151367,2015_04_01_12_25_bci_t.csv
28.76449966430664,22.001949310302734,2015_08_21_08_55_bci_t.csv
18.681293487548828,18.074474334716797,2015_03_26_10_50_bci_t.csv
1.2600734233856201,3.6664843559265137,2015_06_02_18_20_bci_t.csv
0.0,2.4620981216430664,2015_07_05_05_40_bci_t.csv
3.685615062713623,3.5509262084960938,2015_05_08_05_50_bci_t.csv
2.701620101928711,2.472291946411133,2015_05_05_05_50_bci_t.csv
0.03869723156094551,1.7055050134658813,2015_09_29_17_30_bci_t.csv
32.3340950012207,30.520191192626953,2015_05_23_10_35_bci_t.csv
0.0,0.6624841690063477,2015_04_24_18_30_bci_t.csv
8.003363609313965,11.552586555480957,2015_05_28_15_25_bci_t.csv
23.366100311279297,22.32305145263672,2015_05_20_11_05_bci_t.csv
3.950863838195801,1.4866902828216553,2015_03_20_06_50_bci_t.csv
2.7890682220458984,3.6371493339538574,2015_05_04_17_45_bci_t.csv
28.668439865112305,32.937713623046875,2015_06_22_12_35_bci_t.csv
0.775734543800354,1.088672399520874,2015_04_09_06_10_bci_t.csv
21.930015563964844,21.6496639251709,2015_08_22_15_20_bci_t.csv
0.0,1.3975563049316406,2015_03_16_04_45_bci_t.csv
0.03485458716750145,5.254993438720703,2015_08_21_18_25_bci_t.csv
4.77395486831665,4.059103965759277,2015_07_02_06_30_bci_t.csv
13.987405776977539,17.06484031677246,2015_08_27_08_55_bci_t.csv
22.53447151184082,26.492341995239258,2015_06_20_10_45_bci_t.csv
12.822126388549805,20.115550994873047,2015_06_21_12_50_bci_t.csv
9.050143241882324,11.608880996704102,2015_06_13_07_50_bci_t.csv
4.086195468902588,8.573348999023438,2015_05_16_13_25_bci_t.csv
17.027568817138672,15.799247741699219,2015_03_16_13_10_bci_t.csv
0.0,3.0359296798706055,2015_07_31_05_35_bci_t.csv
16.44769287109375,17.70248794555664,2015_03_31_08_20_bci_t.csv
17.906381607055664,16.604488372802734,2015_05_31_16_40_bci_t.csv
25.287460327148438,22.84803581237793,2015_09_29_10_20_bci_t.csv
0.0,1.0087659358978271,2015_08_23_04_05_bci_t.csv
0.0,1.6395387649536133,2015_08_30_04_30_bci_t.csv
27.050350189208984,15.427321434020996,2015_09_24_10_00_bci_t.csv
12.887807846069336,12.346115112304688,2015_04_04_15_00_bci_t.csv
1.02330482006073,1.421754002571106,2015_06_20_18_20_bci_t.csv
7.140679359436035,7.039300918579102,2015_06_03_08_30_bci_t.csv
