targets,outputs,filename
33.45273208618164,33.9473762512207,2015_07_03_11_40_bci_t.csv
0.0,0.3446648120880127,2015_05_24_18_45_bci_t.csv
20.939624786376953,23.240352630615234,2015_04_21_12_30_bci_t.csv
18.85721206665039,20.234943389892578,2015_09_20_10_40_bci_t.csv
0.0,1.4935775995254517,2015_06_12_05_55_bci_t.csv
0.0,2.5229249000549316,2015_07_30_19_25_bci_t.csv
26.950424194335938,24.657268524169922,2015_06_21_09_35_bci_t.csv
3.7396111488342285,2.4402241706848145,2015_06_27_18_10_bci_t.csv
7.313414573669434,4.900892734527588,2015_06_12_08_00_bci_t.csv
18.113014221191406,17.459735870361328,2015_03_15_12_40_bci_t.csv
0.0,2.730501651763916,2015_07_31_04_20_bci_t.csv
19.13021469116211,26.860923767089844,2015_07_03_15_40_bci_t.csv
12.804144859313965,11.074104309082031,2015_03_23_08_10_bci_t.csv
0.0,2.762152910232544,2015_05_17_04_05_bci_t.csv
11.689138412475586,4.165085315704346,2015_06_16_06_50_bci_t.csv
11.023656845092773,6.405133247375488,2015_09_30_15_00_bci_t.csv
0.0,2.303103446960449,2015_08_26_04_50_bci_t.csv
34.63566207885742,27.773624420166016,2015_06_17_11_50_bci_t.csv
15.913025856018066,16.115854263305664,2015_04_19_15_15_bci_t.csv
13.582390785217285,14.096914291381836,2015_09_21_08_30_bci_t.csv
0.0,1.1105313301086426,2015_09_24_19_10_bci_t.csv
35.6890983581543,26.503345489501953,2015_07_07_13_15_bci_t.csv
21.75666046142578,24.42374038696289,2015_05_29_14_25_bci_t.csv
0.0,1.9487773180007935,2015_06_28_05_35_bci_t.csv
15.150772094726562,13.099390983581543,2015_03_16_14_45_bci_t.csv
17.989837646484375,16.15827178955078,2015_04_02_15_25_bci_t.csv
34.46009063720703,25.32088851928711,2015_06_16_14_05_bci_t.csv
27.103717803955078,24.71854019165039,2015_06_30_15_45_bci_t.csv
4.491905212402344,3.024972438812256,2015_05_11_06_30_bci_t.csv
19.725828170776367,18.932315826416016,2015_04_28_12_40_bci_t.csv
0.0,2.6242971420288086,2015_09_28_04_40_bci_t.csv
0.0,1.4169913530349731,2015_04_02_18_30_bci_t.csv
0.0,1.9782283306121826,2015_06_11_18_45_bci_t.csv
9.38376522064209,10.562074661254883,2015_09_26_08_15_bci_t.csv
11.04002571105957,5.900718688964844,2015_08_31_07_55_bci_t.csv
1.3589677810668945,3.7787246704101562,2015_05_31_05_35_bci_t.csv
8.745809555053711,2.2773597240448,2015_03_31_07_05_bci_t.csv
5.374181747436523,3.715463161468506,2015_04_30_16_55_bci_t.csv
24.489534378051758,21.863662719726562,2015_05_08_13_35_bci_t.csv
0.0,1.30901038646698,2015_06_15_19_05_bci_t.csv
25.488786697387695,19.74616241455078,2015_09_02_12_15_bci_t.csv
12.246358871459961,3.2717173099517822,2015_05_13_07_05_bci_t.csv
0.0,4.479683876037598,2015_05_01_19_00_bci_t.csv
0.0,1.2928766012191772,2015_06_24_19_20_bci_t.csv
8.889440536499023,2.787623405456543,2015_03_26_07_15_bci_t.csv
2.213050127029419,3.193911075592041,2015_09_28_07_25_bci_t.csv
9.662477493286133,3.2773337364196777,2015_06_14_06_55_bci_t.csv
16.665647506713867,9.865259170532227,2015_07_09_08_15_bci_t.csv
22.986204147338867,18.4006404876709,2015_04_22_09_00_bci_t.csv
19.8091983795166,21.29446792602539,2015_07_31_14_45_bci_t.csv
14.076240539550781,14.16123104095459,2015_03_25_15_00_bci_t.csv
1.6248208284378052,7.643858909606934,2015_09_04_17_45_bci_t.csv
17.037439346313477,21.358142852783203,2015_05_27_09_00_bci_t.csv
0.0,2.234666109085083,2015_06_16_05_15_bci_t.csv
26.42320442199707,26.785289764404297,2015_06_26_15_30_bci_t.csv
0.0,4.248554229736328,2015_09_18_19_00_bci_t.csv
19.768156051635742,16.2498779296875,2015_09_25_11_40_bci_t.csv
6.867010116577148,4.280674934387207,2015_08_25_09_05_bci_t.csv
2.613375186920166,1.5647432804107666,2015_09_26_17_00_bci_t.csv
20.847862243652344,17.62411880493164,2015_09_29_09_10_bci_t.csv
0.0,1.7877694368362427,2015_04_27_04_30_bci_t.csv
35.52262496948242,28.636859893798828,2015_07_06_13_30_bci_t.csv
20.267955780029297,16.321474075317383,2015_03_28_08_45_bci_t.csv
30.78999900817871,20.416419982910156,2015_08_31_10_35_bci_t.csv
0.6100342869758606,4.193510055541992,2015_05_06_18_05_bci_t.csv
9.388960838317871,10.716634750366211,2015_05_16_14_25_bci_t.csv
18.653682708740234,20.83133316040039,2015_09_20_13_20_bci_t.csv
18.520078659057617,16.383039474487305,2015_05_18_14_05_bci_t.csv
15.452778816223145,15.438114166259766,2015_07_05_17_30_bci_t.csv
0.0,2.3970823287963867,2015_09_07_19_20_bci_t.csv
32.58695602416992,31.188854217529297,2015_06_24_14_10_bci_t.csv
0.0,1.0585383176803589,2015_04_14_18_40_bci_t.csv
15.044022560119629,11.319552421569824,2015_08_30_07_50_bci_t.csv
2.177669048309326,3.9258995056152344,2015_09_09_06_40_bci_t.csv
17.541767120361328,16.22583770751953,2015_04_08_14_40_bci_t.csv
0.4658852517604828,2.09177565574646,2015_08_31_05_40_bci_t.csv
37.765052795410156,31.767433166503906,2015_07_05_14_15_bci_t.csv
13.878555297851562,3.0478861331939697,2015_08_21_16_15_bci_t.csv
3.984088182449341,5.144807815551758,2015_03_18_17_30_bci_t.csv
29.808372497558594,24.381683349609375,2015_07_31_11_20_bci_t.csv
18.65376091003418,16.822509765625,2015_04_09_13_20_bci_t.csv
0.0,2.5237369537353516,2015_08_26_06_00_bci_t.csv
29.362329483032227,27.019554138183594,2015_06_26_15_10_bci_t.csv
0.0,0.936220645904541,2015_04_10_19_25_bci_t.csv
0.0,1.9454421997070312,2015_05_20_04_15_bci_t.csv
3.5321543216705322,3.1838135719299316,2015_09_04_07_45_bci_t.csv
26.658159255981445,20.310184478759766,2015_07_03_07_40_bci_t.csv
0.0,0.8478908538818359,2015_04_15_19_45_bci_t.csv
0.0,1.1296873092651367,2015_03_24_19_00_bci_t.csv
0.0,1.6439048051834106,2015_05_18_04_50_bci_t.csv
18.233469009399414,26.309051513671875,2015_06_14_10_10_bci_t.csv
8.965058326721191,3.3054418563842773,2015_04_10_07_25_bci_t.csv
24.452735900878906,23.010746002197266,2015_04_17_08_40_bci_t.csv
15.820432662963867,23.542465209960938,2015_06_02_09_05_bci_t.csv
0.0,2.422565221786499,2015_03_19_05_25_bci_t.csv
19.898645401000977,27.307022094726562,2015_06_25_09_40_bci_t.csv
16.55449104309082,21.87881088256836,2015_08_01_09_15_bci_t.csv
1.9880505800247192,5.254977226257324,2015_05_24_17_35_bci_t.csv
33.922542572021484,31.38406753540039,2015_07_06_14_10_bci_t.csv
8.821484565734863,10.793463706970215,2015_05_13_17_10_bci_t.csv
0.0,2.0950403213500977,2015_04_03_04_50_bci_t.csv
13.64109992980957,16.016433715820312,2015_03_25_15_40_bci_t.csv
12.926815032958984,11.8699312210083,2015_09_24_08_55_bci_t.csv
0.0,2.7140188217163086,2015_09_30_19_10_bci_t.csv
0.0,3.3128981590270996,2015_05_06_05_10_bci_t.csv
24.81562614440918,29.367385864257812,2015_05_23_11_05_bci_t.csv
20.454147338867188,10.509668350219727,2015_09_04_10_20_bci_t.csv
0.0,0.6816494464874268,2015_04_26_19_35_bci_t.csv
33.31289291381836,34.133338928222656,2015_06_26_12_35_bci_t.csv
