targets,outputs,filename
17.23050308227539,21.360950469970703,2015_05_05_09_45_bci_t.csv
19.766551971435547,21.893646240234375,2015_03_21_10_40_bci_t.csv
0.0,2.895808219909668,2015_03_31_05_35_bci_t.csv
24.824628829956055,21.442691802978516,2015_04_26_10_15_bci_t.csv
23.90424346923828,22.407306671142578,2015_04_27_11_20_bci_t.csv
0.0,1.758538842201233,2015_03_18_05_05_bci_t.csv
15.334345817565918,16.390323638916016,2015_05_07_07_45_bci_t.csv
0.0,4.339878559112549,2015_04_17_06_00_bci_t.csv
0.0,1.7085188627243042,2015_04_11_04_15_bci_t.csv
13.428702354431152,17.22612190246582,2015_05_03_08_20_bci_t.csv
14.946477890014648,17.29498291015625,2015_05_01_09_40_bci_t.csv
6.004383087158203,2.459909200668335,2015_05_04_08_25_bci_t.csv
10.276606559753418,5.519890785217285,2015_05_18_07_45_bci_t.csv
34.024208068847656,31.79789924621582,2015_05_12_11_25_bci_t.csv
6.076963901519775,2.5573384761810303,2015_05_25_07_55_bci_t.csv
6.663584232330322,5.506485462188721,2015_03_17_07_30_bci_t.csv
3.808263063430786,2.6878466606140137,2015_03_18_06_35_bci_t.csv
6.879949569702148,4.159997940063477,2015_05_02_10_05_bci_t.csv
5.170844554901123,3.2702295780181885,2015_04_16_06_30_bci_t.csv
5.0494608879089355,8.44420337677002,2015_05_11_06_20_bci_t.csv
32.84784698486328,30.727867126464844,2015_05_13_09_50_bci_t.csv
2.6874494552612305,1.9823434352874756,2015_05_09_06_15_bci_t.csv
0.0,1.7806106805801392,2015_05_21_05_30_bci_t.csv
17.894147872924805,17.5444278717041,2015_03_18_10_10_bci_t.csv
0.0,2.2401583194732666,2015_05_21_05_15_bci_t.csv
4.551662445068359,1.8938778638839722,2015_05_27_06_35_bci_t.csv
11.259539604187012,10.144623756408691,2015_04_12_07_45_bci_t.csv
10.468619346618652,4.375913619995117,2015_03_16_07_25_bci_t.csv
25.323814392089844,23.63780975341797,2015_04_22_10_20_bci_t.csv
0.0,2.063293695449829,2015_03_23_05_50_bci_t.csv
0.0,3.114462375640869,2015_04_10_05_00_bci_t.csv
3.149646520614624,1.7085188627243042,2015_05_26_06_15_bci_t.csv
15.968609809875488,21.215126037597656,2015_04_07_11_25_bci_t.csv
0.0,1.7354601621627808,2015_03_17_05_25_bci_t.csv
0.0,1.9142557382583618,2015_03_27_05_15_bci_t.csv
20.833633422851562,21.497867584228516,2015_03_19_11_40_bci_t.csv
29.118234634399414,28.450759887695312,2015_05_11_08_55_bci_t.csv
15.6509428024292,19.75041961669922,2015_04_07_11_35_bci_t.csv
0.0,3.5476346015930176,2015_05_11_04_50_bci_t.csv
7.795994281768799,4.132936954498291,2015_04_09_07_20_bci_t.csv
7.988003253936768,10.25405502319336,2015_05_11_06_40_bci_t.csv
9.11927318572998,1.7823470830917358,2015_03_19_07_20_bci_t.csv
22.718732833862305,20.195650100708008,2015_03_21_11_35_bci_t.csv
21.60137176513672,22.500659942626953,2015_03_21_10_25_bci_t.csv
0.0,2.8229289054870605,2015_05_06_04_55_bci_t.csv
2.4753715991973877,4.909008979797363,2015_05_14_06_10_bci_t.csv
4.151532173156738,2.928873300552368,2015_04_02_06_55_bci_t.csv
18.26810073852539,21.78734016418457,2015_03_25_11_35_bci_t.csv
12.708802223205566,12.868986129760742,2015_05_18_08_30_bci_t.csv
0.9296194314956665,1.7085188627243042,2015_03_25_06_10_bci_t.csv
0.0,2.787102699279785,2015_04_15_05_25_bci_t.csv
24.010215759277344,24.41301918029785,2015_04_17_09_25_bci_t.csv
24.482389450073242,24.795188903808594,2015_05_08_09_35_bci_t.csv
3.4802277088165283,2.0972330570220947,2015_05_25_07_30_bci_t.csv
23.067474365234375,22.63469696044922,2015_04_22_09_35_bci_t.csv
3.2884769439697266,1.7831306457519531,2015_03_15_06_35_bci_t.csv
3.3859755992889404,4.175607681274414,2015_04_18_06_30_bci_t.csv
0.0,1.7085188627243042,2015_03_15_04_50_bci_t.csv
19.890090942382812,18.380022048950195,2015_04_02_10_05_bci_t.csv
3.13395094871521,1.8213567733764648,2015_03_24_06_25_bci_t.csv
30.341297149658203,25.53022575378418,2015_05_24_10_05_bci_t.csv
26.402610778808594,22.896263122558594,2015_04_16_10_35_bci_t.csv
17.535842895507812,14.034727096557617,2015_04_21_09_50_bci_t.csv
0.0,1.867541790008545,2015_03_19_05_35_bci_t.csv
0.0,1.844104528427124,2015_03_24_05_50_bci_t.csv
25.64893913269043,23.008935928344727,2015_05_08_11_05_bci_t.csv
17.847248077392578,18.58136749267578,2015_04_03_11_15_bci_t.csv
0.0,1.7345525026321411,2015_05_27_04_25_bci_t.csv
0.0,1.7085188627243042,2015_04_23_04_30_bci_t.csv
14.822786331176758,13.006237983703613,2015_03_16_08_05_bci_t.csv
4.733336448669434,3.779726028442383,2015_05_16_11_10_bci_t.csv
0.0,1.7443408966064453,2015_05_26_04_20_bci_t.csv
19.727184295654297,21.3525447845459,2015_04_08_11_20_bci_t.csv
0.5699570775032043,1.9645068645477295,2015_04_08_06_10_bci_t.csv
22.872821807861328,28.02159881591797,2015_05_11_11_55_bci_t.csv
23.94422149658203,19.337169647216797,2015_03_17_10_05_bci_t.csv
0.0,2.57393741607666,2015_05_16_05_35_bci_t.csv
17.694366455078125,18.169034957885742,2015_05_25_11_10_bci_t.csv
27.976665496826172,23.047449111938477,2015_04_25_09_55_bci_t.csv
25.990400314331055,28.14107322692871,2015_05_09_09_10_bci_t.csv
23.26738739013672,27.28838348388672,2015_05_11_11_50_bci_t.csv
0.0,4.368168830871582,2015_05_20_05_05_bci_t.csv
0.0,3.9667186737060547,2015_04_26_04_05_bci_t.csv
5.389554977416992,3.1178793907165527,2015_05_04_07_40_bci_t.csv
13.239815711975098,14.566207885742188,2015_03_23_08_15_bci_t.csv
21.70651626586914,22.920696258544922,2015_05_26_09_35_bci_t.csv
20.958614349365234,22.661691665649414,2015_03_17_11_15_bci_t.csv
13.327000617980957,14.846662521362305,2015_04_28_08_00_bci_t.csv
13.857524871826172,13.845245361328125,2015_03_22_08_20_bci_t.csv
18.88424301147461,19.39417266845703,2015_04_07_10_50_bci_t.csv
18.909910202026367,23.336063385009766,2015_05_22_09_10_bci_t.csv
9.46313762664795,11.899455070495605,2015_04_05_07_30_bci_t.csv
18.03963279724121,18.234031677246094,2015_04_01_09_25_bci_t.csv
0.0,1.7085188627243042,2015_04_05_04_50_bci_t.csv
