targets,outputs
20.899311065673828,19.534683227539062
4.589338779449463,1.6548399925231934
0.0,1.2140541076660156
19.751157760620117,19.80048942565918
0.0,3.9916868209838867
7.8005242347717285,2.686631679534912
18.12723159790039,20.235158920288086
8.456348419189453,3.6433122158050537
4.078677177429199,3.5116794109344482
9.772919654846191,16.865446090698242
5.607016086578369,8.985097885131836
21.94093132019043,19.929296493530273
13.882489204406738,16.240541458129883
19.024988174438477,24.083173751831055
24.417827606201172,23.51997184753418
27.150615692138672,26.165464401245117
9.921343803405762,2.486799716949463
0.0,2.7339577674865723
10.757667541503906,14.744145393371582
0.0,1.4444303512573242
14.892594337463379,12.959850311279297
17.422103881835938,31.410869598388672
19.94341278076172,18.837047576904297
2.817305326461792,4.418028354644775
0.0,1.9979169368743896
32.862396240234375,29.41608428955078
26.816320419311523,25.89698028564453
27.667543411254883,29.852699279785156
0.0,1.8639068603515625
6.134764194488525,2.2900264263153076
24.355058670043945,22.08327293395996
0.0,1.5342810153961182
36.616737365722656,35.27531814575195
0.0,1.3055968284606934
2.5680508613586426,3.1516385078430176
11.86898422241211,15.58972454071045
0.1963973194360733,2.750281572341919
8.292730331420898,10.053829193115234
26.182836532592773,16.773624420166016
31.832172393798828,29.644834518432617
16.02281951904297,18.24321746826172
14.741554260253906,8.53412914276123
19.556190490722656,22.09702491760254
8.908036231994629,4.716707229614258
32.97718811035156,25.583219528198242
23.295637130737305,23.082809448242188
33.04959487915039,28.967540740966797
1.859238862991333,2.8115856647491455
6.194589614868164,5.643954753875732
6.257140636444092,7.301833152770996
4.19525671005249,6.657330513000488
0.0,4.320652008056641
0.0,3.0215182304382324
0.0,3.9117019176483154
8.006361961364746,5.174841403961182
0.0,1.8245209455490112
13.380525588989258,7.5097761154174805
13.143350601196289,14.638479232788086
0.0,2.458585262298584
0.0,1.386509656906128
7.845977783203125,6.831479072570801
14.732136726379395,15.8951416015625
20.81310272216797,22.6411075592041
23.499309539794922,25.91122817993164
6.073997974395752,3.1449105739593506
18.14847183227539,19.35398292541504
23.97201919555664,17.19164276123047
21.41519546508789,26.91085433959961
16.026844024658203,23.584196090698242
0.0,1.0857183933258057
15.848556518554688,12.532423973083496
11.63451862335205,16.57646942138672
0.0,1.9514483213424683
