targets,outputs
0.6100342869758606,3.15012526512146
0.9405007362365723,0.8250095844268799
15.444548606872559,18.685523986816406
20.863784790039062,19.561016082763672
0.0,1.1092631816864014
26.808818817138672,24.5979061126709
0.0,0.395953893661499
0.0,0.33401238918304443
17.961925506591797,15.200965881347656
0.0,1.064728021621704
0.0,1.2716331481933594
22.84789276123047,23.063827514648438
0.0,0.994011402130127
0.0,1.166397213935852
0.0,0.7891643047332764
12.833038330078125,4.38148832321167
13.739954948425293,14.781904220581055
0.0,0.5364408493041992
6.218669414520264,7.651991844177246
0.0,0.9486446976661682
0.0,0.6092201471328735
9.42501449584961,14.284831047058105
0.0,1.7383836507797241
22.698909759521484,23.68544578552246
1.443760633468628,0.9325138926506042
7.997535228729248,4.3891401290893555
0.0,0.7024343609809875
0.0,0.2787569761276245
0.0,0.2124401330947876
0.0,0.6186220049858093
0.0,0.17699682712554932
0.0,0.9013925194740295
0.5979378819465637,4.593640327453613
15.679908752441406,10.95350456237793
0.0,1.0971205234527588
11.445725440979004,17.30576515197754
15.502449989318848,19.134958267211914
0.0,0.5097405910491943
7.48228120803833,1.7358709573745728
4.84924840927124,4.888506889343262
19.046688079833984,16.435569763183594
0.0,0.46453142166137695
0.0,1.3365212678909302
0.0,0.8070069551467896
2.2656166553497314,1.8481740951538086
14.639544486999512,6.930558681488037
0.0,0.06964099407196045
3.737032890319824,1.3420555591583252
35.123653411865234,29.88486671447754
0.0,0.8354500532150269
3.05849027633667,1.0268197059631348
25.86792755126953,21.466981887817383
29.006776809692383,27.08787727355957
0.0,0.6561408042907715
24.09886932373047,22.4460506439209
0.0,0.7376561760902405
34.78873825073242,26.381427764892578
0.0,0.3613852262496948
19.860139846801758,17.10303497314453
40.4129524230957,20.7779541015625
0.0,0.09023308753967285
17.52449607849121,14.243703842163086
21.098461151123047,18.461463928222656
3.2475619316101074,3.2417612075805664
2.9747259616851807,2.846022605895996
11.665253639221191,18.395418167114258
4.8692827224731445,3.9626381397247314
5.669254302978516,4.0030951499938965
20.001747131347656,15.633942604064941
22.932960510253906,21.313560485839844
0.0,1.2584410905838013
0.0,1.0748064517974854
0.0,0.8571354746818542
0.0,0.6447102427482605
13.648789405822754,10.284719467163086
0.0,0.24680817127227783
0.0,0.4527055025100708
0.0,0.496984601020813
8.630985260009766,6.92327356338501
27.378137588500977,29.645145416259766
23.460344314575195,21.18642807006836
1.7953041791915894,2.270240306854248
0.42524823546409607,0.602243959903717
0.0,0.2430579662322998
25.936609268188477,20.626298904418945
0.0,0.5789650082588196
11.730280876159668,12.7971773147583
20.58414077758789,20.9134464263916
0.0,0.4703139066696167
0.0,0.46332430839538574
28.864778518676758,26.73004722595215
24.033687591552734,22.452810287475586
0.0,0.7753915190696716
29.0778751373291,35.39972686767578
0.0,0.9538005590438843
0.0,0.8094897866249084
21.03294563293457,23.203990936279297
25.328617095947266,22.475067138671875
0.0,0.134118914604187
8.561192512512207,4.19878625869751
0.0,0.7016655206680298
0.0,0.7902516722679138
13.889488220214844,13.30521011352539
17.260150909423828,18.211158752441406
3.0822856426239014,1.2427382469177246
0.9214037656784058,0.5464189648628235
17.020700454711914,18.87160301208496
12.826089859008789,9.351896286010742
17.94472312927246,17.56233024597168
8.78087329864502,5.292666435241699
0.0,0.6458290219306946
0.0,0.38933444023132324
7.473407745361328,7.394784450531006
0.0,0.7354119420051575
16.408695220947266,10.694559097290039
0.0,0.24159324169158936
0.0,0.406588077545166
0.0,0.05450785160064697
0.0,0.7187328338623047
30.26456642150879,29.03486442565918
0.0,0.1632758378982544
26.900941848754883,26.477157592773438
2.1258535385131836,2.604074001312256
14.214072227478027,14.627479553222656
4.40660285949707,4.539649486541748
31.504894256591797,26.732437133789062
0.0,0.6137142777442932
0.0,1.249614953994751
0.0,0.6018497347831726
21.308612823486328,22.800338745117188
0.0,0.13199543952941895
0.0,0.5355347394943237
15.904030799865723,18.093656539916992
25.09039306640625,26.066951751708984
0.0,1.9838181734085083
0.0,0.8120076060295105
21.4179630279541,21.491168975830078
24.109806060791016,22.905696868896484
0.0,0.26755833625793457
4.207294464111328,4.818518161773682
0.0,0.9653287529945374
0.0,0.8111041188240051
0.0,0.38751864433288574
0.0,0.5843037366867065
0.0,0.6912694573402405
28.94544792175293,26.935375213623047
0.0,0.7667391896247864
26.042165756225586,19.90627098083496
22.933574676513672,23.8870792388916
21.483530044555664,12.049433708190918
17.77991485595703,14.331342697143555
7.101288318634033,10.711055755615234
18.59294319152832,19.625839233398438
16.964553833007812,18.793487548828125
31.148357391357422,26.583436965942383
0.0,0.26773524284362793
29.245609283447266,27.8940372467041
0.42479485273361206,0.996116578578949
0.0,0.368587851524353
0.0,0.34240078926086426
30.266292572021484,27.853261947631836
0.0,0.7021708488464355
0.0,0.994225800037384
0.0,0.2720329761505127
5.669296741485596,8.241128921508789
0.0,0.623745858669281
27.776803970336914,24.850116729736328
0.0,0.3901001214981079
0.0,0.7327417135238647
0.0,0.3716721534729004
5.725441932678223,7.838561058044434
0.0,0.6744056344032288
23.673547744750977,25.95561408996582
0.0,1.2989013195037842
0.0,0.23560190200805664
10.740983963012695,4.017617702484131
0.0,0.9363785982131958
0.6754050254821777,1.2490185499191284
9.48906421661377,11.296500205993652
25.7111759185791,25.036500930786133
27.97274398803711,24.452930450439453
13.422740936279297,14.691778182983398
27.01108741760254,23.781509399414062
19.94957733154297,19.271394729614258
0.0,0.6894707679748535
0.0,0.3592526912689209
29.07085609436035,21.219215393066406
0.0,0.8749940395355225
0.0,0.5170465707778931
0.0,0.3998655080795288
13.124192237854004,13.564988136291504
11.037914276123047,2.5698108673095703
0.0,0.5669792294502258
1.2756602764129639,5.554886341094971
0.0,0.14139842987060547
19.13715171813965,19.50718879699707
0.0,0.2934659719467163
24.260929107666016,24.25468635559082
0.0,0.48661839962005615
19.696475982666016,15.927192687988281
6.774818420410156,5.45089054107666
31.323043823242188,30.497020721435547
0.0,0.43977856636047363
8.38296127319336,5.858181476593018
8.153806686401367,2.7274599075317383
0.0,0.6879895925521851
0.0,0.038963913917541504
29.070886611938477,30.290151596069336
0.0,0.3508368730545044
0.0,0.8638425469398499
24.287689208984375,22.321304321289062
5.974560260772705,8.091073989868164
0.0,0.25475990772247314
0.0,0.7164430618286133
9.800100326538086,10.087326049804688
0.0,0.18053090572357178
0.0,0.4826287031173706
13.714118957519531,8.726361274719238
2.8714065551757812,1.545431137084961
15.479302406311035,11.946921348571777
2.853870153427124,4.626965045928955
4.153232097625732,4.874655723571777
0.0,0.7011797428131104
0.0,0.22851347923278809
34.76566696166992,28.472402572631836
0.0,3.0411462783813477
0.0,0.7763487100601196
7.000497341156006,8.879514694213867
0.0,2.4179604053497314
0.0,0.37419867515563965
6.169210433959961,5.105030059814453
0.0,0.5588540434837341
11.935370445251465,3.752056837081909
14.482141494750977,14.022276878356934
17.906381607055664,15.683735847473145
18.56685447692871,18.322242736816406
9.208015441894531,15.184242248535156
3.0649900436401367,0.9075879454612732
14.217257499694824,13.29357624053955
0.0,2.8404767513275146
1.5904405117034912,2.013152599334717
38.371795654296875,28.154279708862305
8.91054916381836,6.270350456237793
0.0,0.7066628336906433
0.0,0.12661540508270264
21.96929359436035,18.988027572631836
0.0,0.3775660991668701
2.449418544769287,1.6077215671539307
18.68638038635254,21.294628143310547
25.73641014099121,20.03960609436035
