targets,outputs
24.309017181396484,24.244617462158203
15.328653335571289,9.50346851348877
6.249279499053955,5.172427177429199
13.139487266540527,14.337050437927246
0.3723420798778534,1.8778380155563354
16.109506607055664,17.557270050048828
0.0,1.1341497898101807
14.590333938598633,10.752765655517578
11.912301063537598,11.34951400756836
26.22085189819336,32.29023742675781
21.806400299072266,20.506000518798828
20.121414184570312,28.144275665283203
8.228606224060059,9.740883827209473
24.366863250732422,18.473453521728516
10.482192993164062,17.350645065307617
8.147174835205078,2.133394718170166
15.622334480285645,16.910301208496094
28.068296432495117,28.264347076416016
18.44008445739746,14.527997970581055
16.366548538208008,17.267333984375
3.722869873046875,8.225503921508789
4.532960891723633,8.278305053710938
1.5716508626937866,2.6221349239349365
12.917794227600098,2.546776294708252
27.92374610900879,27.092445373535156
6.578265190124512,8.726971626281738
23.097318649291992,15.012328147888184
22.996660232543945,18.41560935974121
2.043858289718628,1.192921757698059
2.180405378341675,2.731459617614746
9.208015441894531,7.120364189147949
23.453224182128906,21.72559928894043
15.020264625549316,1.9793665409088135
0.5296857357025146,2.198988437652588
26.484996795654297,25.028636932373047
19.488794326782227,9.320047378540039
0.0,2.327310085296631
18.507673263549805,22.856212615966797
16.76323127746582,13.460667610168457
4.828005790710449,7.781817436218262
22.17919158935547,17.13172149658203
15.024982452392578,16.374595642089844
20.4959774017334,19.255123138427734
1.0389785766601562,1.711740493774414
10.450812339782715,3.266890048980713
1.332018256187439,2.1272940635681152
26.453916549682617,21.234893798828125
24.14825439453125,29.466209411621094
0.0,1.1341497898101807
0.7586831450462341,1.9836726188659668
16.584745407104492,11.91563606262207
0.0,1.1341497898101807
20.854507446289062,15.858617782592773
23.833213806152344,24.37507438659668
5.647088527679443,1.7549524307250977
20.6313419342041,20.59823226928711
27.966266632080078,24.660493850708008
21.708026885986328,22.106616973876953
18.81373405456543,18.777414321899414
0.0,1.1341497898101807
0.0,1.1341497898101807
11.651232719421387,18.690460205078125
0.0,1.4993274211883545
20.36396026611328,16.333478927612305
7.311404705047607,5.092371463775635
18.5412540435791,20.457971572875977
29.605281829833984,26.85763168334961
8.100041389465332,3.8134238719940186
26.359899520874023,24.79671287536621
0.21698114275932312,1.1341497898101807
0.4416254162788391,1.40877366065979
9.738268852233887,30.9081974029541
25.66710662841797,20.463098526000977
0.0,1.1585689783096313
14.381855010986328,14.048847198486328
0.0,1.2013614177703857
1.6454875469207764,4.960122108459473
24.282018661499023,28.04543685913086
12.095983505249023,6.811298370361328
22.149681091308594,18.653350830078125
9.017333030700684,4.229824066162109
18.31528091430664,23.02271270751953
6.255422592163086,2.340254783630371
0.0,1.3077352046966553
0.0,1.1341497898101807
0.0,1.1341497898101807
8.316752433776855,2.4042410850524902
24.767322540283203,24.1431827545166
0.0832008346915245,2.4163928031921387
17.41054344177246,10.017110824584961
10.161202430725098,4.920980453491211
0.0,1.3360130786895752
22.87550926208496,28.447948455810547
0.0,1.442401647567749
28.638687133789062,30.279611587524414
10.650663375854492,4.902843475341797
7.163649559020996,2.105851888656616
0.0,1.1341497898101807
10.878132820129395,6.6445817947387695
28.086936950683594,27.25811195373535
4.378240585327148,5.596243858337402
13.875495910644531,11.457290649414062
22.04524803161621,26.079246520996094
17.130489349365234,16.60617446899414
0.0,1.4625942707061768
18.575664520263672,17.959726333618164
22.361125946044922,18.40873908996582
0.0,1.3855650424957275
0.0,1.2008906602859497
19.857091903686523,24.986042022705078
3.4802277088165283,1.5319560766220093
7.503414154052734,4.392490863800049
33.50474166870117,28.392864227294922
18.335966110229492,20.14497184753418
24.90092658996582,20.69695472717285
26.178970336914062,25.980321884155273
0.0,1.1341497898101807
0.0,4.598564147949219
23.38999366760254,16.165342330932617
11.154787063598633,8.800248146057129
0.0,1.7995058298110962
33.068965911865234,28.93730926513672
28.58016586303711,31.209352493286133
0.0,1.208275318145752
17.64693832397461,13.042667388916016
0.0,1.1883957386016846
56.524024963378906,46.514068603515625
14.843421936035156,17.79183006286621
6.822068691253662,1.2365405559539795
0.0,1.200674295425415
19.30112648010254,25.012372970581055
22.9768123626709,19.4736270904541
15.618247032165527,14.983368873596191
4.537345886230469,5.635849952697754
12.314949035644531,13.826395988464355
0.0,1.1341497898101807
10.26332950592041,8.278788566589355
31.542266845703125,28.087892532348633
15.619640350341797,21.29468536376953
27.996410369873047,26.212827682495117
15.753084182739258,22.229984283447266
30.61518669128418,25.442607879638672
0.0,1.8229917287826538
0.0,1.1760567426681519
4.182082653045654,3.9796416759490967
1.519532561302185,1.3579959869384766
0.0,1.4924535751342773
17.57120132446289,16.124677658081055
9.664606094360352,7.727290153503418
2.504321336746216,3.2894155979156494
5.65097188949585,2.351639986038208
6.024999618530273,9.475286483764648
18.98984146118164,24.763639450073242
0.0,1.1341497898101807
15.623056411743164,15.823378562927246
6.995716094970703,5.066008567810059
0.0,1.2416408061981201
22.43483543395996,23.544973373413086
26.64359474182129,26.033740997314453
0.0,1.3888944387435913
29.65008544921875,29.583019256591797
4.536657333374023,3.2274200916290283
24.452735900878906,20.922550201416016
14.769532203674316,17.047266006469727
26.804983139038086,22.34726905822754
10.709701538085938,8.996058464050293
11.564691543579102,13.300512313842773
1.3039987087249756,1.4802827835083008
17.22353744506836,21.699464797973633
15.911991119384766,21.356185913085938
0.0,2.4433579444885254
22.22774887084961,22.707660675048828
16.362030029296875,16.092586517333984
0.0,1.421704888343811
0.0,1.1341497898101807
24.7846736907959,26.960651397705078
27.881393432617188,27.96198844909668
34.40935134887695,34.221038818359375
22.231334686279297,24.7388973236084
23.677446365356445,19.835426330566406
8.900437355041504,8.582770347595215
0.0,2.62172794342041
0.0,3.1860570907592773
0.0,1.207657814025879
15.170686721801758,10.528905868530273
19.579975128173828,18.111539840698242
0.0,1.2135576009750366
28.17546844482422,21.89350128173828
0.6624921560287476,1.7786879539489746
28.844772338867188,26.640642166137695
0.0,2.354450225830078
11.225690841674805,10.423470497131348
15.942891120910645,13.870194435119629
0.0,1.9381568431854248
24.072608947753906,24.93448829650879
0.0,1.1345640420913696
0.0,1.717153787612915
26.24935531616211,22.54219627380371
6.022447109222412,6.805005073547363
0.0,1.1341497898101807
14.255876541137695,11.958901405334473
0.0,1.4829546213150024
30.7945499420166,31.036840438842773
30.134069442749023,35.21329116821289
17.626739501953125,16.177217483520508
0.0,1.1341497898101807
27.240625381469727,23.934804916381836
26.158798217773438,26.032516479492188
7.2324538230896,15.938754081726074
33.18338394165039,24.709239959716797
39.09596252441406,39.49435806274414
17.833599090576172,18.111488342285156
0.0,2.2538819313049316
18.12662696838379,16.012311935424805
6.692389011383057,6.9639434814453125
0.0,1.1341497898101807
25.26721954345703,23.37169647216797
19.46428871154785,22.284162521362305
18.900659561157227,21.18756866455078
17.35256004333496,22.474533081054688
43.44546127319336,35.224422454833984
23.821016311645508,21.724071502685547
10.045821189880371,1.1341497898101807
17.47740936279297,15.315756797790527
7.69240140914917,20.09486961364746
18.390483856201172,20.561206817626953
0.0,5.0524492263793945
16.403636932373047,16.353336334228516
14.434794425964355,13.898763656616211
17.541767120361328,16.6571044921875
26.355615615844727,25.300186157226562
0.0,1.1341497898101807
16.97371482849121,13.87256908416748
17.20069122314453,20.188745498657227
6.815323829650879,8.530632972717285
16.479984283447266,14.272110939025879
13.315628051757812,15.452493667602539
21.12139892578125,18.081886291503906
29.929584503173828,26.062244415283203
9.933324813842773,10.532224655151367
2.9221510887145996,1.5131183862686157
12.1778564453125,13.131904602050781
16.773479461669922,9.424325942993164
10.66673469543457,6.93062686920166
5.772984027862549,6.809955596923828
12.541047096252441,20.65378761291504
19.54176902770996,18.267152786254883
24.838258743286133,21.767343521118164
0.0,1.1341497898101807
0.0,1.1341497898101807
8.664543151855469,2.956204891204834
0.0,5.302443504333496
0.0,1.4142062664031982
0.0,1.1341497898101807
8.78087329864502,6.51986026763916
18.241918563842773,21.285966873168945
0.0,1.1341497898101807
45.438140869140625,38.052024841308594
22.166667938232422,25.43880271911621
7.42133903503418,2.748589277267456
2.7173593044281006,3.909122943878174
7.723442554473877,7.731524467468262
15.391134262084961,20.17233657836914
21.539018630981445,16.647279739379883
9.804241180419922,20.60482406616211
2.881819009780884,1.4143917560577393
0.0,1.1341497898101807
0.0,1.796384334564209
2.053356170654297,1.6016669273376465
28.68814468383789,22.763591766357422
15.388738632202148,11.905123710632324
0.0,1.1341497898101807
0.0,1.1341497898101807
10.42678451538086,9.700321197509766
29.286226272583008,27.01007080078125
0.0,1.1341497898101807
6.496824741363525,1.5442838668823242
11.406855583190918,5.428739547729492
0.0,1.1341497898101807
18.796751022338867,14.814335823059082
20.401025772094727,23.014253616333008
0.0,1.1488198041915894
23.309215545654297,23.0095272064209
22.322046279907227,24.485864639282227
0.0,1.1341497898101807
13.417769432067871,11.306486129760742
19.71133804321289,14.196476936340332
0.0,1.1341497898101807
0.0,1.1341497898101807
22.989715576171875,20.45231819152832
6.711198329925537,5.208264350891113
0.0,2.2444851398468018
13.101776123046875,13.695927619934082
34.19929122924805,25.02837562561035
