targets,outputs
31.28550148010254,18.13609504699707
0.0,1.1451462507247925
0.0,3.868623971939087
0.0,1.0548392534255981
37.857032775878906,15.960037231445312
0.0,1.9348924160003662
33.62224578857422,19.400554656982422
0.0,0.7746238708496094
8.158004760742188,1.3385478258132935
0.0,3.712148904800415
29.075864791870117,17.541799545288086
0.0,0.7376842498779297
0.0,0.939853310585022
0.0,0.703255295753479
22.467670440673828,16.61749267578125
31.049619674682617,16.255435943603516
7.2807207107543945,11.759256362915039
0.0,0.8468347191810608
0.0,0.7882485389709473
0.0,0.5056761503219604
1.7403771877288818,9.650341987609863
0.41873690485954285,8.744550704956055
0.0,0.6485904455184937
36.385955810546875,17.288063049316406
1.9801636934280396,9.609878540039062
0.0,0.1500471830368042
8.602555274963379,18.255481719970703
20.854822158813477,12.705185890197754
0.0,19.683963775634766
32.602684020996094,15.431168556213379
0.0,1.0939702987670898
0.0,0.6662828922271729
0.17427293956279755,5.9382476806640625
0.0,0.6040219664573669
0.0,0.4114360213279724
19.32876205444336,18.113351821899414
1.0211269855499268,4.181238174438477
21.530807495117188,16.62083625793457
12.757365226745605,1.1014107465744019
0.0,7.342306137084961
0.0,0.7344962358474731
8.497443199157715,20.26937484741211
0.0,0.5996320843696594
10.940671920776367,0.5799955725669861
28.535629272460938,22.14755630493164
0.0,3.328535795211792
0.0,4.909595012664795
0.0,0.6927918791770935
0.0,1.5653212070465088
0.0,1.814353346824646
10.730697631835938,17.700380325317383
2.970824956893921,10.627965927124023
16.649263381958008,6.4035797119140625
0.0,0.18441450595855713
7.283108234405518,14.299199104309082
13.381787300109863,1.2859559059143066
0.5741732120513916,6.855652809143066
4.833530426025391,18.255481719970703
0.0,0.30619096755981445
0.0,2.2653868198394775
0.0,0.8407220840454102
13.082201957702637,0.7538055777549744
25.726219177246094,20.80209732055664
6.407552242279053,15.743284225463867
19.494348526000977,16.124574661254883
0.0,0.7744290828704834
0.0,0.2621195316314697
0.0,2.5602879524230957
34.506858825683594,18.176546096801758
0.0,0.9209709167480469
10.240253448486328,11.774964332580566
0.0,0.9575499296188354
0.0,0.76079922914505
0.0,1.1714513301849365
0.0,6.331913948059082
0.0,0.8206360340118408
0.0,0.7205005288124084
21.60537338256836,14.686545372009277
0.0,0.6930456757545471
1.9745850563049316,14.446874618530273
6.583832263946533,17.46538734436035
0.0,0.703630805015564
0.0,0.9475185871124268
17.64693832397461,3.3776886463165283
7.105217933654785,10.137275695800781
0.0,0.6177563071250916
25.96209716796875,24.20732879638672
0.0,0.615627110004425
12.901239395141602,4.075600624084473
0.0,0.08340644836425781
0.0,0.7647334933280945
23.41973114013672,20.001018524169922
0.0,0.31819087266921997
0.0,0.35554999113082886
21.10704803466797,16.09471321105957
2.9625251293182373,1.5935721397399902
30.867341995239258,17.623266220092773
