targets,outputs,filename
17.339763641357422,12.507708549499512,2015_03_15_13_50_bci_t.csv
0.5821780562400818,1.7732553482055664,2015_03_20_06_10_bci_t.csv
21.02070426940918,12.412408828735352,2015_03_27_14_05_bci_t.csv
0.0,0.28373709321022034,2015_03_28_03_50_bci_t.csv
0.0,0.39624008536338806,2015_03_17_01_40_bci_t.csv
0.0,0.714133620262146,2015_03_19_01_35_bci_t.csv
0.0,0.5328449010848999,2015_03_16_04_15_bci_t.csv
16.644559860229492,11.739958763122559,2015_03_16_08_35_bci_t.csv
4.501945972442627,0.8129097819328308,2015_03_20_06_55_bci_t.csv
18.023212432861328,9.6736421585083,2015_03_24_09_30_bci_t.csv
17.771299362182617,14.534027099609375,2015_03_25_08_30_bci_t.csv
0.0,0.38194844126701355,2015_03_27_02_20_bci_t.csv
0.0,0.5412032008171082,2015_03_19_00_05_bci_t.csv
0.0,0.4304988384246826,2015_03_18_02_05_bci_t.csv
11.628321647644043,2.0282697677612305,2015_03_26_07_40_bci_t.csv
12.228581428527832,17.36823272705078,2015_03_18_12_20_bci_t.csv
0.0,0.40527403354644775,2015_03_17_19_05_bci_t.csv
0.0,0.23017746210098267,2015_03_22_19_15_bci_t.csv
15.829510688781738,13.166485786437988,2015_03_21_13_20_bci_t.csv
0.0,0.23017746210098267,2015_03_23_21_15_bci_t.csv
4.571653842926025,5.539937496185303,2015_03_22_17_30_bci_t.csv
0.0,0.4186314642429352,2015_03_18_01_55_bci_t.csv
16.37449073791504,11.503875732421875,2015_03_15_14_30_bci_t.csv
2.587029218673706,1.644946575164795,2015_03_24_07_15_bci_t.csv
24.50430679321289,8.571166038513184,2015_03_17_10_15_bci_t.csv
0.0,0.23017746210098267,2015_03_22_22_00_bci_t.csv
0.0,0.374738484621048,2015_03_19_23_00_bci_t.csv
0.0,0.33449995517730713,2015_03_25_00_50_bci_t.csv
0.0,0.23017746210098267,2015_03_23_19_20_bci_t.csv
15.551336288452148,13.935103416442871,2015_03_23_14_25_bci_t.csv
8.754627227783203,7.958000183105469,2015_03_27_17_15_bci_t.csv
20.204782485961914,17.926706314086914,2015_03_24_12_50_bci_t.csv
14.709476470947266,16.15748405456543,2015_03_22_08_35_bci_t.csv
0.0,0.5599069595336914,2015_03_21_05_50_bci_t.csv
20.864343643188477,17.813186645507812,2015_03_23_12_20_bci_t.csv
11.972888946533203,3.3040237426757812,2015_03_27_16_30_bci_t.csv
0.0,0.23017746210098267,2015_03_23_20_40_bci_t.csv
16.82621955871582,16.04651641845703,2015_03_24_11_00_bci_t.csv
18.394123077392578,16.45960807800293,2015_03_20_12_35_bci_t.csv
17.49332618713379,12.99854564666748,2015_03_15_13_45_bci_t.csv
0.0,0.23017746210098267,2015_03_21_23_45_bci_t.csv
19.236083984375,19.052284240722656,2015_03_22_10_35_bci_t.csv
1.7882726192474365,1.1440989971160889,2015_03_27_18_05_bci_t.csv
10.67700481414795,8.797309875488281,2015_03_17_16_10_bci_t.csv
0.0,0.2947416305541992,2015_03_15_02_50_bci_t.csv
18.466272354125977,13.953413009643555,2015_03_22_12_50_bci_t.csv
0.0,0.2467706799507141,2015_03_21_23_40_bci_t.csv
0.0,0.38128870725631714,2015_03_15_01_15_bci_t.csv
0.0,0.27437955141067505,2015_03_20_23_10_bci_t.csv
21.4877986907959,16.505386352539062,2015_03_21_12_00_bci_t.csv
19.786434173583984,14.948908805847168,2015_03_21_11_15_bci_t.csv
0.0,0.4678783416748047,2015_03_24_01_15_bci_t.csv
0.0,0.37327903509140015,2015_03_17_23_55_bci_t.csv
0.0,0.23017746210098267,2015_03_24_21_50_bci_t.csv
18.510147094726562,15.322715759277344,2015_03_15_12_00_bci_t.csv
2.041785717010498,0.7935085892677307,2015_03_19_06_20_bci_t.csv
0.0,0.23017746210098267,2015_03_25_19_05_bci_t.csv
20.061246871948242,18.855806350708008,2015_03_20_11_00_bci_t.csv
0.0,0.23017746210098267,2015_03_21_21_15_bci_t.csv
0.0,1.7442424297332764,2015_03_18_02_35_bci_t.csv
19.884492874145508,16.06574821472168,2015_03_26_12_30_bci_t.csv
1.3969694375991821,0.3705821633338928,2015_03_17_17_55_bci_t.csv
19.75895881652832,17.86768341064453,2015_03_26_10_20_bci_t.csv
20.736595153808594,18.212722778320312,2015_03_19_10_50_bci_t.csv
0.0,0.29144930839538574,2015_03_26_01_10_bci_t.csv
13.06475830078125,8.974063873291016,2015_03_21_14_35_bci_t.csv
0.0,0.6632952094078064,2015_03_20_03_20_bci_t.csv
0.0,0.3785490095615387,2015_03_25_03_50_bci_t.csv
