targets,outputs
20.563081741333008,19.83449363708496
0.0,0.7370055317878723
13.552523612976074,19.03099822998047
7.517398357391357,4.838712692260742
13.86650562286377,14.324080467224121
10.354610443115234,10.998417854309082
0.0,0.7692960500717163
18.568998336791992,18.199609756469727
14.665313720703125,18.41302490234375
0.0,0.7370055317878723
5.460416316986084,5.72105073928833
1.859238862991333,3.337965488433838
18.55455780029297,17.457435607910156
10.221612930297852,7.4179277420043945
0.775734543800354,1.5219151973724365
5.962132930755615,6.001297950744629
0.0,0.7370055317878723
0.0,0.9093061685562134
8.95637321472168,9.206220626831055
17.185800552368164,15.326794624328613
16.860864639282227,16.41586685180664
8.576190948486328,11.05987548828125
12.69526481628418,13.67602252960205
26.739133834838867,20.798789978027344
15.070321083068848,16.11756706237793
23.96065902709961,22.637462615966797
23.168533325195312,21.143239974975586
6.602242469787598,4.4173583984375
27.19434356689453,23.9493408203125
0.6759229898452759,0.8691750168800354
17.926532745361328,16.75096321105957
13.090041160583496,12.958889961242676
16.97371482849121,16.9405460357666
20.512258529663086,18.39436912536621
0.0,2.9950969219207764
0.20763126015663147,1.2488646507263184
13.822745323181152,10.465559959411621
2.302035093307495,3.3696653842926025
6.239526271820068,5.1488938331604
0.0,0.7370055317878723
24.106775283813477,23.586965560913086
11.049015045166016,9.755492210388184
0.0,0.7370055317878723
15.178831100463867,13.729702949523926
23.65971565246582,21.08588981628418
16.603775024414062,16.091947555541992
2.8216464519500732,2.540038585662842
13.1316556930542,12.80679702758789
1.823778748512268,1.1414068937301636
22.347944259643555,19.704164505004883
11.958175659179688,14.149005889892578
13.790878295898438,14.666025161743164
0.0,1.084728717803955
12.39162540435791,10.000460624694824
28.0106201171875,26.959789276123047
0.0,0.7370055317878723
0.0,0.7370055317878723
0.0,0.7370055317878723
10.354652404785156,12.474116325378418
15.848556518554688,17.235300064086914
10.408005714416504,8.3197021484375
17.943912506103516,19.608610153198242
0.0,2.4080052375793457
0.0,0.7370055317878723
1.1945337057113647,1.2136117219924927
11.220447540283203,5.515885829925537
0.0,1.1356570720672607
1.708151936531067,3.560511350631714
0.0,2.351219415664673
0.0,1.2652745246887207
0.0,1.0516194105148315
24.145755767822266,21.283418655395508
11.140487670898438,11.196114540100098
19.658823013305664,18.0468692779541
0.0,0.7433757781982422
23.418895721435547,23.327783584594727
9.468938827514648,4.989687442779541
20.50262451171875,18.654516220092773
5.613781452178955,2.233682632446289
16.916696548461914,20.91878318786621
0.0,1.3094213008880615
0.0,0.9926934242248535
13.848899841308594,13.363327026367188
14.379241943359375,15.633712768554688
17.032638549804688,15.65199089050293
20.46615219116211,19.60845375061035
11.732550621032715,12.152271270751953
22.149681091308594,16.921316146850586
18.223899841308594,19.195222854614258
0.0,1.8663809299468994
15.93427562713623,15.106327056884766
0.0,0.7370055317878723
6.447917461395264,8.100115776062012
21.774263381958008,20.752777099609375
22.927894592285156,21.89242172241211
27.12602996826172,24.269296646118164
16.467321395874023,14.894765853881836
0.0,2.227952480316162
2.215837001800537,2.0004560947418213
8.517061233520508,13.633460998535156
23.587326049804688,21.30357551574707
5.332672595977783,2.794311285018921
12.839118957519531,12.341690063476562
2.3693413734436035,6.404641628265381
24.594635009765625,20.907020568847656
12.597427368164062,13.353353500366211
0.0,0.7370055317878723
15.133569717407227,16.03553009033203
8.976313591003418,10.046663284301758
7.687571048736572,3.1316850185394287
15.910758972167969,17.876697540283203
11.272028923034668,7.172388553619385
19.613988876342773,19.09032440185547
0.0,0.762740433216095
8.38720989227295,9.194025993347168
19.32420539855957,19.91193962097168
0.20115625858306885,0.8705604672431946
24.124547958374023,19.405128479003906
17.1984806060791,18.6581974029541
0.0,0.7370055317878723
19.51123046875,17.748010635375977
3.6769559383392334,3.4057276248931885
16.608821868896484,16.401643753051758
19.213361740112305,17.08889389038086
22.86202621459961,20.639938354492188
23.66364288330078,20.47826385498047
5.944446563720703,7.899172782897949
17.7624454498291,19.73715591430664
7.369541645050049,7.4274797439575195
24.68998908996582,25.69202995300293
2.556267261505127,2.1445565223693848
7.984817981719971,4.942169666290283
0.0,0.8323667049407959
7.004343509674072,6.687582969665527
22.014623641967773,22.100431442260742
26.683734893798828,24.104169845581055
26.246580123901367,23.164199829101562
0.0,0.7901132106781006
13.257712364196777,8.65625
11.925976753234863,11.462234497070312
12.887807846069336,12.767374992370605
12.064754486083984,13.649287223815918
0.0,0.7370055317878723
7.855606555938721,9.838282585144043
0.0,3.1183295249938965
24.136842727661133,21.06147003173828
19.75975227355957,18.97599220275879
26.402610778808594,25.056955337524414
24.248794555664062,20.00408172607422
0.0,0.7370055317878723
0.0,0.7370055317878723
17.911314010620117,17.69309425354004
0.0,0.8532552719116211
8.529765129089355,10.951109886169434
4.485074043273926,5.0748677253723145
7.504663944244385,6.877469062805176
25.136640548706055,22.480712890625
23.777097702026367,18.706830978393555
23.453224182128906,21.371774673461914
0.0,0.7370055317878723
0.0,0.7370055317878723
0.0,0.7370055317878723
0.0,0.7370055317878723
21.018714904785156,22.10215187072754
16.91145896911621,15.751604080200195
23.528783798217773,22.735637664794922
2.1875574588775635,1.8091497421264648
14.714822769165039,14.081518173217773
6.906306743621826,3.869032859802246
25.324230194091797,23.89827537536621
15.73068904876709,15.010231971740723
16.479984283447266,17.405460357666016
7.727733612060547,4.284119129180908
0.0,0.7370055317878723
25.58263397216797,23.575199127197266
18.172557830810547,17.551912307739258
0.4348851144313812,1.0819149017333984
0.0,1.3706687688827515
0.0,0.7999779582023621
20.894439697265625,18.669431686401367
0.0,1.3566854000091553
0.0,0.7485696077346802
17.667442321777344,20.625150680541992
9.39153003692627,10.903128623962402
21.764482498168945,17.378873825073242
1.5313392877578735,3.4450652599334717
7.811823844909668,10.624516487121582
21.733985900878906,20.61244010925293
13.417769432067871,12.956846237182617
5.8000264167785645,2.6503279209136963
0.0,0.7370055317878723
4.800400733947754,3.7748658657073975
0.0,0.7370055317878723
18.969762802124023,15.845574378967285
0.0,0.83957439661026
17.037290573120117,16.80046272277832
20.297897338867188,19.971027374267578
11.51319694519043,13.074396133422852
14.004554748535156,16.2872314453125
10.37491512298584,8.959107398986816
17.291921615600586,16.670818328857422
1.7234723567962646,2.87190318107605
10.858686447143555,13.175324440002441
3.1193888187408447,2.7372281551361084
11.829512596130371,10.779342651367188
0.0,2.2717716693878174
0.0,0.9483412504196167
20.813674926757812,22.104290008544922
0.0,0.7422390580177307
3.117232322692871,8.706185340881348
11.787654876708984,8.43301773071289
12.183287620544434,10.200427055358887
15.773743629455566,15.749585151672363
18.771665573120117,17.505983352661133
11.615882873535156,10.13855266571045
19.777591705322266,17.26690673828125
6.199552536010742,5.129093170166016
16.985868453979492,17.497838973999023
17.747718811035156,19.981359481811523
0.0,0.7474895715713501
0.0,0.7682977318763733
19.778718948364258,20.177021026611328
24.067359924316406,22.028209686279297
13.758889198303223,14.89893913269043
7.13937520980835,7.478532314300537
20.933853149414062,20.761878967285156
0.0,2.4455671310424805
0.0,1.7217353582382202
13.419478416442871,14.642417907714844
19.10235595703125,18.26649284362793
14.514809608459473,6.577962398529053
19.1502628326416,19.563411712646484
0.7780525088310242,1.4381122589111328
12.679316520690918,10.535746574401855
1.5596944093704224,2.4465839862823486
0.0,1.09651780128479
0.0,0.9131036996841431
10.474896430969238,13.279324531555176
11.531598091125488,14.309744834899902
19.098554611206055,20.350467681884766
19.105619430541992,18.100236892700195
23.328279495239258,20.47264289855957
24.16012191772461,22.159807205200195
21.55499839782715,19.718656539916992
0.0,0.7370055317878723
17.945661544799805,20.07337188720703
0.0,0.7885292768478394
14.049727439880371,13.609197616577148
22.28120994567871,18.44605255126953
24.448253631591797,22.035579681396484
19.281925201416016,20.569984436035156
7.672511577606201,8.834637641906738
0.0,0.7370055317878723
8.977625846862793,10.025901794433594
21.428813934326172,22.37049674987793
0.0,0.824766218662262
0.0,1.1220874786376953
20.20470428466797,15.805797576904297
16.072185516357422,14.898246765136719
21.186452865600586,21.618547439575195
0.5444102883338928,1.6976311206817627
18.32704734802246,17.9781494140625
20.23763084411621,17.04776954650879
21.773334503173828,20.111513137817383
17.474294662475586,17.619766235351562
22.017345428466797,22.777563095092773
6.621281623840332,6.36860466003418
18.429208755493164,17.08746910095215
21.02070426940918,19.30984115600586
4.128861904144287,4.799485683441162
2.824748992919922,8.060853958129883
0.0,0.7370055317878723
12.496611595153809,12.98452091217041
2.6748547554016113,8.353361129760742
4.207394123077393,2.1869492530822754
0.0,1.706252098083496
6.060135364532471,5.957209587097168
0.3571909964084625,3.4061450958251953
17.68574333190918,16.446453094482422
16.209157943725586,17.158504486083984
1.7165446281433105,1.823655128479004
2.0423688888549805,3.3188440799713135
22.251924514770508,21.965425491333008
0.0,0.7370055317878723
22.436199188232422,24.47068977355957
17.858531951904297,18.142351150512695
11.454407691955566,12.831040382385254
17.22528648376465,14.702183723449707
18.62580108642578,21.540138244628906
12.747939109802246,8.787827491760254
12.97298812866211,10.956578254699707
0.0,0.7449436783790588
17.36708641052246,17.42623519897461
27.247400283813477,22.90312385559082
11.588298797607422,8.455035209655762
18.087528228759766,21.493003845214844
0.0,0.7370055317878723
9.561010360717773,9.550195693969727
15.886277198791504,13.664400100708008
0.0,0.7580467462539673
11.555606842041016,4.453173637390137
3.3237555027008057,1.858370304107666
10.662398338317871,11.66436767578125
18.95461082458496,15.891560554504395
18.1872501373291,19.744783401489258
0.0,0.8185399770736694
0.0,3.062417984008789
1.8063859939575195,5.101285457611084
0.0,1.6058099269866943
18.113014221191406,18.71320915222168
0.0,0.7370055317878723
17.995018005371094,20.12407112121582
0.0,0.7370055317878723
17.73898696899414,17.215686798095703
11.350992202758789,10.711138725280762
19.20745277404785,21.876699447631836
1.4697608947753906,3.73264479637146
15.809574127197266,16.0432071685791
19.62549591064453,16.670175552368164
0.0,0.7370055317878723
0.0,0.7370055317878723
19.13516616821289,17.345876693725586
15.607623100280762,16.340238571166992
22.274641036987305,21.049509048461914
3.4551165103912354,3.390397787094116
18.829517364501953,21.876922607421875
17.29380226135254,19.439573287963867
21.469806671142578,20.688499450683594
9.847519874572754,6.4547648429870605
11.925093650817871,13.091804504394531
7.292046070098877,6.95723819732666
24.363414764404297,23.35467529296875
0.0,0.7370055317878723
20.60938835144043,19.612491607666016
16.08873748779297,16.942625045776367
11.399942398071289,11.979540824890137
7.82256555557251,7.310377597808838
21.662351608276367,19.178617477416992
23.601612091064453,20.724843978881836
13.400023460388184,12.411314010620117
18.59899139404297,17.82449722290039
20.859630584716797,23.160953521728516
12.245050430297852,12.585885047912598
12.769898414611816,11.199909210205078
17.293188095092773,21.45551300048828
18.31453514099121,16.920394897460938
13.766186714172363,13.86783504486084
21.528656005859375,24.336692810058594
22.64096450805664,22.007448196411133
23.327260971069336,20.520488739013672
19.205839157104492,17.602176666259766
19.02977180480957,21.348844528198242
23.253751754760742,22.629640579223633
18.934890747070312,17.045656204223633
12.25747013092041,16.64497184753418
24.089811325073242,15.834745407104492
20.289426803588867,20.253376007080078
24.33269500732422,21.626113891601562
10.70183277130127,12.04715347290039
7.856237411499023,3.9319756031036377
14.17353630065918,13.717883110046387
0.5699570775032043,1.2106361389160156
14.350606918334961,16.375709533691406
23.229896545410156,24.267446517944336
20.541046142578125,16.762086868286133
21.145231246948242,17.912900924682617
0.0,0.7370055317878723
0.5710872411727905,1.3156598806381226
14.571773529052734,14.531039237976074
0.0,1.5289394855499268
0.0,0.7370055317878723
4.5650200843811035,4.091172218322754
0.32664617896080017,0.7933403253555298
24.719560623168945,20.027851104736328
0.0,0.7394180297851562
11.06269645690918,9.921029090881348
0.0,0.7388672828674316
18.88933753967285,17.970754623413086
0.0,0.7370055317878723
18.354450225830078,16.862449645996094
0.0,0.7370055317878723
23.679128646850586,22.920068740844727
0.0,0.7370055317878723
0.0,0.7370055317878723
21.63424301147461,17.080276489257812
7.810737133026123,4.621044158935547
22.687936782836914,20.20091438293457
3.81787109375,5.7564287185668945
0.0,1.5480453968048096
14.49134635925293,16.937911987304688
3.9722089767456055,5.8311767578125
0.0,2.3783960342407227
15.611265182495117,15.0590238571167
0.0,0.7370055317878723
0.0,0.7370055317878723
12.703526496887207,13.190751075744629
0.0,0.7370055317878723
0.0,0.7370055317878723
