targets,outputs,filename
17.441659927368164,21.89844512939453,2015_07_30_13_15_bci_t.csv
23.640411376953125,22.274023056030273,2015_09_17_13_05_bci_t.csv
39.60783767700195,30.714519500732422,2015_06_29_12_05_bci_t.csv
24.92039680480957,24.820863723754883,2015_09_26_12_20_bci_t.csv
28.662202835083008,31.85249137878418,2015_06_20_13_55_bci_t.csv
25.475643157958984,23.565765380859375,2015_07_01_12_55_bci_t.csv
18.91208267211914,24.637916564941406,2015_09_24_13_50_bci_t.csv
15.987170219421387,18.722820281982422,2015_09_06_13_30_bci_t.csv
37.40777587890625,29.35462760925293,2015_06_28_12_55_bci_t.csv
29.323984146118164,26.578033447265625,2015_07_02_13_20_bci_t.csv
19.600414276123047,22.89649200439453,2015_05_23_13_00_bci_t.csv
26.255292892456055,23.15074920654297,2015_05_20_13_00_bci_t.csv
31.343271255493164,28.601856231689453,2015_05_26_13_35_bci_t.csv
27.660799026489258,25.796005249023438,2015_06_19_13_45_bci_t.csv
23.919755935668945,26.883495330810547,2015_08_27_12_25_bci_t.csv
39.760894775390625,30.138229370117188,2015_08_21_12_35_bci_t.csv
30.926578521728516,29.327993392944336,2015_06_27_12_30_bci_t.csv
27.124727249145508,23.5125789642334,2015_09_26_12_10_bci_t.csv
23.843456268310547,23.86822509765625,2015_09_29_12_20_bci_t.csv
23.75473403930664,24.074609756469727,2015_06_04_13_05_bci_t.csv
30.66240882873535,26.12700653076172,2015_06_27_12_40_bci_t.csv
30.363018035888672,31.029247283935547,2015_06_24_13_50_bci_t.csv
32.51023864746094,28.61205291748047,2015_06_24_12_30_bci_t.csv
31.971040725708008,23.556978225708008,2015_08_24_13_25_bci_t.csv
13.933815002441406,16.650333404541016,2015_04_05_13_55_bci_t.csv
3.888254404067993,6.669345855712891,2015_09_21_13_35_bci_t.csv
45.07375717163086,33.114498138427734,2015_08_21_13_50_bci_t.csv
16.982162475585938,18.76226043701172,2015_04_03_13_05_bci_t.csv
14.126544952392578,13.740681648254395,2015_05_03_12_40_bci_t.csv
14.661449432373047,6.452502250671387,2015_03_18_13_20_bci_t.csv
16.926050186157227,13.333157539367676,2015_03_24_12_00_bci_t.csv
16.945846557617188,23.863245010375977,2015_09_05_13_45_bci_t.csv
15.00324821472168,16.14319610595703,2015_04_05_12_10_bci_t.csv
24.388038635253906,29.696252822875977,2015_09_17_12_55_bci_t.csv
24.10906982421875,25.294815063476562,2015_05_08_13_25_bci_t.csv
26.66997528076172,27.1279296875,2015_06_12_13_40_bci_t.csv
26.773685455322266,20.711816787719727,2015_05_27_13_50_bci_t.csv
22.49870491027832,19.176334381103516,2015_08_31_13_45_bci_t.csv
