targets,outputs
8.859225273132324,9.979927062988281
2.35101580619812,3.658764362335205
0.0,1.7155518531799316
6.979573726654053,7.4944963455200195
20.012540817260742,20.757537841796875
17.70761489868164,22.847579956054688
3.6308040618896484,6.1314592361450195
23.685436248779297,24.76287841796875
16.49605941772461,17.867694854736328
9.154338836669922,4.6406965255737305
12.01621150970459,6.882942199707031
14.646374702453613,18.620033264160156
19.028566360473633,21.724138259887695
25.16513442993164,25.71239471435547
0.0,5.975794315338135
0.0,2.4763901233673096
5.100243091583252,5.091999530792236
20.383953094482422,19.617002487182617
6.230801582336426,2.518845558166504
20.50262451171875,20.545373916625977
14.51689338684082,7.976113319396973
0.0,3.4407267570495605
2.4101157188415527,2.075009822845459
0.0,1.7085188627243042
15.942891120910645,16.02631187438965
15.15422534942627,13.299748420715332
6.149755954742432,6.007674694061279
25.83412742614746,24.61057472229004
16.331787109375,17.565078735351562
0.0,1.7085188627243042
2.091935157775879,3.578794479370117
21.84223747253418,19.56706428527832
31.88994026184082,27.29064178466797
23.155675888061523,22.218883514404297
16.44769287109375,16.65970802307129
18.079862594604492,20.27927589416504
0.0,3.585599660873413
6.795143127441406,1.807503342628479
20.72379493713379,25.47062873840332
14.171310424804688,12.860573768615723
33.041072845458984,30.804885864257812
0.0,2.1546285152435303
15.1273775100708,10.464555740356445
5.924467086791992,1.7465286254882812
0.0,1.7085188627243042
32.576717376708984,27.18196678161621
25.65919303894043,20.846622467041016
0.0,3.421323776245117
0.0,4.527108669281006
0.0,2.221677303314209
0.0,2.407339334487915
0.0,1.7205361127853394
2.408954620361328,2.9340901374816895
0.0,1.7085188627243042
0.0,1.9783837795257568
0.0,1.7510366439819336
2.625436782836914,1.9888248443603516
25.14094352722168,21.5460262298584
30.08090591430664,27.44765281677246
24.997262954711914,20.901784896850586
12.357964515686035,8.777053833007812
27.4887638092041,30.270349502563477
3.4462625980377197,3.1992197036743164
17.894147872924805,15.966094970703125
20.435916900634766,28.96344757080078
10.276606559753418,6.604215145111084
0.0,4.595098972320557
0.0,2.6155052185058594
16.52168083190918,11.399170875549316
0.0,1.9854129552841187
0.0,1.8300511837005615
0.0,5.764719009399414
1.9363594055175781,1.7085188627243042
0.0,2.66574764251709
