targets,outputs,filename
0.0,2.9178059101104736,2015_03_24_01_55_bci_t.csv
8.38720989227295,10.983858108520508,2015_03_20_16_55_bci_t.csv
17.467443466186523,21.474225997924805,2015_03_16_09_00_bci_t.csv
0.0,2.502260208129883,2015_03_22_05_35_bci_t.csv
0.0,0.7489125728607178,2015_03_24_23_15_bci_t.csv
3.3997812271118164,3.9349722862243652,2015_03_20_06_45_bci_t.csv
26.194507598876953,23.581798553466797,2015_03_27_12_05_bci_t.csv
0.0,-0.07420837879180908,2015_03_14_21_40_bci_t.csv
10.12436580657959,8.087936401367188,2015_03_25_16_55_bci_t.csv
0.0,0.1760033369064331,2015_03_15_20_25_bci_t.csv
0.0,2.1759612560272217,2015_03_18_22_30_bci_t.csv
0.0,0.7053830623626709,2015_03_21_01_40_bci_t.csv
0.0,0.9146556854248047,2015_03_27_05_35_bci_t.csv
0.0,0.3320351243019104,2015_03_25_22_00_bci_t.csv
17.56182289123535,20.59198760986328,2015_03_26_09_10_bci_t.csv
14.427836418151855,16.009733200073242,2015_03_22_14_45_bci_t.csv
0.0,0.15484648942947388,2015_03_23_18_40_bci_t.csv
5.746294021606445,4.647029876708984,2015_03_18_06_55_bci_t.csv
19.974681854248047,21.872154235839844,2015_03_19_12_25_bci_t.csv
21.56132698059082,21.00343132019043,2015_03_24_10_05_bci_t.csv
1.823778748512268,2.449435234069824,2015_03_22_06_20_bci_t.csv
0.0,0.5129841566085815,2015_03_20_21_55_bci_t.csv
12.913236618041992,15.780098915100098,2015_03_24_15_35_bci_t.csv
0.0,0.21583986282348633,2015_03_15_18_50_bci_t.csv
0.0,0.5487605333328247,2015_03_22_21_35_bci_t.csv
0.0,1.2696934938430786,2015_03_16_03_40_bci_t.csv
21.68724250793457,21.347190856933594,2015_03_19_10_20_bci_t.csv
19.5507755279541,24.7230224609375,2015_03_23_10_50_bci_t.csv
0.0,0.901326060295105,2015_03_20_21_00_bci_t.csv
0.0,0.3243364095687866,2015_03_15_03_20_bci_t.csv
15.407561302185059,19.04850196838379,2015_03_24_14_15_bci_t.csv
0.0,2.299759864807129,2015_03_20_02_05_bci_t.csv
0.0,1.986026644706726,2015_03_18_21_00_bci_t.csv
6.596110820770264,5.148062705993652,2015_03_15_17_25_bci_t.csv
0.0,2.0156426429748535,2015_03_21_06_25_bci_t.csv
15.27088451385498,22.025312423706055,2015_03_21_09_00_bci_t.csv
0.0,1.3932020664215088,2015_03_18_20_50_bci_t.csv
0.0,0.9264289140701294,2015_03_25_03_25_bci_t.csv
18.658306121826172,22.671417236328125,2015_03_26_09_35_bci_t.csv
0.0,0.24122017621994019,2015_03_15_19_15_bci_t.csv
4.899577617645264,4.322916030883789,2015_03_24_17_40_bci_t.csv
0.0,0.3991127610206604,2015_03_17_19_05_bci_t.csv
8.445401191711426,8.511885643005371,2015_03_25_17_15_bci_t.csv
0.0,0.34681499004364014,2015_03_26_23_30_bci_t.csv
17.354347229003906,16.333576202392578,2015_03_19_09_10_bci_t.csv
14.190422058105469,17.560482025146484,2015_03_20_14_35_bci_t.csv
18.892080307006836,21.176210403442383,2015_03_24_13_30_bci_t.csv
0.0,0.40626782178878784,2015_03_16_05_15_bci_t.csv
18.515792846679688,19.024795532226562,2015_03_26_14_05_bci_t.csv
0.0,0.9264289140701294,2015_03_23_01_20_bci_t.csv
15.448038101196289,8.0692720413208,2015_03_18_09_30_bci_t.csv
0.0,0.4591539204120636,2015_03_18_19_15_bci_t.csv
0.0,0.9338693618774414,2015_03_23_23_25_bci_t.csv
0.0,0.3260151743888855,2015_03_17_19_10_bci_t.csv
0.0,0.23574471473693848,2015_03_28_03_50_bci_t.csv
0.0,1.582688808441162,2015_03_17_22_30_bci_t.csv
0.0,0.42725858092308044,2015_03_15_22_30_bci_t.csv
14.351513862609863,19.469886779785156,2015_03_26_15_00_bci_t.csv
0.0,1.241075873374939,2015_03_24_00_50_bci_t.csv
