targets,outputs
12.597427368164062,13.16486930847168
0.0,1.50724458694458
0.0,0.6824548244476318
21.218441009521484,16.556188583374023
24.540693283081055,30.086729049682617
17.534046173095703,42.1200065612793
10.945536613464355,18.27937126159668
2.943657636642456,6.894016265869141
7.516274929046631,5.057522773742676
0.0,1.3918153047561646
0.5643292665481567,1.7620570659637451
15.95993709564209,15.9156494140625
12.245050430297852,3.301358222961426
0.0,2.3205976486206055
0.0,1.380847692489624
0.0,1.441921353340149
0.0,0.9192171096801758
8.90892219543457,10.81507682800293
0.0,-0.6989352703094482
25.809566497802734,24.307146072387695
30.843618392944336,29.9019775390625
0.0,1.606789231300354
27.097373962402344,25.222551345825195
0.0,0.46059608459472656
8.025805473327637,16.990833282470703
0.0,1.9665733575820923
5.673094749450684,2.9431705474853516
0.0,0.05314207077026367
0.0,1.299139142036438
0.0,1.6043719053268433
0.0,0.2529137134552002
0.0,0.8209695816040039
16.182390213012695,18.58930206298828
26.519847869873047,22.104005813598633
17.307640075683594,19.118194580078125
0.0,0.8403761386871338
0.0,1.6502546072006226
0.0,2.419696092605591
0.0,3.240631103515625
26.169984817504883,24.051605224609375
10.12986946105957,11.574421882629395
3.50211763381958,9.928476333618164
0.0,1.2604728937149048
0.0,-0.014371871948242188
0.0,0.29083776473999023
22.220958709716797,26.44489097595215
15.623526573181152,23.561973571777344
0.0,2.035557508468628
14.453303337097168,8.16771125793457
0.0,1.7184698581695557
0.0,0.5876400470733643
0.0,1.3284469842910767
27.18624496459961,31.05875587463379
0.0,0.7318060398101807
0.0,1.8597841262817383
0.0,2.0336458683013916
15.888457298278809,14.288912773132324
0.7851306200027466,10.4794340133667
0.0,0.7986485958099365
7.818046569824219,8.90674877166748
24.132360458374023,22.053438186645508
0.0,-0.4725496768951416
25.014835357666016,20.319316864013672
0.5871186852455139,1.6740992069244385
25.404817581176758,25.082693099975586
0.0,1.5872119665145874
19.910184860229492,19.64698600769043
0.0,1.1915146112442017
24.001914978027344,25.403932571411133
0.0,0.12552523612976074
0.0,0.7966794967651367
0.0,1.5553134679794312
17.697092056274414,27.529638290405273
8.259428024291992,13.967673301696777
23.658172607421875,24.811229705810547
3.5467653274536133,6.480132102966309
0.0,0.8143923282623291
33.024696350097656,40.88261413574219
0.0,0.755028486251831
21.444368362426758,8.793525695800781
0.0,1.6990009546279907
0.0,1.2025092840194702
0.0,2.540680170059204
0.0,1.3098911046981812
0.0,0.40520668029785156
0.0,0.6096718311309814
0.0,0.44832825660705566
0.0,0.9235880374908447
22.911672592163086,17.22283363342285
5.579029083251953,4.537558078765869
34.17265701293945,31.506532669067383
5.435871124267578,1.1173653602600098
20.46588897705078,26.14410972595215
0.0,1.3930752277374268
0.0,0.7720708847045898
0.0,1.8382008075714111
0.0,1.3408793210983276
0.0,1.0703649520874023
0.0,0.21230053901672363
0.0,1.379237174987793
0.0,1.3429139852523804
0.0,0.6563320159912109
0.0,1.7399450540542603
0.0,0.18571162223815918
0.0,0.6111481189727783
19.686561584472656,19.778654098510742
0.0,1.2613545656204224
0.0,0.5024771690368652
14.701493263244629,14.120308876037598
16.12697982788086,18.14341163635254
24.271587371826172,23.250595092773438
0.0,1.6624579429626465
0.0,1.155711054801941
0.0,0.54300856590271
0.0,1.0495564937591553
13.09219741821289,3.084197521209717
0.0,0.1986079216003418
5.442497253417969,1.7330347299575806
0.0,1.6247097253799438
0.0,1.3798094987869263
36.788414001464844,28.4110107421875
0.0,1.4914863109588623
0.0,-0.4735286235809326
31.561811447143555,21.453218460083008
16.578271865844727,9.278067588806152
29.793813705444336,31.00155258178711
0.0,1.0581395626068115
0.0,0.8041768074035645
11.987792015075684,5.977516174316406
0.0,-0.10165548324584961
0.0,-1.4999606609344482
26.854339599609375,25.321613311767578
0.0,0.5274679660797119
0.0,0.7497713565826416
0.0,1.1761630773544312
0.0,0.013466119766235352
6.287048816680908,14.971569061279297
0.0,1.2321243286132812
0.0,1.0969316959381104
32.16002655029297,28.652469635009766
0.0,1.3408970832824707
3.062678575515747,1.7474740743637085
0.0,2.5646069049835205
0.0,1.5417945384979248
0.0,0.42568516731262207
12.089645385742188,17.287250518798828
37.82522201538086,39.1790771484375
30.126535415649414,32.3736572265625
2.853870153427124,7.263082504272461
0.0,1.894789695739746
0.0,2.410778522491455
19.376333236694336,19.842864990234375
0.0,2.0222957134246826
26.1502742767334,23.221799850463867
0.4014924168586731,0.4090273380279541
0.0,3.1389262676239014
8.56149673461914,3.814819574356079
0.0,0.9101107120513916
28.13409996032715,22.41203498840332
8.86116886138916,13.884879112243652
30.34862518310547,29.885465621948242
0.0,0.24704408645629883
9.724658012390137,14.703726768493652
0.0,0.15127038955688477
0.0,0.0746924877166748
5.640102386474609,1.704586148262024
0.0,0.764838695526123
0.0,1.3336327075958252
28.965499877929688,30.862869262695312
0.0,1.59268057346344
12.601991653442383,12.678058624267578
0.0,0.6029324531555176
18.470746994018555,19.113527297973633
0.9349027872085571,5.140397071838379
0.0,0.9276602268218994
22.3143310546875,19.677940368652344
8.110641479492188,1.9830472469329834
9.412851333618164,12.81423568725586
30.07942771911621,24.189842224121094
0.0,1.130507469177246
0.0,0.9849495887756348
29.868253707885742,42.807167053222656
0.7979360222816467,2.61246919631958
16.94194221496582,19.314651489257812
16.226215362548828,11.842297554016113
3.960794448852539,2.478137969970703
7.061764240264893,9.640630722045898
0.0,1.1859174966812134
2.8627209663391113,11.1443452835083
0.0,0.839463472366333
20.66506004333496,20.69854736328125
1.3083652257919312,2.7294349670410156
36.90940475463867,35.254539489746094
0.0,1.257793664932251
29.323984146118164,28.429201126098633
23.682165145874023,21.453533172607422
19.857091903686523,18.302658081054688
23.640411376953125,24.049612045288086
0.0,2.214332103729248
8.07162094116211,13.556892395019531
12.822126388549805,33.006534576416016
0.0,0.25716161727905273
0.0,0.44204068183898926
0.0,1.282551646232605
0.0,1.127087950706482
0.0,1.220630407333374
9.09026050567627,13.676254272460938
0.0,0.8289399147033691
7.6363935470581055,15.7274751663208
0.0,1.9112145900726318
0.0,1.535864233970642
21.57035255432129,23.11737060546875
0.0,1.8261833190917969
21.867570877075195,16.727426528930664
0.0,0.6458382606506348
0.0,-0.17358088493347168
0.0,0.1563854217529297
0.0,0.8087747097015381
0.0,0.8756899833679199
0.0,2.262449026107788
11.824406623840332,4.211766242980957
27.841846466064453,27.418100357055664
0.0,0.28369975090026855
0.0,2.986103057861328
39.86568069458008,35.75640106201172
0.0,1.7891322374343872
0.0,0.9658064842224121
0.0,0.37417030334472656
17.22621726989746,22.657405853271484
0.0,0.7924478054046631
24.76340675354004,22.333255767822266
0.0,3.735851764678955
24.816333770751953,30.738811492919922
0.0,1.078111171722412
12.52701187133789,15.990522384643555
39.09596252441406,24.54342269897461
12.762420654296875,9.70397663116455
0.0,1.007944107055664
3.4389092922210693,9.443275451660156
0.0,1.658858060836792
23.379514694213867,25.061439514160156
0.0,2.7402539253234863
0.0,1.9647951126098633
0.0,2.3290605545043945
0.0,0.6096136569976807
0.0,1.6524710655212402
0.0,1.6101840734481812
20.08864402770996,25.729990005493164
0.0,1.4932012557983398
1.8598459959030151,6.605321884155273
0.0,0.9367759227752686
23.933286666870117,23.328073501586914
0.0,0.18703770637512207
