train_indices,valid_indices,test_indices
39138,4244,26777
23150,7126,33061
6013,35424,20197
38012,35509,16767
10221,28524,2221
40635,16788,10097
26744,26613,37428
27050,36775,28269
9382,4637,36609
4518,102,32915
20777,37506,39792
20607,38611,34584
4259,36284,16762
42810,41639,30526
17909,41359,7075
39297,20741,5762
26765,19724,14614
13757,7353,4605
14367,11275,32720
30727,1619,24205
16514,38506,11341
21618,16168,14713
9310,28405,4728
14941,11406,19160
2181,39162,6240
13924,35052,11070
30701,24877,4150
35061,11244,2106
22540,4393,33123
35802,30440,35893
16257,1766,17860
12745,2407,5350
34980,15854,41189
24041,9993,2198
31303,16043,29167
9312,36473,29665
8405,14342,12735
36084,33796,40148
23871,3826,16229
31705,9049,39575
38978,32515,38135
2863,3325,41330
16200,34225,28984
35839,1471,8174
31083,1357,34792
21417,3925,5866
38407,6739,32454
32197,20337,29035
10134,18000,34793
7830,31099,124
26952,2600,3819
32270,2875,8454
8194,19501,29550
24671,27810,24009
1628,15526,6210
2250,16955,30624
19851,395,6943
21538,5792,1182
2158,20750,8263
30376,16655,4133
23579,38182,20540
2776,13508,33388
4131,15421,16931
20987,32623,9273
35101,14020,529
38119,5045,478
36550,1511,2306
36360,8902,30174
973,32469,19166
36962,29126,17600
27703,36747,1390
21953,35515,41098
18284,40361,37497
31261,17301,17941
4613,39455,12324
7975,10759,38730
24736,30524,17508
41728,22422,2563
31390,21535,401
11335,17398,6139
16897,21514,5324
35397,7485,33232
8693,15560,5355
11737,30179,15644
42671,18361,1959
31804,15693,3858
9306,20622,24276
3384,30021,18399
17130,25958,11910
719,22724,9748
42614,37003,40062
38149,36049,15677
38610,28852,9877
40917,15128,6296
2385,19931,25382
27701,6616,278
20724,42109,890
28054,23578,5655
30542,35343,14878
38556,16242,12859
32839,31754,22683
19211,23936,7668
27977,2373,40945
26057,52,35538
33768,28544,42599
35386,39474,37120
25885,19819,29372
21404,2418,30436
5963,30074,3862
20042,21821,7221
28141,36249,13634
41506,29612,12075
20317,34732,4838
39616,22310,22615
6532,19511,39248
15350,9026,10096
34689,16863,24518
9999,4208,13541
14843,11830,39784
38234,32769,36789
31728,4012,36039
9283,17486,42360
13885,11865,37420
5958,37344,22542
18051,10988,25403
29491,36716,16065
13010,8906,38665
18903,34430,31059
2959,16817,1407
22435,31060,40597
