targets,outputs,filename
0.0,0.5599311590194702,2015_06_30_22_55_bci_t.csv
0.0,0.6297426223754883,2015_04_09_00_10_bci_t.csv
0.0,0.2101750373840332,2015_06_17_21_55_bci_t.csv
0.0,2.175398349761963,2015_05_24_17_35_bci_t.csv
27.13121223449707,26.558624267578125,2015_05_09_12_40_bci_t.csv
0.0,2.278750419616699,2015_04_16_05_10_bci_t.csv
0.0,0.5541465282440186,2015_06_25_23_45_bci_t.csv
0.0,0.7349979877471924,2015_06_20_01_45_bci_t.csv
14.822135925292969,8.913737297058105,2015_03_30_07_45_bci_t.csv
0.0,0.27936863899230957,2015_08_30_19_35_bci_t.csv
0.0,1.8978071212768555,2015_08_26_23_35_bci_t.csv
0.0,0.8062853813171387,2015_04_12_00_50_bci_t.csv
0.0,1.343944787979126,2015_03_15_04_05_bci_t.csv
6.619763374328613,6.073714256286621,2015_09_11_16_15_bci_t.csv
2.1070661544799805,3.2161107063293457,2015_06_13_17_45_bci_t.csv
0.0,0.9473212957382202,2015_06_26_22_35_bci_t.csv
0.0,0.6770193576812744,2015_04_25_21_55_bci_t.csv
9.975576400756836,19.08126449584961,2015_05_22_12_35_bci_t.csv
24.478473663330078,21.42245864868164,2015_05_10_13_10_bci_t.csv
0.0,0.8575801849365234,2015_06_29_21_45_bci_t.csv
0.0,0.7115782499313354,2015_07_08_23_50_bci_t.csv
0.0,0.6056265830993652,2015_06_28_03_50_bci_t.csv
17.302867889404297,17.05857276916504,2015_03_16_08_55_bci_t.csv
0.0,2.4150917530059814,2015_03_19_04_15_bci_t.csv
10.735433578491211,8.24728012084961,2015_04_10_16_40_bci_t.csv
0.0,1.44602370262146,2015_06_04_02_35_bci_t.csv
0.0,0.4520254135131836,2015_09_11_00_45_bci_t.csv
25.035045623779297,22.13683319091797,2015_08_28_08_45_bci_t.csv
26.39678382873535,22.60533905029297,2015_06_11_14_10_bci_t.csv
0.0,0.8053054809570312,2015_03_15_04_35_bci_t.csv
27.21986961364746,28.24477767944336,2015_07_31_12_50_bci_t.csv
21.92622184753418,18.500411987304688,2015_09_22_10_55_bci_t.csv
0.0,1.0229824781417847,2015_06_26_01_55_bci_t.csv
0.0,1.6803345680236816,2015_09_27_18_10_bci_t.csv
22.078683853149414,13.224396705627441,2015_09_04_15_15_bci_t.csv
0.0,0.6762590408325195,2015_06_28_23_50_bci_t.csv
0.0,0.18495488166809082,2015_09_30_21_05_bci_t.csv
0.0,2.723453998565674,2015_04_17_02_55_bci_t.csv
15.898241996765137,15.04456901550293,2015_03_20_09_35_bci_t.csv
0.0,0.8636648654937744,2015_06_20_23_40_bci_t.csv
0.41384023427963257,3.4319570064544678,2015_06_15_04_45_bci_t.csv
0.0,0.609264612197876,2015_06_12_02_45_bci_t.csv
16.736474990844727,11.581406593322754,2015_05_07_16_10_bci_t.csv
0.0,0.8372354507446289,2015_06_02_02_50_bci_t.csv
2.882432222366333,9.585975646972656,2015_05_01_12_50_bci_t.csv
0.0,1.1360633373260498,2015_08_23_18_55_bci_t.csv
0.0,0.03389692306518555,2015_04_15_18_35_bci_t.csv
8.075207710266113,6.176447868347168,2015_03_25_17_20_bci_t.csv
