targets,outputs
0.0,6.481418132781982
0.0,10.390817642211914
0.5755448937416077,3.815365791320801
0.0,4.260272979736328
0.0,14.310446739196777
15.178831100463867,21.502887725830078
0.0,3.4769997596740723
26.546630859375,22.172569274902344
22.441547393798828,21.342670440673828
15.387896537780762,3.946446418762207
2.6537246704101562,14.7358980178833
0.0,14.155173301696777
1.3647736310958862,4.466411113739014
0.7979360222816467,3.843575954437256
27.171558380126953,31.074722290039062
35.956031799316406,34.103057861328125
18.620262145996094,18.93182373046875
25.65418815612793,24.21920394897461
0.0,7.01263427734375
16.762489318847656,15.215800285339355
18.255334854125977,13.614721298217773
12.624890327453613,13.015968322753906
10.317899703979492,19.576244354248047
25.314699172973633,23.68001937866211
0.0,12.772801399230957
0.0,4.603705406188965
0.0,4.690539360046387
0.0,15.307394981384277
7.580991268157959,16.20475959777832
16.765132904052734,9.18393325805664
19.865398406982422,18.074413299560547
35.39497375488281,16.819400787353516
17.989837646484375,19.67377471923828
7.603534698486328,21.039093017578125
17.52598762512207,10.530122756958008
0.0,14.67597484588623
15.235250473022461,5.4472432136535645
1.5371438264846802,14.827521324157715
18.708736419677734,10.268821716308594
23.707523345947266,21.13208770751953
0.0,12.459559440612793
0.0,12.444091796875
0.0,13.433274269104004
12.702199935913086,17.707767486572266
3.2681005001068115,13.331384658813477
0.0,10.240069389343262
20.05878448486328,15.782187461853027
0.0,12.62803840637207
13.484179496765137,18.482402801513672
18.510147094726562,18.43085479736328
1.2535804510116577,8.538228034973145
18.274394989013672,18.820133209228516
17.40695571899414,13.331668853759766
0.0,11.847112655639648
0.0,15.221921920776367
4.501945972442627,7.9184956550598145
17.45370864868164,18.875171661376953
0.0,5.014079570770264
0.0,9.151346206665039
0.0,10.318206787109375
18.18551254272461,24.517498016357422
22.31943130493164,25.680152893066406
0.0,3.179762363433838
0.0,6.030147075653076
0.0,7.571249008178711
0.0,15.344442367553711
15.974985122680664,4.82607889175415
32.223514556884766,31.20999526977539
0.0,14.155280113220215
17.559478759765625,9.702924728393555
0.0,14.66087532043457
0.0,18.294971466064453
17.064411163330078,22.893089294433594
0.0,9.818131446838379
12.865472793579102,9.732690811157227
14.441181182861328,13.198114395141602
14.985125541687012,22.115459442138672
0.0,13.13028335571289
13.651390075683594,4.180153846740723
0.0,8.382000923156738
16.597007751464844,8.208044052124023
0.0,12.753571510314941
8.734086990356445,16.035388946533203
13.51054859161377,23.98714828491211
23.823253631591797,19.610462188720703
0.0,6.163066387176514
23.311403274536133,21.79019546508789
8.27220630645752,28.984432220458984
0.0,12.963271141052246
0.0,12.108717918395996
15.055912017822266,26.84304428100586
0.0,3.588736057281494
17.613658905029297,18.716995239257812
7.930592060089111,14.934041976928711
4.016859531402588,5.498408317565918
0.0,9.628990173339844
17.75162696838379,22.505535125732422
29.4392147064209,10.564008712768555
23.134801864624023,28.494583129882812
0.0,17.362266540527344
10.45185375213623,3.977268695831299
0.0,3.2225942611694336
25.337295532226562,17.05487823486328
0.0,11.1427640914917
0.0,10.727684020996094
2.512880325317383,5.027446746826172
12.69526481628418,18.68673324584961
0.0,9.636812210083008
24.786226272583008,23.976764678955078
0.0,11.457441329956055
23.22137451171875,26.500686645507812
0.0,12.20111083984375
0.0,6.474271774291992
0.0,4.501039505004883
26.85845184326172,20.655799865722656
21.164474487304688,15.583670616149902
0.0,4.39588737487793
3.4928054809570312,3.879258155822754
19.889389038085938,16.504987716674805
23.893539428710938,19.391216278076172
2.845653533935547,16.857112884521484
27.84878921508789,26.785125732421875
0.0,5.780275344848633
0.0,4.088764190673828
0.0,5.996709823608398
25.615415573120117,11.676162719726562
4.692105770111084,13.17512321472168
15.608306884765625,18.906635284423828
0.0,5.2673773765563965
0.0,14.531421661376953
2.824748992919922,5.922875881195068
0.0,5.173137664794922
3.37825870513916,3.7253851890563965
8.00041389465332,19.278919219970703
26.425024032592773,12.774219512939453
0.0,13.732912063598633
6.8847126960754395,8.09318733215332
25.394451141357422,25.90045166015625
13.007190704345703,22.286766052246094
0.0,6.555241584777832
29.296314239501953,27.54364013671875
9.634592056274414,17.37478256225586
10.343673706054688,17.978302001953125
23.346235275268555,21.870670318603516
25.498600006103516,31.008312225341797
0.0,4.415748596191406
0.0,4.338221073150635
0.0,10.616608619689941
30.530824661254883,31.389644622802734
7.635622978210449,13.628070831298828
0.0,9.618911743164062
0.0,4.553946018218994
0.0,9.64443588256836
31.42964744567871,33.87722396850586
21.15232276916504,7.533554553985596
0.0,4.878830909729004
0.0,9.859262466430664
6.0987701416015625,7.201837062835693
0.0,9.959416389465332
0.0,14.385127067565918
18.504215240478516,18.50079345703125
0.0,13.777215957641602
18.70492172241211,15.404410362243652
0.0,33.06993103027344
4.415796756744385,5.340425491333008
30.53325843811035,19.13119125366211
10.57106876373291,27.91656494140625
0.0,16.116783142089844
0.0,15.314553260803223
1.7065829038619995,20.50377655029297
4.316944122314453,17.76721954345703
0.0,5.296516418457031
0.0,8.27247428894043
0.0,10.107904434204102
21.532405853271484,27.142776489257812
20.176589965820312,11.3903226852417
0.0,11.43499755859375
0.0,8.964512825012207
0.0,14.099649429321289
21.02405548095703,24.651729583740234
0.0,4.724199295043945
0.0,15.082783699035645
35.572261810302734,31.344879150390625
18.15212631225586,18.895320892333984
0.0,13.795231819152832
0.0,14.386167526245117
2.237057685852051,17.71548080444336
5.099685192108154,7.941889762878418
6.847696304321289,3.8870270252227783
27.01108741760254,14.761765480041504
13.101776123046875,9.498504638671875
31.915206909179688,18.674903869628906
16.064016342163086,11.308027267456055
5.777176380157471,4.6640825271606445
0.0,13.622323036193848
2.922121286392212,4.994750022888184
0.574594259262085,31.99689483642578
0.0,6.060362339019775
18.33272933959961,16.615936279296875
4.299869537353516,11.130183219909668
0.1963973194360733,3.6198062896728516
14.551752090454102,10.677749633789062
0.0,10.959583282470703
0.0,12.32797622680664
15.649667739868164,8.735997200012207
0.0,3.387056827545166
28.68474769592285,17.385780334472656
0.0,12.420269012451172
0.0,11.010568618774414
19.23453712463379,27.52429962158203
0.0,10.251943588256836
