train_indices,valid_indices,test_indices
16472,32108,22377
16415,42708,41188
38198,17807,23287
15391,10492,39836
21947,7124,7729
39754,18457,15913
39318,34404,8536
1592,39627,25365
10255,9964,33877
19344,5000,24972
42747,28329,23368
11778,31465,3937
32515,19231,20612
19512,13723,15841
36574,36397,4970
19270,8422,29981
18859,36892,6267
1110,42817,24983
18971,22010,8661
42099,36711,808
21735,10447,42137
42008,10971,40274
29430,2103,40056
40204,42382,26414
16645,27277,28545
19082,717,17504
18219,16601,8458
4564,41135,34964
4013,32739,26337
5301,7715,9199
27066,23811,34397
20809,13772,22251
25607,21205,12245
14950,10603,8751
26503,24165,17233
22234,21418,2974
36412,1775,32878
24278,29411,2350
40356,19181,6634
10627,38381,15104
24724,18803,20446
21550,22074,19750
20597,18965,2824
33371,17027,41373
5580,9758,36880
16034,25467,2713
12279,35791,10286
12937,4988,32419
17948,18881,40137
6818,14004,22072
18013,22559,30193
3427,4556,40445
26679,22297,27519
24860,7507,28066
11858,2020,5029
29477,20982,38634
4408,36265,32671
870,5328,42307
6029,38325,34851
37305,7790,13327
2163,23700,25650
18754,42331,18085
26579,8271,16072
33563,7649,29428
29368,25547,19616
27001,32509,33803
3809,10238,24863
10160,22969,23907
42414,33443,7597
13295,27316,41304
9725,4550,38113
22600,21881,15293
9499,19934,6577
24841,39727,12731
40671,13674,33561
37228,24359,6350
26388,40191,3316
15354,5018,6555
14385,14001,27147
18915,13930,33605
19510,1718,24228
4718,24705,10367
18845,164,25881
10704,384,29201
19018,30605,24877
3092,33645,2740
15115,4860,11232
7762,21914,7159
13261,15616,23929
19618,15333,17649
35541,26621,34770
28714,30563,25330
21871,29578,20489
42895,38396,28887
9566,28802,8093
11123,31830,3169
8551,10131,29512
36677,5017,3939
13177,8875,42541
41507,16853,29634
3262,27648,27542
7969,28994,27584
42749,26242,22921
21994,12014,21419
31041,31383,981
631,6942,40575
17175,38235,40260
38736,42198,27255
1447,5890,13669
24936,19911,35216
7711,32195,10785
14254,10122,18308
21443,10469,29194
8036,40631,38083
22820,39074,34022
39591,27969,33195
42285,299,25934
29409,41260,31326
13894,23972,4570
26286,4539,39357
38514,40852,30786
5156,35228,30638
23682,9782,2866
26717,22181,29438
29984,27168,6993
8592,22613,11382
1986,4357,10679
9698,16318,32610
19529,1496,14
25022,11481,20280
12873,4123,27514
24140,33466,32294
2293,26697,612
19981,35728,6426
18796,14800,1600
31878,35088,19958
35863,37908,2240
8008,21391,32790
37645,24557,28341
28397,28897,21058
278,15593,11205
8483,30267,34875
36749,37046,23069
24942,21289,9750
12457,30012,40721
27063,33097,6947
3747,38711,28959
19546,7978,17567
