targets,outputs
6.03214168548584,3.5235719680786133
18.01483726501465,19.41452407836914
21.74388885498047,18.481246948242188
21.806400299072266,19.14618492126465
5.934942722320557,5.768520355224609
0.0,3.489586591720581
0.0,1.3191879987716675
14.210213661193848,7.538203239440918
0.008287746459245682,1.466277003288269
16.4567928314209,19.273439407348633
26.927345275878906,28.866228103637695
25.531227111816406,26.304931640625
6.25872278213501,7.8905792236328125
14.706028938293457,14.124722480773926
0.0,0.5651743412017822
11.387289047241211,12.890682220458984
0.0,3.9802663326263428
27.474109649658203,24.660051345825195
10.379504203796387,8.735783576965332
28.519113540649414,32.45367431640625
0.0,0.35178613662719727
16.841758728027344,20.722248077392578
17.29183006286621,18.515865325927734
37.373775482177734,33.551082611083984
0.0,1.0440927743911743
2.619418144226074,1.4686071872711182
1.8613712787628174,2.3060977458953857
0.0,1.4334479570388794
27.043142318725586,15.381689071655273
24.943225860595703,26.453632354736328
0.0,1.397835373878479
0.0,1.2192684412002563
1.2328252792358398,3.020338296890259
0.0,1.2150367498397827
22.09181022644043,13.43690299987793
28.965084075927734,22.84184455871582
31.44206428527832,30.952730178833008
11.827906608581543,13.333632469177246
2.297616481781006,2.0342562198638916
36.08933639526367,34.35406494140625
0.0,4.465286731719971
3.162785768508911,4.825911521911621
20.72736930847168,20.612010955810547
0.0,0.11681985855102539
0.4427049458026886,0.8029766082763672
21.062990188598633,16.940649032592773
8.413990020751953,3.080684185028076
19.200090408325195,14.483359336853027
8.91383171081543,4.032657623291016
0.0,0.947148323059082
7.937366008758545,5.513496398925781
19.40260124206543,17.26299285888672
0.0,2.2225961685180664
18.34941864013672,23.153963088989258
11.440670013427734,8.258590698242188
36.62546920776367,29.581682205200195
16.85200309753418,19.54189682006836
0.0,1.8248913288116455
16.91145896911621,19.367847442626953
0.0,0.9215593338012695
27.432920455932617,29.07903480529785
19.125207901000977,19.763710021972656
16.490468978881836,16.96936798095703
24.051942825317383,22.88365936279297
5.374898910522461,1.945511817932129
10.5741605758667,6.014894485473633
23.499309539794922,25.94100570678711
24.698347091674805,22.39493751525879
18.644845962524414,20.671043395996094
0.0,0.9587616920471191
0.0,-0.16068553924560547
0.6253676414489746,4.338983058929443
0.0,0.8801109790802002
14.126618385314941,11.819063186645508
0.0,2.8538858890533447
0.0,1.616030216217041
3.3695874214172363,3.759202480316162
0.0,1.7412914037704468
9.06212043762207,14.790918350219727
0.8549356460571289,3.0081472396850586
26.604570388793945,26.082284927368164
20.290340423583984,19.92323875427246
11.144227981567383,6.830877304077148
28.301799774169922,20.20654296875
0.0,1.088758111000061
30.682607650756836,27.897016525268555
0.17427293956279755,1.419843077659607
32.223514556884766,27.12457847595215
13.083903312683105,13.590411186218262
23.379514694213867,22.386873245239258
20.6627140045166,22.019437789916992
24.503936767578125,22.344253540039062
2.7945804595947266,1.8126839399337769
14.111157417297363,13.582734107971191
3.9468719959259033,2.3384790420532227
27.25678825378418,27.957067489624023
29.231306076049805,28.3582763671875
3.4340639114379883,4.682528495788574
11.81774616241455,9.26803970336914
29.59038734436035,18.321800231933594
35.678096771240234,17.823312759399414
1.2240746021270752,5.350556373596191
43.57257080078125,35.2001953125
0.0,1.2295913696289062
0.0,2.689945697784424
11.269396781921387,11.94648551940918
8.980791091918945,11.828734397888184
28.89609718322754,32.98713684082031
0.0,1.1255346536636353
18.697412490844727,20.65886688232422
0.0,0.4617605209350586
10.836995124816895,18.663780212402344
31.70292854309082,28.927955627441406
