targets,outputs
0.0,-0.1741236448287964
14.427071571350098,12.973793983459473
11.840137481689453,10.514548301696777
6.379396915435791,3.7979869842529297
2.983351945877075,4.787927150726318
3.907233238220215,3.7213077545166016
17.967504501342773,14.510499954223633
0.0,0.3774373531341553
4.456204414367676,2.872642755508423
0.0,0.0715949535369873
0.0,0.19157946109771729
16.818750381469727,14.139387130737305
3.4790685176849365,1.9829933643341064
20.46615219116211,21.802165985107422
19.086536407470703,15.610982894897461
0.0,-0.009675264358520508
3.562948703765869,1.7965623140335083
0.3515174686908722,3.469355583190918
0.0,0.21077609062194824
14.571773529052734,12.95132064819336
8.529765129089355,7.839400291442871
24.693819046020508,19.53485107421875
0.0,0.6043338775634766
0.4375338852405548,0.25292909145355225
15.816859245300293,14.313668251037598
7.17258358001709,6.626567840576172
6.992288589477539,9.4742431640625
0.0,0.35925722122192383
24.81125259399414,17.321456909179688
18.345796585083008,20.065080642700195
11.040352821350098,9.814922332763672
22.3143310546875,16.533885955810547
0.0,0.33001255989074707
18.124094009399414,13.68832015991211
14.350709915161133,13.823172569274902
25.63544273376465,21.616029739379883
0.0,0.11132657527923584
0.0,0.4097163677215576
0.0,1.0768541097640991
26.24279022216797,19.070621490478516
7.004343509674072,5.586984634399414
23.421119689941406,11.20242691040039
0.0,0.024916768074035645
17.599899291992188,13.26896858215332
0.0,0.19733333587646484
2.3693413734436035,3.0180816650390625
14.975723266601562,14.018335342407227
16.01434326171875,10.114799499511719
0.0,0.16739559173583984
0.18882012367248535,0.362001895904541
7.930592060089111,6.6497321128845215
10.416337013244629,5.973037242889404
0.0,0.3459141254425049
0.0,2.461812973022461
4.9351606369018555,2.274919271469116
2.979189395904541,1.8014224767684937
12.408724784851074,10.009900093078613
13.174576759338379,14.09024429321289
0.0,0.27503955364227295
0.0,0.9097990989685059
9.322261810302734,8.563311576843262
23.406749725341797,15.802746772766113
3.479090452194214,8.775675773620605
0.3490068018436432,0.920792818069458
0.0,0.6517447233200073
7.709388256072998,4.2082085609436035
9.529654502868652,3.757451057434082
6.385030746459961,7.7384257316589355
0.0,0.5733945369720459
5.790668964385986,4.775261402130127
0.0,0.2378007173538208
0.6371922492980957,0.6366506814956665
0.0,0.03447616100311279
20.854106903076172,14.989057540893555
22.33933448791504,18.486698150634766
16.736474990844727,10.998320579528809
14.504463195800781,12.712076187133789
16.367229461669922,13.457971572875977
24.9863338470459,12.680885314941406
20.406511306762695,14.39670181274414
11.261130332946777,8.126200675964355
7.089080810546875,5.987039566040039
0.0,0.12057709693908691
7.044323921203613,6.680739879608154
13.522049903869629,9.66810417175293
0.0,0.1247633695602417
22.763093948364258,22.374122619628906
13.429744720458984,10.860300064086914
0.0,0.41749095916748047
15.4898042678833,10.36246395111084
17.956270217895508,13.329623222351074
34.40080642700195,22.17351722717285
34.19929122924805,26.281124114990234
21.044994354248047,16.391149520874023
0.0,0.33398008346557617
0.0,0.04579901695251465
0.0,-0.3168987035751343
8.976313591003418,10.29116153717041
2.1459271907806396,1.162282943725586
19.13715171813965,15.361342430114746
4.66727352142334,2.744234323501587
12.1778564453125,10.125455856323242
10.729591369628906,12.368013381958008
2.2841737270355225,1.405856966972351
26.05722999572754,21.226640701293945
16.052297592163086,12.647650718688965
6.528200626373291,3.9274649620056152
16.27336883544922,12.39000129699707
16.250244140625,7.594683647155762
4.844735145568848,5.659350395202637
16.931272506713867,18.66524887084961
24.756778717041016,16.611042022705078
7.987522602081299,4.656881809234619
0.0,0.9840499758720398
23.872106552124023,16.21310043334961
0.0,0.4477086067199707
2.3856606483459473,2.775296688079834
13.78533935546875,12.965210914611816
0.4174768328666687,1.3422338962554932
26.57649803161621,18.455062866210938
14.773333549499512,11.272701263427734
0.0,0.1634901762008667
14.590333938598633,8.315163612365723
0.0,1.0860695838928223
