,newFilename,PAR,PARDIFF,count,mean,std,min,25%,50%,75%,max
0,3/14/15 13:30,1818.3333329999998,2.219231076923279,13.0,1820.552564076923,446.9385929195178,853.4333332999998,1818.3333329999998,2043.5,2087.333333,2159.5
1,3/14/15 13:30,1818.3333329999998,2.219231076923279,13.0,1820.552564076923,446.9385929195178,853.4333332999998,1818.3333329999998,2043.5,2087.333333,2159.5
2,3/14/15 13:30,1818.3333329999998,2.219231076923279,13.0,1820.552564076923,446.9385929195178,853.4333332999998,1818.3333329999998,2043.5,2087.333333,2159.5
3,3/14/15 14:00,1640.0,96.18461546153867,13.0,1736.1846154615387,281.58801080827436,1114.566667,1640.0,1861.3333329999998,1925.5,1971.0
4,3/14/15 14:00,1640.0,96.18461546153867,13.0,1736.1846154615387,281.58801080827436,1114.566667,1640.0,1861.3333329999998,1925.5,1971.0
5,3/14/15 14:00,1640.0,96.18461546153867,13.0,1736.1846154615387,281.58801080827436,1114.566667,1640.0,1861.3333329999998,1925.5,1971.0
6,3/14/15 14:00,1640.0,96.18461546153867,13.0,1736.1846154615387,281.58801080827436,1114.566667,1640.0,1861.3333329999998,1925.5,1971.0
7,3/14/15 14:00,1640.0,96.18461546153867,13.0,1736.1846154615387,281.58801080827436,1114.566667,1640.0,1861.3333329999998,1925.5,1971.0
8,3/14/15 14:00,1640.0,96.18461546153867,13.0,1736.1846154615387,281.58801080827436,1114.566667,1640.0,1861.3333329999998,1925.5,1971.0
9,3/14/15 14:00,1640.0,96.18461546153867,13.0,1736.1846154615387,281.58801080827436,1114.566667,1640.0,1861.3333329999998,1925.5,1971.0
10,3/14/15 14:30,1140.333333,429.360256692308,13.0,1569.693589692308,256.9306808384628,1072.0,1364.333333,1679.6666670000002,1763.3333329999998,1799.3333329999998
11,3/14/15 14:30,1140.333333,429.360256692308,13.0,1569.693589692308,256.9306808384628,1072.0,1364.333333,1679.6666670000002,1763.3333329999998,1799.3333329999998
12,3/14/15 14:30,1140.333333,429.360256692308,13.0,1569.693589692308,256.9306808384628,1072.0,1364.333333,1679.6666670000002,1763.3333329999998,1799.3333329999998
13,3/14/15 14:30,1140.333333,429.360256692308,13.0,1569.693589692308,256.9306808384628,1072.0,1364.333333,1679.6666670000002,1763.3333329999998,1799.3333329999998
14,3/14/15 14:30,1140.333333,429.360256692308,13.0,1569.693589692308,256.9306808384628,1072.0,1364.333333,1679.6666670000002,1763.3333329999998,1799.3333329999998
15,3/14/15 15:00,1317.5,102.11794876923113,13.0,1419.6179487692311,209.56266648894376,896.95,1339.166667,1513.333333,1572.0,1633.666667
16,3/14/15 15:00,1317.5,102.11794876923113,13.0,1419.6179487692311,209.56266648894376,896.95,1339.166667,1513.333333,1572.0,1633.666667
17,3/14/15 15:00,1317.5,102.11794876923113,13.0,1419.6179487692311,209.56266648894376,896.95,1339.166667,1513.333333,1572.0,1633.666667
18,3/14/15 15:00,1317.5,102.11794876923113,13.0,1419.6179487692311,209.56266648894376,896.95,1339.166667,1513.333333,1572.0,1633.666667
19,3/14/15 15:00,1317.5,102.11794876923113,13.0,1419.6179487692311,209.56266648894376,896.95,1339.166667,1513.333333,1572.0,1633.666667
20,3/14/15 15:00,1317.5,102.11794876923113,13.0,1419.6179487692311,209.56266648894376,896.95,1339.166667,1513.333333,1572.0,1633.666667
21,3/14/15 15:00,1317.5,102.11794876923113,13.0,1419.6179487692311,209.56266648894376,896.95,1339.166667,1513.333333,1572.0,1633.666667
22,3/14/15 15:30,933.8166667000002,202.99871786923052,13.0,1136.8153845692307,193.7778990966932,807.2666667000001,1022.3,1148.55,1308.333333,1347.0
23,3/14/15 15:30,933.8166667000002,202.99871786923052,13.0,1136.8153845692307,193.7778990966932,807.2666667000001,1022.3,1148.55,1308.333333,1347.0
24,3/14/15 15:30,933.8166667000002,202.99871786923052,13.0,1136.8153845692307,193.7778990966932,807.2666667000001,1022.3,1148.55,1308.333333,1347.0
25,3/14/15 15:30,933.8166667000002,202.99871786923052,13.0,1136.8153845692307,193.7778990966932,807.2666667000001,1022.3,1148.55,1308.333333,1347.0
26,3/14/15 15:30,933.8166667000002,202.99871786923052,13.0,1136.8153845692307,193.7778990966932,807.2666667000001,1022.3,1148.55,1308.333333,1347.0
27,3/14/15 16:00,665.5833332999999,169.35384620000002,13.0,834.9371795,178.51800113756056,469.96666669999996,726.7666667000001,838.7,976.8333332999998,1058.5
28,3/14/15 16:00,665.5833332999999,169.35384620000002,13.0,834.9371795,178.51800113756056,469.96666669999996,726.7666667000001,838.7,976.8333332999998,1058.5
29,3/14/15 16:00,665.5833332999999,169.35384620000002,13.0,834.9371795,178.51800113756056,469.96666669999996,726.7666667000001,838.7,976.8333332999998,1058.5
30,3/14/15 16:00,665.5833332999999,169.35384620000002,13.0,834.9371795,178.51800113756056,469.96666669999996,726.7666667000001,838.7,976.8333332999998,1058.5
31,3/14/15 16:00,665.5833332999999,169.35384620000002,13.0,834.9371795,178.51800113756056,469.96666669999996,726.7666667000001,838.7,976.8333332999998,1058.5
32,3/14/15 16:00,665.5833332999999,169.35384620000002,13.0,834.9371795,178.51800113756056,469.96666669999996,726.7666667000001,838.7,976.8333332999998,1058.5
33,3/14/15 16:00,665.5833332999999,169.35384620000002,13.0,834.9371795,178.51800113756056,469.96666669999996,726.7666667000001,838.7,976.8333332999998,1058.5
34,3/14/15 16:30,727.8333332999999,81.09999997692307,13.0,646.7333333230769,115.484162781886,411.9333333,593.05,640.85,730.2,786.6
35,3/14/15 16:30,727.8333332999999,81.09999997692307,13.0,646.7333333230769,115.484162781886,411.9333333,593.05,640.85,730.2,786.6
36,3/14/15 16:30,727.8333332999999,81.09999997692307,13.0,646.7333333230769,115.484162781886,411.9333333,593.05,640.85,730.2,786.6
37,3/14/15 16:30,727.8333332999999,81.09999997692307,13.0,646.7333333230769,115.484162781886,411.9333333,593.05,640.85,730.2,786.6
38,3/14/15 16:30,727.8333332999999,81.09999997692307,13.0,646.7333333230769,115.484162781886,411.9333333,593.05,640.85,730.2,786.6
39,3/14/15 17:00,431.3166666999999,32.08076925384614,13.0,399.2358974461538,104.2698983660892,240.56666669999998,308.5,425.4,489.75,542.2666667000001
40,3/14/15 17:00,431.3166666999999,32.08076925384614,13.0,399.2358974461538,104.2698983660892,240.56666669999998,308.5,425.4,489.75,542.2666667000001
41,3/14/15 17:00,431.3166666999999,32.08076925384614,13.0,399.2358974461538,104.2698983660892,240.56666669999998,308.5,425.4,489.75,542.2666667000001
42,3/14/15 17:00,431.3166666999999,32.08076925384614,13.0,399.2358974461538,104.2698983660892,240.56666669999998,308.5,425.4,489.75,542.2666667000001
43,3/14/15 17:00,431.3166666999999,32.08076925384614,13.0,399.2358974461538,104.2698983660892,240.56666669999998,308.5,425.4,489.75,542.2666667000001
44,3/14/15 17:00,431.3166666999999,32.08076925384614,13.0,399.2358974461538,104.2698983660892,240.56666669999998,308.5,425.4,489.75,542.2666667000001
45,3/14/15 17:00,431.3166666999999,32.08076925384614,13.0,399.2358974461538,104.2698983660892,240.56666669999998,308.5,425.4,489.75,542.2666667000001
46,3/14/15 17:30,202.41666669999998,5.8707692538461345,13.0,196.54589744615384,52.96684066160404,111.38,153.81666669999998,211.45,229.91666669999998,267.3666667
47,3/14/15 17:30,202.41666669999998,5.8707692538461345,13.0,196.54589744615384,52.96684066160404,111.38,153.81666669999998,211.45,229.91666669999998,267.3666667
48,3/14/15 17:30,202.41666669999998,5.8707692538461345,13.0,196.54589744615384,52.96684066160404,111.38,153.81666669999998,211.45,229.91666669999998,267.3666667
49,3/14/15 17:30,202.41666669999998,5.8707692538461345,13.0,196.54589744615384,52.96684066160404,111.38,153.81666669999998,211.45,229.91666669999998,267.3666667
50,3/14/15 17:30,202.41666669999998,5.8707692538461345,13.0,196.54589744615384,52.96684066160404,111.38,153.81666669999998,211.45,229.91666669999998,267.3666667
51,3/14/15 18:00,41.57166667,13.96907692,13.0,55.54074359,14.183773900824315,23.288,46.68333333,59.16666667,67.91333333,70.73833333
52,3/14/15 18:00,41.57166667,13.96907692,13.0,55.54074359,14.183773900824315,23.288,46.68333333,59.16666667,67.91333333,70.73833333
53,3/14/15 18:00,41.57166667,13.96907692,13.0,55.54074359,14.183773900824315,23.288,46.68333333,59.16666667,67.91333333,70.73833333
54,3/14/15 18:00,41.57166667,13.96907692,13.0,55.54074359,14.183773900824315,23.288,46.68333333,59.16666667,67.91333333,70.73833333
