targets,outputs
0.0,0.7019853591918945
15.932332992553711,17.887680053710938
24.628475189208984,18.478641510009766
0.23030008375644684,1.0210626125335693
0.0,0.684513509273529
17.673200607299805,17.740890502929688
0.0,0.6014667749404907
0.0,0.8004969954490662
0.0,0.6755427718162537
0.0,0.33768749237060547
26.59300422668457,32.79039764404297
0.0,0.45633411407470703
0.0,0.5730482339859009
0.0,2.1308422088623047
3.0649900436401367,0.8792721033096313
0.0,0.42863214015960693
0.0,0.8871098160743713
0.0,0.8349100351333618
3.0040528774261475,3.1273069381713867
0.0,0.6496286988258362
0.0,0.5626103281974792
0.0,0.4031490087509155
9.291552543640137,10.694537162780762
26.78745460510254,25.5587215423584
1.4453368186950684,1.7408051490783691
0.0,0.40441274642944336
28.834827423095703,24.229047775268555
0.0,0.005934000015258789
20.329328536987305,20.34588623046875
15.502449989318848,19.515451431274414
0.8442174792289734,1.0158469676971436
0.0,0.25897419452667236
3.5906083583831787,2.299684524536133
12.805926322937012,11.64803409576416
0.0,0.4694099426269531
0.0,0.35070300102233887
0.0,0.5489481687545776
0.0,1.3375087976455688
9.782390594482422,5.012916088104248
0.0,0.35502660274505615
0.0,0.3967704772949219
2.6006243228912354,3.6403069496154785
0.0,0.23826384544372559
0.0,-0.04860055446624756
6.218669414520264,6.4186248779296875
0.0,0.5462592244148254
3.964139223098755,4.216033935546875
3.8158822059631348,1.4801206588745117
0.0,0.40985190868377686
0.0,0.4943627119064331
0.0,0.15509545803070068
22.1884765625,19.562210083007812
16.353839874267578,21.906021118164062
0.0,0.4446462392807007
0.8029848337173462,0.8280527591705322
0.0,0.50477135181427
31.60256004333496,27.31903839111328
0.0,0.5895524024963379
8.5880708694458,8.370333671569824
19.56411361694336,20.110998153686523
0.0,0.5712307691574097
0.0,0.18258273601531982
0.0,0.7006229162216187
0.0,-0.02011275291442871
24.983417510986328,18.37834930419922
5.542094707489014,2.543394088745117
26.818462371826172,25.62236785888672
34.78873825073242,26.8797607421875
15.51915168762207,19.94816780090332
20.275217056274414,17.74732208251953
0.0,0.37506163120269775
0.0,0.451701283454895
0.0,0.5193568468093872
15.904030799865723,17.051090240478516
34.987953186035156,33.371273040771484
0.0,1.4207626581192017
24.147518157958984,22.324649810791016
0.0,0.847490131855011
0.0,12.445374488830566
21.70119285583496,17.541427612304688
21.331018447875977,21.38541603088379
12.647987365722656,17.297740936279297
12.046344757080078,15.531074523925781
0.0,0.4268622398376465
31.343271255493164,29.823705673217773
10.800214767456055,10.024738311767578
14.413228034973145,13.316662788391113
20.61748695373535,21.337446212768555
6.07149076461792,4.750186443328857
17.307640075683594,21.408802032470703
0.0,0.5104426145553589
18.736440658569336,10.221659660339355
11.012470245361328,10.3511381149292
6.544885158538818,5.747483253479004
0.0,0.5713492631912231
0.0,0.6004089117050171
16.913166046142578,13.9866304397583
19.13715171813965,19.389728546142578
0.0,3.8487749099731445
0.0,1.1442185640335083
22.708538055419922,24.166168212890625
0.0,0.5076462030410767
0.0,0.3488948345184326
0.0,0.5818665623664856
0.0,0.5521746873855591
0.0,0.3487250804901123
18.43035316467285,20.441396713256836
17.694366455078125,18.325044631958008
0.0,0.9752870798110962
0.0,1.0690597295761108
14.90595817565918,12.446191787719727
19.077682495117188,18.743999481201172
0.0,0.6020890474319458
26.118968963623047,25.14763069152832
0.0,0.45976293087005615
0.0,0.4825834035873413
23.452960968017578,25.176532745361328
0.0,0.18187129497528076
0.0,0.3609551191329956
17.315181732177734,16.27688980102539
0.0,0.17566192150115967
0.0,0.681085467338562
18.199859619140625,9.709561347961426
0.0,0.4737527370452881
0.0,0.7476625442504883
0.0,0.2788398265838623
25.014835357666016,27.657554626464844
1.6876155138015747,0.9460315704345703
0.0,0.5157365798950195
0.0,0.28507769107818604
20.036117553710938,17.08985137939453
0.0,0.24069106578826904
21.354413986206055,18.04133415222168
26.808818817138672,23.652132034301758
0.0,1.454028606414795
7.436575889587402,1.6286866664886475
0.0,0.4113041162490845
0.0,0.5804416537284851
4.540413856506348,5.645535469055176
29.658660888671875,29.450138092041016
18.01738166809082,12.305902481079102
0.0,0.35082173347473145
0.0,0.47005438804626465
0.0,1.177551031112671
10.80767822265625,15.790704727172852
28.94544792175293,27.087997436523438
11.935370445251465,5.182554721832275
0.9405007362365723,0.7933449745178223
18.0472412109375,17.800521850585938
5.725441932678223,8.43899154663086
13.56784725189209,5.060013771057129
24.004409790039062,22.068767547607422
19.81804084777832,21.377159118652344
22.84789276123047,22.180946350097656
0.0,2.3791682720184326
14.217257499694824,13.654462814331055
6.02467155456543,0.9742553234100342
0.0,0.6771399974822998
40.61627960205078,29.617610931396484
8.468050003051758,2.487431526184082
0.0,1.445220708847046
0.0,0.5655416250228882
5.111872673034668,3.5310139656066895
3.1025328636169434,2.136992931365967
19.20431900024414,18.761295318603516
34.19929122924805,24.59028434753418
0.0,0.5700199007987976
0.0,0.3621429204940796
0.0,2.3944320678710938
17.987651824951172,19.428442001342773
14.503106117248535,22.889432907104492
0.0,0.42551279067993164
0.0,0.3132805824279785
16.13740348815918,18.380172729492188
0.0,0.9567493796348572
0.0,0.7411550879478455
0.0,0.07354676723480225
24.31984519958496,23.296476364135742
6.661305904388428,7.958341121673584
0.0,0.5166137218475342
22.70469093322754,15.487321853637695
0.0,0.7373897433280945
30.407752990722656,25.473526000976562
20.001747131347656,16.102113723754883
13.739063262939453,25.619997024536133
0.0,0.18242990970611572
12.17386245727539,9.902484893798828
17.020700454711914,17.228750228881836
39.024391174316406,28.590734481811523
25.702245712280273,24.135025024414062
0.0,0.612463653087616
33.716346740722656,28.692983627319336
0.0,0.3673233985900879
13.881246566772461,11.362848281860352
0.0,1.1700598001480103
16.362031936645508,5.526306629180908
27.671730041503906,17.563060760498047
0.0,0.45775675773620605
0.4252200722694397,3.1240968704223633
0.0,0.4506220817565918
22.8762264251709,21.118406295776367
0.0,0.20285367965698242
0.0,0.49038565158843994
20.863784790039062,17.93471908569336
20.877918243408203,26.012022018432617
0.0,0.5664259195327759
0.0,0.7576677203178406
21.332998275756836,20.448793411254883
12.970548629760742,14.550479888916016
0.0,0.11607837677001953
12.075957298278809,7.6546430587768555
0.0,0.940918505191803
0.0,0.3037630319595337
0.8140329718589783,2.539559841156006
30.266292572021484,29.876068115234375
0.0,0.6973563432693481
14.553423881530762,15.833885192871094
0.0,0.7048302292823792
24.65667724609375,19.596878051757812
0.0,0.25051987171173096
9.760467529296875,10.491915702819824
0.0,0.4493825435638428
21.483530044555664,14.791996002197266
23.876188278198242,24.78917121887207
15.346516609191895,19.55672264099121
26.503398895263672,26.50838851928711
4.160580158233643,3.846740245819092
2.3856606483459473,2.56913161277771
0.0,0.06105482578277588
25.093461990356445,29.306028366088867
0.0,0.7728599905967712
1.745034098625183,2.0305657386779785
0.0,0.5972955822944641
29.898571014404297,19.343713760375977
0.0,0.48971521854400635
2.5510241985321045,3.0916409492492676
0.0,1.350569248199463
0.0,0.4273568391799927
12.908163070678711,10.57983112335205
5.974560260772705,9.317687034606934
0.0,1.631995439529419
0.0,0.7238606214523315
0.0,0.43680238723754883
0.0,0.4967336654663086
0.0,0.4371833801269531
0.0,0.3478292226791382
20.85767936706543,26.029253005981445
24.128170013427734,22.682186126708984
35.123653411865234,30.60281753540039
4.539504528045654,8.904004096984863
18.49920082092285,19.368377685546875
24.448265075683594,24.47555160522461
0.0,0.45900726318359375
0.6675978302955627,2.330899238586426
23.035215377807617,23.734172821044922
0.0,0.8508176207542419
12.195123672485352,9.648736000061035
10.60523796081543,19.611225128173828
0.0,0.0999518632888794
0.0,0.46129465103149414
0.0,0.3181731700897217
0.0,0.3901224136352539
0.0,0.37430667877197266
16.914445877075195,16.693740844726562
6.9909491539001465,9.388398170471191
12.708802223205566,15.695685386657715
0.0,0.9790990352630615
0.0,0.6032731533050537
0.0,0.5757909417152405
0.0,0.5390692353248596
17.572185516357422,16.74821662902832
0.0,0.7690755128860474
29.20541763305664,29.53034782409668
5.704381942749023,4.725880146026611
4.207294464111328,3.9430055618286133
25.328617095947266,21.504840850830078
0.0,0.6901131868362427
0.0,0.42505836486816406
0.0,0.5209027528762817
0.0,0.37446558475494385
13.51718807220459,11.682884216308594
0.0,0.48797619342803955
21.68802261352539,21.53356170654297
0.0,0.09867393970489502
27.59294319152832,24.64421844482422
7.088400363922119,4.315758228302002
7.072691917419434,6.076824188232422
4.6194562911987305,4.8279337882995605
3.5194365978240967,4.1434173583984375
6.774818420410156,5.063381671905518
23.884511947631836,24.75277328491211
0.0,0.5920126438140869
0.0,0.35394179821014404
0.0,0.18589234352111816
8.78087329864502,6.797262668609619
0.0,1.0433553457260132
15.71841049194336,12.422557830810547
12.292654991149902,12.263925552368164
5.922047138214111,1.9001168012619019
4.491905212402344,5.42362117767334
0.0,0.5633610486984253
0.0,0.22931444644927979
0.0,0.6940852403640747
0.0,0.7775190472602844
0.0,0.17144465446472168
0.0,0.5223023891448975
5.492959022521973,6.933588027954102
0.0,0.47980356216430664
0.0,0.6339075565338135
8.697358131408691,12.017781257629395
24.478166580200195,23.824792861938477
0.0,0.4329817295074463
26.16504669189453,16.75969696044922
0.0,0.6210371255874634
0.0,0.8600686192512512
10.455388069152832,16.53660774230957
5.673094749450684,2.8794941902160645
0.0,0.43900930881500244
0.0,0.4796375036239624
18.56685447692871,16.701093673706055
0.0,0.5431643128395081
20.168193817138672,20.698495864868164
0.0,1.249784231185913
5.1945343017578125,1.5259822607040405
0.0,0.9562535285949707
0.0,0.5494669675827026
31.06717300415039,27.233274459838867
2.9285831451416016,0.8947734236717224
0.0,0.33417701721191406
16.68662452697754,12.795267105102539
0.0,0.3761773109436035
0.0,0.2717489004135132
22.698909759521484,25.26582908630371
12.826089859008789,10.343652725219727
0.0,0.46704208850860596
23.109195709228516,23.81639289855957
0.0,0.327846884727478
9.42501449584961,13.417732238769531
0.0,0.8800753355026245
26.83660316467285,23.919893264770508
0.0,0.5915820598602295
0.0,0.30988645553588867
27.73948097229004,28.96583366394043
0.0,0.8542426824569702
17.260150909423828,19.881444931030273
0.0,0.32951295375823975
3.4340639114379883,2.932164192199707
