targets,outputs,filename
14.268341064453125,15.376811027526855,2015_07_02_17_00_bci_t.csv
0.0,1.7291802167892456,2015_07_02_00_35_bci_t.csv
9.936427116394043,2.1010897159576416,2015_07_07_09_50_bci_t.csv
0.0,3.5856516361236572,2015_07_01_21_20_bci_t.csv
0.0,0.9200974702835083,2015_07_31_04_25_bci_t.csv
10.214017868041992,24.79083251953125,2015_07_03_16_15_bci_t.csv
0.0,1.2561861276626587,2015_07_08_22_20_bci_t.csv
38.516624450683594,18.006855010986328,2015_07_05_10_20_bci_t.csv
0.0,4.575797080993652,2015_07_01_23_20_bci_t.csv
0.0,0.7881554365158081,2015_07_07_02_00_bci_t.csv
31.423715591430664,25.670595169067383,2015_07_03_14_20_bci_t.csv
7.906464576721191,8.240694999694824,2015_07_30_16_15_bci_t.csv
35.47347640991211,26.949981689453125,2015_07_03_12_55_bci_t.csv
36.08434295654297,32.462608337402344,2015_07_06_14_30_bci_t.csv
0.0,2.281647205352783,2015_07_04_04_45_bci_t.csv
34.121917724609375,4.957029819488525,2015_07_06_07_40_bci_t.csv
0.0,11.546537399291992,2015_07_02_18_30_bci_t.csv
0.0,1.7798583507537842,2015_07_30_21_15_bci_t.csv
18.521928787231445,6.50338888168335,2015_07_08_15_55_bci_t.csv
26.048198699951172,23.662240982055664,2015_07_02_11_20_bci_t.csv
9.342981338500977,1.8937803506851196,2015_07_08_08_15_bci_t.csv
5.080936431884766,1.943174958229065,2015_07_08_08_00_bci_t.csv
32.01873016357422,21.855859756469727,2015_07_05_11_00_bci_t.csv
27.203622817993164,31.088233947753906,2015_07_03_13_55_bci_t.csv
0.0,8.879202842712402,2015_07_04_19_05_bci_t.csv
7.3772430419921875,15.516656875610352,2015_07_06_17_25_bci_t.csv
0.0,1.5600446462631226,2015_07_09_02_00_bci_t.csv
0.0,5.304776668548584,2015_07_01_21_25_bci_t.csv
37.329288482666016,28.43981170654297,2015_07_06_11_25_bci_t.csv
0.0,1.7382832765579224,2015_07_06_00_10_bci_t.csv
5.2633209228515625,1.0072208642959595,2015_07_04_06_00_bci_t.csv
0.0,0.8593827486038208,2015_07_31_04_40_bci_t.csv
34.986820220947266,28.645587921142578,2015_07_06_12_40_bci_t.csv
0.0,1.1381043195724487,2015_07_08_02_20_bci_t.csv
0.0,1.4599529504776,2015_07_09_01_15_bci_t.csv
0.0,0.531139075756073,2015_07_02_05_20_bci_t.csv
49.53285217285156,15.0260648727417,2015_07_04_10_55_bci_t.csv
35.003440856933594,24.824569702148438,2015_07_06_14_20_bci_t.csv
25.065780639648438,8.45318603515625,2015_07_05_08_45_bci_t.csv
26.9578800201416,23.96583366394043,2015_07_09_14_05_bci_t.csv
0.0,0.7351900339126587,2015_07_06_03_10_bci_t.csv
18.645334243774414,32.27127456665039,2015_07_30_12_25_bci_t.csv
16.825021743774414,1.6456941366195679,2015_07_08_08_40_bci_t.csv
20.548751831054688,26.520288467407227,2015_07_02_16_00_bci_t.csv
0.0,6.291223049163818,2015_07_24_19_40_bci_t.csv
0.0,2.183084726333618,2015_07_30_21_45_bci_t.csv
0.0,1.7662118673324585,2015_07_09_06_15_bci_t.csv
0.0,1.2161448001861572,2015_07_01_04_35_bci_t.csv
3.3143393993377686,10.651823997497559,2015_07_24_17_55_bci_t.csv
34.7802734375,29.21027946472168,2015_07_05_12_40_bci_t.csv
0.0,0.9379371404647827,2015_07_25_00_45_bci_t.csv
0.0,0.7352533340454102,2015_07_06_23_55_bci_t.csv
0.0,0.8048505783081055,2015_07_31_04_15_bci_t.csv
10.479730606079102,1.9268890619277954,2015_07_09_07_45_bci_t.csv
0.0,2.3605222702026367,2015_07_24_20_25_bci_t.csv
6.318172931671143,1.9034868478775024,2015_07_09_07_30_bci_t.csv
0.0,1.738500952720642,2015_07_06_01_25_bci_t.csv
0.0,2.4157841205596924,2015_07_01_20_00_bci_t.csv
4.64858865737915,7.905817985534668,2015_07_30_16_55_bci_t.csv
0.0,9.809191703796387,2015_07_04_18_50_bci_t.csv
47.15753173828125,31.10957145690918,2015_07_03_10_30_bci_t.csv
12.529446601867676,22.361095428466797,2015_07_31_16_40_bci_t.csv
0.0,0.279592365026474,2015_07_30_19_05_bci_t.csv
2.0547754764556885,17.315488815307617,2015_07_01_18_00_bci_t.csv
0.0,0.9539809823036194,2015_07_08_01_05_bci_t.csv
33.10599899291992,21.836559295654297,2015_07_05_11_05_bci_t.csv
0.0,0.6888494491577148,2015_07_02_03_05_bci_t.csv
7.922299385070801,1.9758670330047607,2015_07_08_08_10_bci_t.csv
27.49291229248047,28.927152633666992,2015_07_02_14_10_bci_t.csv
0.0,2.2292890548706055,2015_07_08_04_25_bci_t.csv
28.14579963684082,30.466991424560547,2015_07_31_10_45_bci_t.csv
0.0,3.5221002101898193,2015_07_24_22_45_bci_t.csv
33.45273208618164,29.880069732666016,2015_07_03_11_40_bci_t.csv
31.053964614868164,31.419509887695312,2015_07_04_14_45_bci_t.csv
0.0,3.0658717155456543,2015_07_03_23_45_bci_t.csv
16.95345687866211,3.7724409103393555,2015_07_03_07_05_bci_t.csv
33.99452590942383,32.75711441040039,2015_07_03_11_05_bci_t.csv
0.0,2.0812859535217285,2015_07_08_04_45_bci_t.csv
21.617210388183594,32.488250732421875,2015_07_01_12_30_bci_t.csv
34.78044128417969,32.66122817993164,2015_07_06_13_10_bci_t.csv
17.224485397338867,1.0172537565231323,2015_07_07_07_50_bci_t.csv
26.480697631835938,22.843568801879883,2015_07_24_14_10_bci_t.csv
0.0,1.4712632894515991,2015_07_09_01_50_bci_t.csv
0.0,1.3492854833602905,2015_07_07_23_15_bci_t.csv
0.0,0.6258808970451355,2015_07_07_01_05_bci_t.csv
0.0,1.0816748142242432,2015_07_31_00_50_bci_t.csv
0.0,0.7511647939682007,2015_07_02_23_00_bci_t.csv
0.0,6.772247314453125,2015_07_31_18_45_bci_t.csv
0.0,6.713303089141846,2015_07_03_19_15_bci_t.csv
0.0,1.7366946935653687,2015_07_31_20_50_bci_t.csv
0.0,1.4044774770736694,2015_07_25_02_55_bci_t.csv
0.0,1.2975794076919556,2015_07_06_21_50_bci_t.csv
7.719386100769043,1.0926140546798706,2015_07_01_06_50_bci_t.csv
0.0,1.4768840074539185,2015_07_01_03_55_bci_t.csv
0.0,1.1258010864257812,2015_07_05_21_15_bci_t.csv
0.0,1.138211727142334,2015_07_25_00_10_bci_t.csv
31.133485794067383,25.33167266845703,2015_07_03_08_35_bci_t.csv
18.825244903564453,24.652633666992188,2015_07_31_17_00_bci_t.csv
0.0,0.8197835683822632,2015_07_31_02_15_bci_t.csv
0.0,1.128427267074585,2015_07_03_03_10_bci_t.csv
0.0,2.597095489501953,2015_07_24_21_25_bci_t.csv
0.0,1.8013770580291748,2015_07_05_01_45_bci_t.csv
26.88397789001465,32.44333267211914,2015_07_31_10_20_bci_t.csv
0.0,1.1229759454727173,2015_07_08_22_50_bci_t.csv
0.0,1.6520347595214844,2015_07_31_21_15_bci_t.csv
