targets,outputs
10.649612426757812,8.987579345703125
0.0,3.4168834686279297
26.501190185546875,21.596689224243164
15.657594680786133,16.151187896728516
0.0,1.3177528381347656
0.0,3.0506162643432617
10.782771110534668,13.310270309448242
0.0,-0.029667377471923828
31.265268325805664,23.413497924804688
2.201484441757202,4.218228816986084
23.660015106201172,21.07186508178711
0.0,1.577932596206665
0.0,0.5358138084411621
0.0,1.7141456604003906
0.0,-1.3110308647155762
5.6545796394348145,18.73652458190918
31.720991134643555,28.725648880004883
0.3286922872066498,1.3415327072143555
27.920169830322266,32.782493591308594
17.961925506591797,1.912846326828003
21.460540771484375,24.277408599853516
0.0,0.2557797431945801
28.264347076416016,20.9277400970459
13.023175239562988,5.439844131469727
0.0,2.3550844192504883
7.6837944984436035,3.6950955390930176
0.0,2.5318682193756104
0.0,2.057176113128662
26.125518798828125,25.00234031677246
24.01970100402832,22.407533645629883
0.0,0.9847164154052734
0.0,0.6757736206054688
0.0,0.0865316390991211
0.0,0.7317709922790527
0.0,-0.7558245658874512
10.62901496887207,8.271750450134277
21.298412322998047,23.704692840576172
0.0,-0.4362468719482422
0.0,2.3542823791503906
27.637208938598633,21.989601135253906
12.201354026794434,13.474576950073242
4.596743583679199,2.336456775665283
0.0,0.7929787635803223
26.58209228515625,27.63409423828125
1.3693491220474243,2.1255457401275635
28.17381477355957,28.746719360351562
0.0,-0.7163519859313965
0.0,1.0383362770080566
0.0,0.34303855895996094
0.0,0.03032541275024414
0.0,1.379953145980835
0.0,-0.5010981559753418
1.8428075313568115,2.4537439346313477
33.541873931884766,23.813264846801758
0.0,-0.07908391952514648
0.0,0.6371040344238281
3.694589614868164,5.528102874755859
0.0,1.5499701499938965
24.563478469848633,22.42289924621582
0.0,1.3139314651489258
0.0,0.9628171920776367
0.0,0.8920083045959473
0.0,-0.4100790023803711
21.17241859436035,17.225595474243164
0.0,1.5373387336730957
0.0,0.6831331253051758
20.611865997314453,22.371681213378906
4.348349094390869,0.6297554969787598
0.0,2.674314498901367
0.25102004408836365,3.928962230682373
4.4900803565979,1.9621047973632812
0.0,1.473076343536377
0.0,0.443356990814209
16.972211837768555,18.950313568115234
18.133014678955078,18.7493953704834
0.0,0.8900527954101562
0.0,1.1830854415893555
6.496824741363525,1.0579373836517334
0.0,0.17798852920532227
0.0,-0.1108546257019043
0.0,1.2007365226745605
0.0,0.6148724555969238
0.0,0.08767366409301758
1.811933994293213,2.379584550857544
0.0,0.6532583236694336
0.0,-1.3559956550598145
16.927024841308594,12.168728828430176
0.0,-1.024193286895752
0.0,0.4104008674621582
0.0,0.7395620346069336
0.0,0.906491756439209
29.687835693359375,26.581424713134766
7.652642726898193,5.9665679931640625
0.0,2.4494152069091797
0.0,-0.7890381813049316
0.0,1.227689504623413
0.8369009494781494,1.9276461601257324
0.0,0.8201503753662109
12.80960464477539,15.630851745605469
8.241067886352539,8.550410270690918
12.005415916442871,15.424577713012695
18.98529052734375,20.41318130493164
0.0,1.263014316558838
0.0,1.7026808261871338
0.0,0.6104526519775391
17.645408630371094,23.38988494873047
0.0,0.8521904945373535
29.040971755981445,21.30367660522461
0.0,1.7153229713439941
8.456348419189453,3.717820167541504
33.28847122192383,27.348133087158203
25.871280670166016,21.015182495117188
0.0,-1.0547089576721191
0.0,0.2253713607788086
24.290985107421875,26.494962692260742
0.0,2.6395342350006104
21.00892448425293,24.1384334564209
17.797794342041016,13.66781997680664
21.398296356201172,21.149446487426758
23.43686866760254,18.97083282470703
0.7020290493965149,5.486842155456543
0.0,1.6620888710021973
0.0,1.506786823272705
0.0,3.1873772144317627
41.69534683227539,32.692623138427734
18.85151481628418,22.29235076904297
0.0,2.0739212036132812
0.0,2.1525964736938477
0.0,1.261348009109497
0.0,3.610867500305176
25.530519485473633,22.94273567199707
20.063074111938477,8.736228942871094
0.0,0.8369221687316895
0.0,2.2643556594848633
1.100879430770874,2.4499406814575195
25.314699172973633,23.2985897064209
22.623369216918945,7.79150390625
0.0,0.6417393684387207
17.668880462646484,27.28773307800293
0.0,1.1453680992126465
19.315353393554688,15.95184326171875
29.252321243286133,19.35961151123047
0.0,1.0546777248382568
27.7502384185791,23.163890838623047
0.0,2.605403423309326
6.629740238189697,16.147117614746094
19.9847354888916,23.368900299072266
20.153865814208984,17.617406845092773
0.0,0.6815476417541504
0.0,1.1019821166992188
0.0,-0.10057592391967773
0.0,0.5205726623535156
23.9587345123291,20.107013702392578
14.357708930969238,15.082624435424805
0.0,2.3137032985687256
0.0,0.7469525337219238
11.196728706359863,6.551931858062744
6.1447248458862305,6.940322399139404
27.13241958618164,28.451520919799805
0.9743221402168274,6.0470757484436035
14.30776596069336,11.753419876098633
0.0,0.9011878967285156
17.62725257873535,16.002695083618164
0.0,1.4314041137695312
0.0,2.702697515487671
0.0,0.43628931045532227
0.0,1.0579307079315186
7.952036380767822,8.829614639282227
20.770479202270508,16.90767478942871
0.0,1.5145158767700195
20.546791076660156,20.416072845458984
25.86286163330078,16.969449996948242
0.0,1.6609749794006348
0.0,0.6085290908813477
0.19365839660167694,3.131200075149536
3.2063019275665283,8.773319244384766
0.0,0.28094911575317383
0.0,0.38125085830688477
24.50937271118164,21.60110092163086
12.057297706604004,24.087474822998047
17.295190811157227,20.745805740356445
0.0,1.3761193752288818
24.108577728271484,20.86111831665039
1.986201286315918,6.717528343200684
0.0,2.2853994369506836
5.827270030975342,5.476018905639648
0.0,1.6304967403411865
5.84758996963501,6.977850437164307
9.865394592285156,5.557948112487793
0.0,-0.0057353973388671875
17.094749450683594,15.384500503540039
16.776187896728516,16.137971878051758
0.0,1.1658744812011719
10.270500183105469,11.114837646484375
19.705713272094727,16.110422134399414
0.0,3.541025400161743
0.0,1.4805192947387695
20.854019165039062,21.81580352783203
1.3519176244735718,1.3472399711608887
0.0,3.433737277984619
21.853893280029297,27.03676414489746
0.0,0.5095491409301758
17.3562068939209,14.89097785949707
0.0,-0.024806976318359375
20.055490493774414,19.462852478027344
