targets,outputs,filename
27.48485565185547,25.907299041748047,2015_04_17_10_20_bci_t.csv
19.724063873291016,18.818666458129883,2015_04_17_08_10_bci_t.csv
20.813674926757812,21.041667938232422,2015_04_10_13_05_bci_t.csv
0.13452482223510742,0.7017025351524353,2015_03_25_18_25_bci_t.csv
24.176998138427734,18.771265029907227,2015_03_21_09_30_bci_t.csv
8.596343040466309,6.818877696990967,2015_04_11_06_55_bci_t.csv
18.697118759155273,15.572336196899414,2015_04_12_15_20_bci_t.csv
6.526360034942627,18.910966873168945,2015_03_29_12_55_bci_t.csv
21.02070426940918,19.533723831176758,2015_03_27_14_05_bci_t.csv
17.248567581176758,14.840777397155762,2015_04_07_13_35_bci_t.csv
8.95637321472168,9.014772415161133,2015_03_20_16_50_bci_t.csv
17.7624454498291,18.465160369873047,2015_04_03_12_05_bci_t.csv
0.0,1.6756601333618164,2015_03_19_05_50_bci_t.csv
12.907726287841797,9.167827606201172,2015_03_29_07_40_bci_t.csv
10.892754554748535,11.854779243469238,2015_04_03_16_35_bci_t.csv
18.208900451660156,18.797956466674805,2015_03_16_10_55_bci_t.csv
0.0,0.7017025351524353,2015_03_19_19_05_bci_t.csv
18.95461082458496,14.66620922088623,2015_03_28_15_45_bci_t.csv
0.0,1.4189176559448242,2015_03_30_18_35_bci_t.csv
13.591468811035156,10.920204162597656,2015_03_22_15_15_bci_t.csv
12.22213363647461,9.361675262451172,2015_04_02_08_20_bci_t.csv
5.647088527679443,2.059396743774414,2015_03_20_07_05_bci_t.csv
0.0,0.8191317915916443,2015_03_27_05_10_bci_t.csv
0.0,1.2099025249481201,2015_04_18_05_15_bci_t.csv
0.6082735061645508,1.1316313743591309,2015_04_03_18_10_bci_t.csv
21.764482498168945,20.008769989013672,2015_03_25_09_25_bci_t.csv
0.0,0.8251766562461853,2015_04_14_18_35_bci_t.csv
6.060135364532471,6.470407962799072,2015_04_03_07_25_bci_t.csv
18.093381881713867,18.569528579711914,2015_03_26_11_50_bci_t.csv
13.090041160583496,11.519680976867676,2015_03_24_15_30_bci_t.csv
24.448253631591797,21.659008026123047,2015_04_12_13_00_bci_t.csv
23.452085494995117,16.815650939941406,2015_03_28_14_50_bci_t.csv
0.0,0.7017025351524353,2015_04_04_04_10_bci_t.csv
0.0,1.0146245956420898,2015_04_15_04_50_bci_t.csv
12.769898414611816,10.57816219329834,2015_03_26_16_40_bci_t.csv
14.774150848388672,16.041919708251953,2015_03_23_08_35_bci_t.csv
8.7987060546875,8.421467781066895,2015_03_16_17_05_bci_t.csv
13.766186714172363,13.175247192382812,2015_03_19_08_20_bci_t.csv
10.37491512298584,7.517308235168457,2015_04_16_07_15_bci_t.csv
12.095983505249023,6.255589008331299,2015_04_17_07_10_bci_t.csv
