targets,outputs,filename
26.031564712524414,27.643482208251953,2015_07_07_13_40_bci_t.csv
35.76274490356445,7.61491584777832,2015_07_01_08_20_bci_t.csv
0.0,6.832627296447754,2015_07_04_21_10_bci_t.csv
0.0,8.934946060180664,2015_07_24_18_55_bci_t.csv
0.0,4.042455196380615,2015_07_31_20_35_bci_t.csv
0.0,3.804877996444702,2015_07_30_21_30_bci_t.csv
8.7099027633667,18.366790771484375,2015_07_24_17_10_bci_t.csv
0.0,1.909974217414856,2015_07_08_23_50_bci_t.csv
4.579779624938965,2.769402265548706,2015_07_04_06_25_bci_t.csv
0.0,3.3688414096832275,2015_07_08_05_25_bci_t.csv
13.57421588897705,17.022974014282227,2015_07_07_16_35_bci_t.csv
18.912778854370117,26.445743560791016,2015_07_31_15_10_bci_t.csv
21.167638778686523,23.95728874206543,2015_07_01_16_00_bci_t.csv
0.0,6.229740142822266,2015_07_05_20_15_bci_t.csv
37.43548583984375,18.24258041381836,2015_07_09_09_55_bci_t.csv
0.0,2.259222984313965,2015_07_02_02_40_bci_t.csv
0.0,3.911959409713745,2015_07_05_00_00_bci_t.csv
26.56832504272461,29.226924896240234,2015_07_09_14_10_bci_t.csv
33.544612884521484,26.61692237854004,2015_07_04_15_40_bci_t.csv
28.783998489379883,28.03700828552246,2015_07_03_14_50_bci_t.csv
0.0,1.6995817422866821,2015_07_31_01_40_bci_t.csv
11.100284576416016,19.096920013427734,2015_07_06_17_15_bci_t.csv
0.0,3.3967676162719727,2015_07_30_19_40_bci_t.csv
18.93233299255371,12.430591583251953,2015_07_08_14_25_bci_t.csv
10.852927207946777,20.40035057067871,2015_07_24_16_45_bci_t.csv
26.95425796508789,30.998414993286133,2015_07_09_13_00_bci_t.csv
23.598472595214844,26.407081604003906,2015_07_31_14_20_bci_t.csv
0.0,0.15575170516967773,2015_07_31_06_00_bci_t.csv
0.0,2.0721189975738525,2015_07_01_03_45_bci_t.csv
0.0,2.351684093475342,2015_07_04_00_45_bci_t.csv
