targets,outputs,filename
0.0,0.9845829010009766,2015_04_20_03_55_bci_t.csv
0.0,1.6629490852355957,2015_06_27_03_55_bci_t.csv
11.0053071975708,4.307051181793213,2015_04_22_06_55_bci_t.csv
0.0,1.9670143127441406,2015_08_26_01_50_bci_t.csv
1.2644718885421753,1.3238739967346191,2015_09_08_16_35_bci_t.csv
0.0,1.9562697410583496,2015_05_22_23_50_bci_t.csv
14.738466262817383,11.747323036193848,2015_05_30_08_50_bci_t.csv
0.0,2.017765522003174,2015_04_15_22_35_bci_t.csv
0.0,2.090329170227051,2015_03_30_00_55_bci_t.csv
11.733464241027832,10.295428276062012,2015_08_01_16_50_bci_t.csv
2.9669675827026367,1.50868558883667,2015_03_28_06_20_bci_t.csv
2.5395476818084717,4.089104175567627,2015_04_23_05_40_bci_t.csv
0.0,-0.1571025848388672,2015_05_31_18_55_bci_t.csv
6.578265190124512,12.397918701171875,2015_06_12_16_40_bci_t.csv
0.0,1.7685980796813965,2015_06_19_04_40_bci_t.csv
0.0,2.3496179580688477,2015_05_12_17_50_bci_t.csv
29.23118782043457,24.016517639160156,2015_06_15_08_40_bci_t.csv
4.174631595611572,3.1975324153900146,2015_04_03_05_55_bci_t.csv
17.998794555664062,21.358308792114258,2015_03_15_09_05_bci_t.csv
14.879000663757324,3.782574415206909,2015_06_13_07_40_bci_t.csv
16.96488380432129,4.139243125915527,2015_06_30_06_45_bci_t.csv
17.415266036987305,21.06523323059082,2015_09_25_12_00_bci_t.csv
22.664283752441406,18.8040771484375,2015_05_29_14_35_bci_t.csv
0.6677932739257812,3.0977447032928467,2015_08_26_17_55_bci_t.csv
6.16129207611084,1.7631244659423828,2015_05_24_06_40_bci_t.csv
10.142570495605469,11.551122665405273,2015_09_20_08_20_bci_t.csv
0.0,0.9847841262817383,2015_09_28_22_25_bci_t.csv
0.0,0.5172467231750488,2015_08_23_19_45_bci_t.csv
0.0,1.1427292823791504,2015_04_13_01_50_bci_t.csv
28.246337890625,22.469783782958984,2015_09_18_13_00_bci_t.csv
8.41981029510498,10.173379898071289,2015_03_19_16_50_bci_t.csv
0.0,1.1599817276000977,2015_04_13_02_45_bci_t.csv
10.691767692565918,4.7693610191345215,2015_06_13_06_55_bci_t.csv
13.090041160583496,14.202856063842773,2015_03_24_15_30_bci_t.csv
0.0,0.9741978645324707,2015_09_24_01_00_bci_t.csv
0.0,1.6851963996887207,2015_04_25_02_40_bci_t.csv
33.215084075927734,18.80664825439453,2015_09_06_11_35_bci_t.csv
19.77218246459961,2.8087472915649414,2015_06_27_06_40_bci_t.csv
0.0,0.10721015930175781,2015_06_19_20_45_bci_t.csv
6.299293041229248,0.7251482009887695,2015_05_26_06_10_bci_t.csv
0.0,1.7252144813537598,2015_06_01_04_40_bci_t.csv
19.315872192382812,20.621801376342773,2015_03_24_09_40_bci_t.csv
0.0,2.579409599304199,2015_07_01_04_10_bci_t.csv
31.292743682861328,23.569049835205078,2015_06_24_12_45_bci_t.csv
0.0,0.5791354179382324,2015_09_10_03_50_bci_t.csv
4.413541316986084,2.850008726119995,2015_07_31_05_50_bci_t.csv
0.0,1.3048973083496094,2015_05_19_22_40_bci_t.csv
23.840534210205078,21.684520721435547,2015_09_26_10_45_bci_t.csv
13.667277336120605,15.869935989379883,2015_07_02_16_45_bci_t.csv
0.0,2.903733015060425,2015_08_23_05_35_bci_t.csv
5.680685520172119,19.29352378845215,2015_09_02_15_50_bci_t.csv
0.0,0.9512653350830078,2015_05_07_22_35_bci_t.csv
0.0,1.0108113288879395,2015_07_02_20_55_bci_t.csv
28.719745635986328,23.27059555053711,2015_06_01_12_40_bci_t.csv
46.8272590637207,37.923828125,2015_07_04_10_55_bci_t.csv
0.0,0.4565286636352539,2015_06_03_18_40_bci_t.csv
29.41602325439453,27.49022674560547,2015_06_23_08_40_bci_t.csv
5.023874759674072,3.5262062549591064,2015_06_22_05_50_bci_t.csv
27.21986961364746,24.106990814208984,2015_07_31_12_50_bci_t.csv
2.000077962875366,8.870413780212402,2015_09_28_17_30_bci_t.csv
16.184003829956055,16.655773162841797,2015_03_22_14_10_bci_t.csv
0.0,2.1235320568084717,2015_08_02_03_55_bci_t.csv
5.843422889709473,4.03702449798584,2015_03_17_17_30_bci_t.csv
17.9127254486084,14.86983585357666,2015_05_01_10_40_bci_t.csv
