targets,outputs,filename
23.406749725341797,22.05711555480957,2015_05_26_14_50_bci_t.csv
1.332477331161499,1.9456504583358765,2015_08_26_06_10_bci_t.csv
0.0,2.2867157459259033,2015_07_07_04_15_bci_t.csv
24.622474670410156,25.216907501220703,2015_08_02_14_50_bci_t.csv
0.0,3.844501256942749,2015_07_01_05_15_bci_t.csv
2.2791526317596436,4.036892414093018,2015_08_23_16_50_bci_t.csv
16.202322006225586,18.14033317565918,2015_04_10_08_15_bci_t.csv
28.779565811157227,31.341127395629883,2015_06_23_15_00_bci_t.csv
0.0,0.676045298576355,2015_04_29_19_10_bci_t.csv
0.0,2.196674108505249,2015_04_12_05_55_bci_t.csv
13.436553955078125,14.690776824951172,2015_04_05_08_15_bci_t.csv
14.789844512939453,16.389297485351562,2015_03_15_14_45_bci_t.csv
4.376351833343506,9.318291664123535,2015_05_01_08_55_bci_t.csv
0.0,1.6402652263641357,2015_09_22_04_45_bci_t.csv
19.275928497314453,16.253305435180664,2015_03_27_08_35_bci_t.csv
21.175893783569336,24.437253952026367,2015_05_11_14_30_bci_t.csv
6.022447109222412,5.8968095779418945,2015_09_24_07_45_bci_t.csv
17.493541717529297,15.15981674194336,2015_03_29_15_30_bci_t.csv
24.2336483001709,22.66629409790039,2015_09_08_11_10_bci_t.csv
37.062164306640625,29.87080192565918,2015_06_16_10_25_bci_t.csv
13.37777042388916,8.422022819519043,2015_09_19_17_05_bci_t.csv
4.266357421875,7.846896171569824,2015_05_02_11_50_bci_t.csv
13.643026351928711,20.240861892700195,2015_03_18_11_45_bci_t.csv
37.324859619140625,29.679107666015625,2015_06_20_13_00_bci_t.csv
17.205678939819336,13.471172332763672,2015_09_08_14_55_bci_t.csv
8.859225273132324,9.742228507995605,2015_04_22_07_45_bci_t.csv
10.47170639038086,8.378779411315918,2015_09_22_07_35_bci_t.csv
3.9401967525482178,2.581407070159912,2015_03_27_17_50_bci_t.csv
0.0,0.06927299499511719,2015_09_28_18_50_bci_t.csv
9.73622989654541,12.6270170211792,2015_07_03_16_40_bci_t.csv
4.348349094390869,1.7839255332946777,2015_04_22_07_05_bci_t.csv
0.0,2.8241677284240723,2015_05_31_04_25_bci_t.csv
37.54873275756836,45.32981491088867,2015_07_05_13_05_bci_t.csv
27.67551040649414,28.00407600402832,2015_06_01_12_15_bci_t.csv
0.43939682841300964,6.197415351867676,2015_05_16_17_55_bci_t.csv
14.552889823913574,17.298904418945312,2015_06_21_15_20_bci_t.csv
7.261931419372559,9.700555801391602,2015_03_29_17_05_bci_t.csv
0.6090660691261292,1.7824817895889282,2015_05_12_18_10_bci_t.csv
4.5604329109191895,3.2087080478668213,2015_06_26_18_00_bci_t.csv
20.898656845092773,18.945480346679688,2015_03_17_11_20_bci_t.csv
2.6404192447662354,3.395252227783203,2015_09_06_16_50_bci_t.csv
14.39234447479248,12.724578857421875,2015_04_02_08_45_bci_t.csv
0.0,1.810792326927185,2015_05_29_04_30_bci_t.csv
0.4345836937427521,4.952880382537842,2015_08_26_13_00_bci_t.csv
20.08759880065918,30.994304656982422,2015_09_29_12_05_bci_t.csv
20.02912139892578,24.129196166992188,2015_09_18_09_50_bci_t.csv
12.421658515930176,12.069599151611328,2015_05_18_08_45_bci_t.csv
23.91980743408203,21.501697540283203,2015_04_20_13_00_bci_t.csv
12.888854026794434,9.74128532409668,2015_04_25_08_25_bci_t.csv
27.87796401977539,22.6340274810791,2015_09_03_15_10_bci_t.csv
14.019491195678711,11.673786163330078,2015_09_11_09_45_bci_t.csv
0.0,2.447178840637207,2015_06_24_04_55_bci_t.csv
30.9240665435791,26.285017013549805,2015_05_20_12_45_bci_t.csv
11.732550621032715,11.35389232635498,2015_04_04_15_30_bci_t.csv
14.4647855758667,11.31010913848877,2015_09_19_16_40_bci_t.csv
0.0,3.5441293716430664,2015_04_10_05_20_bci_t.csv
20.69052505493164,20.89077377319336,2015_04_15_10_20_bci_t.csv
9.462052345275879,17.56131935119629,2015_03_29_13_35_bci_t.csv
5.6545796394348145,14.877004623413086,2015_08_30_15_50_bci_t.csv
0.0,-0.042404890060424805,2015_03_30_19_35_bci_t.csv
11.960472106933594,12.396410942077637,2015_03_22_16_05_bci_t.csv
2.3341574668884277,4.411613464355469,2015_04_11_06_15_bci_t.csv
21.368093490600586,18.867876052856445,2015_03_23_09_55_bci_t.csv
0.0,0.05031585693359375,2015_04_11_19_00_bci_t.csv
14.085674285888672,14.913799285888672,2015_05_04_14_50_bci_t.csv
0.0,2.2783679962158203,2015_09_05_17_35_bci_t.csv
0.0,1.6722114086151123,2015_05_16_18_35_bci_t.csv
0.0,2.200073719024658,2015_06_16_04_35_bci_t.csv
0.0,2.5836246013641357,2015_08_21_19_50_bci_t.csv
22.809770584106445,23.331260681152344,2015_04_15_11_45_bci_t.csv
14.926971435546875,24.185237884521484,2015_09_02_09_40_bci_t.csv
12.357804298400879,12.217247009277344,2015_08_22_08_35_bci_t.csv
18.57250213623047,15.643452644348145,2015_08_22_09_10_bci_t.csv
18.437780380249023,21.075401306152344,2015_04_02_13_40_bci_t.csv
0.0,2.0038089752197266,2015_05_30_04_45_bci_t.csv
0.0,2.145928382873535,2015_08_28_06_15_bci_t.csv
32.635555267333984,30.921337127685547,2015_06_19_11_00_bci_t.csv
0.0,1.1001936197280884,2015_06_29_19_35_bci_t.csv
22.444765090942383,22.431177139282227,2015_05_05_12_35_bci_t.csv
2.180405378341675,0.7010878324508667,2015_03_21_17_50_bci_t.csv
34.48046112060547,34.74489974975586,2015_06_18_11_30_bci_t.csv
15.15422534942627,14.554471969604492,2015_03_16_08_10_bci_t.csv
16.027658462524414,13.790851593017578,2015_03_31_08_15_bci_t.csv
0.0,2.812905788421631,2015_09_22_17_50_bci_t.csv
0.0,2.675356388092041,2015_05_21_05_00_bci_t.csv
6.6860032081604,7.506319046020508,2015_05_04_08_10_bci_t.csv
28.313074111938477,25.63641357421875,2015_05_29_11_20_bci_t.csv
25.404754638671875,18.01605987548828,2015_05_05_11_00_bci_t.csv
28.933740615844727,21.545873641967773,2015_09_02_11_25_bci_t.csv
0.0,-0.059737205505371094,2015_05_30_19_30_bci_t.csv
0.0,-0.08540701866149902,2015_04_03_19_35_bci_t.csv
5.4493584632873535,5.380030632019043,2015_03_27_06_35_bci_t.csv
14.906645774841309,12.06806468963623,2015_03_26_15_55_bci_t.csv
31.70292854309082,26.236648559570312,2015_05_27_09_35_bci_t.csv
26.601497650146484,27.166641235351562,2015_07_24_14_00_bci_t.csv
15.067981719970703,11.100314140319824,2015_08_28_07_50_bci_t.csv
8.867783546447754,4.733747482299805,2015_04_09_17_10_bci_t.csv
0.0,1.2183263301849365,2015_03_17_05_30_bci_t.csv
15.252936363220215,23.2553653717041,2015_05_28_14_25_bci_t.csv
19.179933547973633,20.462190628051758,2015_09_25_11_45_bci_t.csv
26.754907608032227,28.619596481323242,2015_06_23_09_20_bci_t.csv
14.239785194396973,32.43791580200195,2015_06_02_08_55_bci_t.csv
0.0,1.512645959854126,2015_03_21_04_25_bci_t.csv
8.871855735778809,5.282896995544434,2015_09_10_15_00_bci_t.csv
21.158580780029297,23.597291946411133,2015_06_12_14_35_bci_t.csv
1.6029517650604248,3.4687232971191406,2015_09_11_06_40_bci_t.csv
23.822084426879883,25.001710891723633,2015_08_20_14_55_bci_t.csv
3.5043699741363525,5.165966987609863,2015_09_09_15_55_bci_t.csv
12.841797828674316,12.179863929748535,2015_04_02_08_30_bci_t.csv
4.911951065063477,2.1997463703155518,2015_04_09_06_50_bci_t.csv
0.0,1.5871129035949707,2015_09_22_04_00_bci_t.csv
11.277787208557129,11.301301002502441,2015_09_20_08_25_bci_t.csv
33.0239143371582,28.579431533813477,2015_06_22_14_50_bci_t.csv
7.888091564178467,4.006604194641113,2015_06_14_06_45_bci_t.csv
7.259642124176025,4.37483024597168,2015_05_30_17_25_bci_t.csv
13.789063453674316,2.6647720336914062,2015_05_18_06_55_bci_t.csv
9.561010360717773,7.632867813110352,2015_04_03_16_55_bci_t.csv
15.998719215393066,9.257363319396973,2015_09_25_16_35_bci_t.csv
24.703956604003906,29.51485252380371,2015_07_01_12_50_bci_t.csv
11.449013710021973,11.626481056213379,2015_03_20_16_10_bci_t.csv
3.9654273986816406,4.758493423461914,2015_09_25_17_40_bci_t.csv
8.132944107055664,7.201498031616211,2015_08_22_17_45_bci_t.csv
21.9324893951416,22.340166091918945,2015_04_19_12_15_bci_t.csv
24.804471969604492,13.92105484008789,2015_04_26_10_05_bci_t.csv
0.0,1.8063583374023438,2015_05_19_06_25_bci_t.csv
1.0217764377593994,1.210132122039795,2015_09_06_15_50_bci_t.csv
10.038410186767578,4.1116108894348145,2015_05_12_17_05_bci_t.csv
24.22433853149414,24.20781898498535,2015_04_13_12_30_bci_t.csv
22.292869567871094,28.139179229736328,2015_05_10_09_15_bci_t.csv
20.72950553894043,19.363576889038086,2015_06_02_14_30_bci_t.csv
7.150845527648926,5.717522621154785,2015_08_27_07_30_bci_t.csv
29.147747039794922,19.65937042236328,2015_04_27_12_45_bci_t.csv
0.0,2.2823355197906494,2015_05_21_19_10_bci_t.csv
36.035423278808594,33.78043746948242,2015_08_29_10_30_bci_t.csv
25.119365692138672,31.37114143371582,2015_08_22_14_45_bci_t.csv
0.5699570775032043,2.657121419906616,2015_04_08_06_10_bci_t.csv
14.84296703338623,13.779485702514648,2015_08_24_08_10_bci_t.csv
0.0,0.28397274017333984,2015_06_22_19_25_bci_t.csv
24.517080307006836,26.006595611572266,2015_05_10_14_15_bci_t.csv
27.702062606811523,28.496477127075195,2015_05_12_13_00_bci_t.csv
0.0,3.52163028717041,2015_08_03_05_55_bci_t.csv
25.828834533691406,23.35797882080078,2015_09_24_11_05_bci_t.csv
10.328147888183594,15.85360336303711,2015_05_24_16_30_bci_t.csv
0.0,1.1622415781021118,2015_03_28_04_35_bci_t.csv
0.0,0.17954230308532715,2015_06_25_19_50_bci_t.csv
0.8175433278083801,1.7355608940124512,2015_08_23_06_40_bci_t.csv
17.549089431762695,8.494183540344238,2015_05_15_07_25_bci_t.csv
12.36658000946045,8.005916595458984,2015_04_07_16_30_bci_t.csv
0.0,1.770080804824829,2015_09_24_04_40_bci_t.csv
0.5925326347351074,4.833745956420898,2015_09_09_16_20_bci_t.csv
35.36068344116211,32.17713165283203,2015_06_16_09_30_bci_t.csv
0.0,3.791131019592285,2015_05_02_18_05_bci_t.csv
0.0,0.21790242195129395,2015_05_13_18_40_bci_t.csv
24.74776840209961,21.1892032623291,2015_09_19_10_00_bci_t.csv
12.703778266906738,14.20340347290039,2015_04_10_16_25_bci_t.csv
17.051259994506836,19.287031173706055,2015_04_19_14_00_bci_t.csv
12.662894248962402,11.135452270507812,2015_04_13_16_25_bci_t.csv
6.092531204223633,5.449359893798828,2015_08_24_07_25_bci_t.csv
0.9349027872085571,0.19753050804138184,2015_06_27_18_25_bci_t.csv
9.116202354431152,7.371062278747559,2015_07_24_17_05_bci_t.csv
0.18859227001667023,1.7048263549804688,2015_06_26_05_40_bci_t.csv
4.26997709274292,1.6418790817260742,2015_09_28_07_00_bci_t.csv
1.5914472341537476,0.9327347278594971,2015_07_02_18_25_bci_t.csv
0.0,1.9500396251678467,2015_06_15_04_15_bci_t.csv
2.7723374366760254,3.2425894737243652,2015_05_04_07_10_bci_t.csv
0.0,1.0167512893676758,2015_09_21_04_45_bci_t.csv
7.520005226135254,12.243597984313965,2015_09_08_08_05_bci_t.csv
0.0,1.8766586780548096,2015_06_30_04_40_bci_t.csv
0.0,1.0159498453140259,2015_06_28_04_50_bci_t.csv
20.259122848510742,17.483118057250977,2015_04_14_15_30_bci_t.csv
9.22807502746582,9.873507499694824,2015_04_03_17_00_bci_t.csv
28.67595100402832,30.431692123413086,2015_08_01_10_10_bci_t.csv
7.798225402832031,3.995992660522461,2015_06_19_06_45_bci_t.csv
37.430789947509766,39.01668930053711,2015_08_01_12_45_bci_t.csv
22.019588470458984,21.083717346191406,2015_08_20_15_30_bci_t.csv
22.667579650878906,31.56549835205078,2015_05_10_08_45_bci_t.csv
3.4802277088165283,2.2835075855255127,2015_05_25_07_30_bci_t.csv
23.793916702270508,18.650833129882812,2015_08_29_15_00_bci_t.csv
0.0,0.39364612102508545,2015_05_14_18_45_bci_t.csv
22.70508575439453,26.16167449951172,2015_07_05_08_20_bci_t.csv
13.909133911132812,18.306974411010742,2015_08_23_14_00_bci_t.csv
25.328617095947266,26.85045623779297,2015_05_25_12_45_bci_t.csv
17.427431106567383,14.726326942443848,2015_06_26_16_45_bci_t.csv
14.616520881652832,25.520263671875,2015_09_11_14_10_bci_t.csv
0.0,0.32921743392944336,2015_08_31_19_15_bci_t.csv
2.093684434890747,2.0749378204345703,2015_08_29_18_05_bci_t.csv
0.0,2.0847909450531006,2015_05_07_05_20_bci_t.csv
31.5086612701416,20.267423629760742,2015_05_28_12_15_bci_t.csv
11.535799026489258,17.574342727661133,2015_07_30_15_05_bci_t.csv
0.0,-0.07018375396728516,2015_06_13_19_30_bci_t.csv
11.144227981567383,6.24433708190918,2015_05_28_07_35_bci_t.csv
18.870485305786133,17.237415313720703,2015_03_30_12_15_bci_t.csv
0.03485458716750145,3.196876287460327,2015_08_21_18_25_bci_t.csv
25.043468475341797,25.48507308959961,2015_06_30_15_20_bci_t.csv
19.23994255065918,22.10248374938965,2015_07_07_15_50_bci_t.csv
1.7401448488235474,1.749551773071289,2015_05_05_18_05_bci_t.csv
24.73577880859375,25.273283004760742,2015_07_01_15_40_bci_t.csv
12.042887687683105,13.279853820800781,2015_03_19_16_20_bci_t.csv
0.0,2.602592945098877,2015_09_02_05_55_bci_t.csv
0.0,2.157400369644165,2015_09_30_18_30_bci_t.csv
28.210599899291992,21.987035751342773,2015_06_12_09_55_bci_t.csv
25.337295532226562,22.828996658325195,2015_05_31_09_40_bci_t.csv
19.105438232421875,5.791871070861816,2015_09_05_09_25_bci_t.csv
14.126544952392578,10.499119758605957,2015_05_03_12_40_bci_t.csv
22.748497009277344,17.547611236572266,2015_05_18_12_10_bci_t.csv
14.825233459472656,16.53685760498047,2015_09_27_09_30_bci_t.csv
9.327067375183105,8.258942604064941,2015_09_11_09_05_bci_t.csv
29.621997833251953,30.98871421813965,2015_08_30_10_40_bci_t.csv
0.0,1.2232651710510254,2015_09_02_05_15_bci_t.csv
0.0,4.873575210571289,2015_05_16_04_20_bci_t.csv
20.650846481323242,19.219575881958008,2015_06_27_16_05_bci_t.csv
6.5816473960876465,3.4742398262023926,2015_03_28_06_45_bci_t.csv
29.923824310302734,28.03271484375,2015_06_19_12_45_bci_t.csv
17.154325485229492,17.745756149291992,2015_09_23_10_25_bci_t.csv
14.990900993347168,18.896907806396484,2015_07_24_15_50_bci_t.csv
10.79211711883545,4.796426773071289,2015_06_24_07_00_bci_t.csv
12.205619812011719,14.28754997253418,2015_08_27_07_55_bci_t.csv
6.246293067932129,5.881774425506592,2015_03_20_17_20_bci_t.csv
0.0,-0.34885406494140625,2015_07_31_19_55_bci_t.csv
27.13241958618164,29.412599563598633,2015_06_23_09_10_bci_t.csv
0.12551002204418182,0.19478237628936768,2015_04_01_18_25_bci_t.csv
