targets,outputs,filename
9.850915908813477,10.25732135772705,2015_04_06_16_35_bci_t.csv
5.58601188659668,4.799828052520752,2015_03_16_17_35_bci_t.csv
12.65500545501709,15.868066787719727,2015_03_21_14_20_bci_t.csv
2.2201459407806396,1.4367752075195312,2015_04_13_18_00_bci_t.csv
26.090953826904297,20.40578269958496,2015_05_13_14_55_bci_t.csv
16.931272506713867,22.462257385253906,2015_06_20_15_20_bci_t.csv
0.0,0.38836920261383057,2015_04_22_18_50_bci_t.csv
0.18882253766059875,1.905754804611206,2015_05_17_18_25_bci_t.csv
0.0,0.10898971557617188,2015_06_13_19_20_bci_t.csv
8.629778861999512,6.440609931945801,2015_04_14_17_15_bci_t.csv
9.264778137207031,5.064103126525879,2015_06_20_17_35_bci_t.csv
22.319223403930664,21.8792724609375,2015_05_30_14_15_bci_t.csv
6.767750263214111,7.901759624481201,2015_06_21_17_15_bci_t.csv
26.709287643432617,23.73662567138672,2015_06_18_15_35_bci_t.csv
0.0,-0.022740960121154785,2015_06_14_19_20_bci_t.csv
2.02604341506958,2.748992443084717,2015_04_26_18_10_bci_t.csv
5.699594497680664,4.6371917724609375,2015_04_25_16_20_bci_t.csv
6.241332530975342,4.870424270629883,2015_04_20_17_10_bci_t.csv
3.4564201831817627,5.869612216949463,2015_05_06_17_45_bci_t.csv
19.466201782226562,22.419517517089844,2015_06_12_16_20_bci_t.csv
11.490260124206543,13.181681632995605,2015_04_04_15_50_bci_t.csv
0.0,0.6931606531143188,2015_05_10_18_45_bci_t.csv
20.717205047607422,20.29578971862793,2015_06_11_16_15_bci_t.csv
31.804176330566406,23.599910736083984,2015_06_13_14_25_bci_t.csv
5.4400715827941895,2.909787178039551,2015_05_12_17_35_bci_t.csv
17.266311645507812,14.250633239746094,2015_03_30_14_50_bci_t.csv
19.32394790649414,21.00762176513672,2015_06_01_15_35_bci_t.csv
5.820463180541992,9.116392135620117,2015_04_11_17_25_bci_t.csv
13.522049903869629,12.593449592590332,2015_03_20_15_30_bci_t.csv
26.24279022216797,20.681659698486328,2015_05_13_15_00_bci_t.csv
0.0,0.026919007301330566,2015_05_05_19_50_bci_t.csv
0.0,0.04760265350341797,2015_04_08_19_50_bci_t.csv
2.6093828678131104,1.8245667219161987,2015_05_01_14_50_bci_t.csv
0.0,-0.10791003704071045,2015_05_03_18_30_bci_t.csv
7.029992580413818,7.958596706390381,2015_05_17_16_00_bci_t.csv
11.23636245727539,12.221848487854004,2015_03_17_15_55_bci_t.csv
17.25046157836914,13.292412757873535,2015_05_27_16_35_bci_t.csv
0.711004912853241,5.648275375366211,2015_03_18_17_55_bci_t.csv
