targets,outputs
0.4658852517604828,0.9099009037017822
0.0,0.2360677719116211
18.689754486083984,15.945169448852539
0.0,0.9099009037017822
10.409589767456055,12.94784927368164
6.4986701011657715,5.047686576843262
7.036409854888916,6.608092308044434
0.0,-0.1327371597290039
26.579992294311523,24.47620964050293
26.90113067626953,29.45843505859375
0.0,0.717238187789917
0.6583660244941711,1.33457350730896
0.0,0.6847937107086182
7.057308673858643,6.301496505737305
0.0,1.4562304019927979
0.0,1.1907103061676025
0.0,0.5443463325500488
0.0,-0.0918436050415039
0.0,0.6152727603912354
0.0,-0.14106035232543945
0.0,1.4027159214019775
0.0,0.013618230819702148
10.319713592529297,11.835623741149902
0.0,1.1412887573242188
0.0,0.30205392837524414
31.319202423095703,29.053325653076172
11.801172256469727,13.959917068481445
13.035478591918945,14.982637405395508
0.0,0.03786611557006836
5.852563381195068,3.0173516273498535
17.955358505249023,15.757404327392578
0.0,1.1059279441833496
23.847387313842773,19.162267684936523
0.0,0.3244924545288086
0.0,0.7312088012695312
8.599679946899414,21.862600326538086
31.082990646362305,25.457399368286133
0.0,0.74074387550354
0.0,2.505216598510742
15.955419540405273,13.514106750488281
22.267711639404297,24.41901397705078
20.592496871948242,18.189682006835938
0.0,3.9336676597595215
0.0,0.5015623569488525
6.669342041015625,6.830973148345947
0.0,1.5923800468444824
0.0,0.21149873733520508
0.0,-0.30106067657470703
0.0,0.38704442977905273
0.0,1.3231298923492432
11.3795804977417,19.09113121032715
7.522387504577637,3.0173516273498535
28.901182174682617,17.285310745239258
0.0,0.1305696964263916
0.0,5.013381004333496
0.0,0.2979600429534912
0.0,-0.11306190490722656
0.0,1.0901052951812744
3.5951690673828125,1.7714619636535645
0.0,0.4016909599304199
3.0321638584136963,2.438370943069458
0.0,1.561988115310669
39.770748138427734,36.44381332397461
0.0,0.5764548778533936
20.230180740356445,23.653871536254883
4.287961959838867,3.075982093811035
0.0,1.7055904865264893
25.77129364013672,23.75956916809082
13.791210174560547,17.108266830444336
0.0,2.9184529781341553
0.0,0.5847640037536621
0.0,0.6761465072631836
24.621238708496094,20.201717376708984
5.8814496994018555,16.09134292602539
22.290849685668945,22.5749568939209
0.0,0.23622536659240723
30.73758888244629,29.833663940429688
43.60993576049805,19.940654754638672
4.711715221405029,16.219707489013672
1.2640488147735596,4.293734550476074
0.0,3.2864224910736084
0.0,1.4525084495544434
11.896092414855957,17.576587677001953
0.0,-0.12070846557617188
0.0,0.7184700965881348
0.0,0.21610593795776367
3.50211763381958,5.878241062164307
0.0,0.9126031398773193
8.014388084411621,2.364361524581909
23.606033325195312,19.162267684936523
0.0,0.3738996982574463
0.0,1.7181589603424072
21.64832305908203,7.991556167602539
3.3765389919281006,3.9822049140930176
0.8342583775520325,1.599215030670166
0.0,0.24179291725158691
6.695003986358643,3.598410129547119
0.0,0.6877455711364746
6.305550575256348,3.926642656326294
0.0,1.878403663635254
24.604251861572266,19.938016891479492
0.0,2.2762832641601562
0.0,1.1004199981689453
0.0,4.907927513122559
0.0,0.11588549613952637
21.13159942626953,18.72205924987793
32.62727737426758,24.451799392700195
0.0,0.7640359401702881
0.0,1.2154028415679932
0.0,0.47565269470214844
0.0,-0.02681875228881836
0.0,0.10204005241394043
27.256206512451172,24.352867126464844
0.0,3.1088459491729736
0.0,0.39996933937072754
0.0,0.09172344207763672
0.8374738097190857,1.0659077167510986
0.0,0.14965081214904785
0.0,1.2473413944244385
20.805137634277344,10.018453598022461
23.024503707885742,22.68576431274414
22.20000457763672,21.390625
0.0,2.5053093433380127
0.0,-0.0918436050415039
47.95383834838867,30.175134658813477
25.699974060058594,21.014516830444336
0.0,2.2453465461730957
