targets,outputs,filename
0.0,0.22515571117401123,2015_03_21_01_40_bci_t.csv
0.0,0.17381222546100616,2015_03_17_02_40_bci_t.csv
0.0,0.17381222546100616,2015_03_24_19_20_bci_t.csv
0.0,0.17381222546100616,2015_03_21_02_30_bci_t.csv
2.735668182373047,0.5490975975990295,2015_03_22_06_30_bci_t.csv
19.1502628326416,17.817445755004883,2015_03_20_12_10_bci_t.csv
1.8803706169128418,0.3007420301437378,2015_03_24_06_15_bci_t.csv
11.914996147155762,11.344572067260742,2015_03_22_16_10_bci_t.csv
14.239408493041992,11.269335746765137,2015_03_24_14_55_bci_t.csv
12.397894859313965,9.320952415466309,2015_03_25_16_35_bci_t.csv
0.0,0.25250107049942017,2015_03_27_04_15_bci_t.csv
14.869450569152832,13.336767196655273,2015_03_20_09_05_bci_t.csv
0.0,0.45701056718826294,2015_03_24_03_45_bci_t.csv
19.288793563842773,16.228330612182617,2015_03_24_13_00_bci_t.csv
0.0,0.38817739486694336,2015_03_26_05_40_bci_t.csv
20.742433547973633,15.143988609313965,2015_03_16_10_20_bci_t.csv
14.647772789001465,13.580672264099121,2015_03_26_08_25_bci_t.csv
19.389738082885742,11.366875648498535,2015_03_17_09_30_bci_t.csv
1.7882726192474365,2.8585124015808105,2015_03_27_18_05_bci_t.csv
24.78434944152832,10.135814666748047,2015_03_17_10_20_bci_t.csv
0.0,0.3612806797027588,2015_03_19_02_50_bci_t.csv
18.506120681762695,15.440567970275879,2015_03_15_12_05_bci_t.csv
2.2862892150878906,6.458468914031982,2015_03_26_17_55_bci_t.csv
0.0,0.3887208104133606,2015_03_25_03_25_bci_t.csv
0.0,0.17381222546100616,2015_03_19_19_10_bci_t.csv
0.0,0.40673938393592834,2015_03_17_03_20_bci_t.csv
0.0,0.17381222546100616,2015_03_23_02_05_bci_t.csv
0.0,0.4722025990486145,2015_03_17_05_10_bci_t.csv
17.297168731689453,8.786307334899902,2015_03_15_09_30_bci_t.csv
22.951772689819336,3.907926321029663,2015_03_17_09_55_bci_t.csv
0.0,0.2186765819787979,2015_03_22_22_10_bci_t.csv
15.207736015319824,13.297003746032715,2015_03_20_09_20_bci_t.csv
18.981382369995117,15.591653823852539,2015_03_27_13_35_bci_t.csv
0.0,0.17381222546100616,2015_03_22_19_45_bci_t.csv
7.752473831176758,0.33146214485168457,2015_03_15_07_30_bci_t.csv
0.0,0.17381222546100616,2015_03_20_23_50_bci_t.csv
14.701848983764648,12.220780372619629,2015_03_19_08_30_bci_t.csv
20.16214942932129,16.4483699798584,2015_03_25_10_20_bci_t.csv
0.0,0.17381222546100616,2015_03_25_00_05_bci_t.csv
18.034109115600586,15.97456169128418,2015_03_22_13_10_bci_t.csv
11.628321647644043,2.8186938762664795,2015_03_26_07_40_bci_t.csv
0.0,0.5083494186401367,2015_03_28_00_30_bci_t.csv
5.746294021606445,1.8999462127685547,2015_03_18_06_55_bci_t.csv
0.0,0.3361491560935974,2015_03_16_04_00_bci_t.csv
8.465919494628906,5.674210071563721,2015_03_17_16_45_bci_t.csv
0.0,0.17381222546100616,2015_03_27_20_25_bci_t.csv
13.971373558044434,13.233916282653809,2015_03_25_15_10_bci_t.csv
20.884862899780273,14.415379524230957,2015_03_17_13_05_bci_t.csv
16.363224029541016,14.863332748413086,2015_03_20_09_40_bci_t.csv
4.070984363555908,6.001103401184082,2015_03_25_17_45_bci_t.csv
4.039076805114746,1.536879062652588,2015_03_17_07_05_bci_t.csv
21.751506805419922,19.291215896606445,2015_03_23_10_20_bci_t.csv
0.0,0.3665430545806885,2015_03_19_23_45_bci_t.csv
8.577442169189453,8.61827278137207,2015_03_21_16_50_bci_t.csv
15.924118995666504,15.929070472717285,2015_03_20_13_15_bci_t.csv
0.0,0.3990422487258911,2015_03_23_04_45_bci_t.csv
0.0,0.17381222546100616,2015_03_15_22_10_bci_t.csv
3.131783962249756,0.5096255540847778,2015_03_24_06_40_bci_t.csv
19.210092544555664,16.418731689453125,2015_03_26_12_15_bci_t.csv
0.0,0.17381222546100616,2015_03_23_00_20_bci_t.csv
0.0,0.17381222546100616,2015_03_24_22_15_bci_t.csv
0.0,0.28575611114501953,2015_03_15_03_40_bci_t.csv
0.0,0.17381222546100616,2015_03_25_21_35_bci_t.csv
20.037080764770508,16.699052810668945,2015_03_26_10_05_bci_t.csv
4.0648417472839355,1.231382131576538,2015_03_17_17_40_bci_t.csv
10.878132820129395,1.9180577993392944,2015_03_24_08_05_bci_t.csv
20.29716682434082,17.656307220458984,2015_03_19_12_00_bci_t.csv
11.884514808654785,11.610994338989258,2015_03_20_15_55_bci_t.csv
0.0,0.17381222546100616,2015_03_20_19_55_bci_t.csv
11.033269882202148,3.4792895317077637,2015_03_17_08_10_bci_t.csv
11.59557819366455,9.253915786743164,2015_03_24_16_25_bci_t.csv
14.016326904296875,16.086048126220703,2015_03_18_10_55_bci_t.csv
0.0,0.6467316746711731,2015_03_17_04_00_bci_t.csv
17.339763641357422,14.09902286529541,2015_03_15_13_50_bci_t.csv
0.0,0.17381222546100616,2015_03_23_22_30_bci_t.csv
11.03091049194336,11.709312438964844,2015_03_14_15_00_bci_t.csv
21.526958465576172,10.260716438293457,2015_03_17_09_45_bci_t.csv
17.64996910095215,14.130659103393555,2015_03_23_13_55_bci_t.csv
0.0,0.496271014213562,2015_03_22_01_35_bci_t.csv
0.0,0.6452526450157166,2015_03_20_02_00_bci_t.csv
14.111157417297363,15.200427055358887,2015_03_23_08_25_bci_t.csv
0.0,0.17381222546100616,2015_03_27_23_35_bci_t.csv
18.970500946044922,17.631729125976562,2015_03_20_11_40_bci_t.csv
0.0,1.0524834394454956,2015_03_21_18_40_bci_t.csv
0.0,0.2419724315404892,2015_03_27_20_15_bci_t.csv
0.0,0.43525630235671997,2015_03_17_01_20_bci_t.csv
0.0,0.8144429922103882,2015_03_18_05_55_bci_t.csv
0.0,0.5587604641914368,2015_03_24_03_35_bci_t.csv
17.680377960205078,16.013790130615234,2015_03_16_11_10_bci_t.csv
17.9659366607666,13.020261764526367,2015_03_25_11_20_bci_t.csv
15.447595596313477,12.521689414978027,2015_03_23_15_25_bci_t.csv
14.678478240966797,9.34050178527832,2015_03_26_16_15_bci_t.csv
20.60938835144043,19.078704833984375,2015_03_23_10_40_bci_t.csv
4.899577617645264,6.259458541870117,2015_03_24_17_40_bci_t.csv
0.0,0.20583203434944153,2015_03_21_00_45_bci_t.csv
12.839118957519531,1.4234813451766968,2015_03_24_08_15_bci_t.csv
20.931432723999023,14.58238410949707,2015_03_25_10_30_bci_t.csv
11.052887916564941,4.560258865356445,2015_03_17_08_20_bci_t.csv
8.463661193847656,1.1393790245056152,2015_03_19_07_15_bci_t.csv
10.354652404785156,10.141887664794922,2015_03_23_16_45_bci_t.csv
11.640827178955078,5.868959426879883,2015_03_27_16_35_bci_t.csv
0.0,0.17381222546100616,2015_03_21_23_40_bci_t.csv
0.0,0.22808142006397247,2015_03_22_19_00_bci_t.csv
7.528735637664795,5.5911054611206055,2015_03_27_17_30_bci_t.csv
20.958614349365234,13.559572219848633,2015_03_17_11_15_bci_t.csv
1.2535804510116577,0.3694874048233032,2015_03_24_06_10_bci_t.csv
0.0,0.17381222546100616,2015_03_21_20_35_bci_t.csv
0.0,2.766143560409546,2015_03_18_05_10_bci_t.csv
0.0,0.17381222546100616,2015_03_16_20_35_bci_t.csv
0.0,0.17381222546100616,2015_03_25_01_00_bci_t.csv
0.0,0.17381222546100616,2015_03_23_01_25_bci_t.csv
0.0,0.17381222546100616,2015_03_17_23_35_bci_t.csv
0.0,0.17381222546100616,2015_03_24_19_55_bci_t.csv
0.0,0.5709531307220459,2015_03_27_23_25_bci_t.csv
7.654160022735596,4.9931416511535645,2015_03_14_17_05_bci_t.csv
0.0,0.18788254261016846,2015_03_17_21_05_bci_t.csv
0.0,0.17381222546100616,2015_03_23_22_15_bci_t.csv
0.5444102883338928,2.1493587493896484,2015_03_19_18_05_bci_t.csv
0.0,0.34487783908843994,2015_03_21_03_10_bci_t.csv
17.39998435974121,14.401745796203613,2015_03_16_12_45_bci_t.csv
9.495182037353516,1.3749754428863525,2015_03_23_07_25_bci_t.csv
0.0,0.5850223302841187,2015_03_15_03_00_bci_t.csv
10.169432640075684,9.636398315429688,2015_03_14_16_05_bci_t.csv
13.76706600189209,15.19113826751709,2015_03_20_08_40_bci_t.csv
