targets,outputs
0.0,0.21427011489868164
26.54109764099121,20.231380462646484
0.0,0.6122313737869263
0.0,0.8963670134544373
24.958776473999023,18.22579574584961
0.0,0.19249200820922852
20.52691078186035,15.642674446105957
34.43631362915039,20.158254623413086
16.737041473388672,13.38223934173584
0.0,0.8493883609771729
0.0,0.6173195838928223
34.43613815307617,15.391586303710938
0.7446841597557068,0.7762298583984375
0.0,3.5633976459503174
0.0,0.3712201714515686
0.0,0.5725913643836975
5.637485980987549,2.4504780769348145
7.616603851318359,13.712575912475586
0.0,3.7633321285247803
0.0,0.470917284488678
36.44993209838867,16.750837326049805
16.992013931274414,14.767452239990234
0.0,0.32576602697372437
0.0,0.619047999382019
0.0,0.5136876106262207
0.0,-0.013808131217956543
21.59469223022461,14.727533340454102
14.838885307312012,14.692978858947754
0.0,0.7882218360900879
0.4427049458026886,8.321320533752441
0.0,0.3955615758895874
28.182443618774414,17.629589080810547
2.2340526580810547,1.1071237325668335
0.0,3.4142324924468994
0.0,0.42757976055145264
1.3281148672103882,8.768363952636719
0.0,0.2693479061126709
5.974412441253662,13.33387279510498
0.0,0.5407441854476929
1.2801332473754883,4.994508743286133
0.8065296411514282,6.251428604125977
31.0225830078125,19.862125396728516
0.0,6.552827835083008
0.0,2.0788183212280273
25.809566497802734,17.085216522216797
0.0,0.32155561447143555
27.584150314331055,15.072668075561523
34.212310791015625,20.008930206298828
10.045821189880371,0.8530954122543335
0.0,0.4252663850784302
30.36616325378418,14.545184135437012
0.0,0.5254759192466736
0.0,0.4446190595626831
24.943225860595703,15.321158409118652
0.0,0.9373865723609924
20.991470336914062,0.7759619355201721
40.88391876220703,16.80857276916504
0.0,1.2916905879974365
0.0,0.3780195116996765
36.442298889160156,16.963285446166992
7.898575305938721,0.7427574396133423
0.0,0.39355039596557617
35.76274490356445,9.591455459594727
0.0,0.6011257767677307
0.0,0.3514840006828308
0.0,1.7589964866638184
45.141136169433594,18.584253311157227
15.832427978515625,13.986106872558594
14.852364540100098,20.16415786743164
0.0,0.3752952814102173
0.0,2.2391042709350586
31.603830337524414,17.860742568969727
0.0,-0.047430992126464844
0.0,6.58320426940918
20.053003311157227,17.179227828979492
0.0,0.6134635806083679
0.0,1.0394535064697266
3.492933750152588,0.4783138632774353
0.0,0.42157769203186035
0.0,0.8585885763168335
17.876317977905273,4.450138092041016
9.483318328857422,0.8191677331924438
0.0,0.336744487285614
11.44604778289795,17.29875946044922
0.0,0.7112002372741699
0.0,0.6436624526977539
37.167564392089844,15.98175048828125
0.0,0.1724076271057129
0.0,0.8480222225189209
0.0,0.33955544233322144
0.0,0.631253719329834
24.816333770751953,20.835769653320312
36.580467224121094,12.879976272583008
0.0,3.663719415664673
13.667277336120605,12.027205467224121
0.0,0.5227681994438171
0.0,0.7688561677932739
25.071144104003906,21.963003158569336
0.0,0.25863122940063477
0.0,0.7382831573486328
0.6985867619514465,0.46538031101226807
0.0,0.803206205368042
36.367801666259766,16.232755661010742
5.2633209228515625,0.5671669244766235
11.536986351013184,3.271929979324341
0.0,0.47465795278549194
16.518884658813477,13.180804252624512
0.0,0.1035921573638916
0.0,0.4210132360458374
0.0,0.7696951627731323
16.506500244140625,12.596331596374512
0.0,0.8087047338485718
0.0,1.376991629600525
0.0,0.18798828125
0.0,0.008203268051147461
0.0,0.9445884823799133
0.0,2.1164183616638184
0.9779427647590637,11.093472480773926
9.749920845031738,13.435864448547363
8.332552909851074,10.34166145324707
0.0,-0.21782469749450684
10.034537315368652,0.7422981262207031
0.0,0.7849577069282532
26.883955001831055,16.601871490478516
0.0,0.6029165387153625
53.84944534301758,22.24372100830078
27.907176971435547,18.741193771362305
28.581642150878906,20.556791305541992
0.0,0.3278725743293762
0.0,0.655548632144928
0.0,1.9127142429351807
18.325740814208984,0.39105159044265747
0.0,0.6481950879096985
0.0,0.9859920740127563
9.992938995361328,12.255389213562012
8.389878273010254,14.603013038635254
15.800606727600098,20.449989318847656
0.0,0.3096364736557007
27.861757278442383,19.370525360107422
15.215023040771484,2.2659125328063965
