targets,outputs
0.0,1.0864949226379395
12.649030685424805,11.471835136413574
0.23030008375644684,-0.0033502578735351562
24.7546329498291,26.996253967285156
0.0,0.3188896179199219
0.0,0.37197017669677734
12.568503379821777,12.178129196166992
32.66753005981445,27.041868209838867
5.032660007476807,7.893343925476074
17.235158920288086,13.919469833374023
4.368393898010254,4.846983909606934
0.0,0.016895771026611328
7.1417236328125,7.857878684997559
8.089381217956543,8.857216835021973
15.932332992553711,18.26515007019043
0.0,-0.0436253547668457
6.733278274536133,5.2497453689575195
20.509140014648438,18.2724609375
0.0,-0.11772680282592773
0.0,1.9852735996246338
14.515193939208984,12.68563461303711
2.3957743644714355,3.1767578125
11.357032775878906,10.52682876586914
1.4451087713241577,3.7714083194732666
15.34101676940918,15.201131820678711
14.552889823913574,14.214235305786133
0.0,0.6030454635620117
0.0,-0.024377822875976562
15.519974708557129,15.653118133544922
1.132920742034912,3.1184024810791016
26.214609146118164,22.329309463500977
27.861757278442383,29.252559661865234
1.9371192455291748,1.4688262939453125
14.186361312866211,12.392322540283203
6.743108749389648,5.723057746887207
3.3819315433502197,0.6814723014831543
5.756381511688232,5.403572082519531
0.0,0.024363040924072266
0.7905963659286499,1.5554265975952148
13.387792587280273,11.982168197631836
0.0,-0.28624725341796875
0.0,-0.02037954330444336
2.025001049041748,2.059168815612793
0.0,0.19005680084228516
13.217681884765625,18.380115509033203
10.355093002319336,7.642879486083984
2.002793550491333,1.9334638118743896
0.0,2.817384719848633
0.0,-0.09616756439208984
12.78757095336914,12.745502471923828
24.8076171875,23.660036087036133
0.0,0.19570398330688477
24.34317970275879,21.811159133911133
0.0,0.8637640476226807
12.528100967407227,5.2237091064453125
0.0,0.14280939102172852
0.0,0.6382293701171875
28.049970626831055,11.352757453918457
0.02579815313220024,1.9021568298339844
0.0,0.3573794364929199
4.614222049713135,6.322399139404297
0.0,0.37892627716064453
16.528207778930664,22.9136962890625
33.64704513549805,32.291534423828125
24.293010711669922,18.280864715576172
15.669197082519531,15.074865341186523
0.8960185050964355,1.5567665100097656
19.714040756225586,23.879623413085938
0.5558791160583496,1.478492259979248
0.0,1.9489285945892334
13.657807350158691,10.093629837036133
0.1153847947716713,-0.5027689933776855
23.216270446777344,22.375261306762695
7.180535316467285,6.313287734985352
0.0,-0.23143243789672852
0.0,0.7705578804016113
7.651774883270264,11.99083423614502
10.283377647399902,20.280561447143555
0.0,0.0020804405212402344
7.855606555938721,9.203877449035645
15.6323881149292,17.323211669921875
10.428478240966797,2.6733293533325195
3.511776924133301,3.024869918823242
29.89118194580078,29.034358978271484
0.0,0.18887996673583984
17.30656623840332,19.603445053100586
14.168108940124512,13.88197135925293
8.655861854553223,14.338737487792969
13.801844596862793,17.291902542114258
0.0,0.8090250492095947
24.340600967407227,15.945133209228516
3.4564201831817627,5.149253845214844
15.09463119506836,11.597240447998047
12.862662315368652,7.28335428237915
0.0,-0.19391584396362305
0.0,1.7115826606750488
6.621281623840332,6.574934005737305
0.0,2.2687718868255615
26.17438316345215,25.789030075073242
16.706995010375977,17.90160369873047
16.052106857299805,13.09897232055664
12.702199935913086,12.198247909545898
0.21698114275932312,0.8252379894256592
0.8334640860557556,4.28924036026001
18.941118240356445,16.220260620117188
19.679780960083008,17.206928253173828
2.2862892150878906,3.3412861824035645
9.180484771728516,9.025711059570312
18.65019416809082,12.685579299926758
15.60727596282959,16.86410140991211
22.584566116333008,22.67576789855957
7.942893981933594,6.75546407699585
14.73155403137207,14.332822799682617
14.557148933410645,14.307756423950195
0.0,0.16433000564575195
0.0,-0.19189691543579102
10.73228645324707,9.402992248535156
0.0,3.3479108810424805
26.739391326904297,14.926427841186523
4.318293571472168,8.343860626220703
7.511934757232666,8.798147201538086
0.0,0.13614606857299805
0.0,0.6287384033203125
6.148226737976074,4.739877700805664
0.0,0.6532430648803711
14.004554748535156,14.435171127319336
5.882274150848389,6.0134196281433105
28.90485382080078,30.721878051757812
14.467537879943848,14.912826538085938
21.152938842773438,17.428056716918945
0.0,0.9205052852630615
17.148069381713867,18.645864486694336
6.919651985168457,7.1345367431640625
0.6605277061462402,2.356534719467163
0.0,0.25623536109924316
0.0,1.3912138938903809
2.304978132247925,0.9925851821899414
17.000730514526367,26.80052947998047
7.634073257446289,7.823184967041016
3.6023571491241455,2.875576972961426
3.6629676818847656,4.444479465484619
0.0,2.4550371170043945
0.0,2.2020816802978516
0.0,-0.23103904724121094
0.0,1.289414882659912
0.0,1.0926260948181152
0.0,0.6905333995819092
3.297842025756836,4.200925350189209
0.0,1.4614238739013672
18.25235366821289,16.39824867248535
0.0,0.36135125160217285
19.652917861938477,22.04143524169922
21.59469223022461,23.759597778320312
7.283108234405518,6.578582763671875
7.403531074523926,6.486913204193115
2.8103322982788086,4.299661636352539
24.300661087036133,19.57290267944336
16.761789321899414,17.264801025390625
3.3052711486816406,4.059981822967529
23.918031692504883,22.58485984802246
3.2373995780944824,3.421247959136963
0.0,0.15558791160583496
19.029748916625977,18.020553588867188
10.459973335266113,9.94212532043457
9.167644500732422,11.391544342041016
2.730208158493042,2.7110915184020996
2.9791829586029053,4.45841646194458
18.299579620361328,17.058134078979492
10.479881286621094,10.704313278198242
0.0,0.40219712257385254
10.354610443115234,9.493621826171875
0.0,0.11830377578735352
13.631000518798828,13.080072402954102
19.53655433654785,22.890560150146484
0.6512055397033691,1.4351720809936523
0.0,0.05103302001953125
13.525164604187012,13.123041152954102
0.0,0.8304991722106934
0.0,-0.11492776870727539
13.615021705627441,10.94638442993164
8.08775806427002,3.2943027019500732
2.9115562438964844,2.5799341201782227
0.8268113136291504,1.0040688514709473
0.0,0.4935891628265381
0.0,-0.25326013565063477
6.578265190124512,8.735478401184082
0.0,-0.059908390045166016
0.3841630220413208,1.7790513038635254
26.806591033935547,17.517797470092773
0.0,0.3042128086090088
7.101288318634033,7.24458122253418
6.9909491539001465,11.173103332519531
22.0939998626709,25.527568817138672
25.913501739501953,25.553897857666016
1.745034098625183,1.613987922668457
0.0,-0.17014598846435547
0.0,1.1402273178100586
0.49920499324798584,2.104948043823242
0.0,0.09824943542480469
0.0,0.49314022064208984
3.5976076126098633,4.963381290435791
0.0,0.1307532787322998
15.917441368103027,15.136484146118164
4.603125095367432,2.8509063720703125
17.233745574951172,16.47007179260254
0.0,0.9495587348937988
25.103439331054688,18.005050659179688
0.0,-0.24199962615966797
25.84523582458496,27.08705711364746
15.74084758758545,14.105731964111328
0.0,1.421243667602539
4.216821193695068,15.835088729858398
7.635622978210449,7.626366138458252
7.152981758117676,6.066978454589844
0.0,1.1184334754943848
5.313960552215576,8.397400856018066
11.50885009765625,11.049498558044434
17.7955265045166,18.686487197875977
17.903024673461914,20.921175003051758
25.201704025268555,24.067190170288086
3.0461535453796387,1.4107613563537598
0.6253676414489746,2.3545963764190674
25.937829971313477,16.95711326599121
8.72260856628418,15.723682403564453
27.337207794189453,19.230209350585938
14.712211608886719,13.966547012329102
25.25208282470703,26.303747177124023
7.686306953430176,6.801456451416016
19.544614791870117,18.756505966186523
0.0,0.43767499923706055
0.0,-0.06948614120483398
14.680281639099121,21.612590789794922
9.729911804199219,12.271299362182617
12.353410720825195,10.151298522949219
6.38021183013916,7.291435241699219
12.362312316894531,11.354162216186523
3.90588641166687,3.8880107402801514
19.428913116455078,18.058996200561523
1.2229031324386597,0.8137993812561035
16.13627815246582,17.14238929748535
3.1403300762176514,3.132861375808716
0.0,0.6453304290771484
1.4547514915466309,2.7855892181396484
13.790878295898438,14.938486099243164
1.3698503971099854,4.811741828918457
27.69435691833496,32.008296966552734
17.120296478271484,16.99952507019043
5.616128921508789,8.686861038208008
5.449295520782471,10.061738967895508
0.0,-0.1817479133605957
0.0,0.5144994258880615
0.0,0.19864177703857422
0.0,0.337888240814209
1.0597991943359375,1.7418239116668701
28.428693771362305,25.035154342651367
8.454206466674805,8.500036239624023
18.391523361206055,17.08296012878418
0.4049876630306244,1.5007495880126953
0.0,0.4136214256286621
13.571517944335938,11.985512733459473
23.48696517944336,24.247108459472656
13.590903282165527,13.366189956665039
0.07120581716299057,0.9664199352264404
34.53057098388672,26.077293395996094
0.0,-0.5763731002807617
8.602555274963379,4.239659309387207
21.281835556030273,18.58856964111328
4.335183143615723,3.864839792251587
2.1078529357910156,6.117919921875
6.033474445343018,4.476169109344482
2.4889605045318604,5.12193489074707
19.154178619384766,19.385047912597656
3.27411150932312,3.1850228309631348
2.6514101028442383,2.758720874786377
2.4679553508758545,5.280523777008057
0.387086421251297,0.846642017364502
3.6530039310455322,3.100642204284668
6.852027416229248,6.035231590270996
0.0,0.22577500343322754
15.263227462768555,4.863923072814941
0.0,0.9146771430969238
13.857730865478516,13.426858901977539
0.0,0.022663593292236328
15.561243057250977,13.965665817260742
15.512351036071777,15.103256225585938
12.96180534362793,13.588722229003906
6.241332530975342,7.9174041748046875
0.0,0.4227750301361084
0.0,1.3984935283660889
28.132158279418945,23.10283660888672
24.432697296142578,23.378555297851562
0.0,0.3339710235595703
0.0,1.7377886772155762
16.254093170166016,14.930364608764648
20.938325881958008,23.480268478393555
20.548751831054688,27.535198211669922
8.847798347473145,6.863468647003174
11.925093650817871,12.236099243164062
20.16338348388672,26.065250396728516
0.0,0.46674466133117676
0.5664213299751282,2.3834710121154785
0.0,2.014159679412842
12.390153884887695,13.529336929321289
14.255876541137695,11.70766830444336
0.0,0.023032188415527344
4.844735145568848,7.154512882232666
19.877471923828125,21.61107635498047
0.0,0.017896652221679688
0.0,0.21235442161560059
0.0,0.5105047225952148
0.0,0.4686622619628906
22.240966796875,23.46449089050293
21.04083824157715,26.443849563598633
6.322475433349609,5.55863618850708
8.122030258178711,7.883762836456299
19.46619987487793,18.548362731933594
0.0,0.5405938625335693
21.930015563964844,19.916669845581055
15.339692115783691,17.477121353149414
0.0,-0.29508399963378906
8.9103364944458,10.29056167602539
19.517601013183594,5.460789680480957
14.856908798217773,11.720352172851562
10.462261199951172,11.074495315551758
0.0,1.2290875911712646
23.353792190551758,17.572021484375
5.919600486755371,4.901195049285889
0.5211479663848877,2.296283483505249
0.012431618757545948,1.3623638153076172
0.0,0.28514742851257324
0.0,2.1017544269561768
5.2157816886901855,5.087578773498535
0.2986728549003601,0.5825448036193848
0.0,0.27787351608276367
14.448525428771973,12.743234634399414
14.314828872680664,12.531213760375977
0.0,0.2331244945526123
14.062614440917969,18.080625534057617
8.535758972167969,10.01988410949707
34.399131774902344,31.77296257019043
13.068838119506836,12.373748779296875
19.061925888061523,16.23350715637207
10.5683012008667,11.414314270019531
0.11416623741388321,2.505526542663574
0.0,2.2776906490325928
0.0,1.1629743576049805
0.0,1.1524271965026855
23.61494255065918,13.620231628417969
9.169012069702148,11.32449722290039
0.0,-0.7300820350646973
0.0,0.09084129333496094
12.247197151184082,11.504855155944824
8.318241119384766,7.798966884613037
0.0,-0.14985942840576172
9.248234748840332,10.913043975830078
0.0,0.10524654388427734
0.0,0.6884808540344238
15.753743171691895,15.14445686340332
11.886300086975098,18.549619674682617
13.20519733428955,13.489252090454102
4.9351606369018555,5.079985618591309
13.607722282409668,12.83807373046875
13.188542366027832,10.502787590026855
5.064563751220703,5.328894138336182
11.628340721130371,10.585066795349121
0.5925096273422241,2.2588672637939453
0.0,0.12214279174804688
4.36081075668335,5.190462112426758
0.0,0.502467155456543
0.0,0.6292579174041748
0.0,-0.23584794998168945
14.998164176940918,14.923067092895508
0.0,0.15409421920776367
31.589618682861328,25.2818546295166
9.358217239379883,4.736837863922119
0.0,0.5245857238769531
11.268447875976562,8.687353134155273
0.0,0.36516332626342773
24.83740234375,27.58637046813965
0.0,2.0464437007904053
4.74110746383667,3.5115702152252197
4.187453746795654,5.48666524887085
0.0,0.23358893394470215
0.0,-0.10032367706298828
0.0,-0.07338905334472656
29.320667266845703,25.886829376220703
0.0,0.3488903045654297
0.0,0.08631134033203125
16.250244140625,14.708395004272461
16.567346572875977,11.782733917236328
8.132944107055664,8.810174942016602
27.859159469604492,24.88538932800293
0.0,0.030306339263916016
7.136935710906982,6.506265640258789
5.039140224456787,9.278908729553223
0.0,1.279289722442627
0.0,0.46189355850219727
0.0,0.771155834197998
8.058424949645996,8.089582443237305
1.986201286315918,4.904391765594482
7.745103359222412,11.958257675170898
19.927719116210938,23.07813835144043
0.0,-0.22287273406982422
8.257965087890625,5.593425750732422
10.27358341217041,8.835148811340332
12.829222679138184,14.066156387329102
7.263713359832764,4.932904243469238
0.0,0.6745851039886475
21.00362777709961,20.31386947631836
0.9045709371566772,3.556023120880127
14.962203025817871,11.378499031066895
3.125063180923462,4.263000965118408
0.0,1.215468406677246
0.0,0.1543593406677246
14.482141494750977,10.851325035095215
11.798613548278809,13.844047546386719
6.00199556350708,5.004336833953857
0.0,1.3290109634399414
16.61962890625,14.246606826782227
24.033687591552734,20.95870590209961
17.671092987060547,17.78135108947754
0.0,0.6322994232177734
4.003725528717041,3.9036872386932373
0.0,0.9948000907897949
20.192338943481445,20.208803176879883
0.0,1.142303466796875
19.92551612854004,17.200294494628906
0.0,0.2645537853240967
3.658189535140991,4.808089733123779
5.459273338317871,8.265437126159668
24.426233291625977,27.834192276000977
17.228553771972656,15.375585556030273
0.0,-0.18354129791259766
0.0,-0.20354652404785156
20.381704330444336,12.646774291992188
0.0,-0.2674846649169922
0.0,0.5454292297363281
23.62511444091797,20.137815475463867
14.8006591796875,15.435325622558594
0.8854098916053772,0.82753586769104
0.0,0.6994335651397705
0.0,0.3251078128814697
1.5716508626937866,0.945000410079956
11.879901885986328,12.347671508789062
2.917865514755249,1.7824723720550537
1.4453368186950684,1.916907787322998
5.704381942749023,4.73009729385376
5.52279806137085,6.447293281555176
9.14304256439209,8.931364059448242
13.739950180053711,12.076828002929688
0.0,1.4798331260681152
10.965214729309082,12.641319274902344
31.186264038085938,28.88153648376465
0.0,0.6991176605224609
0.0,0.1889033317565918
16.79569435119629,13.96687126159668
24.947107315063477,28.8225040435791
5.566807746887207,6.1703033447265625
4.378240585327148,4.196223258972168
12.578457832336426,20.03795623779297
0.0,-0.4336128234863281
0.0,-0.30977344512939453
22.079797744750977,19.540084838867188
22.23495864868164,22.447765350341797
4.468085765838623,4.204963684082031
18.570178985595703,20.82379913330078
3.1962616443634033,2.494345188140869
12.365130424499512,13.050848007202148
22.343799591064453,18.24064064025879
14.6784086227417,10.896448135375977
4.605849266052246,5.573373794555664
12.663262367248535,17.926563262939453
0.0,0.19649934768676758
19.343591690063477,26.38968849182129
0.0,0.6909537315368652
0.004143873229622841,0.0672140121459961
14.912236213684082,12.569807052612305
6.447917461395264,7.407341003417969
7.851016521453857,7.860838890075684
17.844263076782227,19.65485954284668
15.569976806640625,20.88759422302246
24.787616729736328,17.167865753173828
17.26496696472168,18.119611740112305
9.121870994567871,11.981012344360352
25.1044921875,19.159748077392578
14.07119083404541,11.990640640258789
28.126497268676758,25.317913055419922
22.319223403930664,21.81853485107422
22.735841751098633,23.321672439575195
14.637855529785156,13.795022964477539
12.49180793762207,12.450935363769531
20.758085250854492,8.514937400817871
19.839754104614258,16.588184356689453
1.084905743598938,1.8193233013153076
25.078283309936523,25.715858459472656
13.679121971130371,9.441606521606445
0.0,0.5734338760375977
12.86523723602295,13.998933792114258
0.0,0.044811248779296875
14.553423881530762,17.843482971191406
25.331769943237305,22.869054794311523
0.0,0.12444448471069336
21.026256561279297,14.451383590698242
14.244162559509277,13.811729431152344
6.557040214538574,8.560562133789062
6.862152099609375,8.954097747802734
0.0,1.3603615760803223
22.043251037597656,15.569267272949219
8.313990592956543,9.066635131835938
26.52302360534668,26.175378799438477
0.0,-0.07868432998657227
0.0,0.2935304641723633
0.0,0.17127656936645508
0.0,0.20416522026062012
10.728717803955078,9.283880233764648
4.345445156097412,10.874897003173828
7.433071613311768,7.740180969238281
0.0,0.15571141242980957
19.273540496826172,17.006078720092773
15.673643112182617,17.593013763427734
14.191279411315918,12.453113555908203
29.235057830810547,28.992748260498047
