targets,outputs
12.624890327453613,13.55245304107666
2.1916134357452393,1.1227405071258545
17.700986862182617,16.409704208374023
0.0,0.9651117324829102
0.0,1.0297889709472656
0.0,0.5263705253601074
0.7305377721786499,1.1752302646636963
0.0,0.9780981540679932
0.0,0.49087822437286377
13.32773208618164,11.320915222167969
15.666935920715332,14.101879119873047
16.81897735595703,15.742167472839355
12.764676094055176,13.615777969360352
0.0,5.133763313293457
1.1643561124801636,1.0820082426071167
0.0,0.21986961364746094
15.910758972167969,13.1863431930542
3.808263063430786,3.1752769947052
18.239347457885742,18.548622131347656
8.113085746765137,5.034201145172119
0.0,1.5580675601959229
0.0,0.3976937532424927
17.721519470214844,15.438838958740234
0.0,0.6481366157531738
0.0,0.7748501896858215
21.562562942504883,23.359434127807617
0.0,1.1139744520187378
0.0,0.5704998970031738
15.094974517822266,13.86693000793457
0.0,0.35762274265289307
0.0,0.8477243185043335
5.1922407150268555,1.2380452156066895
0.0,1.3156603574752808
18.421367645263672,14.929699897766113
14.998287200927734,7.677556991577148
21.722692489624023,18.35809326171875
0.0,0.42558062076568604
0.0,1.0102550983428955
4.837331295013428,4.956765174865723
14.961647033691406,15.033015251159668
0.0,0.434765100479126
20.698511123657227,17.345869064331055
0.36769574880599976,2.4180312156677246
0.0,1.3110017776489258
0.0,0.7985391020774841
10.662398338317871,11.718551635742188
0.0,1.1612147092819214
15.235250473022461,10.390030860900879
24.174997329711914,19.512758255004883
0.0,1.1443946361541748
19.166400909423828,22.335224151611328
14.830419540405273,13.322443962097168
0.0,0.10422646999359131
0.0,1.6440553665161133
0.0,0.6851747035980225
5.6285719871521,4.032071113586426
0.0,1.304574966430664
21.254863739013672,24.947885513305664
0.0,0.34040117263793945
14.665739059448242,8.623385429382324
12.288030624389648,8.841694831848145
0.0,0.20647430419921875
20.14525032043457,19.238574981689453
7.969419002532959,0.8799545764923096
0.0,0.36241209506988525
17.287763595581055,14.782949447631836
0.0,1.1812821626663208
0.0,1.1387712955474854
12.035860061645508,6.6943678855896
0.0,0.5402818918228149
0.0,0.3065376281738281
3.3375909328460693,1.5505987405776978
0.0,0.5300018787384033
0.0,1.0876394510269165
17.31844139099121,13.875443458557129
0.0,0.7555530071258545
7.698489189147949,4.389895915985107
0.0,0.9692213535308838
0.0,0.6670079231262207
0.0,0.6527665853500366
13.643026351928711,15.356807708740234
21.00892448425293,20.421857833862305
22.88164710998535,14.50331974029541
17.39998435974121,17.76158905029297
9.433252334594727,1.1353003978729248
1.394429087638855,1.0048861503601074
0.0,0.8359766602516174
19.317794799804688,15.798441886901855
15.898241996765137,21.094932556152344
14.087055206298828,13.428357124328613
15.876507759094238,20.819644927978516
0.0,1.0751795768737793
20.80263900756836,13.500527381896973
21.426233291625977,17.249162673950195
0.0,0.8386089205741882
17.777833938598633,14.268688201904297
0.0,0.7120611667633057
0.0,0.02235889434814453
0.0,0.6997726559638977
14.286742210388184,15.022171020507812
0.0,0.8449288010597229
20.08745765686035,17.120264053344727
0.0,0.23146867752075195
16.589284896850586,20.765172958374023
0.0,1.228298544883728
14.025578498840332,5.043025970458984
0.0,0.5742493271827698
22.964920043945312,18.416532516479492
0.0,0.24178612232208252
18.588287353515625,14.819147109985352
0.0,0.6812959313392639
3.3001887798309326,3.0632243156433105
17.943912506103516,18.956560134887695
0.0,6.725362300872803
0.3449941575527191,5.841174125671387
0.0,0.9590024948120117
17.920608520507812,16.413602828979492
25.392784118652344,18.386266708374023
0.0,0.9832352995872498
0.0,1.2731506824493408
0.0,0.6475429534912109
0.0,0.24465107917785645
0.0,0.130781888961792
0.0,0.2529466152191162
0.0,0.2518805265426636
12.403670310974121,14.680161476135254
10.87332534790039,14.277473449707031
0.455944687128067,1.0935083627700806
0.0,3.871426582336426
26.194507598876953,17.541034698486328
0.0,1.0413506031036377
12.475361824035645,12.13083553314209
0.0,0.4891012907028198
20.78142738342285,14.70695686340332
0.0,0.4987759590148926
0.0,0.2856273651123047
0.0,0.4133000373840332
15.797015190124512,16.95884132385254
17.146942138671875,13.897989273071289
0.0,1.5112072229385376
10.67455768585205,1.945600986480713
10.865460395812988,8.859996795654297
14.88164234161377,17.240758895874023
7.321228504180908,16.283906936645508
0.0,0.7639142274856567
21.530559539794922,19.079097747802734
24.688024520874023,20.3073787689209
19.389738082885742,10.588841438293457
19.766551971435547,21.498598098754883
0.0,0.5103063583374023
0.0,0.3870878219604492
19.292236328125,18.123462677001953
17.467443466186523,15.893925666809082
16.580415725708008,15.290236473083496
19.777509689331055,17.960002899169922
15.295147895812988,15.03581714630127
20.787057876586914,16.77249526977539
0.0,0.5822941064834595
21.993865966796875,18.568317413330078
13.934476852416992,12.71515941619873
13.174576759338379,12.180108070373535
16.362030029296875,13.898351669311523
12.228547096252441,12.677237510681152
0.0,0.08003401756286621
0.0,1.349034309387207
0.0,1.5209606885910034
8.739999771118164,1.6152080297470093
0.0,1.0981285572052002
20.715240478515625,22.005338668823242
0.0,0.7062936425209045
20.204782485961914,18.177326202392578
0.0,0.7878137230873108
0.0,0.11844480037689209
0.0,0.6493179798126221
0.0,0.4098696708679199
18.725404739379883,14.522191047668457
0.0,0.6263870000839233
19.133546829223633,17.54248046875
1.4697608947753906,7.052191257476807
0.0,0.551933228969574
0.0,0.46848905086517334
0.0,0.35156071186065674
6.360738754272461,1.2261285781860352
0.0,0.4639613628387451
24.275720596313477,18.85038948059082
15.98006534576416,14.371614456176758
0.0,0.6036182045936584
17.462596893310547,16.965190887451172
9.933324813842773,8.002902030944824
0.0,1.2590246200561523
12.411170959472656,1.4287694692611694
18.492162704467773,18.60638427734375
0.0,1.3609864711761475
20.636003494262695,17.838138580322266
0.0,1.234677791595459
14.17134952545166,12.256476402282715
5.8533549308776855,7.919214725494385
0.0,0.6086980104446411
0.0,1.3693513870239258
21.1626033782959,15.794112205505371
10.968459129333496,1.8190052509307861
0.0,0.7330334186553955
8.023327827453613,1.2598868608474731
0.0,0.8499043583869934
0.0,0.7950910329818726
0.0,0.8148296475410461
8.3446044921875,10.125895500183105
0.0,1.1501502990722656
0.0,0.8316659927368164
0.0,0.5472984313964844
0.0,0.5950021743774414
0.0,0.7238683104515076
6.2468743324279785,10.172911643981934
0.0,0.9353811144828796
0.0,1.2186700105667114
0.0,2.7514328956604004
0.0,0.4054999351501465
0.0,0.5471975803375244
0.0,0.398099422454834
16.000839233398438,17.346036911010742
17.475996017456055,15.244597434997559
0.0,0.9524158835411072
21.526958465576172,14.833418846130371
0.0,0.3043776750564575
0.0,1.3242051601409912
0.0,0.6080206632614136
0.0,1.4015324115753174
0.0,0.9141398668289185
0.0,0.9427259564399719
0.0,1.085508942604065
5.790668964385986,6.756742000579834
0.0,0.44883882999420166
23.534299850463867,20.418161392211914
14.001888275146484,11.065881729125977
18.081789016723633,16.926836013793945
0.0,1.0102393627166748
18.7894287109375,22.464160919189453
0.0,0.5471916198730469
0.0,0.5935425758361816
11.405380249023438,9.53135871887207
0.0,1.2497642040252686
21.748477935791016,19.137178421020508
0.0,0.595990777015686
0.0,0.8059280514717102
15.591002464294434,15.323627471923828
0.0,2.1202359199523926
0.0,0.94633549451828
20.29716682434082,18.209545135498047
0.0,0.9174961447715759
0.0,1.6775379180908203
2.848698854446411,1.486165165901184
0.0,0.3604785203933716
0.0,0.43909966945648193
0.0,0.5662276744842529
11.18850326538086,16.807941436767578
4.528431415557861,1.5505987405776978
0.0,0.7573630213737488
0.0,1.4352374076843262
0.0,0.3731093406677246
0.0,0.5007642507553101
8.754627227783203,11.987667083740234
0.0,0.49735260009765625
0.0,1.0959219932556152
0.0,1.5617427825927734
0.0,1.2267608642578125
18.59145736694336,16.9707088470459
0.0,0.5789510607719421
0.0,0.4737168550491333
9.537524223327637,1.9016982316970825
0.0,1.054925799369812
0.0,0.4831974506378174
19.0985107421875,17.943984985351562
0.0,0.28712522983551025
0.0,1.2955684661865234
0.0,2.0861611366271973
19.44452667236328,12.99209976196289
0.0,0.5878101587295532
20.967750549316406,17.58225440979004
16.72943687438965,20.657611846923828
0.0,1.5346119403839111
23.094106674194336,17.671276092529297
0.0,2.9466257095336914
0.0,1.2551065683364868
0.0,0.5100293159484863
0.0,1.1367497444152832
0.0,0.9763997793197632
0.0,0.41143107414245605
16.850444793701172,14.5006685256958
0.0,0.71013343334198
0.0,0.9001472592353821
5.240037441253662,8.708295822143555
0.0,0.5038547515869141
14.450955390930176,19.013389587402344
0.0,0.43355584144592285
1.8950940370559692,5.58380651473999
15.9564847946167,14.445110321044922
10.500008583068848,11.458415031433105
14.126906394958496,12.420760154724121
24.043500900268555,19.87144660949707
9.718689918518066,0.9438818693161011
6.326410293579102,8.450912475585938
0.0,0.820884108543396
0.08461311459541321,3.8923048973083496
22.063350677490234,6.195687294006348
0.0,0.6321688890457153
0.0,0.6298720240592957
1.5689513683319092,1.0981314182281494
18.896989822387695,20.891510009765625
7.391141414642334,11.142745971679688
18.348093032836914,14.843080520629883
10.009934425354004,9.014751434326172
0.0,0.8285221457481384
0.0,1.1186485290527344
0.0,0.37505555152893066
0.0,0.7638330459594727
0.0,1.455463171005249
0.0,0.25901758670806885
13.203648567199707,11.355769157409668
0.0,0.8420626521110535
0.0,3.502110004425049
14.732136726379395,15.249919891357422
0.0,0.9192485213279724
17.934906005859375,21.564376831054688
