targets,outputs,filename
16.451295852661133,9.008081436157227,2015_04_10_08_45_bci_t.csv
22.736032485961914,22.49541473388672,2015_05_14_13_35_bci_t.csv
20.232210159301758,4.6978559494018555,2015_06_29_07_40_bci_t.csv
0.5992714166641235,4.828481674194336,2015_05_24_06_10_bci_t.csv
0.0,7.260560989379883,2015_04_16_18_50_bci_t.csv
5.618355751037598,5.393248081207275,2015_05_21_08_15_bci_t.csv
1.694591760635376,2.3497307300567627,2015_07_07_06_20_bci_t.csv
6.975478649139404,3.5002474784851074,2015_09_07_15_10_bci_t.csv
15.677345275878906,17.644174575805664,2015_07_31_16_50_bci_t.csv
26.940095901489258,27.949384689331055,2015_07_31_10_35_bci_t.csv
28.313074111938477,16.080326080322266,2015_05_29_11_20_bci_t.csv
17.581920623779297,12.74449634552002,2015_05_05_09_15_bci_t.csv
23.52652931213379,19.306848526000977,2015_04_16_12_05_bci_t.csv
6.545794486999512,15.591910362243652,2015_04_04_17_25_bci_t.csv
15.318059921264648,20.922378540039062,2015_03_15_14_40_bci_t.csv
0.0,3.0838050842285156,2015_08_02_06_00_bci_t.csv
0.0,4.424770355224609,2015_08_03_04_45_bci_t.csv
14.966510772705078,16.42503547668457,2015_06_23_16_50_bci_t.csv
3.4532694816589355,2.8191492557525635,2015_04_07_06_30_bci_t.csv
29.005495071411133,19.713668823242188,2015_06_02_12_30_bci_t.csv
18.99202537536621,21.53615379333496,2015_04_20_14_25_bci_t.csv
2.278575897216797,9.680428504943848,2015_04_22_18_00_bci_t.csv
3.9734182357788086,15.037501335144043,2015_08_29_17_50_bci_t.csv
25.393877029418945,30.354549407958984,2015_05_31_09_25_bci_t.csv
7.411067962646484,18.957199096679688,2015_05_14_17_00_bci_t.csv
18.516939163208008,22.145004272460938,2015_04_08_11_55_bci_t.csv
0.0,6.676844120025635,2015_05_02_18_00_bci_t.csv
8.767363548278809,3.937732219696045,2015_05_19_07_35_bci_t.csv
11.491667747497559,3.1559550762176514,2015_04_15_07_00_bci_t.csv
4.0006489753723145,6.638420104980469,2015_09_26_17_45_bci_t.csv
0.0,3.053147792816162,2015_06_29_18_40_bci_t.csv
23.082687377929688,14.388042449951172,2015_05_14_15_40_bci_t.csv
0.0,5.095237731933594,2015_09_02_19_45_bci_t.csv
10.239410400390625,5.5768232345581055,2015_07_05_06_50_bci_t.csv
1.7438377141952515,2.998041868209839,2015_08_25_07_15_bci_t.csv
1.6074076890945435,6.559572696685791,2015_05_12_06_00_bci_t.csv
5.6362409591674805,3.0637145042419434,2015_09_24_06_25_bci_t.csv
0.0,3.2772040367126465,2015_05_05_05_05_bci_t.csv
22.88043975830078,20.796295166015625,2015_06_26_15_50_bci_t.csv
22.864124298095703,20.63677215576172,2015_04_17_15_40_bci_t.csv
33.80515670776367,21.28363037109375,2015_05_10_12_50_bci_t.csv
8.594993591308594,2.606499433517456,2015_03_27_07_00_bci_t.csv
30.40473175048828,24.22782325744629,2015_05_11_09_10_bci_t.csv
15.488554000854492,20.8341121673584,2015_04_06_14_20_bci_t.csv
19.125207901000977,20.15495491027832,2015_03_21_12_20_bci_t.csv
12.517373085021973,3.387730360031128,2015_05_18_08_40_bci_t.csv
2.1283345222473145,2.9160120487213135,2015_04_22_06_20_bci_t.csv
21.756731033325195,22.14063262939453,2015_05_22_11_55_bci_t.csv
0.0,6.900509357452393,2015_06_27_04_25_bci_t.csv
0.0,4.949831485748291,2015_05_09_04_30_bci_t.csv
0.0,5.675414562225342,2015_08_24_18_55_bci_t.csv
0.0,7.47973108291626,2015_04_26_19_20_bci_t.csv
0.0,3.1290340423583984,2015_04_13_05_30_bci_t.csv
23.668745040893555,20.118852615356445,2015_04_27_15_15_bci_t.csv
30.76192283630371,20.900842666625977,2015_08_22_11_45_bci_t.csv
13.428702354431152,5.240089416503906,2015_05_03_08_20_bci_t.csv
19.877471923828125,19.533973693847656,2015_05_27_15_55_bci_t.csv
26.545974731445312,23.793357849121094,2015_06_17_12_55_bci_t.csv
0.0,9.107748031616211,2015_06_24_19_10_bci_t.csv
0.0,3.253744602203369,2015_04_30_19_30_bci_t.csv
34.99429702758789,22.48528480529785,2015_06_20_12_50_bci_t.csv
10.312580108642578,9.01992416381836,2015_03_27_16_55_bci_t.csv
9.250372886657715,12.59073257446289,2015_04_30_14_00_bci_t.csv
20.329328536987305,3.2055914402008057,2015_05_25_10_05_bci_t.csv
14.82207202911377,21.145729064941406,2015_04_05_12_20_bci_t.csv
18.096921920776367,7.649622440338135,2015_06_15_07_50_bci_t.csv
30.959577560424805,15.096747398376465,2015_06_02_09_55_bci_t.csv
12.136324882507324,8.01681137084961,2015_05_24_14_30_bci_t.csv
30.07255744934082,24.025556564331055,2015_05_09_10_20_bci_t.csv
35.2964973449707,22.160987854003906,2015_07_01_10_00_bci_t.csv
11.671977996826172,19.131696701049805,2015_04_04_15_35_bci_t.csv
1.6876155138015747,3.444692611694336,2015_05_20_05_50_bci_t.csv
15.736559867858887,15.441144943237305,2015_06_15_16_25_bci_t.csv
2.9747259616851807,2.3464150428771973,2015_05_01_15_35_bci_t.csv
14.899170875549316,29.000852584838867,2015_09_20_09_15_bci_t.csv
0.0,3.1448819637298584,2015_08_30_04_20_bci_t.csv
0.0,3.8678293228149414,2015_05_16_04_40_bci_t.csv
