targets,outputs
24.136842727661133,21.409717559814453
0.0,1.56326162815094
0.0,0.8603157997131348
0.0,2.863044500350952
0.0,2.478093147277832
0.0,0.6116392016410828
0.0,0.0767824649810791
13.178382873535156,12.140042304992676
6.151284217834473,5.323585033416748
20.09657096862793,22.26255989074707
0.0,0.5612850189208984
0.0,1.6066858768463135
0.0,0.10918855667114258
12.98636531829834,13.719588279724121
0.0,0.8259572982788086
0.0,0.1665034294128418
18.32704734802246,13.920649528503418
18.600135803222656,18.46255874633789
0.0,1.0643818378448486
0.0,1.56326162815094
0.0,0.7872837781906128
9.163257598876953,10.357337951660156
0.0,0.6206365823745728
1.1030871868133545,2.9805822372436523
18.851245880126953,18.68838119506836
0.0,1.5199233293533325
0.0,0.5006132125854492
20.304141998291016,21.196514129638672
0.0,0.4719597101211548
0.0,0.6146655678749084
0.0,0.5703713893890381
0.0,1.1099742650985718
22.06393814086914,16.642431259155273
7.178075313568115,1.4051895141601562
0.0,0.7251160740852356
16.608821868896484,14.583815574645996
20.354572296142578,19.484020233154297
0.0,0.6736757159233093
0.0,0.3871568441390991
13.775367736816406,16.84273910522461
11.79452133178711,13.559955596923828
0.0,0.37957024574279785
19.861984252929688,10.094513893127441
4.131484508514404,1.717751383781433
7.261931419372559,8.711321830749512
13.651390075683594,8.442696571350098
22.240966796875,11.594393730163574
6.140197277069092,7.014078140258789
18.904356002807617,21.787471771240234
0.0,1.1471391916275024
14.655842781066895,17.893238067626953
9.597816467285156,10.54415225982666
0.0,0.09119963645935059
0.0,1.0437970161437988
27.22394561767578,21.196584701538086
0.0,1.4764939546585083
0.0,0.214402437210083
0.0,1.005456805229187
0.0,0.31651318073272705
0.0,0.7862150073051453
14.184553146362305,14.980721473693848
11.546611785888672,4.553974151611328
25.713626861572266,20.296287536621094
15.666935920715332,15.229113578796387
0.0,0.2671325206756592
0.0,2.105564594268799
11.162678718566895,6.530247688293457
0.0,0.5917518734931946
17.651071548461914,21.592601776123047
0.0,0.27039313316345215
15.591002464294434,16.77733612060547
0.0,2.212583541870117
5.596747398376465,1.5337677001953125
8.654938697814941,8.677966117858887
0.0,2.204075813293457
0.0,3.8035616874694824
17.263368606567383,18.30845069885254
10.649364471435547,8.07528305053711
0.0,0.3688777685165405
0.0,0.8279571533203125
0.0,1.56326162815094
24.751096725463867,23.218210220336914
4.472423553466797,1.4816991090774536
13.90640926361084,2.137972354888916
0.0,0.5640782713890076
22.036760330200195,16.04826545715332
0.0,0.4582000970840454
0.0,0.48677968978881836
1.312718391418457,1.155848503112793
20.333189010620117,19.463953018188477
18.823476791381836,22.168254852294922
3.1851866245269775,1.4849623441696167
10.209269523620605,1.8679499626159668
15.45611572265625,19.298076629638672
15.519974708557129,16.593597412109375
0.0,0.8971425890922546
0.0,1.56326162815094
0.0,1.56326162815094
