targets,outputs
0.0,0.39939069747924805
21.570674896240234,19.103395462036133
22.996660232543945,19.933088302612305
11.154787063598633,11.668965339660645
29.097204208374023,25.496549606323242
0.0,1.0181019306182861
0.0,-1.6570801734924316
0.0,0.9628088474273682
28.766826629638672,30.897342681884766
0.0,1.7701009511947632
27.165374755859375,27.503931045532227
5.177692413330078,4.745822906494141
10.48356819152832,8.488935470581055
4.907489776611328,3.2092857360839844
31.32849884033203,30.243520736694336
28.793447494506836,31.525434494018555
3.8692150115966797,2.277757167816162
17.15496826171875,23.52013397216797
30.766845703125,30.46807289123535
34.267677307128906,34.08411407470703
26.453227996826172,31.673585891723633
0.0,0.5424573421478271
0.0,0.1051945686340332
0.0,0.7655947208404541
29.722654342651367,28.723896026611328
25.950769424438477,24.0216121673584
0.0,1.2066173553466797
0.0,0.5036389827728271
2.4841415882110596,4.301263809204102
0.0,0.9253196716308594
22.912311553955078,32.216163635253906
0.0,0.1669633388519287
0.0,0.49082469940185547
20.76673126220703,17.567747116088867
3.4931464195251465,14.080886840820312
0.0,0.8416476249694824
21.606658935546875,21.692047119140625
27.92927360534668,28.472318649291992
15.736559867858887,15.621326446533203
22.804458618164062,27.665058135986328
0.0,0.7424893379211426
0.0,0.501413106918335
17.913850784301758,15.370138168334961
14.156525611877441,19.604143142700195
29.310861587524414,31.382911682128906
0.0,0.9321718215942383
0.0,0.5906815528869629
1.3015519380569458,1.6939573287963867
0.0,0.5631041526794434
0.0,0.33691859245300293
0.0,0.5629441738128662
0.0,0.32474613189697266
20.213533401489258,17.509197235107422
28.32445526123047,29.064308166503906
22.19590187072754,27.70366096496582
31.080198287963867,30.30174446105957
0.0,-0.4094674587249756
10.995169639587402,5.1278839111328125
0.0,0.30347323417663574
0.0,0.6983041763305664
0.0,0.2552056312561035
0.0,6.63470458984375
0.0,-0.11393356323242188
0.0,-0.9805722236633301
0.0,0.7167394161224365
0.0,0.8460602760314941
18.92397689819336,14.947988510131836
0.0,1.2766211032867432
24.6650447845459,21.23981475830078
0.0,0.042781829833984375
18.38007164001465,19.351667404174805
0.0,-0.27152132987976074
18.881982803344727,18.175907135009766
4.206954002380371,2.643378734588623
0.0,0.8747506141662598
0.0,1.5223755836486816
0.0,0.23526430130004883
36.32546615600586,29.789220809936523
0.0,-0.21871733665466309
23.634681701660156,23.861007690429688
1.9402046203613281,1.3239679336547852
3.980772018432617,5.972291469573975
0.0,1.8349372148513794
0.0,0.856290340423584
0.0,0.3691098690032959
12.860243797302246,21.318984985351562
0.0,0.29303765296936035
13.233861923217773,9.925064086914062
0.0,1.6071760654449463
0.0,0.5227477550506592
0.0,0.3936638832092285
0.0,1.4858938455581665
31.263763427734375,32.9114990234375
0.0,0.15413856506347656
30.199962615966797,27.707660675048828
16.54825210571289,15.102632522583008
5.7124342918396,8.750396728515625
22.360431671142578,23.060394287109375
5.515920162200928,9.577425956726074
2.4280834197998047,2.1233420372009277
35.19782638549805,29.052444458007812
0.0,-0.026927471160888672
0.0,0.47821474075317383
0.0,0.02779531478881836
0.0,0.32367849349975586
0.0,0.6573491096496582
27.22275161743164,24.746183395385742
15.403239250183105,23.704999923706055
4.624213218688965,6.232859134674072
30.446767807006836,32.160369873046875
31.93620491027832,24.806232452392578
18.87664794921875,20.2006893157959
26.110353469848633,29.269670486450195
0.0,0.68780517578125
0.0,0.810427188873291
6.070830345153809,1.9245303869247437
11.930173873901367,10.940826416015625
0.0,-0.05417466163635254
0.0,0.5780036449432373
0.0,0.24913454055786133
5.368671417236328,9.385555267333984
0.0,0.2389693260192871
5.1239142417907715,3.6567978858947754
33.683834075927734,30.72679901123047
0.0,1.304675817489624
10.732787132263184,1.511713981628418
2.5637593269348145,2.1883533000946045
3.399601459503174,1.7482001781463623
0.0,0.6182205677032471
0.0,0.49341440200805664
29.721622467041016,27.539857864379883
13.458788871765137,19.483308792114258
4.5604329109191895,7.5118865966796875
0.0,1.9977922439575195
27.18624496459961,30.437715530395508
18.278867721557617,17.38632583618164
33.45573806762695,32.6580810546875
2.8554413318634033,2.793991804122925
0.0,0.23775243759155273
0.0,0.21407485008239746
52.165931701660156,33.499305725097656
0.0,1.5580610036849976
32.001243591308594,26.240999221801758
27.26020622253418,29.502674102783203
0.0,1.3724323511123657
0.0,0.394716739654541
1.8386399745941162,3.4696834087371826
0.0,2.1493711471557617
2.076627254486084,1.3294754028320312
0.0,0.6079404354095459
13.976213455200195,8.021543502807617
0.0,0.446502685546875
28.077106475830078,29.60909080505371
21.239299774169922,15.165788650512695
0.0,-0.6585841178894043
0.0,0.05873250961303711
0.0,0.28020787239074707
0.0,0.47170066833496094
27.617937088012695,25.199947357177734
0.0,1.0434257984161377
31.590930938720703,31.570039749145508
0.0,1.4226279258728027
14.210213661193848,1.9006413221359253
0.0,0.5287692546844482
26.456573486328125,29.144058227539062
12.506064414978027,3.149564027786255
35.662994384765625,27.114337921142578
9.662477493286133,2.013733386993408
0.0,0.07301759719848633
0.0,0.49386048316955566
0.5664213299751282,1.3124382495880127
41.45320510864258,28.955307006835938
23.012998580932617,24.871139526367188
0.0,0.14441823959350586
0.0,0.2836766242980957
0.0,-0.4032630920410156
0.0,0.35839223861694336
0.0,1.8333756923675537
0.0,0.11173605918884277
24.77524185180664,24.75510025024414
19.200090408325195,14.714923858642578
20.692920684814453,23.512065887451172
0.0,0.5959739685058594
0.0,0.3204350471496582
0.0,0.44793224334716797
0.6651952862739563,0.7182581424713135
30.3137264251709,15.211941719055176
25.645898818969727,27.0726261138916
0.0,0.4865095615386963
4.299869537353516,1.8069896697998047
0.0,0.7366344928741455
35.669776916503906,26.340444564819336
8.598114967346191,6.80228328704834
29.17699432373047,27.507902145385742
0.0,0.60127854347229
33.31289291381836,32.73686218261719
3.1388063430786133,7.211626052856445
13.11666202545166,13.527358055114746
6.992288589477539,12.585281372070312
0.0,0.8814833164215088
24.88642120361328,26.417491912841797
0.0,-2.4823951721191406
0.0,1.5126566886901855
0.0,-0.07704472541809082
22.72396469116211,21.468765258789062
34.49506759643555,32.53532409667969
0.0,0.4022793769836426
0.0,0.6751444339752197
0.0,0.554847240447998
0.0,0.4555795192718506
15.56480884552002,16.674118041992188
24.281661987304688,14.829643249511719
17.319242477416992,20.882396697998047
5.5211029052734375,14.111149787902832
0.0,0.3386824131011963
30.501907348632812,30.72395896911621
17.957727432250977,14.00834846496582
26.501436233520508,20.409767150878906
0.0,-0.00840902328491211
14.683225631713867,12.51501178741455
0.0,2.285243511199951
19.477872848510742,19.229854583740234
22.274948120117188,19.681726455688477
0.0,0.37930750846862793
0.0,0.9249000549316406
0.0,1.6212666034698486
0.0,0.788266658782959
0.0,0.7445507049560547
0.0,1.3517922163009644
0.0,0.25107717514038086
22.478355407714844,24.25152587890625
0.0,-0.013278484344482422
29.80634307861328,32.35298538208008
0.0,0.49683260917663574
20.602157592773438,27.3939266204834
0.0,0.9673216342926025
0.0,-0.11986351013183594
7.72952127456665,1.4663969278335571
13.816070556640625,7.708678245544434
37.665443420410156,35.87144470214844
0.0,0.17127180099487305
4.99025821685791,3.655701160430908
21.195453643798828,22.023401260375977
0.0,0.24091219902038574
0.0,-0.08381986618041992
0.0,0.3484210968017578
0.0,0.39747023582458496
0.0,0.6554393768310547
35.027915954589844,34.82350158691406
12.032362937927246,11.1510648727417
23.272581100463867,30.709882736206055
28.808361053466797,25.505390167236328
0.0,-0.21347761154174805
37.09188461303711,33.57867431640625
0.0,0.191969633102417
0.6157649755477905,3.1666226387023926
0.0,0.43118906021118164
0.0,0.33857226371765137
0.0,0.824709415435791
8.123064994812012,11.465415954589844
0.0,-0.014870882034301758
0.0,1.5109397172927856
27.029611587524414,21.688507080078125
18.246341705322266,16.841094970703125
11.88616943359375,10.744824409484863
30.277748107910156,27.816123962402344
0.0,0.7922987937927246
0.0,0.045212745666503906
3.3375813961029053,1.8289231061935425
24.707351684570312,27.957975387573242
0.0,0.4945716857910156
5.518585205078125,3.4909138679504395
5.546789169311523,18.670352935791016
23.682165145874023,18.390869140625
35.161006927490234,31.418174743652344
3.228039026260376,2.0952796936035156
0.0,0.41005802154541016
0.0,0.4826469421386719
23.015621185302734,23.87342643737793
28.7315731048584,33.345943450927734
0.0,-0.2239234447479248
0.0,-0.0545201301574707
0.0,0.22778773307800293
0.0,-0.20082545280456543
29.07627296447754,28.91823959350586
0.0,0.7958109378814697
21.427602767944336,17.62002944946289
0.0,0.0002913475036621094
0.0,1.747270107269287
18.256500244140625,17.896644592285156
9.5844144821167,5.362451553344727
1.6147695779800415,2.6614160537719727
20.643051147460938,24.292753219604492
26.047740936279297,30.841228485107422
8.99488639831543,21.172470092773438
25.30402946472168,30.33251190185547
0.0,1.1861392259597778
29.89118194580078,22.88938331604004
28.19004249572754,24.38837242126465
4.592150688171387,3.945833921432495
14.239785194396973,18.925765991210938
0.0,0.18918681144714355
26.662395477294922,25.071744918823242
0.0,0.5061688423156738
0.0,0.43498802185058594
0.0,0.053125858306884766
0.0,0.9426693916320801
0.0,0.45505237579345703
0.0,0.04922294616699219
19.00239372253418,27.281408309936523
0.0,0.9346020221710205
18.183889389038086,18.928220748901367
0.0,0.23333358764648438
5.187577247619629,4.625848770141602
15.559932708740234,12.056885719299316
0.0,0.13091540336608887
0.0,0.14508438110351562
21.966228485107422,17.297340393066406
37.191104888916016,27.84298324584961
2.8837780952453613,5.034278869628906
0.0,0.17770123481750488
0.0,0.5435993671417236
0.0,0.9385323524475098
0.0,0.6701650619506836
12.08903694152832,7.538308143615723
0.0,0.22104406356811523
0.0,0.5613718032836914
0.0,0.5166735649108887
22.019248962402344,23.459291458129883
33.29484939575195,29.983739852905273
0.0,-0.2470085620880127
26.609983444213867,22.840940475463867
28.89307975769043,26.415843963623047
0.0,0.5355846881866455
0.0,0.14567303657531738
0.0,0.17193150520324707
25.29368782043457,22.0854434967041
46.3123779296875,36.687599182128906
0.0,0.3643183708190918
42.168399810791016,30.341812133789062
23.932327270507812,28.314741134643555
7.6363935470581055,6.452727794647217
0.0,0.6520586013793945
3.9432358741760254,24.158206939697266
0.0,0.19175386428833008
35.28446578979492,30.529584884643555
0.0,0.8338479995727539
5.687604904174805,3.973057508468628
0.0,0.4510314464569092
0.0,0.06735563278198242
0.0,0.46195149421691895
0.0,0.37423229217529297
0.0,0.2931504249572754
0.0,0.26302218437194824
0.0,4.34182596206665
1.642685055732727,2.853128433227539
0.0,0.6307804584503174
38.44527053833008,31.596755981445312
29.260116577148438,23.141075134277344
0.0,0.5419750213623047
0.0,0.09710526466369629
9.722396850585938,15.114221572875977
0.0,0.45109105110168457
8.311142921447754,10.129870414733887
0.0,0.1870105266571045
5.226512908935547,7.6724114418029785
0.0,1.5360636711120605
