targets,outputs
29.231306076049805,30.86884307861328
16.982162475585938,17.835079193115234
24.489534378051758,29.66177749633789
23.85544204711914,23.297828674316406
27.475238800048828,29.596336364746094
2.030106544494629,14.172951698303223
18.211484909057617,21.13104248046875
24.240726470947266,19.899444580078125
25.76472282409668,27.162002563476562
16.972211837768555,16.39864158630371
7.929112911224365,15.672699928283691
22.771455764770508,16.179655075073242
29.072141647338867,29.344970703125
39.72759246826172,33.18778991699219
42.650108337402344,29.165172576904297
18.321298599243164,20.642780303955078
10.005353927612305,12.746801376342773
25.93307113647461,28.775039672851562
24.784433364868164,27.29864501953125
14.082290649414062,16.368484497070312
26.944612503051758,22.08911895751953
36.138851165771484,31.370346069335938
27.310699462890625,25.552318572998047
32.00284194946289,37.011024475097656
18.394123077392578,18.190048217773438
18.42021942138672,18.368053436279297
23.087451934814453,16.30496597290039
17.49332618713379,16.821277618408203
26.500471115112305,28.88842010498047
14.927836418151855,14.901697158813477
24.75214958190918,23.794315338134766
15.051482200622559,19.140850067138672
35.592838287353516,27.236934661865234
19.962160110473633,16.534996032714844
21.65690803527832,21.040634155273438
28.7315731048584,33.395565032958984
30.31790542602539,32.2878532409668
18.608808517456055,17.495330810546875
13.081439971923828,15.95122241973877
18.934289932250977,22.39409637451172
23.667306900024414,21.466327667236328
33.18338394165039,30.34539031982422
10.947090148925781,14.489477157592773
24.34117889404297,25.226318359375
21.532405853271484,25.221851348876953
25.272686004638672,23.480892181396484
18.751346588134766,15.311243057250977
27.077045440673828,24.910991668701172
32.68166732788086,29.262073516845703
26.377822875976562,27.142776489257812
19.154237747192383,21.99007797241211
16.945846557617188,24.028114318847656
26.179420471191406,28.02508544921875
32.0696907043457,30.639728546142578
27.497140884399414,23.697872161865234
23.981914520263672,23.93191146850586
32.88741683959961,31.627517700195312
26.986324310302734,24.958892822265625
27.660799026489258,25.94805145263672
16.75632667541504,17.30209732055664
19.626169204711914,6.152675628662109
21.931243896484375,18.470779418945312
49.244964599609375,40.24346923828125
22.577966690063477,17.201675415039062
20.864343643188477,17.46486473083496
13.791210174560547,12.650227546691895
31.419090270996094,24.319683074951172
23.785587310791016,24.919410705566406
16.457433700561523,18.195159912109375
17.867469787597656,16.44696807861328
23.060466766357422,25.944297790527344
20.967016220092773,18.36728286743164
17.94025230407715,18.05876922607422
14.665739059448242,9.963089942932129
17.1221981048584,24.535140991210938
5.877651691436768,6.7100300788879395
20.78142738342285,20.03723907470703
21.05232048034668,19.372493743896484
25.475643157958984,25.243183135986328
25.298721313476562,29.49081039428711
6.169004440307617,14.878594398498535
28.520606994628906,29.232059478759766
23.473724365234375,19.789337158203125
16.17574691772461,18.00959014892578
18.071659088134766,21.187843322753906
21.45819664001465,24.358779907226562
31.074125289916992,27.76537322998047
20.952890396118164,27.031627655029297
33.08135223388672,32.56267547607422
30.368593215942383,29.622020721435547
2.841470241546631,17.41844940185547
7.321228504180908,12.089468955993652
2.882432222366333,14.027481079101562
20.8269100189209,27.714313507080078
39.69017791748047,26.269386291503906
26.380090713500977,27.642333984375
34.6057014465332,25.18224334716797
0.8740277290344238,7.371300220489502
19.768522262573242,18.869380950927734
22.178255081176758,19.343936920166016
24.388038635253906,29.273944854736328
23.20502281188965,14.346992492675781
24.0831356048584,28.054645538330078
22.728172302246094,23.304447174072266
19.238513946533203,16.887231826782227
27.07819938659668,27.870319366455078
28.608034133911133,29.591144561767578
3.324929714202881,22.630321502685547
28.539220809936523,26.77539825439453
31.98632049560547,21.002609252929688
26.844343185424805,26.025897979736328
21.058361053466797,18.981590270996094
24.950807571411133,20.794918060302734
36.43351745605469,33.16908645629883
46.3123779296875,39.017982482910156
18.28050422668457,18.98442840576172
18.003894805908203,18.35772705078125
23.92368507385254,20.476856231689453
19.493417739868164,21.80382537841797
17.8708438873291,16.478614807128906
22.02310562133789,25.004398345947266
22.24781608581543,25.13884735107422
18.437780380249023,18.764751434326172
29.017518997192383,25.442859649658203
28.159971237182617,30.955772399902344
14.369406700134277,21.930946350097656
28.17381477355957,27.792842864990234
18.597518920898438,15.482004165649414
23.554885864257812,21.40365982055664
11.730280876159668,16.534366607666016
28.7335262298584,30.469165802001953
21.732248306274414,18.90917205810547
6.6544294357299805,18.870738983154297
36.39162826538086,33.59134292602539
23.309215545654297,22.12957000732422
26.773685455322266,23.055377960205078
21.47380256652832,24.40314483642578
17.215137481689453,15.601517677307129
25.166053771972656,20.261062622070312
26.66997528076172,27.248882293701172
15.924118995666504,17.283859252929688
24.922027587890625,27.501319885253906
22.372875213623047,30.58327865600586
23.013559341430664,18.939762115478516
17.39850425720215,18.757343292236328
21.443655014038086,17.915203094482422
19.146305084228516,20.13177490234375
14.947518348693848,25.432708740234375
24.2605037689209,20.73208236694336
12.535948753356934,4.161401748657227
25.53936004638672,24.186397552490234
22.304031372070312,19.196231842041016
33.23448944091797,25.88427734375
31.082990646362305,28.97305679321289
23.88443374633789,19.13642120361328
37.19671630859375,31.884353637695312
30.10225486755371,28.353771209716797
31.92254638671875,26.24939727783203
6.637445449829102,4.206892967224121
21.497867584228516,23.751537322998047
35.234031677246094,30.66830825805664
16.093538284301758,13.890796661376953
22.432790756225586,24.858978271484375
29.85410499572754,33.711158752441406
22.017345428466797,23.17636489868164
28.961984634399414,24.914859771728516
7.3528523445129395,14.097190856933594
14.126544952392578,13.853789329528809
29.36185646057129,28.097869873046875
36.15958023071289,31.826549530029297
2.6438097953796387,5.3416547775268555
24.75094223022461,27.54364013671875
30.35992431640625,27.839698791503906
22.423255920410156,19.938980102539062
20.893890380859375,16.924823760986328
26.36140251159668,27.145893096923828
29.30763816833496,29.754730224609375
16.926050186157227,15.680817604064941
16.68303680419922,20.18732452392578
30.79449462890625,29.843891143798828
15.133569717407227,16.023258209228516
22.46285057067871,25.838363647460938
14.350606918334961,13.61475944519043
29.57823371887207,31.275550842285156
26.347362518310547,23.76673126220703
28.077106475830078,28.031047821044922
0.38428595662117004,14.030694007873535
19.974681854248047,18.084075927734375
23.072715759277344,24.020977020263672
19.61917495727539,19.891849517822266
25.193649291992188,21.983051300048828
22.87030792236328,29.066425323486328
18.081789016723633,15.227119445800781
17.777833938598633,13.753387451171875
23.919755935668945,26.116809844970703
29.337921142578125,28.597606658935547
34.688392639160156,37.95607376098633
22.963838577270508,19.13991928100586
24.06719970703125,23.81478500366211
30.404739379882812,27.077388763427734
24.283533096313477,22.11931610107422
24.448253631591797,22.125049591064453
28.313983917236328,27.79053497314453
29.18933868408203,27.125709533691406
18.548646926879883,23.052894592285156
30.07942771911621,31.14980697631836
36.331138610839844,34.21408462524414
33.215084075927734,17.254566192626953
31.037137985229492,27.941715240478516
7.525859355926514,15.218852996826172
17.73993492126465,13.99181079864502
45.07375717163086,32.91482162475586
24.32773780822754,28.95471954345703
11.149560928344727,16.59182357788086
27.880720138549805,22.574474334716797
14.661449432373047,9.421823501586914
40.07672882080078,33.22473907470703
23.843456268310547,23.04833221435547
28.26198959350586,30.75533676147461
29.17129135131836,27.69595718383789
14.624838829040527,22.141952514648438
20.764129638671875,19.991653442382812
18.413402557373047,24.564735412597656
20.854829788208008,23.929996490478516
33.829017639160156,30.88532257080078
39.88896560668945,30.468421936035156
19.125207901000977,15.794541358947754
31.47138214111328,27.262317657470703
24.19858741760254,24.15298080444336
24.348812103271484,24.12518310546875
22.2650203704834,19.309356689453125
17.39998435974121,17.693607330322266
26.453969955444336,25.6317138671875
32.7280387878418,26.21304702758789
22.455808639526367,20.478538513183594
17.880813598632812,16.459083557128906
0.0,16.334264755249023
22.40565299987793,21.03329086303711
25.495250701904297,23.041820526123047
25.538179397583008,25.41863250732422
22.213973999023438,26.543941497802734
17.980314254760742,19.962310791015625
31.504894256591797,26.47716522216797
21.265918731689453,17.67035675048828
26.699928283691406,24.990917205810547
7.78545618057251,7.481944561004639
28.848604202270508,30.247188568115234
22.437429428100586,23.919479370117188
4.134477138519287,8.435089111328125
20.204782485961914,20.96245574951172
18.796310424804688,15.976058959960938
9.040596008300781,8.376482009887695
31.5086612701416,26.016307830810547
26.194507598876953,21.33511734008789
27.124727249145508,24.55510711669922
27.225812911987305,28.37075424194336
24.816333770751953,28.45494842529297
15.647754669189453,16.70327377319336
24.64803123474121,26.836406707763672
24.274417877197266,21.874267578125
21.402612686157227,21.743911743164062
19.488555908203125,16.337417602539062
15.00324821472168,15.314356803894043
17.441659927368164,21.89022445678711
32.38372039794922,26.777923583984375
25.492290496826172,24.312538146972656
39.60783767700195,33.18199920654297
21.094799041748047,20.633285522460938
14.880270957946777,22.64310073852539
20.998865127563477,22.56700897216797
25.742427825927734,24.70346450805664
21.846046447753906,23.48569107055664
15.884523391723633,14.414615631103516
24.511520385742188,21.112773895263672
20.061100006103516,18.510910034179688
23.55484390258789,25.360816955566406
32.10895538330078,27.601951599121094
31.362226486206055,24.68999481201172
24.974407196044922,22.374855041503906
33.42625045776367,34.1264533996582
11.545282363891602,17.53326416015625
19.525943756103516,24.859893798828125
17.579072952270508,19.704036712646484
5.659328460693359,6.019231796264648
30.363018035888672,32.096595764160156
16.3221492767334,17.018718719482422
17.943559646606445,21.034252166748047
31.503246307373047,25.051681518554688
27.043142318725586,19.65601348876953
18.667322158813477,14.933838844299316
19.734596252441406,18.548465728759766
28.647974014282227,24.148902893066406
20.16817283630371,16.9075927734375
42.1157341003418,33.99535369873047
20.18316078186035,22.277694702148438
17.027568817138672,18.30921173095703
29.323984146118164,27.357563018798828
19.728158950805664,23.234725952148438
18.657554626464844,16.90418243408203
26.91678237915039,24.33709716796875
5.339033603668213,5.468984603881836
37.40777587890625,28.965587615966797
17.5460205078125,25.78082275390625
24.225683212280273,26.162761688232422
39.958473205566406,32.78687286376953
28.662202835083008,33.23246765136719
17.064411163330078,22.893089294433594
14.370110511779785,15.881591796875
27.077987670898438,25.10108184814453
18.217531204223633,18.895320892333984
22.49870491027832,20.326736450195312
33.10072708129883,30.690914154052734
27.207195281982422,29.203651428222656
21.950021743774414,15.641183853149414
18.367534637451172,16.026107788085938
15.205068588256836,17.515718460083008
8.32930850982666,17.392330169677734
4.086195468902588,5.63181734085083
26.038291931152344,16.783626556396484
17.339763641357422,19.233516693115234
17.915771484375,20.330493927001953
15.73068904876709,15.164402961730957
33.28847122192383,31.483692169189453
22.748647689819336,19.278587341308594
27.205808639526367,31.074321746826172
15.792860984802246,19.786785125732422
28.00779151916504,31.120403289794922
26.65654182434082,24.043933868408203
27.92927360534668,26.599578857421875
7.5987982749938965,16.59880828857422
38.05778503417969,34.69982147216797
18.91208267211914,23.993515014648438
7.484436988830566,13.686517715454102
6.07149076461792,8.112285614013672
0.0,16.16629409790039
18.629619598388672,16.209619522094727
32.44068908691406,32.358089447021484
31.971040725708008,23.224891662597656
27.145034790039062,27.18737030029297
27.813011169433594,32.73533630371094
18.75959587097168,27.727832794189453
17.447954177856445,21.66231918334961
19.600414276123047,23.738513946533203
20.6942081451416,25.66968536376953
15.33757209777832,13.992789268493652
34.94984817504883,32.3753662109375
26.08312225341797,21.35988998413086
29.196483612060547,28.666969299316406
15.46627140045166,20.804489135742188
8.589742660522461,12.877371788024902
28.91826057434082,26.074260711669922
32.79981994628906,28.548107147216797
24.10906982421875,24.979106903076172
26.156476974487305,24.514476776123047
20.238666534423828,24.076812744140625
11.689367294311523,15.637492179870605
15.72866439819336,16.997844696044922
11.403706550598145,25.581912994384766
13.933815002441406,16.561298370361328
33.74409484863281,27.838714599609375
28.934696197509766,17.655729293823242
35.4847526550293,29.96619415283203
28.52375602722168,29.78302764892578
22.830631256103516,25.198795318603516
14.206168174743652,21.60433578491211
35.6890983581543,31.57532501220703
24.86139488220215,16.524906158447266
15.987170219421387,18.846633911132812
28.656570434570312,14.825674057006836
39.8275032043457,34.256134033203125
19.963607788085938,21.037425994873047
25.854928970336914,23.21947479248047
10.482192993164062,10.13298511505127
20.388761520385742,18.425975799560547
20.059499740600586,21.71468734741211
16.755285263061523,18.081863403320312
18.544376373291016,21.52985382080078
27.349185943603516,28.45333480834961
34.62890625,26.857120513916016
24.92039680480957,24.513721466064453
23.895679473876953,28.449058532714844
17.801952362060547,18.922466278076172
25.81864356994629,24.47983169555664
25.999889373779297,26.486827850341797
27.656925201416016,29.990074157714844
23.738435745239258,26.044689178466797
0.0027379191014915705,4.882450580596924
5.881656646728516,6.058056354522705
27.980606079101562,30.918651580810547
25.122323989868164,23.576889038085938
20.467823028564453,21.510509490966797
30.145402908325195,29.499744415283203
28.56798553466797,24.68083953857422
23.730121612548828,23.118793487548828
26.255292892456055,23.433612823486328
20.41293716430664,21.072582244873047
31.343271255493164,27.610950469970703
31.12933349609375,27.345779418945312
17.491653442382812,17.756378173828125
0.5444446802139282,6.823718547821045
19.773344039916992,18.893260955810547
25.833080291748047,26.61493682861328
28.57939338684082,27.204208374023438
32.62651062011719,28.760692596435547
22.768484115600586,17.612533569335938
23.035215377807617,23.252037048339844
25.162511825561523,22.25328826904297
22.347169876098633,21.306621551513672
23.258872985839844,25.14352035522461
32.61876678466797,31.972537994384766
33.293636322021484,26.230335235595703
35.07383728027344,29.244556427001953
30.725826263427734,29.296600341796875
3.888254404067993,7.233213901519775
22.44266700744629,20.705459594726562
15.479302406311035,18.177688598632812
39.760894775390625,31.373546600341797
18.68306541442871,19.28498077392578
14.230766296386719,16.19933319091797
24.63042449951172,24.495323181152344
27.67551040649414,24.3751220703125
9.269392967224121,15.317843437194824
26.14243507385254,21.30368423461914
25.536460876464844,23.232669830322266
