targets,outputs,filename
26.144023895263672,12.986705780029297,2015_07_07_15_25_bci_t.csv
13.668718338012695,19.388330459594727,2015_07_25_07_55_bci_t.csv
0.0,0.5381259322166443,2015_07_30_21_50_bci_t.csv
0.0,5.455549716949463,2015_07_01_20_55_bci_t.csv
0.0,0.2264452427625656,2015_07_01_04_40_bci_t.csv
6.563709259033203,-0.7414134740829468,2015_07_07_07_10_bci_t.csv
0.0,-0.00777483731508255,2015_07_07_18_55_bci_t.csv
12.183351516723633,19.07461929321289,2015_07_24_16_30_bci_t.csv
23.62894058227539,23.59529685974121,2015_07_06_16_25_bci_t.csv
12.600102424621582,25.001928329467773,2015_07_01_17_05_bci_t.csv
5.4708051681518555,22.149690628051758,2015_07_01_17_50_bci_t.csv
0.0,1.3696520328521729,2015_07_04_01_40_bci_t.csv
0.0,0.143715500831604,2015_07_03_02_55_bci_t.csv
10.218376159667969,12.904623031616211,2015_07_30_15_45_bci_t.csv
47.92173385620117,17.749542236328125,2015_07_04_10_45_bci_t.csv
0.0,-0.26600486040115356,2015_07_06_05_30_bci_t.csv
14.641287803649902,2.9523229598999023,2015_07_09_08_00_bci_t.csv
30.126535415649414,26.55756378173828,2015_07_04_16_00_bci_t.csv
9.936427116394043,4.281853199005127,2015_07_07_09_50_bci_t.csv
0.0,-0.30429571866989136,2015_07_07_00_30_bci_t.csv
0.0,0.8295812606811523,2015_07_03_04_45_bci_t.csv
3.492933750152588,-0.25051531195640564,2015_07_01_06_25_bci_t.csv
0.877220094203949,-0.062329940497875214,2015_07_04_05_35_bci_t.csv
8.886835098266602,21.710830688476562,2015_07_01_17_40_bci_t.csv
2.955737352371216,-0.9576694369316101,2015_07_07_06_35_bci_t.csv
37.329288482666016,28.71506690979004,2015_07_06_11_25_bci_t.csv
18.421825408935547,20.7854061126709,2015_07_08_12_55_bci_t.csv
6.939877986907959,-0.9871941208839417,2015_07_31_06_35_bci_t.csv
25.401409149169922,13.117477416992188,2015_07_08_12_10_bci_t.csv
0.0,-0.1483253538608551,2015_07_07_22_45_bci_t.csv
22.886083602905273,27.64697265625,2015_07_01_14_55_bci_t.csv
