targets,outputs,filename
18.299495697021484,21.365808486938477,2015_03_15_12_35_bci_t.csv
17.052780151367188,18.313783645629883,2015_08_25_12_25_bci_t.csv
17.680377960205078,20.710004806518555,2015_03_16_11_10_bci_t.csv
4.36081075668335,2.1750364303588867,2015_03_21_17_40_bci_t.csv
0.0,3.5645289421081543,2015_09_22_19_25_bci_t.csv
14.067986488342285,9.671436309814453,2015_07_02_17_05_bci_t.csv
16.06191635131836,14.810262680053711,2015_04_23_07_50_bci_t.csv
9.717508316040039,5.385929107666016,2015_09_11_09_10_bci_t.csv
0.8840821385383606,3.6173319816589355,2015_04_28_05_50_bci_t.csv
18.421825408935547,24.193071365356445,2015_07_08_12_55_bci_t.csv
11.287022590637207,14.450650215148926,2015_03_20_16_25_bci_t.csv
25.910165786743164,20.32927703857422,2015_05_13_08_40_bci_t.csv
34.24927520751953,30.2276668548584,2015_06_30_12_55_bci_t.csv
23.843456268310547,23.132389068603516,2015_09_29_12_20_bci_t.csv
10.869950294494629,3.211944103240967,2015_03_29_07_20_bci_t.csv
24.27264404296875,25.05289649963379,2015_09_02_12_35_bci_t.csv
0.7552055716514587,1.2696037292480469,2015_05_23_17_50_bci_t.csv
32.58481979370117,31.799867630004883,2015_06_23_12_00_bci_t.csv
0.0,3.956388473510742,2015_06_01_04_25_bci_t.csv
0.0,2.476271629333496,2015_09_26_05_30_bci_t.csv
26.662799835205078,25.872024536132812,2015_06_21_09_25_bci_t.csv
30.429702758789062,25.534212112426758,2015_08_31_10_40_bci_t.csv
1.1079185009002686,3.03715181350708,2015_03_18_06_10_bci_t.csv
0.0,2.6309845447540283,2015_04_17_04_55_bci_t.csv
0.0,4.522524356842041,2015_07_31_05_25_bci_t.csv
39.095680236816406,24.380342483520508,2015_05_29_12_30_bci_t.csv
19.789321899414062,22.926799774169922,2015_04_18_13_00_bci_t.csv
18.911605834960938,24.172510147094727,2015_05_08_10_05_bci_t.csv
12.304181098937988,2.7857093811035156,2015_03_28_07_35_bci_t.csv
0.0,2.974865436553955,2015_04_29_06_20_bci_t.csv
20.749675750732422,24.202957153320312,2015_05_21_12_05_bci_t.csv
1.4833829402923584,2.67276668548584,2015_06_19_06_10_bci_t.csv
0.0,4.067519664764404,2015_09_06_05_00_bci_t.csv
0.0,3.5270116329193115,2015_04_17_05_35_bci_t.csv
0.0,1.2397699356079102,2015_04_24_19_50_bci_t.csv
0.0,1.4178647994995117,2015_06_13_19_10_bci_t.csv
2.901240110397339,2.4672536849975586,2015_04_14_17_55_bci_t.csv
0.0,5.538445472717285,2015_09_27_04_55_bci_t.csv
17.433162689208984,16.788921356201172,2015_03_16_13_35_bci_t.csv
25.155790328979492,18.270883560180664,2015_08_01_09_45_bci_t.csv
14.545794486999512,6.64536714553833,2015_09_09_08_15_bci_t.csv
0.5864616632461548,3.305358409881592,2015_09_06_18_20_bci_t.csv
26.901628494262695,22.932025909423828,2015_06_21_08_55_bci_t.csv
1.7119849920272827,4.5193939208984375,2015_09_24_17_10_bci_t.csv
0.0,2.412067413330078,2015_09_29_18_20_bci_t.csv
7.611330032348633,27.524442672729492,2015_06_29_13_40_bci_t.csv
31.15029525756836,20.765766143798828,2015_08_31_10_30_bci_t.csv
23.497140884399414,24.61992645263672,2015_09_19_12_50_bci_t.csv
23.058040618896484,24.491348266601562,2015_08_28_13_45_bci_t.csv
21.308612823486328,20.20571517944336,2015_05_31_09_15_bci_t.csv
18.539058685302734,16.320068359375,2015_04_09_14_05_bci_t.csv
3.384368419647217,4.815868377685547,2015_05_18_17_20_bci_t.csv
21.195453643798828,24.98118019104004,2015_06_18_15_00_bci_t.csv
0.0,2.2810983657836914,2015_04_30_19_40_bci_t.csv
1.078368067741394,9.06080436706543,2015_06_22_17_55_bci_t.csv
17.757293701171875,16.821828842163086,2015_03_23_13_40_bci_t.csv
0.0,1.8723506927490234,2015_05_29_05_10_bci_t.csv
26.676156997680664,21.043251037597656,2015_03_29_12_00_bci_t.csv
4.212857246398926,3.297024965286255,2015_06_13_06_10_bci_t.csv
0.0,2.904189109802246,2015_06_24_05_30_bci_t.csv
27.550689697265625,25.490283966064453,2015_08_27_12_10_bci_t.csv
9.2264404296875,10.206046104431152,2015_03_26_17_05_bci_t.csv
21.659521102905273,23.113481521606445,2015_05_08_12_20_bci_t.csv
16.68221664428711,23.9310302734375,2015_06_12_15_30_bci_t.csv
10.763662338256836,3.822427749633789,2015_07_08_08_20_bci_t.csv
0.0,4.542718887329102,2015_09_30_18_10_bci_t.csv
26.939218521118164,23.59613609313965,2015_05_10_13_15_bci_t.csv
10.968459129333496,3.7942185401916504,2015_03_16_07_30_bci_t.csv
24.618371963500977,21.996265411376953,2015_06_11_13_50_bci_t.csv
0.0,2.106632709503174,2015_05_31_05_00_bci_t.csv
18.280588150024414,15.987411499023438,2015_05_26_16_15_bci_t.csv
25.456295013427734,14.20438003540039,2015_05_28_08_50_bci_t.csv
7.584068775177002,10.435094833374023,2015_04_19_17_35_bci_t.csv
0.0,3.179147720336914,2015_05_14_05_00_bci_t.csv
5.460416316986084,7.30600118637085,2015_03_20_17_30_bci_t.csv
19.124181747436523,4.54974365234375,2015_06_18_07_30_bci_t.csv
1.410916805267334,1.8950347900390625,2015_06_19_17_55_bci_t.csv
0.8617361783981323,-0.7123632431030273,2015_04_17_18_20_bci_t.csv
22.440631866455078,19.725555419921875,2015_03_19_10_30_bci_t.csv
11.093177795410156,13.509025573730469,2015_04_05_15_30_bci_t.csv
20.772785186767578,23.784381866455078,2015_09_19_12_05_bci_t.csv
0.0,0.8896002769470215,2015_05_06_19_10_bci_t.csv
9.062894821166992,2.953248977661133,2015_05_31_07_05_bci_t.csv
15.505705833435059,15.77637767791748,2015_04_24_15_45_bci_t.csv
0.0,2.4389657974243164,2015_09_03_05_15_bci_t.csv
0.0,4.76950740814209,2015_09_24_04_10_bci_t.csv
29.412479400634766,28.27366065979004,2015_06_25_13_30_bci_t.csv
15.780599594116211,6.76857328414917,2015_03_24_08_30_bci_t.csv
0.0,2.961078643798828,2015_04_19_04_35_bci_t.csv
35.06925964355469,24.782882690429688,2015_06_22_14_40_bci_t.csv
0.0,3.473226547241211,2015_09_18_19_25_bci_t.csv
8.5230073928833,11.413342475891113,2015_05_31_07_30_bci_t.csv
19.10207748413086,20.56268310546875,2015_04_02_14_15_bci_t.csv
0.08461311459541321,0.14250802993774414,2015_03_17_18_25_bci_t.csv
18.027099609375,15.133970260620117,2015_08_20_16_00_bci_t.csv
21.138086318969727,25.2509822845459,2015_05_17_10_15_bci_t.csv
0.0,3.269291877746582,2015_06_01_04_15_bci_t.csv
23.094106674194336,21.457298278808594,2015_03_27_11_10_bci_t.csv
24.47675132751465,25.432308197021484,2015_04_20_10_45_bci_t.csv
21.732248306274414,26.16672706604004,2015_05_21_12_00_bci_t.csv
21.338197708129883,20.492433547973633,2015_03_31_10_40_bci_t.csv
31.788320541381836,27.891357421875,2015_08_28_12_35_bci_t.csv
17.613658905029297,20.123767852783203,2015_04_01_11_45_bci_t.csv
13.611030578613281,14.884480476379395,2015_04_05_08_20_bci_t.csv
4.160580158233643,9.529104232788086,2015_05_19_08_20_bci_t.csv
28.401063919067383,27.279287338256836,2015_06_15_11_55_bci_t.csv
0.0,2.935153007507324,2015_06_12_05_40_bci_t.csv
0.0,1.1033058166503906,2015_09_29_05_50_bci_t.csv
9.483318328857422,2.4993457794189453,2015_07_01_07_00_bci_t.csv
9.950284957885742,12.29052448272705,2015_09_24_08_35_bci_t.csv
14.126906394958496,5.423614978790283,2015_03_18_14_00_bci_t.csv
17.377593994140625,19.380502700805664,2015_04_06_09_50_bci_t.csv
7.952036380767822,4.958096504211426,2015_09_10_15_40_bci_t.csv
26.197660446166992,18.101749420166016,2015_05_15_08_45_bci_t.csv
17.53240394592285,20.53940200805664,2015_04_02_09_25_bci_t.csv
0.0,2.2139248847961426,2015_06_23_18_40_bci_t.csv
5.404922962188721,8.908531188964844,2015_05_02_15_45_bci_t.csv
5.413932800292969,4.715257167816162,2015_09_30_15_55_bci_t.csv
0.0,5.07814884185791,2015_05_22_04_35_bci_t.csv
17.79747772216797,15.817217826843262,2015_04_22_15_45_bci_t.csv
30.295272827148438,32.836029052734375,2015_07_02_09_45_bci_t.csv
3.5321543216705322,3.461026430130005,2015_09_04_07_45_bci_t.csv
0.0,4.303305625915527,2015_09_11_07_55_bci_t.csv
0.0,2.416876792907715,2015_04_21_19_35_bci_t.csv
0.0,3.950428009033203,2015_08_02_04_05_bci_t.csv
0.8099753260612488,-0.4608774185180664,2015_04_06_18_10_bci_t.csv
21.63730239868164,24.84532928466797,2015_05_29_11_30_bci_t.csv
0.387867271900177,1.936631679534912,2015_04_09_06_05_bci_t.csv
