targets,outputs
20.329328536987305,12.419978141784668
0.0,1.2458630800247192
24.664823532104492,14.111645698547363
38.71851348876953,19.90595054626465
0.0,0.7370055317878723
32.3278923034668,18.19759750366211
26.357269287109375,9.290786743164062
0.0,2.4494245052337646
18.796751022338867,1.3610235452651978
26.604570388793945,22.609148025512695
0.0,3.6382322311401367
0.0,0.7370055317878723
19.9847354888916,19.440826416015625
15.768314361572266,2.3466179370880127
14.060286521911621,10.701255798339844
18.68907928466797,22.461284637451172
15.245234489440918,16.067623138427734
0.0,6.980377674102783
10.416535377502441,10.809283256530762
17.895376205444336,2.7349698543548584
0.47148066759109497,0.9928392171859741
0.0,3.5600786209106445
0.0,6.4538726806640625
0.0,0.8809105157852173
5.945460796356201,4.317315101623535
16.219852447509766,16.11296272277832
0.0,1.2575855255126953
0.0,0.9599478840827942
19.33184814453125,15.39715576171875
30.389711380004883,13.435287475585938
0.0,0.7370055317878723
27.189218521118164,18.901586532592773
0.0,1.0455243587493896
12.517373085021973,9.509665489196777
0.22017589211463928,2.954176902770996
27.338031768798828,20.565963745117188
19.035978317260742,18.893659591674805
0.0,0.756861686706543
0.0,2.529853343963623
0.0,1.411668062210083
0.0,2.8977224826812744
0.0,0.7370055317878723
15.18758773803711,16.034374237060547
0.0,0.7370055317878723
0.0,1.2953128814697266
0.0,1.5297632217407227
25.98906707763672,14.156485557556152
18.135780334472656,10.838143348693848
19.04184913635254,0.8476455807685852
0.0,5.509479999542236
30.78999900817871,15.219858169555664
22.513872146606445,15.81546401977539
12.126352310180664,12.9923677444458
20.81395149230957,13.59556770324707
0.0,0.7370055317878723
21.526958465576172,20.330568313598633
0.122006855905056,8.878355026245117
0.0,1.233270525932312
0.0,0.7370055317878723
6.25872278213501,13.629570007324219
38.25822830200195,16.966995239257812
28.625869750976562,20.892972946166992
0.0,3.6262707710266113
24.796812057495117,2.8388755321502686
0.0,1.2038432359695435
0.0,0.9965038299560547
0.0,0.7370055317878723
27.79853630065918,5.296967029571533
23.485681533813477,22.95641326904297
0.0,0.7370055317878723
0.0,1.4597077369689941
30.975187301635742,16.504989624023438
29.26447105407715,18.37363624572754
1.9196033477783203,3.4845869541168213
4.299869537353516,1.3976926803588867
26.70026397705078,5.958070278167725
25.823118209838867,9.524163246154785
0.0,5.580073833465576
0.0,1.5737977027893066
29.808372497558594,17.134878158569336
0.0,5.204715728759766
1.0785369873046875,7.027405738830566
7.944129943847656,19.079147338867188
0.0,4.70751428604126
0.0,0.7370055317878723
0.0,1.1562985181808472
0.0,0.9289036393165588
0.0,2.4235312938690186
10.192292213439941,3.956955671310425
14.68800163269043,1.3891963958740234
24.54631805419922,8.015941619873047
16.82079315185547,8.523175239562988
0.0,3.9059228897094727
8.153162002563477,11.399765014648438
0.0,6.158255100250244
25.309165954589844,16.018875122070312
12.829222679138184,14.129420280456543
7.793281078338623,9.313275337219238
15.611265182495117,14.890837669372559
0.0,6.44089937210083
0.0,8.132139205932617
22.462366104125977,20.98110008239746
0.0,1.7090857028961182
3.0461535453796387,10.609426498413086
20.529747009277344,19.454483032226562
0.0,8.177584648132324
2.3618266582489014,4.600307464599609
3.3002727031707764,12.459662437438965
0.0,0.7370055317878723
0.0,1.885265827178955
0.0,1.0381524562835693
21.076313018798828,23.06441879272461
0.0,6.28196907043457
0.0,3.6566407680511475
14.90971851348877,15.219858169555664
0.0,2.986111879348755
4.7706828117370605,4.7691121101379395
21.497087478637695,15.707290649414062
0.0,3.213479995727539
0.0,0.7370055317878723
47.15753173828125,14.919130325317383
24.971527099609375,14.925192832946777
0.0,2.579063653945923
4.141141414642334,6.290438652038574
1.882319688796997,9.806158065795898
0.0,0.7370055317878723
21.72913932800293,4.92221212387085
21.994749069213867,12.396295547485352
0.3797626197338104,7.4312520027160645
13.865826606750488,1.2955950498580933
2.6219284534454346,7.544434547424316
0.0,2.8634400367736816
0.0,10.046127319335938
13.871294021606445,3.709233283996582
0.0,2.5972299575805664
0.0,6.586739540100098
0.0,4.910918712615967
0.0,6.251102447509766
7.241458892822266,11.080316543579102
10.142570495605469,17.979106903076172
0.0,3.6762568950653076
0.0,3.7573964595794678
0.0,0.7370055317878723
5.49980354309082,8.176228523254395
0.0,0.7370055317878723
24.703792572021484,22.758392333984375
36.0919303894043,14.830686569213867
0.0,0.9520308971405029
9.521109580993652,19.21955108642578
11.169136047363281,1.994314432144165
0.0,0.8434478044509888
28.134431838989258,16.2600040435791
0.0,3.2591404914855957
12.906752586364746,15.202012062072754
0.0,4.229310035705566
32.4824333190918,16.086933135986328
24.373065948486328,18.603355407714844
0.0,0.7370055317878723
0.0,1.2822349071502686
22.137109756469727,21.22359275817871
20.407590866088867,2.453495502471924
0.0,1.4407330751419067
21.1148681640625,13.387086868286133
0.0,4.43281364440918
28.086936950683594,17.149822235107422
0.0,3.268688917160034
40.05290603637695,15.999350547790527
23.009597778320312,13.514420509338379
0.0,2.4828410148620605
0.0,0.7962232828140259
0.0,0.7370055317878723
10.650663375854492,3.768630027770996
5.249411106109619,0.9590299725532532
6.45042085647583,2.8444974422454834
14.798466682434082,5.988293170928955
0.0,1.3334805965423584
16.793893814086914,17.185611724853516
17.368078231811523,12.50473403930664
19.94341278076172,3.6662075519561768
0.0,4.848977088928223
0.0,0.7370055317878723
18.332311630249023,20.04019546508789
9.50447940826416,4.988112926483154
7.067180156707764,0.8522998094558716
0.0,0.7370055317878723
20.336851119995117,14.651372909545898
0.0,0.7370055317878723
0.0,6.890640735626221
0.0,1.1191620826721191
7.175497531890869,5.357601165771484
10.776816368103027,20.571571350097656
1.0096980333328247,13.097024917602539
27.05390167236328,18.99952507019043
18.765636444091797,13.007807731628418
0.0,3.2769742012023926
17.14706039428711,14.160856246948242
20.739274978637695,18.120195388793945
28.352638244628906,17.88360023498535
30.477323532104492,15.321098327636719
0.0,3.1713502407073975
2.841470241546631,18.672372817993164
0.0,3.4987268447875977
0.0,0.9537380933761597
7.983675479888916,11.103131294250488
19.82084083557129,15.542505264282227
31.216073989868164,19.727066040039062
0.0,3.7492034435272217
21.286088943481445,15.636859893798828
21.77665138244629,8.275250434875488
0.0,0.8037539124488831
19.349895477294922,10.189717292785645
0.0,3.571565628051758
0.0,1.108499526977539
0.0,5.991274356842041
23.623708724975586,18.6971378326416
0.0,0.7370055317878723
29.380779266357422,16.39270782470703
34.3793830871582,13.638712882995605
19.046688079833984,11.036203384399414
0.0,7.3330817222595215
0.0,5.462039947509766
9.71080493927002,15.281167030334473
25.77132225036621,19.5645809173584
3.3294715881347656,4.685318470001221
21.162933349609375,15.014691352844238
17.53240394592285,19.192827224731445
0.0,0.7370055317878723
2.04463791847229,12.669394493103027
0.0,2.2267978191375732
0.0,2.556641101837158
0.0,0.9359502792358398
23.534299850463867,21.650970458984375
0.0,1.5271458625793457
0.0,0.7693032622337341
0.0,2.9138410091400146
0.0,2.2309391498565674
19.963003158569336,11.483154296875
0.0,1.1871936321258545
18.481639862060547,11.585864067077637
0.7020290493965149,14.044147491455078
0.0,10.157944679260254
0.0,3.9780161380767822
10.60523796081543,21.061386108398438
8.123064994812012,11.701210021972656
28.608034133911133,21.267065048217773
0.0,0.8486721515655518
0.0,2.3483760356903076
0.0,6.523397922515869
4.1079792976379395,13.203857421875
36.32546615600586,17.21201515197754
3.450733184814453,13.816600799560547
0.0,0.7370055317878723
0.0,0.7370055317878723
0.0,0.7370055317878723
0.0,1.299814224243164
15.78764820098877,13.841962814331055
0.0,0.7370055317878723
17.430673599243164,3.1463370323181152
0.423647940158844,9.229708671569824
8.64575481414795,2.8465311527252197
0.0,0.7370055317878723
0.0,7.8257551193237305
18.20343589782715,16.096210479736328
27.249961853027344,20.476633071899414
17.1033935546875,19.454483032226562
22.055721282958984,20.151248931884766
0.0,7.3033833503723145
0.0,0.7569377422332764
0.0,0.7370055317878723
5.339773654937744,14.190186500549316
0.0,1.410768985748291
1.2395256757736206,3.6762568950653076
0.0,1.858429193496704
0.0,0.7370055317878723
21.186452865600586,23.761627197265625
19.098325729370117,19.698278427124023
0.0,5.6977972984313965
18.2679386138916,16.234983444213867
0.0,2.121616840362549
29.498157501220703,20.075397491455078
30.13724708557129,17.678203582763672
0.0,2.7702677249908447
0.0,1.8568127155303955
10.519420623779297,10.408942222595215
0.0,10.863072395324707
8.17134952545166,15.059561729431152
0.0,0.7370055317878723
0.0,5.04119348526001
4.1335062980651855,13.400564193725586
18.029193878173828,21.236820220947266
0.0,5.858448028564453
24.49067497253418,22.932056427001953
0.0,8.576495170593262
15.095913887023926,17.1693172454834
0.0,4.926530838012695
0.0,2.66497540473938
0.0,8.130233764648438
0.0,2.5647029876708984
0.0,5.700677394866943
0.0,3.7522077560424805
32.987770080566406,11.732177734375
5.77169942855835,6.1489057540893555
20.829051971435547,3.341604232788086
0.48276615142822266,12.312860488891602
27.82787322998047,20.63926124572754
0.8033719658851624,2.2899258136749268
37.09074020385742,15.914111137390137
0.0,1.9888956546783447
6.789767265319824,7.858099460601807
6.08296537399292,4.11686372756958
22.886106491088867,11.652637481689453
0.0,4.364370822906494
5.499301433563232,11.328391075134277
0.0,4.4300856590271
18.41207504272461,14.868165969848633
0.0,2.7512552738189697
14.81294059753418,1.9069280624389648
0.0,1.8375921249389648
14.191644668579102,12.351204872131348
0.0,5.010547637939453
13.441253662109375,14.490469932556152
13.139487266540527,16.90638542175293
4.825353145599365,7.457178115844727
0.0,8.301698684692383
2.2474145889282227,12.512537002563477
0.0,10.024982452392578
0.0,2.5192649364471436
0.0,4.210259914398193
1.69459068775177,12.294722557067871
0.0,9.736191749572754
0.0,0.9041132926940918
0.0,0.8141137361526489
0.0,3.327260732650757
0.0,10.637372970581055
0.0,4.549442768096924
0.0,4.2717132568359375
21.75984764099121,19.326427459716797
0.0,0.7370055317878723
32.05337905883789,16.144840240478516
2.4814677238464355,1.9312412738800049
0.0,2.7775115966796875
0.0,0.7897598743438721
6.545794486999512,9.056015968322754
0.0,5.477985382080078
3.4483776092529297,3.2398765087127686
0.0,3.3301563262939453
0.0,5.083856105804443
24.281963348388672,16.351430892944336
25.63219451904297,15.64394760131836
0.0,3.2347943782806396
0.8978224396705627,4.363858699798584
0.0,4.406805038452148
0.0,0.7370055317878723
24.91725730895996,14.031099319458008
0.0,3.1275131702423096
0.0,1.1499130725860596
18.096921920776367,1.0482171773910522
0.0,1.459031105041504
0.0,1.4380450248718262
0.0,2.149946451187134
0.0,5.611875057220459
23.53282356262207,9.577007293701172
18.0472412109375,14.738971710205078
0.0,0.7370055317878723
0.0,3.4517555236816406
23.42084312438965,18.659812927246094
8.697358131408691,15.722270965576172
0.0,1.7812249660491943
19.50921058654785,6.196228981018066
0.0,0.7370055317878723
0.0,4.556944370269775
0.0,6.5416388511657715
16.5875186920166,7.4690260887146
0.0,0.837705671787262
0.0,0.9449790716171265
0.0,2.7307045459747314
16.716276168823242,14.590188980102539
0.0,7.197309494018555
32.69780349731445,15.519379615783691
0.0,5.512353420257568
0.0,1.0826139450073242
6.692122459411621,1.140751838684082
0.0,3.952012062072754
0.0,0.7370055317878723
26.16901206970215,20.20452308654785
20.686105728149414,19.588970184326172
0.0,0.7370055317878723
4.568783760070801,10.076338768005371
4.960917949676514,11.825451850891113
20.18613624572754,18.603225708007812
2.528047800064087,11.19454574584961
22.87030792236328,18.465497970581055
0.0,4.040477275848389
23.750741958618164,23.856420516967773
1.2407338619232178,1.4580111503601074
0.0,2.515346050262451
16.897457122802734,19.53032684326172
1.3806766271591187,6.722635746002197
28.18899154663086,17.51297950744629
0.0,0.7551276683807373
0.0,0.7370055317878723
6.0246734619140625,2.6127943992614746
0.0,2.922494888305664
24.393611907958984,24.066448211669922
29.235057830810547,13.604756355285645
32.62651062011719,17.960704803466797
0.0,5.121689796447754
0.0,6.112915992736816
22.57829475402832,12.52519416809082
0.0,1.7199852466583252
0.0,1.4459316730499268
0.0,8.728004455566406
4.001875877380371,11.592031478881836
39.963172912597656,10.841756820678711
5.238869667053223,10.05283260345459
18.153154373168945,15.165857315063477
30.530323028564453,16.922056198120117
0.0,4.832396507263184
21.36042022705078,19.130477905273438
1.8091418743133545,12.13256549835205
22.47926902770996,17.5223445892334
0.0,0.7370055317878723
0.0,9.114953994750977
0.0,8.122288703918457
28.779565811157227,15.456609725952148
30.300111770629883,14.498093605041504
26.31197738647461,17.315160751342773
0.0,0.7370055317878723
25.095962524414062,7.334414482116699
0.0,4.294678688049316
0.0,1.0826139450073242
7.4638214111328125,12.695056915283203
0.0,1.328244686126709
0.0,2.5064854621887207
0.0,0.8145096898078918
0.0,0.790159285068512
2.0107460021972656,1.2974977493286133
0.0,0.7799309492111206
0.0,0.7370055317878723
16.333145141601562,10.329143524169922
0.5104464292526245,2.642608165740967
2.9659535884857178,11.630749702453613
6.436342239379883,9.215682029724121
0.0,3.5491278171539307
0.0,0.9290419816970825
1.039796233177185,1.3903405666351318
0.0,0.7370055317878723
17.16077423095703,4.673188209533691
0.0,3.852789878845215
0.0,0.7370055317878723
0.0,2.2595105171203613
0.0,1.545361042022705
4.422522068023682,13.008392333984375
0.0,0.7370055317878723
0.0,0.7370055317878723
0.0,0.7370055317878723
0.0,0.7370055317878723
12.525360107421875,12.284465789794922
0.0,5.652682781219482
0.0,2.523383140563965
11.650991439819336,13.850715637207031
21.28010368347168,16.27338981628418
24.19016456604004,20.045673370361328
23.704755783081055,22.841197967529297
