targets,outputs
14.932896614074707,13.1738862991333
3.770759105682373,2.781015157699585
0.0,-0.15512585639953613
19.34122657775879,25.113128662109375
7.311404705047607,6.0247111320495605
0.0,0.185400128364563
0.0,0.24009406566619873
0.0,0.215093731880188
0.0,0.15614473819732666
1.8420803546905518,4.706430435180664
20.326974868774414,25.513212203979492
1.4430543184280396,2.764843702316284
0.0,0.2659473419189453
0.0,0.4899839162826538
5.231237411499023,0.8622184991836548
0.0,0.07631266117095947
17.418071746826172,14.834114074707031
0.0,0.9621652364730835
24.97479820251465,20.87355613708496
0.0,1.4860118627548218
0.0,0.3066760301589966
0.0,1.2634656429290771
20.55142593383789,19.07784080505371
25.418785095214844,25.855283737182617
16.684541702270508,21.488618850708008
22.124818801879883,11.497091293334961
26.446767807006836,23.851831436157227
0.0,-0.02830803394317627
9.491930961608887,2.657001495361328
0.6430355906486511,3.8602614402770996
0.0,1.0166908502578735
0.0,0.37006473541259766
0.0,0.20293867588043213
22.47771644592285,18.020097732543945
0.0,0.6236573457717896
22.331886291503906,17.397933959960938
16.385910034179688,16.169963836669922
9.247920036315918,10.402681350708008
5.627653121948242,2.0430798530578613
3.078026294708252,1.2621058225631714
0.17017775774002075,2.781015157699585
27.314556121826172,19.89218521118164
16.832748413085938,20.171489715576172
0.0,0.1529301404953003
0.0,-0.09140539169311523
14.84299373626709,11.847885131835938
0.0,1.0088059902191162
21.11489486694336,27.49077796936035
26.197649002075195,23.23973274230957
19.94588279724121,22.26980972290039
0.0,0.17001307010650635
15.590054512023926,23.990385055541992
0.0,0.5734444260597229
0.0,0.10255169868469238
2.3890433311462402,5.123955726623535
0.0,0.6050514578819275
0.0,-0.7643616199493408
0.0,0.5400934815406799
0.0,0.5976237654685974
0.0,0.4321836829185486
15.662083625793457,14.453447341918945
0.0,0.2955836057662964
0.0,0.21938109397888184
24.90092658996582,19.338605880737305
0.0,1.2006851434707642
0.0,0.020110368728637695
0.0,0.4048914909362793
0.0,0.10741138458251953
0.0,0.34848618507385254
24.264751434326172,20.150821685791016
0.0,0.16761422157287598
0.0,0.41925764083862305
0.0,0.4075883626937866
0.0,0.1765275001525879
19.951847076416016,23.83232307434082
14.7042236328125,20.02044105529785
0.0,0.10394203662872314
0.0,-0.08759260177612305
10.621556282043457,6.658921241760254
0.0,0.10255169868469238
0.0,0.03892982006072998
0.0,0.4790775179862976
0.0,-0.18281090259552002
0.0,0.4076613783836365
37.62700653076172,30.89349937438965
0.0,0.02950870990753174
0.0,0.7341455221176147
16.860858917236328,18.641265869140625
0.0,0.3795531988143921
1.0742919445037842,0.46980345249176025
0.0,0.012569665908813477
0.0,0.35226088762283325
0.0,0.41079527139663696
14.993349075317383,15.57911491394043
0.0,0.07352447509765625
21.984905242919922,16.529891967773438
4.38020133972168,0.7304377555847168
0.0,-1.3450977802276611
34.0322380065918,31.517942428588867
2.886108636856079,3.2802884578704834
0.010359682142734528,5.095287322998047
3.4944770336151123,3.812999963760376
25.26721954345703,31.622547149658203
4.2266926765441895,8.624374389648438
0.9575232267379761,2.275496244430542
21.046268463134766,20.71725845336914
11.805976867675781,20.403661727905273
7.038290500640869,1.2277125120162964
9.34013557434082,14.2472562789917
26.862194061279297,19.836986541748047
1.4003269672393799,2.6970176696777344
24.001914978027344,23.381593704223633
0.0,0.36913198232650757
0.0,-0.06071197986602783
21.0156192779541,19.307310104370117
0.0,-0.0393218994140625
0.0,0.3263603448867798
15.939217567443848,10.077194213867188
1.9787217378616333,1.2409461736679077
28.12033462524414,19.971757888793945
0.0,-0.2534109354019165
0.0,0.19721996784210205
30.533000946044922,23.84961700439453
20.230741500854492,20.542930603027344
0.0,0.42211830615997314
27.7502384185791,27.27591323852539
0.0,-0.009438037872314453
1.7905141115188599,1.262955904006958
0.0,0.39330798387527466
10.013473510742188,12.774449348449707
9.947563171386719,3.7933261394500732
0.0,0.2703796625137329
0.0,-0.2729266881942749
13.670947074890137,21.48638916015625
6.449521541595459,13.525212287902832
0.0,0.15518617630004883
0.0,0.33013248443603516
2.297546148300171,1.3547083139419556
0.0,-0.0069959163665771484
0.0,0.13549327850341797
3.6573739051818848,4.902892589569092
0.0,1.0264790058135986
7.501161098480225,13.67854118347168
0.0,0.08174669742584229
19.026613235473633,20.628774642944336
0.0,-0.013078570365905762
0.0,0.06261241436004639
11.312353134155273,9.269123077392578
0.0,1.473044991493225
0.0,0.7826632857322693
0.0,0.7241668105125427
0.0,0.4899839162826538
14.462624549865723,17.641881942749023
17.699567794799805,15.721927642822266
0.0,0.225702166557312
0.0,1.8833884000778198
19.35092544555664,17.891597747802734
0.0,1.4811259508132935
24.482759475708008,26.315462112426758
0.0,0.10433602333068848
2.989107370376587,2.7391257286071777
17.5593204498291,13.957551956176758
17.368078231811523,11.861899375915527
0.0,-0.47602295875549316
0.0,-0.14910340309143066
10.743794441223145,14.195605278015137
28.933740615844727,27.7435245513916
0.0,0.23983216285705566
24.951547622680664,24.335039138793945
2.1078529357910156,6.477772235870361
6.380251407623291,2.0150368213653564
16.20909309387207,17.634719848632812
27.641319274902344,26.2882022857666
0.0,0.7955878973007202
0.0,-0.14515376091003418
3.5424535274505615,2.1437647342681885
23.653596878051758,17.43505096435547
0.0,0.7205670475959778
0.25223642587661743,0.7665441632270813
8.469648361206055,7.904027938842773
18.777875900268555,21.99530029296875
0.0,0.517266571521759
10.955130577087402,7.7567033767700195
18.82423210144043,21.361143112182617
30.689428329467773,28.979360580444336
0.0,0.23612451553344727
24.06719970703125,21.330646514892578
17.736072540283203,19.567779541015625
0.0,-0.5055011510848999
0.0,0.6613153219223022
4.091590404510498,7.155409812927246
0.0,0.18615400791168213
18.335966110229492,21.874683380126953
20.544557571411133,19.966405868530273
10.57106876373291,20.191553115844727
33.2268180847168,17.806232452392578
18.59903335571289,19.1292724609375
0.0,0.5124486684799194
5.579029083251953,1.3018770217895508
0.0,1.7920217514038086
0.0,1.2006851434707642
0.0,0.5809085965156555
23.58896827697754,23.520723342895508
20.666889190673828,11.137788772583008
0.0,0.20085525512695312
0.0,0.37879908084869385
0.0,0.40422338247299194
0.0,0.5196922421455383
16.917051315307617,18.49872398376465
2.0031473636627197,0.49560797214508057
11.969254493713379,14.989025115966797
0.0,0.25283336639404297
21.485496520996094,22.259445190429688
5.431355953216553,5.026731014251709
0.0,0.2619352340698242
15.89639949798584,20.20676612854004
9.717508316040039,12.744000434875488
0.0,0.26866447925567627
0.0,0.34642142057418823
0.6383488178253174,0.7976877689361572
0.0,-0.14910340309143066
1.491837978363037,0.761642336845398
0.0,0.3566964268684387
7.69240140914917,10.950118064880371
21.58454704284668,17.71669578552246
27.113855361938477,24.860301971435547
0.0,0.39330798387527466
10.987818717956543,8.960338592529297
0.0,1.1316531896591187
0.0,0.15890443325042725
0.0,0.6354082226753235
0.0,-0.27286720275878906
3.7280571460723877,4.755524635314941
26.622591018676758,26.66232681274414
0.0,2.04691219329834
27.527482986450195,27.483407974243164
0.0,1.6629078388214111
0.0,0.07626140117645264
0.0,0.3652217984199524
0.0,0.37374699115753174
0.0,0.22605574131011963
0.0,0.0776752233505249
0.0,0.19332563877105713
4.102657318115234,1.9977009296417236
22.192049026489258,26.50506591796875
0.0,0.28912800550460815
13.674722671508789,8.086197853088379
0.0,-0.0606541633605957
20.02045249938965,20.18194580078125
21.634050369262695,18.502920150756836
0.0,0.4283396601676941
0.0,0.12995827198028564
26.1695499420166,19.859546661376953
3.473109006881714,5.178630352020264
0.0,0.18608593940734863
0.10089457035064697,1.959053635597229
20.89048194885254,24.16967010498047
5.200218677520752,2.764843702316284
23.843456268310547,23.489669799804688
0.0,0.1826995611190796
20.704172134399414,12.348788261413574
3.338578939437866,3.2174582481384277
0.0,0.33312350511550903
0.0,0.6526949405670166
0.0,1.0380823612213135
17.074132919311523,8.917659759521484
0.0,0.6297925710678101
0.0,0.41913461685180664
0.0,0.42438042163848877
0.0,-0.13889408111572266
0.0,0.21566367149353027
19.50130844116211,15.414382934570312
0.0,0.22306478023529053
0.0,1.22905433177948
15.427022933959961,12.183714866638184
9.948614120483398,4.850564956665039
0.0,0.3348749279975891
0.0,0.5356968641281128
0.0,0.14926016330718994
30.408584594726562,31.776708602905273
0.0,0.127777099609375
26.920177459716797,22.24118995666504
24.621753692626953,27.88487434387207
18.449312210083008,20.624568939208984
12.396465301513672,35.21729278564453
9.007353782653809,9.209217071533203
0.0,1.3069531917572021
0.0,0.4022824764251709
0.0,-0.110382080078125
10.836082458496094,13.917893409729004
0.0,0.3065648674964905
13.521904945373535,21.13530158996582
0.0,0.6231886148452759
0.0,0.19017541408538818
0.0,0.37932509183883667
27.57954978942871,22.890338897705078
13.554055213928223,14.292238235473633
24.66584014892578,17.397933959960938
0.0,0.28339701890945435
12.589062690734863,5.794023513793945
17.017887115478516,16.58991241455078
1.187170386314392,1.2780617475509644
13.043951988220215,20.990224838256836
0.0,0.271129846572876
32.41309356689453,27.896278381347656
31.24264907836914,27.370210647583008
0.0,0.40373551845550537
0.0,0.530476450920105
0.0,0.4759805202484131
5.385571002960205,20.20229148864746
0.0,0.38491255044937134
0.0,0.7408074140548706
0.0,0.22687411308288574
0.0,0.08839249610900879
0.0,0.4347960948944092
30.47314453125,28.349672317504883
27.28787612915039,28.465702056884766
17.40624237060547,12.940073013305664
0.0,0.4833526015281677
0.0,0.18467462062835693
0.0,0.5071934461593628
