targets,outputs,filename
18.36825942993164,24.47191619873047,2015_07_24_15_15_bci_t.csv
12.586064338684082,6.928061485290527,2015_07_07_10_15_bci_t.csv
0.0,0.20882874727249146,2015_07_02_05_00_bci_t.csv
0.0,1.0214358568191528,2015_07_09_03_50_bci_t.csv
0.0,0.9459132552146912,2015_07_07_22_55_bci_t.csv
0.0,3.3919200897216797,2015_07_31_20_35_bci_t.csv
10.375266075134277,3.5389444828033447,2015_07_08_07_15_bci_t.csv
0.0,6.082067489624023,2015_07_04_22_20_bci_t.csv
0.0,7.788017272949219,2015_07_03_19_05_bci_t.csv
0.0,0.7849597334861755,2015_07_25_03_30_bci_t.csv
29.320358276367188,29.91409683227539,2015_07_03_13_35_bci_t.csv
0.0,2.557739019393921,2015_07_01_02_20_bci_t.csv
3.7627904415130615,21.30859375,2015_07_01_17_55_bci_t.csv
0.0,3.815537691116333,2015_07_01_01_25_bci_t.csv
0.0,0.2295207679271698,2015_07_30_23_30_bci_t.csv
21.54408073425293,25.767980575561523,2015_07_08_11_25_bci_t.csv
0.0,0.3812566101551056,2015_07_02_00_55_bci_t.csv
17.782381057739258,1.0238415002822876,2015_07_06_07_00_bci_t.csv
14.838885307312012,15.378495216369629,2015_07_07_17_05_bci_t.csv
16.619234085083008,1.008064866065979,2015_07_04_07_25_bci_t.csv
0.0,5.08718204498291,2015_07_03_19_35_bci_t.csv
0.0,0.318374365568161,2015_07_08_20_10_bci_t.csv
32.7662239074707,22.66017723083496,2015_07_09_13_25_bci_t.csv
14.823325157165527,20.54408073425293,2015_07_06_17_05_bci_t.csv
29.411392211914062,12.631816864013672,2015_07_04_08_40_bci_t.csv
32.03822708129883,15.240281105041504,2015_07_04_10_00_bci_t.csv
0.0,1.166313886642456,2015_07_09_05_20_bci_t.csv
0.0,0.800101101398468,2015_07_06_21_15_bci_t.csv
0.0,1.768947958946228,2015_07_05_20_15_bci_t.csv
33.435569763183594,26.77628517150879,2015_07_04_15_15_bci_t.csv
14.641287803649902,4.632906436920166,2015_07_09_08_00_bci_t.csv
27.97744369506836,28.227174758911133,2015_07_31_10_00_bci_t.csv
10.444283485412598,0.6174446940422058,2015_07_05_06_40_bci_t.csv
2.794347047805786,0.3580266237258911,2015_07_01_06_20_bci_t.csv
11.44604778289795,23.15342140197754,2015_07_31_16_20_bci_t.csv
8.60135269165039,1.4675430059432983,2015_07_01_06_55_bci_t.csv
26.45994758605957,30.95758628845215,2015_07_02_11_00_bci_t.csv
0.0,0.46875622868537903,2015_07_08_01_10_bci_t.csv
0.0,0.5719147324562073,2015_07_08_19_00_bci_t.csv
12.691088676452637,18.800079345703125,2015_07_24_16_25_bci_t.csv
