targets,outputs,filename
20.421226501464844,4.4213643074035645,2015_07_31_07_50_bci_t.csv
17.697092056274414,38.25247573852539,2015_07_30_12_20_bci_t.csv
0.0,4.193384647369385,2015_07_05_20_15_bci_t.csv
14.769928932189941,3.1863160133361816,2015_07_31_07_20_bci_t.csv
0.0,3.3018784523010254,2015_07_05_00_10_bci_t.csv
16.314062118530273,3.629819631576538,2015_07_08_16_35_bci_t.csv
0.0,4.8999834060668945,2015_07_01_21_05_bci_t.csv
0.0,2.975234031677246,2015_07_07_05_20_bci_t.csv
1.3281148672103882,17.08331298828125,2015_07_06_18_15_bci_t.csv
0.0,4.221298694610596,2015_07_04_02_20_bci_t.csv
0.0,3.231358051300049,2015_07_31_21_20_bci_t.csv
17.27391815185547,28.390031814575195,2015_07_30_13_00_bci_t.csv
21.72913932800293,5.219355583190918,2015_07_06_08_00_bci_t.csv
24.167797088623047,23.28872299194336,2015_07_08_12_40_bci_t.csv
0.0,3.143869638442993,2015_07_09_00_35_bci_t.csv
26.97621726989746,38.32159423828125,2015_07_24_13_55_bci_t.csv
26.480697631835938,31.983715057373047,2015_07_24_14_10_bci_t.csv
0.0,5.917362689971924,2015_07_04_20_20_bci_t.csv
27.162696838378906,40.168758392333984,2015_07_02_11_45_bci_t.csv
0.0,3.165827751159668,2015_07_31_02_25_bci_t.csv
13.523948669433594,9.646467208862305,2015_07_07_16_25_bci_t.csv
0.0,3.2187564373016357,2015_07_05_00_30_bci_t.csv
0.0,3.924877643585205,2015_07_24_20_55_bci_t.csv
11.827906608581543,3.9571588039398193,2015_07_08_17_10_bci_t.csv
0.0,3.042686939239502,2015_07_07_04_30_bci_t.csv
15.71810531616211,3.207587957382202,2015_07_06_06_45_bci_t.csv
4.905793190002441,25.549556732177734,2015_07_05_18_25_bci_t.csv
15.656270027160645,33.29531478881836,2015_07_03_15_50_bci_t.csv
0.0,3.0690295696258545,2015_07_01_05_40_bci_t.csv
27.902057647705078,36.18693161010742,2015_07_02_14_00_bci_t.csv
0.0,3.632275104522705,2015_07_24_20_00_bci_t.csv
0.0,3.2214531898498535,2015_07_25_03_40_bci_t.csv
7.334438323974609,4.084455490112305,2015_07_08_17_35_bci_t.csv
13.352935791015625,3.1927831172943115,2015_07_02_06_05_bci_t.csv
10.601837158203125,3.125014066696167,2015_07_05_07_10_bci_t.csv
0.0,3.060335159301758,2015_07_09_05_25_bci_t.csv
0.0,6.706260681152344,2015_07_03_19_05_bci_t.csv
0.0,3.218472719192505,2015_07_25_05_00_bci_t.csv
13.271058082580566,25.777450561523438,2015_07_04_17_15_bci_t.csv
0.0,3.4515581130981445,2015_07_04_01_50_bci_t.csv
0.0,8.564127922058105,2015_07_04_19_40_bci_t.csv
0.0,3.1799027919769287,2015_07_07_19_50_bci_t.csv
1.6321457624435425,22.581737518310547,2015_07_04_18_20_bci_t.csv
0.0,3.012532949447632,2015_07_07_04_45_bci_t.csv
0.8160728812217712,20.31158447265625,2015_07_04_18_25_bci_t.csv
0.0,3.834083318710327,2015_07_03_23_10_bci_t.csv
0.0,6.70128059387207,2015_07_24_19_30_bci_t.csv
0.0,3.147364854812622,2015_07_31_06_00_bci_t.csv
0.0,3.171105146408081,2015_07_31_02_00_bci_t.csv
24.10289192199707,3.4117496013641357,2015_07_08_12_00_bci_t.csv
33.3820915222168,38.14088821411133,2015_07_06_14_05_bci_t.csv
28.00743293762207,38.10329818725586,2015_07_31_13_55_bci_t.csv
0.0,2.8031160831451416,2015_07_30_19_05_bci_t.csv
15.671492576599121,3.6188032627105713,2015_07_08_15_35_bci_t.csv
0.0,3.0357401371002197,2015_07_06_05_25_bci_t.csv
0.0,3.17677903175354,2015_07_08_01_20_bci_t.csv
5.039140224456787,25.497846603393555,2015_07_06_17_35_bci_t.csv
28.49593734741211,12.272285461425781,2015_07_07_14_55_bci_t.csv
18.93233299255371,6.473378658294678,2015_07_08_14_25_bci_t.csv
0.0,3.142984628677368,2015_07_09_00_40_bci_t.csv
0.0,3.071427345275879,2015_07_02_23_30_bci_t.csv
0.0,3.103168249130249,2015_07_01_03_45_bci_t.csv
6.826915264129639,3.115626573562622,2015_07_06_06_15_bci_t.csv
20.469820022583008,24.824607849121094,2015_07_02_07_50_bci_t.csv
28.483070373535156,40.32160186767578,2015_07_02_12_00_bci_t.csv
0.0,5.207046985626221,2015_07_02_00_00_bci_t.csv
0.0,3.2696235179901123,2015_07_02_23_55_bci_t.csv
28.783998489379883,36.55691146850586,2015_07_03_14_50_bci_t.csv
37.05533218383789,28.85015296936035,2015_07_05_12_15_bci_t.csv
24.703956604003906,46.3254280090332,2015_07_01_12_50_bci_t.csv
16.71147346496582,3.223360061645508,2015_07_02_07_20_bci_t.csv
42.8094596862793,42.452571868896484,2015_07_03_10_40_bci_t.csv
0.0,3.190962314605713,2015_07_25_01_30_bci_t.csv
14.752082824707031,6.688269138336182,2015_07_07_16_45_bci_t.csv
18.015220642089844,3.18118953704834,2015_07_09_08_25_bci_t.csv
30.449539184570312,3.8381378650665283,2015_07_04_08_15_bci_t.csv
28.13688087463379,34.79187774658203,2015_07_01_14_15_bci_t.csv
0.0,5.076450824737549,2015_07_01_20_40_bci_t.csv
0.0,3.1803770065307617,2015_07_07_19_25_bci_t.csv
18.893648147583008,21.34918212890625,2015_07_08_13_45_bci_t.csv
0.0,3.3906397819519043,2015_07_03_04_30_bci_t.csv
0.0,4.544305801391602,2015_07_02_00_10_bci_t.csv
33.99452590942383,41.78104782104492,2015_07_03_11_05_bci_t.csv
3.492933750152588,3.1626033782958984,2015_07_01_06_25_bci_t.csv
31.84062957763672,37.42185592651367,2015_07_06_11_50_bci_t.csv
0.0,3.1699070930480957,2015_07_01_03_30_bci_t.csv
36.287349700927734,36.29039764404297,2015_07_03_10_55_bci_t.csv
10.864431381225586,3.255126714706421,2015_07_25_07_15_bci_t.csv
25.065780639648438,9.38708782196045,2015_07_05_08_45_bci_t.csv
11.739876747131348,27.175052642822266,2015_07_24_16_35_bci_t.csv
0.0,3.030379295349121,2015_07_06_04_50_bci_t.csv
47.116172790527344,21.80320167541504,2015_07_04_10_40_bci_t.csv
26.088258743286133,22.755517959594727,2015_07_03_08_05_bci_t.csv
0.0,3.1302425861358643,2015_07_07_23_55_bci_t.csv
25.569808959960938,34.56868362426758,2015_07_24_14_35_bci_t.csv
0.0,3.024893283843994,2015_07_03_03_25_bci_t.csv
2.2340526580810547,3.103801965713501,2015_07_09_07_00_bci_t.csv
0.0,3.623682975769043,2015_07_24_22_15_bci_t.csv
0.0,4.278436660766602,2015_07_04_22_05_bci_t.csv
38.77164077758789,27.671079635620117,2015_07_04_10_15_bci_t.csv
0.0,3.041879415512085,2015_07_02_22_45_bci_t.csv
2.0957603454589844,3.2256598472595215,2015_07_01_06_15_bci_t.csv
