targets,outputs,filename
19.04116439819336,7.971950531005859,2015_07_02_07_30_bci_t.csv
35.234031677246094,29.300893783569336,2015_07_03_12_20_bci_t.csv
0.0,2.5976691246032715,2015_07_07_05_35_bci_t.csv
0.0,2.6609983444213867,2015_07_09_04_40_bci_t.csv
18.893648147583008,16.40734100341797,2015_07_08_13_45_bci_t.csv
23.9289608001709,5.987000465393066,2015_07_08_11_55_bci_t.csv
34.68870544433594,7.892051696777344,2015_07_01_08_00_bci_t.csv
32.60160446166992,28.688215255737305,2015_07_03_13_15_bci_t.csv
8.389878273010254,3.867443561553955,2015_07_07_09_40_bci_t.csv
27.636735916137695,30.05141830444336,2015_07_02_10_45_bci_t.csv
24.10289192199707,4.85589075088501,2015_07_08_12_00_bci_t.csv
2.2340526580810547,2.6650443077087402,2015_07_09_07_00_bci_t.csv
8.901813507080078,21.928173065185547,2015_07_03_16_25_bci_t.csv
0.0,3.6491293907165527,2015_07_07_02_40_bci_t.csv
0.0,4.717854022979736,2015_07_06_05_05_bci_t.csv
29.968626022338867,29.213953018188477,2015_07_01_11_30_bci_t.csv
0.0,5.997427940368652,2015_07_03_05_30_bci_t.csv
0.0,3.552468776702881,2015_07_31_04_35_bci_t.csv
21.506868362426758,21.663076400756836,2015_07_09_15_00_bci_t.csv
0.0,9.278348922729492,2015_07_02_00_10_bci_t.csv
0.0,6.784926414489746,2015_07_30_22_00_bci_t.csv
21.586694717407227,3.842646598815918,2015_07_07_11_50_bci_t.csv
0.0,6.627338886260986,2015_07_06_01_10_bci_t.csv
13.158886909484863,8.412689208984375,2015_07_07_17_10_bci_t.csv
0.0,9.899055480957031,2015_07_01_23_45_bci_t.csv
35.54389190673828,26.743227005004883,2015_07_06_14_25_bci_t.csv
40.63542556762695,28.515409469604492,2015_07_03_10_45_bci_t.csv
14.960257530212402,3.89383864402771,2015_07_08_09_35_bci_t.csv
0.0,2.7672057151794434,2015_07_07_20_35_bci_t.csv
0.0,15.328157424926758,2015_07_02_19_10_bci_t.csv
38.1494026184082,24.691410064697266,2015_07_05_10_40_bci_t.csv
5.4708051681518555,20.783315658569336,2015_07_01_17_50_bci_t.csv
0.0,4.740988254547119,2015_07_01_03_50_bci_t.csv
32.69285583496094,30.434444427490234,2015_07_04_13_55_bci_t.csv
35.2964973449707,21.888933181762695,2015_07_01_10_00_bci_t.csv
30.92049217224121,14.880413055419922,2015_07_05_09_10_bci_t.csv
0.0,9.736597061157227,2015_07_01_21_05_bci_t.csv
0.8534221649169922,16.837026596069336,2015_07_24_18_20_bci_t.csv
0.0,5.13842248916626,2015_07_02_02_45_bci_t.csv
0.0,3.8177895545959473,2015_07_30_23_00_bci_t.csv
0.0,3.2780349254608154,2015_07_06_19_15_bci_t.csv
25.781435012817383,32.18787384033203,2015_07_01_13_15_bci_t.csv
27.863880157470703,27.206647872924805,2015_07_31_14_00_bci_t.csv
32.690093994140625,25.95459747314453,2015_07_04_15_45_bci_t.csv
1.9685728549957275,4.437038898468018,2015_07_07_18_15_bci_t.csv
25.731536865234375,25.57198143005371,2015_07_01_15_25_bci_t.csv
0.0,7.187455177307129,2015_07_04_04_15_bci_t.csv
22.46670913696289,3.256756544113159,2015_07_09_08_50_bci_t.csv
11.762369155883789,16.77980613708496,2015_07_30_15_00_bci_t.csv
0.0,7.497203350067139,2015_07_04_23_20_bci_t.csv
26.36140251159668,34.6400032043457,2015_07_09_12_35_bci_t.csv
0.0,5.7430644035339355,2015_07_03_03_50_bci_t.csv
46.17530822753906,27.567472457885742,2015_07_04_12_05_bci_t.csv
30.050554275512695,30.271638870239258,2015_07_06_15_35_bci_t.csv
45.141136169433594,30.5419979095459,2015_07_03_10_20_bci_t.csv
23.59749984741211,22.186992645263672,2015_07_06_15_55_bci_t.csv
32.80328369140625,22.701807022094727,2015_07_05_16_20_bci_t.csv
0.0,13.478764533996582,2015_07_02_19_20_bci_t.csv
10.32200813293457,3.689298152923584,2015_07_25_07_10_bci_t.csv
0.0,3.411195755004883,2015_07_07_01_55_bci_t.csv
24.958776473999023,25.899465560913086,2015_07_09_11_55_bci_t.csv
32.61103439331055,24.923063278198242,2015_07_03_14_25_bci_t.csv
0.0,9.293989181518555,2015_07_05_20_40_bci_t.csv
0.0,4.254517555236816,2015_07_06_19_45_bci_t.csv
20.433320999145508,3.6976253986358643,2015_07_07_11_45_bci_t.csv
22.78392219543457,9.46898078918457,2015_07_05_08_15_bci_t.csv
47.15753173828125,27.87407112121582,2015_07_03_10_30_bci_t.csv
0.0,11.277851104736328,2015_07_05_19_55_bci_t.csv
25.470840454101562,30.238483428955078,2015_07_01_13_25_bci_t.csv
36.367801666259766,19.929147720336914,2015_07_05_11_20_bci_t.csv
13.904529571533203,5.257698059082031,2015_07_01_07_15_bci_t.csv
0.0,2.5561299324035645,2015_07_07_04_55_bci_t.csv
10.345824241638184,22.108579635620117,2015_07_05_17_45_bci_t.csv
11.736434936523438,6.113438606262207,2015_07_05_07_30_bci_t.csv
0.0,3.0452420711517334,2015_07_08_03_00_bci_t.csv
0.0,7.418145656585693,2015_07_04_02_35_bci_t.csv
0.0,4.357625961303711,2015_07_02_05_25_bci_t.csv
0.0,4.983604907989502,2015_07_31_01_30_bci_t.csv
19.120319366455078,3.19327712059021,2015_07_07_07_55_bci_t.csv
14.813762664794922,21.326311111450195,2015_07_31_17_25_bci_t.csv
0.0,2.634645938873291,2015_07_09_05_15_bci_t.csv
0.0,7.41231107711792,2015_07_03_21_50_bci_t.csv
34.52539825439453,6.9980149269104,2015_07_09_09_45_bci_t.csv
26.08312225341797,13.753161430358887,2015_07_08_12_35_bci_t.csv
17.224485397338867,2.9718637466430664,2015_07_07_07_50_bci_t.csv
26.048198699951172,23.363739013671875,2015_07_02_11_20_bci_t.csv
0.0,5.855398178100586,2015_07_02_22_40_bci_t.csv
27.49291229248047,28.028627395629883,2015_07_02_14_10_bci_t.csv
30.449539184570312,7.183588027954102,2015_07_04_08_15_bci_t.csv
0.0,6.805777549743652,2015_07_02_21_30_bci_t.csv
0.0,8.300077438354492,2015_07_03_23_05_bci_t.csv
0.0,5.447027206420898,2015_07_02_02_20_bci_t.csv
0.0,6.0339813232421875,2015_07_30_22_05_bci_t.csv
15.677345275878906,21.991098403930664,2015_07_31_16_50_bci_t.csv
0.0,3.6439530849456787,2015_07_25_03_50_bci_t.csv
0.0,5.010228157043457,2015_07_06_02_35_bci_t.csv
0.0,8.533228874206543,2015_07_04_23_15_bci_t.csv
0.0,3.812345027923584,2015_07_31_03_05_bci_t.csv
0.0,9.469654083251953,2015_07_04_22_05_bci_t.csv
0.0,4.1892805099487305,2015_07_06_05_25_bci_t.csv
