targets,outputs
0.0,0.27244269847869873
0.0,0.16548943519592285
0.3840392529964447,8.791179656982422
0.0,3.473560333251953
0.0,0.3710257411003113
8.50674057006836,13.059379577636719
16.621156692504883,21.125205993652344
7.60145378112793,9.090102195739746
0.0,0.1385173797607422
0.0,4.023804664611816
0.0,3.7154324054718018
1.0389785766601562,2.7692477703094482
25.173938751220703,20.70429229736328
0.0,3.6560826301574707
18.500322341918945,15.40649700164795
0.0,0.369772732257843
16.301944732666016,16.66848373413086
0.0,0.5173246264457703
24.588642120361328,22.1471004486084
0.0,0.22187066078186035
26.453916549682617,20.856584548950195
13.884472846984863,14.845129013061523
19.08972930908203,23.726947784423828
16.391740798950195,20.38673210144043
2.32030987739563,3.015428066253662
0.0,0.1836097240447998
9.365249633789062,18.98402214050293
11.925093650817871,14.259270668029785
0.0,0.23105978965759277
22.37738800048828,19.4041805267334
24.34317970275879,20.426673889160156
0.0,0.0842733383178711
8.118836402893066,7.750510215759277
4.142587184906006,11.110368728637695
0.0,0.2329477071762085
0.0,5.0736799240112305
0.0,0.6468778252601624
15.49620246887207,5.009018421173096
0.0,5.732562065124512
0.0,0.5498455762863159
0.0,0.9125896692276001
15.505537033081055,17.760440826416016
17.024574279785156,23.005064010620117
0.0,0.1497591733932495
0.0,0.18638956546783447
0.0,0.6411278247833252
15.426042556762695,17.969093322753906
0.0,0.3028877377510071
0.0,0.07595360279083252
0.0,1.994877576828003
0.7976619601249695,0.7488217353820801
0.0,0.40414363145828247
0.0,0.8698707818984985
20.431833267211914,24.244211196899414
0.0,0.27319252490997314
2.9008612632751465,8.245046615600586
0.0,1.4285812377929688
16.721227645874023,18.54001808166504
0.0,1.8960957527160645
0.0,0.912081241607666
30.74517059326172,11.883914947509766
24.970632553100586,17.30998420715332
22.614351272583008,16.592960357666016
0.0,1.3038722276687622
5.139187812805176,4.8862223625183105
21.73334312438965,9.110071182250977
0.0,0.3644719123840332
0.0,0.2542508840560913
13.590903282165527,15.657062530517578
0.0,0.8391499519348145
13.358646392822266,9.626653671264648
20.521747589111328,17.590351104736328
1.589057207107544,8.591055870056152
0.0,-0.12340354919433594
0.0,0.9596580862998962
0.0,0.3282652497291565
0.0,0.47501301765441895
0.0,3.5761361122131348
12.184906959533691,5.406920433044434
20.085172653198242,21.029159545898438
0.0,1.7377989292144775
24.970476150512695,25.535531997680664
0.0,0.2388228178024292
0.0,0.34781014919281006
0.0,0.5537443161010742
8.345329284667969,10.513470649719238
23.38791275024414,19.225872039794922
0.0,0.502434253692627
19.614559173583984,17.16777801513672
0.0,0.5310502648353577
0.0,0.2905867099761963
0.0,0.3992859721183777
18.02788734436035,11.167825698852539
21.389760971069336,21.267717361450195
33.35400390625,13.51248550415039
0.0,1.0906786918640137
8.734086990356445,7.712148666381836
0.0,5.971199989318848
14.172842025756836,2.4639792442321777
0.0,0.19704365730285645
0.0,0.6965393424034119
23.937803268432617,20.565568923950195
9.928703308105469,1.9318394660949707
15.108485221862793,20.015779495239258
0.0,1.736634373664856
14.541812896728516,23.17786979675293
0.0,0.5086424946784973
0.0,0.728240966796875
0.0,7.421326637268066
0.0,0.5668178796768188
14.642812728881836,16.557376861572266
14.220507621765137,20.839723587036133
1.0124691724777222,3.5133817195892334
12.541836738586426,13.917706489562988
0.0,0.6025261878967285
5.716646194458008,12.490448951721191
0.0,4.8564300537109375
0.0,0.20932519435882568
0.0,2.884469985961914
0.0,1.1601040363311768
0.0,0.7719091773033142
0.0,1.0332074165344238
0.0,0.3395913243293762
24.577417373657227,24.381980895996094
0.0,0.19626939296722412
0.0,0.29277050495147705
12.533267974853516,7.838141441345215
14.846692085266113,16.21380615234375
0.0,1.0755655765533447
0.0,12.016337394714355
0.0,1.0572023391723633
4.815677642822266,0.7566037178039551
0.0,0.11100184917449951
7.308387279510498,10.155984878540039
0.0,0.5556198358535767
3.9385390281677246,1.6291759014129639
21.527206420898438,18.961273193359375
13.425169944763184,3.020153045654297
16.91145896911621,18.896114349365234
13.507740020751953,23.17786979675293
22.291475296020508,18.475740432739258
0.0,0.5398746728897095
0.0,0.3021373152732849
0.0,7.8374176025390625
2.6719446182250977,4.245807647705078
1.567343831062317,2.845033884048462
24.015090942382812,19.476909637451172
0.0,0.533784031867981
21.7558650970459,23.726947784423828
0.0,1.122515320777893
18.75151252746582,16.88584327697754
0.0,0.9223901629447937
23.396467208862305,18.36079216003418
0.0,0.05860888957977295
0.0,0.004083871841430664
0.0,1.1536591053009033
13.251367568969727,13.216653823852539
0.0,0.8872451782226562
27.497140884399414,23.914579391479492
0.0,1.1365891695022583
0.0,2.053340196609497
0.0,0.2405914068222046
19.59258460998535,19.195024490356445
0.1935432106256485,2.95877742767334
0.0,0.7118910551071167
22.304548263549805,16.9990234375
0.0,0.14317166805267334
16.79277229309082,15.187349319458008
0.0,0.7112903594970703
0.0,0.3119267225265503
13.791552543640137,17.129013061523438
10.732675552368164,0.7939066886901855
12.450439453125,15.73838996887207
0.0,0.1761152744293213
0.0,0.4296075105667114
8.259428024291992,21.01413917541504
21.19784164428711,21.298416137695312
11.783007621765137,15.351402282714844
0.0,0.14043664932250977
0.0,4.538767337799072
0.0,0.19017982482910156
0.0,0.3753831386566162
9.687020301818848,14.273372650146484
13.842453002929688,12.823803901672363
13.081439971923828,25.90407371520996
21.2523136138916,13.29713249206543
6.1447248458862305,7.8876752853393555
0.0,0.26370835304260254
13.879756927490234,15.125244140625
8.325431823730469,5.294510841369629
10.727361679077148,14.277650833129883
26.502153396606445,17.618173599243164
22.166959762573242,21.516345977783203
0.0,0.1599419116973877
0.0,0.44298839569091797
0.0,0.11305272579193115
0.0,6.647765159606934
9.093273162841797,14.050163269042969
0.0,0.44840627908706665
9.040787696838379,22.744464874267578
3.270082950592041,0.4096981883049011
11.671977996826172,14.918562889099121
19.667949676513672,22.6209659576416
0.0,0.10278773307800293
0.0,6.443512916564941
0.0,0.27872681617736816
0.0,1.5821477174758911
5.365406036376953,11.486555099487305
0.0,3.3059213161468506
5.125241756439209,7.998602867126465
0.0,0.25811493396759033
16.22171401977539,15.330135345458984
22.29949188232422,20.164274215698242
0.0,0.5041077733039856
8.739338874816895,10.555158615112305
15.422966003417969,1.3099191188812256
21.23666000366211,20.841053009033203
0.7683260440826416,4.890159606933594
18.412391662597656,7.878081321716309
22.441547393798828,18.862548828125
0.0,0.40791308879852295
0.0,2.9553427696228027
26.267271041870117,23.3590145111084
22.755168914794922,20.657602310180664
0.0,0.22077810764312744
24.988122940063477,21.65839385986328
0.0,0.2956600785255432
0.0,0.28966057300567627
3.988309860229492,0.8054477572441101
0.0,0.35520315170288086
0.0,0.315962553024292
4.267691135406494,0.8120658993721008
0.0,0.8391499519348145
21.715068817138672,22.709339141845703
12.365130424499512,16.036325454711914
0.0,0.17735528945922852
15.876233100891113,21.44382667541504
0.0,0.1218494176864624
0.0,0.1629343032836914
17.748371124267578,25.730504989624023
3.047071933746338,1.7736245393753052
9.676095962524414,14.980595588684082
20.14421844482422,7.7369384765625
0.0,0.16484928131103516
17.032350540161133,17.474994659423828
10.39106559753418,20.30084800720215
0.0,1.0399584770202637
0.0,0.35239171981811523
0.0,0.6891014575958252
19.129247665405273,17.90315055847168
0.0,0.3767341375350952
0.0,4.474981307983398
21.148189544677734,19.987985610961914
0.08929774910211563,2.9441239833831787
2.9047746658325195,1.6837430000305176
11.487068176269531,16.14769744873047
0.0,-0.006955623626708984
13.35910701751709,17.797754287719727
0.0,0.367060124874115
0.0,0.45096272230148315
0.0,1.6287171840667725
21.166818618774414,20.787179946899414
0.0,2.251410484313965
0.0,4.25540828704834
0.0,6.422388076782227
16.21773910522461,23.63809585571289
11.783529281616211,18.66554832458496
0.0,5.050817966461182
0.0,0.8206977844238281
0.0,0.3996318578720093
24.53640365600586,19.344194412231445
0.0,0.33311933279037476
0.0,0.4050329327583313
21.192777633666992,19.964197158813477
22.180824279785156,25.81978416442871
0.0,0.40378475189208984
0.0,0.7461310625076294
10.000385284423828,13.937077522277832
0.0,0.26231324672698975
17.84305763244629,13.160882949829102
19.214025497436523,18.05865478515625
15.524974822998047,15.836335182189941
20.261951446533203,20.671161651611328
7.942858695983887,0.47992897033691406
10.590217590332031,0.7272168397903442
15.960610389709473,16.268423080444336
12.550217628479004,2.8274056911468506
5.453920364379883,0.23900854587554932
0.0,0.48967790603637695
0.0,1.1808758974075317
0.0,0.7112903594970703
17.051259994506836,19.149770736694336
22.83887481689453,18.67620086669922
25.947147369384766,24.662269592285156
0.0,0.3236839175224304
20.05870246887207,21.624711990356445
26.10550880432129,19.120361328125
0.0,1.3140158653259277
0.0,3.4407458305358887
18.049156188964844,19.206878662109375
23.32444190979004,19.49622344970703
0.0,0.6232557892799377
1.6354564428329468,2.473231077194214
0.0,0.19572889804840088
0.0,0.268949031829834
0.0,0.3745763301849365
0.0,0.6185296773910522
0.0,0.08735918998718262
0.0,1.8010061979293823
0.0,7.470527648925781
3.079127550125122,8.950578689575195
0.0,0.1804664134979248
0.0,0.3588961362838745
5.498083591461182,0.6743351817131042
0.0,1.1169633865356445
0.0,0.37644320726394653
0.0,0.8034121990203857
0.0,0.5006402730941772
21.315095901489258,22.841707229614258
18.579713821411133,22.698881149291992
0.0,0.3729335069656372
24.62513542175293,20.020803451538086
26.16901206970215,22.330623626708984
3.513314723968506,1.3161817789077759
22.101850509643555,2.738872528076172
23.959209442138672,24.364898681640625
16.403636932373047,12.5260648727417
20.723283767700195,12.478554725646973
0.0,0.2641763687133789
4.399482250213623,10.794445991516113
0.0,0.4222065806388855
0.0,0.36318790912628174
7.978526592254639,8.704490661621094
3.555114984512329,0.6669817566871643
19.991016387939453,7.308799743652344
10.283377647399902,15.234485626220703
18.16778564453125,19.16729736328125
0.0,0.6885896325111389
0.0,0.2891664505004883
9.466748237609863,17.043766021728516
1.1410138607025146,1.0169997215270996
0.0,0.22307753562927246
0.0,0.13315367698669434
8.316752433776855,0.7894924283027649
7.942893981933594,11.17423152923584
0.0,0.5125886797904968
15.969779968261719,17.326263427734375
0.0,2.162320375442505
0.0,0.468150794506073
19.274118423461914,22.18482780456543
0.0,0.7243222594261169
0.0,0.31075066328048706
10.235640525817871,20.07294464111328
0.0,1.8945666551589966
14.593238830566406,18.387948989868164
28.136337280273438,18.031600952148438
2.6663362979888916,0.4846768379211426
15.067818641662598,3.6632707118988037
22.728759765625,19.660995483398438
0.0,0.35794180631637573
0.0,0.2504274845123291
0.0,0.8603059649467468
0.0,0.8203980922698975
8.591675758361816,10.595769882202148
0.0,0.38073909282684326
0.0,3.7180230617523193
0.0,0.22362077236175537
1.5586161613464355,3.7615742683410645
0.0,-0.19065654277801514
0.0,1.2795357704162598
22.413047790527344,16.689498901367188
18.630897521972656,17.64900016784668
0.0,1.3038722276687622
0.0,1.964226245880127
13.193512916564941,15.219486236572266
0.0,0.2976961135864258
0.0,0.5015544891357422
0.0,0.02648329734802246
0.0,0.2529282569885254
8.629778861999512,11.457483291625977
20.49994468688965,20.569238662719727
0.0,1.0076667070388794
4.468694686889648,8.103671073913574
16.667518615722656,21.003665924072266
11.36911392211914,15.14418888092041
0.0,7.194345474243164
0.0,0.2313683032989502
14.976508140563965,21.072885513305664
6.310425758361816,0.32409489154815674
0.0,0.43775731325149536
15.585123062133789,14.39589786529541
17.146907806396484,24.422273635864258
8.693340301513672,9.074198722839355
0.0,3.7488250732421875
13.007479667663574,21.330759048461914
0.0,0.34722381830215454
0.0,0.11485767364501953
0.7247735857963562,0.7049143314361572
22.070377349853516,25.25775146484375
16.20786476135254,8.737102508544922
0.0,0.38572150468826294
0.0,0.09551131725311279
23.568931579589844,18.465259552001953
0.0,1.3896712064743042
10.947090148925781,21.31125831604004
18.035398483276367,18.928668975830078
13.152677536010742,16.302696228027344
28.158605575561523,22.330623626708984
0.0,2.9441239833831787
19.46573257446289,16.371950149536133
0.0,0.30142682790756226
0.0,6.143619537353516
24.794395446777344,12.924060821533203
0.0,0.48366594314575195
0.0,0.37336838245391846
0.0,1.543346881866455
0.0,6.518475532531738
0.0,0.3284447193145752
0.0,0.41560959815979004
20.100317001342773,1.4231160879135132
3.348301649093628,0.4326213598251343
0.0,0.3716587424278259
24.505468368530273,23.38819694519043
16.467321395874023,16.509756088256836
3.1122100353240967,0.40511971712112427
4.294987678527832,12.61927604675293
0.0,0.2320096492767334
0.0,0.5551668405532837
21.492809295654297,13.876227378845215
20.733352661132812,12.009801864624023
0.0,0.5673417448997498
0.0,0.4912673830986023
21.601652145385742,17.56098175048828
0.0,4.593358039855957
13.116827964782715,17.173934936523438
11.480413436889648,4.605565071105957
0.0,0.13284969329833984
12.451504707336426,3.776075601577759
0.0,0.04983353614807129
0.0,2.2906694412231445
24.503936767578125,20.807600021362305
0.0,1.1603788137435913
0.0,0.03831183910369873
0.0,2.122288227081299
25.735933303833008,23.920886993408203
14.660097122192383,20.881879806518555
5.100243091583252,2.8336539268493652
0.0,0.14874804019927979
0.0,0.44330620765686035
19.724063873291016,10.805667877197266
9.565465927124023,0.7629383206367493
20.52296257019043,18.338104248046875
0.0,1.0371761322021484
8.113090515136719,11.292169570922852
11.093177795410156,15.049267768859863
11.603541374206543,2.8274056911468506
0.0,2.8542277812957764
18.006349563598633,19.177526473999023
16.82239532470703,15.40649700164795
24.114412307739258,21.530805587768555
0.0,0.4080026149749756
17.937885284423828,10.912056922912598
15.447811126708984,12.5260648727417
0.0,0.41922980546951294
0.0,0.45985448360443115
0.0,0.3805278539657593
11.531598091125488,14.740364074707031
31.41715431213379,19.270065307617188
5.009558200836182,3.6045796871185303
14.587376594543457,14.324812889099121
0.0,0.4198873043060303
17.956409454345703,18.54001808166504
0.0,0.3385745882987976
0.0,2.2301254272460938
21.846046447753906,22.978172302246094
18.12723159790039,16.215991973876953
5.32388973236084,10.223398208618164
0.0,0.24932217597961426
19.484020233154297,22.149534225463867
7.045773983001709,0.42916256189346313
0.0,0.378498911857605
0.0,0.37611156702041626
0.0,0.9554061889648438
0.0,0.13097631931304932
0.0,0.4185671806335449
3.5877487659454346,1.477084755897522
0.0,0.8589708805084229
17.272323608398438,20.292612075805664
0.0,0.4972304105758667
9.012381553649902,8.830737113952637
0.0,0.5720627307891846
22.931076049804688,22.332717895507812
6.936201572418213,6.754533767700195
0.0,0.4854370355606079
15.517450332641602,11.839344024658203
17.54972267150879,19.802541732788086
27.16640853881836,24.664342880249023
21.03635597229004,20.563037872314453
0.0,0.16950690746307373
0.0,3.223097324371338
0.0,2.141998291015625
0.0,0.45960021018981934
19.057842254638672,25.619178771972656
0.0,0.31408047676086426
0.0,0.36939626932144165
0.0,2.1807096004486084
0.0,2.468822956085205
10.389004707336426,3.1668999195098877
0.0,0.38143837451934814
0.0,0.7792708277702332
0.0,0.3225993514060974
3.433558225631714,10.155984878540039
0.0,0.9772024154663086
3.983222007751465,11.736562728881836
0.0,0.34689509868621826
14.09946346282959,1.4230436086654663
23.32240104675293,20.430837631225586
0.0,3.934823751449585
0.0,0.25250768661499023
0.0,0.11305272579193115
11.827287673950195,1.9291651248931885
4.552725315093994,13.598160743713379
0.0,0.2756049633026123
0.0,1.077858567237854
11.987920761108398,15.439413070678711
16.68709945678711,22.294214248657227
3.7805511951446533,2.838169813156128
6.3812103271484375,13.490364074707031
0.0,0.5421814918518066
0.0,0.17883408069610596
9.197725296020508,10.666021347045898
11.476715087890625,5.018267631530762
0.0,0.33479100465774536
0.0,0.6217891573905945
13.655267715454102,1.6384695768356323
17.61903190612793,20.980772018432617
8.821122169494629,17.359407424926758
0.0,0.3637126684188843
0.0,0.11114716529846191
23.2896728515625,20.969371795654297
0.0,1.23930025100708
14.94028091430664,15.723971366882324
13.327000617980957,3.764616012573242
0.0,0.468150794506073
0.0,0.18857204914093018
0.0,2.2383534908294678
0.0,0.3942694067955017
2.504779100418091,2.885450601577759
