targets,outputs
0.0,0.12490713596343994
21.980173110961914,18.045156478881836
2.730208158493042,2.833118438720703
0.0,0.4146680235862732
0.0,0.31102460622787476
1.9444533586502075,0.9607223272323608
0.0,0.13498973846435547
0.0,0.4887697696685791
11.872776985168457,10.861370086669922
0.0,0.2746046781539917
15.466058731079102,16.354978561401367
17.73993492126465,17.491867065429688
0.0,-0.1525413990020752
18.3640079498291,18.570697784423828
0.0,0.12049269676208496
13.775367736816406,15.027081489562988
0.0,0.29259729385375977
12.353410720825195,11.662918090820312
0.0,0.3313451409339905
0.0,0.33214324712753296
0.0,0.4941794276237488
0.0,0.16543781757354736
17.42991828918457,18.415552139282227
0.0,0.5801830291748047
11.314862251281738,12.270184516906738
0.0,0.4475405216217041
0.0,0.23929500579833984
0.0,0.6838366389274597
0.0,0.15934371948242188
0.0,0.2392944097518921
0.0,0.425131618976593
0.0,0.570178747177124
0.4348851144313812,0.35668039321899414
0.0,0.1247631311416626
0.0,0.45248347520828247
22.9768123626709,19.570194244384766
19.573543548583984,19.864316940307617
16.589284896850586,18.106945037841797
0.0,0.2494802474975586
9.264252662658691,4.496098041534424
15.98006534576416,17.409738540649414
0.0,0.18396413326263428
13.6211576461792,13.965389251708984
0.0,0.4954361915588379
14.232656478881836,13.492420196533203
0.0,1.668672800064087
0.0,0.37870949506759644
0.0,0.5500720739364624
0.0,0.35014575719833374
0.0,0.3683777451515198
0.0,0.2044297456741333
0.0,0.48032182455062866
20.905803680419922,17.961084365844727
17.943912506103516,18.9674072265625
0.0,0.4590981602668762
0.0,0.35176241397857666
0.0,0.15051698684692383
0.0,0.43143606185913086
0.0,0.4960041046142578
0.0,0.517910897731781
22.226360321044922,20.091934204101562
15.15165901184082,14.022713661193848
0.0,0.19069325923919678
11.407222747802734,6.90662145614624
17.36725616455078,15.011404037475586
0.0,0.65362548828125
0.0,0.3860929608345032
2.9669675827026367,6.2625274658203125
0.0,0.16867148876190186
13.20519733428955,14.88448429107666
