targets,outputs,filename
28.191617965698242,29.240047454833984,2015_07_05_15_30_bci_t.csv
8.579916000366211,4.422117233276367,2015_07_03_17_25_bci_t.csv
0.0,4.44171667098999,2015_07_31_03_10_bci_t.csv
23.216270446777344,26.884918212890625,2015_07_03_15_25_bci_t.csv
0.0,3.898348093032837,2015_07_04_01_45_bci_t.csv
0.0,3.106062173843384,2015_07_24_20_20_bci_t.csv
0.0,2.044022798538208,2015_07_03_00_15_bci_t.csv
0.0,2.005521774291992,2015_07_03_22_20_bci_t.csv
27.482927322387695,27.351667404174805,2015_07_09_11_35_bci_t.csv
32.83175277709961,21.243213653564453,2015_07_09_13_35_bci_t.csv
0.0,2.006673574447632,2015_07_02_00_45_bci_t.csv
16.327985763549805,6.6791510581970215,2015_07_31_07_25_bci_t.csv
34.212310791015625,34.339839935302734,2015_07_06_12_25_bci_t.csv
0.0,7.693854331970215,2015_07_09_04_20_bci_t.csv
11.405374526977539,3.5508360862731934,2015_07_03_06_30_bci_t.csv
2.448218822479248,15.420146942138672,2015_07_04_18_15_bci_t.csv
4.989904403686523,2.74750018119812,2015_07_04_06_10_bci_t.csv
0.0,7.241878032684326,2015_07_08_21_15_bci_t.csv
1.1170263290405273,7.899890899658203,2015_07_09_06_45_bci_t.csv
0.0,2.481333017349243,2015_07_03_05_25_bci_t.csv
30.037588119506836,34.0972785949707,2015_07_03_14_45_bci_t.csv
1.882319688796997,5.651193618774414,2015_07_08_18_20_bci_t.csv
29.235057830810547,31.880844116210938,2015_07_06_15_15_bci_t.csv
0.0,6.889591693878174,2015_07_07_19_25_bci_t.csv
22.63138771057129,6.2373175621032715,2015_07_02_08_50_bci_t.csv
11.526223182678223,27.15106964111328,2015_07_03_16_05_bci_t.csv
6.659446716308594,8.386309623718262,2015_07_08_17_45_bci_t.csv
25.196903228759766,4.164876461029053,2015_07_03_07_25_bci_t.csv
0.0,5.203786373138428,2015_07_25_03_40_bci_t.csv
20.112655639648438,22.259422302246094,2015_07_02_07_45_bci_t.csv
20.198293685913086,27.386672973632812,2015_07_02_08_15_bci_t.csv
32.6632194519043,32.395145416259766,2015_07_04_13_45_bci_t.csv
26.425024032592773,27.994829177856445,2015_07_06_08_40_bci_t.csv
36.562320709228516,4.646150588989258,2015_07_06_07_25_bci_t.csv
30.196048736572266,38.68562316894531,2015_07_09_11_25_bci_t.csv
4.191520690917969,3.089205026626587,2015_07_01_06_30_bci_t.csv
0.0,2.833782911300659,2015_07_05_03_55_bci_t.csv
23.773937225341797,14.040753364562988,2015_07_07_15_35_bci_t.csv
0.0,3.2893807888031006,2015_07_04_04_10_bci_t.csv
0.0,6.886396884918213,2015_07_07_05_55_bci_t.csv
27.47896957397461,30.979358673095703,2015_07_02_14_45_bci_t.csv
6.837419509887695,2.8622803688049316,2015_07_01_06_45_bci_t.csv
17.961435317993164,9.158641815185547,2015_07_07_08_10_bci_t.csv
24.75214958190918,14.031304359436035,2015_07_08_12_05_bci_t.csv
14.838885307312012,12.058135986328125,2015_07_07_17_05_bci_t.csv
14.214299201965332,23.839204788208008,2015_07_24_16_10_bci_t.csv
0.0,4.172854900360107,2015_07_01_02_50_bci_t.csv
0.0,6.725460052490234,2015_07_08_01_20_bci_t.csv
0.847295880317688,4.6171135902404785,2015_07_07_06_10_bci_t.csv
3.7627904415130615,22.026805877685547,2015_07_01_17_55_bci_t.csv
17.72861099243164,14.793035507202148,2015_07_07_15_55_bci_t.csv
23.59749984741211,24.301061630249023,2015_07_06_15_55_bci_t.csv
19.109922409057617,31.76447296142578,2015_07_02_16_15_bci_t.csv
29.172496795654297,34.865211486816406,2015_07_02_13_00_bci_t.csv
0.0,2.335055112838745,2015_07_02_01_55_bci_t.csv
0.0,3.008835792541504,2015_07_24_18_55_bci_t.csv
14.387527465820312,11.24534797668457,2015_07_08_16_55_bci_t.csv
46.8272590637207,31.586042404174805,2015_07_04_11_55_bci_t.csv
0.0,6.409087181091309,2015_07_30_18_30_bci_t.csv
35.98065948486328,43.0401611328125,2015_07_06_10_20_bci_t.csv
27.53040885925293,30.206756591796875,2015_07_03_14_55_bci_t.csv
0.0,12.782750129699707,2015_07_01_18_40_bci_t.csv
39.02143478393555,31.232683181762695,2015_07_03_09_20_bci_t.csv
0.0,7.747629642486572,2015_07_09_05_40_bci_t.csv
24.943225860595703,29.701929092407227,2015_07_01_15_20_bci_t.csv
36.693389892578125,17.773853302001953,2015_07_06_09_15_bci_t.csv
0.0,7.769721984863281,2015_07_31_21_40_bci_t.csv
39.42279052734375,31.011199951171875,2015_07_03_09_15_bci_t.csv
0.0,2.7431774139404297,2015_07_02_01_00_bci_t.csv
0.0,2.253209114074707,2015_07_06_00_25_bci_t.csv
12.302865028381348,21.696578979492188,2015_07_01_17_30_bci_t.csv
0.0,3.408601760864258,2015_07_03_00_20_bci_t.csv
20.8671875,29.281923294067383,2015_07_03_15_35_bci_t.csv
0.0,4.069183826446533,2015_07_25_01_10_bci_t.csv
0.0,4.310903072357178,2015_07_07_01_00_bci_t.csv
22.3531551361084,15.665560722351074,2015_07_31_08_35_bci_t.csv
0.0,3.136666774749756,2015_07_30_21_40_bci_t.csv
35.6782341003418,20.751298904418945,2015_07_05_15_55_bci_t.csv
0.0,2.180027484893799,2015_07_03_00_50_bci_t.csv
0.0,7.763631820678711,2015_07_09_05_25_bci_t.csv
31.10357093811035,40.20413589477539,2015_07_01_10_40_bci_t.csv
0.0,1.9124161005020142,2015_07_04_23_50_bci_t.csv
11.89370346069336,23.475078582763672,2015_07_02_17_40_bci_t.csv
8.664543151855469,8.1372709274292,2015_07_08_07_20_bci_t.csv
37.350486755371094,47.555335998535156,2015_07_09_10_10_bci_t.csv
20.144609451293945,20.39044952392578,2015_07_08_10_30_bci_t.csv
16.434078216552734,8.723180770874023,2015_07_07_08_15_bci_t.csv
0.0,6.998027801513672,2015_07_08_00_20_bci_t.csv
32.707672119140625,39.5191764831543,2015_07_04_14_00_bci_t.csv
39.82414245605469,26.05573272705078,2015_07_03_09_10_bci_t.csv
21.984235763549805,22.89397430419922,2015_07_06_16_00_bci_t.csv
