targets,outputs,filename,
7.599150658,27.038311,2015_09_21_10_40_bci_t.csv,19.43916035
27.15448189,8.614138603,2015_05_27_14_00_bci_t.csv,18.54034328
0,18.39153099,2015_05_30_12_00_bci_t.csv,18.39153099
33.21508408,14.83497715,2015_09_06_12_35_bci_t.csv,18.38010693
18.36872101,36.38752747,2015_08_24_12_25_bci_t.csv,18.01880646
27.19876099,9.571661949,2015_08_29_14_40_bci_t.csv,17.62709904
6.685739517,24.30794907,2015_08_21_14_40_bci_t.csv,17.62220955
41.45065689,24.21349716,2015_09_03_12_35_bci_t.csv,17.23715973
40.47224045,23.87637329,2015_08_28_11_05_bci_t.csv,16.59586716
9.561098099,25.54466629,2015_08_26_11_00_bci_t.csv,15.98356819
40.48532486,24.68021965,2015_06_14_13_35_bci_t.csv,15.80510521
6.752488136,22.31216812,2015_09_24_16_00_bci_t.csv,15.55967999
28.31875992,13.04077721,2015_08_29_14_25_bci_t.csv,15.27798271
37.88800812,22.64416313,2015_05_15_13_25_bci_t.csv,15.24384499
26.80659103,11.77124405,2015_06_13_17_00_bci_t.csv,15.03534698
31.33670807,16.33816528,2015_09_05_10_15_bci_t.csv,14.99854279
22.43282509,36.90390396,2015_07_04_09_40_bci_t.csv,14.47107887
0,14.46054173,2015_09_07_13_30_bci_t.csv,14.46054173
35.98044205,21.72773933,2015_07_09_09_50_bci_t.csv,14.25270271
29.6270752,15.44633102,2015_08_01_12_25_bci_t.csv,14.18074417
31.75414848,17.70686913,2015_09_05_10_10_bci_t.csv,14.04727936
34.93307495,20.88721466,2015_06_13_15_55_bci_t.csv,14.04586029
27.05035019,13.20564079,2015_09_24_10_00_bci_t.csv,13.8447094
0.78513062,14.51470661,2015_09_30_16_30_bci_t.csv,13.72957599
37.27965927,23.5835228,2015_09_24_15_25_bci_t.csv,13.69613647
15.50743675,1.831834793,2015_07_08_07_00_bci_t.csv,13.67560196
24.28166199,10.72505093,2015_06_13_17_05_bci_t.csv,13.55661106
40.60646439,27.14176559,2015_07_09_11_00_bci_t.csv,13.46469879
46.29744339,32.94099808,2015_08_24_11_30_bci_t.csv,13.35644531
39.02280426,25.82994652,2015_08_28_10_55_bci_t.csv,13.19285774
4.001960278,17.16368294,2015_06_17_16_00_bci_t.csv,13.16172266
35.07160187,21.94340134,2015_08_30_11_05_bci_t.csv,13.12820053
6.867011547,19.96764565,2015_06_29_13_25_bci_t.csv,13.1006341
21.79692268,8.716315269,2015_03_29_14_30_bci_t.csv,13.08060741
4.748977661,17.65273666,2015_09_01_16_05_bci_t.csv,12.903759
15.94780636,3.074918747,2015_05_17_06_40_bci_t.csv,12.87288761
27.80575943,14.98091221,2015_04_25_09_35_bci_t.csv,12.82484722
48.8026619,36.14220047,2015_07_04_12_45_bci_t.csv,12.66046143
34.06058884,21.41728592,2015_06_19_13_00_bci_t.csv,12.64330292
35.59283829,22.98583603,2015_05_20_12_30_bci_t.csv,12.60700226
21.00426865,8.398844719,2015_09_09_13_05_bci_t.csv,12.60542393
0.518595874,13.06157589,2015_05_19_08_30_bci_t.csv,12.54298002
14.94751835,27.35207939,2015_06_29_13_50_bci_t.csv,12.40456104
39.60783768,27.37293434,2015_06_29_12_05_bci_t.csv,12.23490334
30.16027069,17.96339226,2015_07_09_09_30_bci_t.csv,12.19687843
29.07627296,41.2669754,2015_06_28_10_45_bci_t.csv,12.19070244
37.44446564,25.30268478,2015_06_28_15_45_bci_t.csv,12.14178085
32.0737381,19.97833252,2015_09_09_09_40_bci_t.csv,12.09540558
31.90652657,19.952631,2015_09_03_15_00_bci_t.csv,11.95389557
13.79671288,1.960705757,2015_07_08_07_05_bci_t.csv,11.83600712
23.26501274,11.44348145,2015_07_08_09_00_bci_t.csv,11.8215313
19.39318848,31.11958122,2015_05_10_10_45_bci_t.csv,11.72639275
13.62758255,2.019338369,2015_09_27_15_40_bci_t.csv,11.60824418
29.22312927,17.62996674,2015_06_13_16_15_bci_t.csv,11.59316254
45.55305099,33.97266006,2015_06_29_09_50_bci_t.csv,11.58039093
33.54187393,22.06979942,2015_06_28_16_05_bci_t.csv,11.47207451
13.73906326,25.18866158,2015_05_15_14_00_bci_t.csv,11.44959831
25.84300041,14.40410614,2015_09_01_11_20_bci_t.csv,11.43889427
36.36780167,47.79982376,2015_07_05_11_20_bci_t.csv,11.43202209
28.9346962,17.52643394,2015_09_06_12_40_bci_t.csv,11.40826225
32.26587677,20.86906815,2015_05_30_13_00_bci_t.csv,11.39680862
44.33917618,33.04476166,2015_08_24_11_20_bci_t.csv,11.29441452
29.66405296,18.38412094,2015_05_27_14_40_bci_t.csv,11.27993202
30.06028748,18.86480331,2015_09_29_10_05_bci_t.csv,11.19548416
31.60278893,20.44523811,2015_09_27_11_20_bci_t.csv,11.15755081
37.59317398,26.49205589,2015_07_05_09_30_bci_t.csv,11.10111809
12.64435673,23.72649002,2015_08_23_14_15_bci_t.csv,11.08213329
29.35228729,18.29592133,2015_09_03_13_25_bci_t.csv,11.05636597
29.36507225,18.34044075,2015_09_07_10_55_bci_t.csv,11.0246315
25.3225956,14.30546188,2015_07_09_09_05_bci_t.csv,11.01713371
32.14321136,21.12893105,2015_06_17_10_25_bci_t.csv,11.01428032
34.88638306,23.88135719,2015_06_24_12_55_bci_t.csv,11.00502586
29.18574905,18.27993965,2015_08_01_12_15_bci_t.csv,10.9058094
29.65432358,40.53312302,2015_06_28_10_40_bci_t.csv,10.87879944
3.479090452,14.34675503,2015_05_22_15_35_bci_t.csv,10.86766458
12.55727673,1.77921772,2015_07_02_05_55_bci_t.csv,10.77805901
28.17546844,17.41698456,2015_05_24_09_45_bci_t.csv,10.75848389
9.161346436,19.83724403,2015_09_29_14_50_bci_t.csv,10.6758976
26.10653114,15.48052883,2015_09_04_10_55_bci_t.csv,10.62600231
32.64796066,22.03482056,2015_09_05_11_25_bci_t.csv,10.61314011
14.74395561,4.185726643,2015_05_14_07_00_bci_t.csv,10.55822897
35.29433823,24.7380619,2015_06_27_11_00_bci_t.csv,10.55627632
28.97734261,18.48428535,2015_05_31_15_05_bci_t.csv,10.49305725
32.00284195,42.48838425,2015_06_26_13_45_bci_t.csv,10.4855423
16.95345688,6.480476379,2015_07_03_07_05_bci_t.csv,10.4729805
38.49112701,28.04572296,2015_06_28_12_30_bci_t.csv,10.44540405
12.88079453,23.3153019,2015_06_02_08_35_bci_t.csv,10.43450737
13.64302635,24.04277039,2015_03_18_11_45_bci_t.csv,10.39974403
7.483231544,17.86056519,2015_05_17_11_35_bci_t.csv,10.37733364
15.61941433,25.96944427,2015_05_14_14_30_bci_t.csv,10.35002995
36.44229889,26.10634804,2015_07_09_11_10_bci_t.csv,10.33595085
4.640969276,14.9542141,2015_09_01_16_10_bci_t.csv,10.31324482
32.2809639,22.00820923,2015_05_24_10_15_bci_t.csv,10.27275467
13.87129402,3.634520531,2015_05_17_06_50_bci_t.csv,10.23677349
31.94421577,21.71642494,2015_05_25_13_50_bci_t.csv,10.22779083
