targets,outputs,filename
0.0,1.9738962650299072,2015_07_31_18_40_bci_t.csv
23.43686866760254,27.43050765991211,2015_06_22_15_30_bci_t.csv
30.909725189208984,31.949783325195312,2015_06_27_10_25_bci_t.csv
33.097408294677734,29.31827735900879,2015_08_21_10_35_bci_t.csv
14.187479019165039,12.312479019165039,2015_03_25_07_55_bci_t.csv
27.859495162963867,33.21166229248047,2015_06_27_13_50_bci_t.csv
10.463284492492676,9.156643867492676,2015_06_01_17_25_bci_t.csv
23.054061889648438,21.302560806274414,2015_04_15_11_15_bci_t.csv
0.0,2.4949440956115723,2015_08_22_18_35_bci_t.csv
25.739593505859375,25.145902633666992,2015_06_15_10_00_bci_t.csv
0.0,1.0563470125198364,2015_04_06_19_00_bci_t.csv
15.968609809875488,17.627763748168945,2015_04_07_11_25_bci_t.csv
2.560476779937744,3.4365572929382324,2015_09_06_17_35_bci_t.csv
11.285563468933105,13.010835647583008,2015_04_06_15_20_bci_t.csv
19.672927856445312,23.606855392456055,2015_07_31_15_20_bci_t.csv
4.510794162750244,7.990818023681641,2015_04_22_17_40_bci_t.csv
15.174866676330566,14.432473182678223,2015_04_28_15_40_bci_t.csv
23.809345245361328,26.631114959716797,2015_06_01_12_05_bci_t.csv
0.0,1.0563470125198364,2015_05_15_04_10_bci_t.csv
23.071147918701172,22.5075740814209,2015_03_31_11_15_bci_t.csv
0.0,2.115774631500244,2015_06_20_04_10_bci_t.csv
0.0,1.0593838691711426,2015_09_11_18_50_bci_t.csv
14.732026100158691,13.468454360961914,2015_04_17_07_30_bci_t.csv
13.540070533752441,9.469563484191895,2015_09_17_16_35_bci_t.csv
6.143906116485596,11.11713695526123,2015_09_23_14_30_bci_t.csv
32.07373809814453,19.97833251953125,2015_09_09_09_40_bci_t.csv
25.060951232910156,25.50539779663086,2015_04_20_10_30_bci_t.csv
15.646566390991211,19.77960968017578,2015_09_19_13_30_bci_t.csv
17.07364273071289,17.346593856811523,2015_04_04_09_05_bci_t.csv
31.53905487060547,24.461580276489258,2015_06_19_13_20_bci_t.csv
10.400824546813965,7.484411239624023,2015_04_10_07_35_bci_t.csv
19.324975967407227,14.688102722167969,2015_09_01_09_50_bci_t.csv
20.388385772705078,13.14067554473877,2015_06_28_16_50_bci_t.csv
21.44843101501465,19.57464027404785,2015_04_11_14_25_bci_t.csv
3.8158822059631348,1.440580129623413,2015_05_05_06_15_bci_t.csv
21.84223747253418,18.752901077270508,2015_04_16_09_25_bci_t.csv
0.0,2.011495590209961,2015_05_21_04_20_bci_t.csv
20.530839920043945,23.924551010131836,2015_09_30_12_55_bci_t.csv
0.0,1.2201194763183594,2015_07_09_05_50_bci_t.csv
28.57187271118164,31.711181640625,2015_05_12_13_20_bci_t.csv
0.0,1.1128809452056885,2015_08_22_04_10_bci_t.csv
0.0,1.0563470125198364,2015_05_19_19_35_bci_t.csv
21.092641830444336,21.181095123291016,2015_04_04_10_30_bci_t.csv
6.786653995513916,5.191426753997803,2015_09_21_13_50_bci_t.csv
0.0,2.6375350952148438,2015_08_23_04_50_bci_t.csv
14.966510772705078,15.242501258850098,2015_06_23_16_50_bci_t.csv
0.0,1.0563470125198364,2015_03_28_19_40_bci_t.csv
0.0,1.0563470125198364,2015_09_03_04_15_bci_t.csv
28.17381477355957,30.052719116210938,2015_06_16_12_55_bci_t.csv
0.0,2.6459431648254395,2015_04_12_05_40_bci_t.csv
5.373846530914307,9.170884132385254,2015_09_08_08_20_bci_t.csv
24.33930778503418,22.368053436279297,2015_05_31_13_30_bci_t.csv
1.6282925605773926,2.0818824768066406,2015_08_28_06_35_bci_t.csv
0.43939682841300964,2.646986961364746,2015_05_16_18_05_bci_t.csv
14.151301383972168,12.990779876708984,2015_06_16_16_45_bci_t.csv
26.110353469848633,31.495052337646484,2015_06_17_08_30_bci_t.csv
21.662857055664062,24.420236587524414,2015_09_24_11_30_bci_t.csv
27.154481887817383,8.61413860321045,2015_05_27_14_00_bci_t.csv
18.659873962402344,16.72888946533203,2015_04_09_13_15_bci_t.csv
7.80256462097168,9.387863159179688,2015_05_19_08_10_bci_t.csv
25.392784118652344,22.166748046875,2015_03_29_11_40_bci_t.csv
16.937255859375,16.412551879882812,2015_04_03_12_55_bci_t.csv
28.520606994628906,25.541887283325195,2015_06_22_12_40_bci_t.csv
2.4093151092529297,5.699281692504883,2015_05_02_13_50_bci_t.csv
14.83151912689209,18.49515724182129,2015_09_02_09_15_bci_t.csv
11.686528205871582,15.439953804016113,2015_09_21_09_10_bci_t.csv
10.386865615844727,11.399715423583984,2015_03_18_08_00_bci_t.csv
29.144716262817383,22.57892608642578,2015_09_03_14_40_bci_t.csv
26.118968963623047,28.112586975097656,2015_05_10_13_20_bci_t.csv
10.721193313598633,4.950446128845215,2015_07_02_17_50_bci_t.csv
6.0808424949646,7.364805221557617,2015_03_17_17_10_bci_t.csv
10.918618202209473,9.440632820129395,2015_03_19_07_40_bci_t.csv
0.0,1.0563470125198364,2015_07_03_19_00_bci_t.csv
32.75664138793945,25.82919692993164,2015_05_12_14_20_bci_t.csv
6.687749862670898,2.7167844772338867,2015_09_21_07_20_bci_t.csv
18.527889251708984,17.050643920898438,2015_08_25_11_50_bci_t.csv
0.0,3.342876434326172,2015_09_07_13_55_bci_t.csv
0.0,2.651158332824707,2015_05_09_04_30_bci_t.csv
29.716455459594727,22.076648712158203,2015_07_02_09_35_bci_t.csv
29.252321243286133,26.907989501953125,2015_07_05_09_05_bci_t.csv
0.0,1.0563470125198364,2015_09_07_14_15_bci_t.csv
15.163189888000488,10.624277114868164,2015_06_01_16_50_bci_t.csv
1.1386381387710571,1.9966109991073608,2015_05_04_06_35_bci_t.csv
9.101249694824219,10.239364624023438,2015_04_05_16_25_bci_t.csv
7.391188144683838,1.2322661876678467,2015_05_30_07_10_bci_t.csv
0.0,1.7667486667633057,2015_09_07_04_45_bci_t.csv
11.229124069213867,5.903527736663818,2015_03_29_07_25_bci_t.csv
0.0,1.9851205348968506,2015_05_02_18_55_bci_t.csv
3.618187665939331,6.96445894241333,2015_05_10_06_15_bci_t.csv
7.090791702270508,8.7012300491333,2015_03_29_17_10_bci_t.csv
15.6323881149292,15.19477367401123,2015_03_24_14_05_bci_t.csv
17.03873634338379,20.67196273803711,2015_09_04_13_40_bci_t.csv
0.0,1.5318236351013184,2015_08_26_04_00_bci_t.csv
15.49620246887207,17.02263832092285,2015_04_21_09_00_bci_t.csv
0.0,1.0563470125198364,2015_09_04_19_40_bci_t.csv
0.0,1.0563470125198364,2015_04_01_19_25_bci_t.csv
28.639986038208008,18.54616355895996,2015_05_27_14_50_bci_t.csv
0.0,1.0563470125198364,2015_09_02_19_45_bci_t.csv
0.0,1.0563470125198364,2015_04_03_05_00_bci_t.csv
22.74822425842285,23.39453887939453,2015_04_26_12_55_bci_t.csv
0.0,1.8573014736175537,2015_08_03_04_30_bci_t.csv
37.55830001831055,36.94370651245117,2015_06_28_12_20_bci_t.csv
8.515734672546387,9.748639106750488,2015_04_05_16_50_bci_t.csv
0.0,1.062885046005249,2015_06_14_19_45_bci_t.csv
0.0,1.1191920042037964,2015_08_22_05_20_bci_t.csv
0.0,1.4345526695251465,2015_07_01_04_40_bci_t.csv
0.0,4.1348185539245605,2015_09_04_07_25_bci_t.csv
22.06393814086914,20.795108795166016,2015_03_19_10_25_bci_t.csv
0.7655082941055298,1.0563470125198364,2015_04_02_18_00_bci_t.csv
19.315872192382812,19.6239070892334,2015_03_24_09_40_bci_t.csv
14.647772789001465,14.027612686157227,2015_03_26_08_25_bci_t.csv
17.776371002197266,22.065448760986328,2015_03_16_11_50_bci_t.csv
0.0,1.0563470125198364,2015_04_15_04_40_bci_t.csv
10.715761184692383,10.341103553771973,2015_03_18_16_45_bci_t.csv
0.0,1.0563470125198364,2015_04_28_04_20_bci_t.csv
25.380910873413086,20.886310577392578,2015_07_04_07_45_bci_t.csv
0.0,1.0563470125198364,2015_06_12_19_40_bci_t.csv
0.0,1.0563470125198364,2015_06_20_18_35_bci_t.csv
0.0,1.0563470125198364,2015_07_05_19_55_bci_t.csv
16.88421630859375,15.80359935760498,2015_09_01_14_50_bci_t.csv
5.160336494445801,2.76182222366333,2015_06_17_05_50_bci_t.csv
15.619414329528809,25.969444274902344,2015_05_14_14_30_bci_t.csv
6.713143348693848,7.488832473754883,2015_04_22_07_35_bci_t.csv
7.492044925689697,4.654133319854736,2015_08_29_07_00_bci_t.csv
7.773256301879883,7.901777744293213,2015_05_16_16_25_bci_t.csv
7.394186496734619,9.173161506652832,2015_04_06_17_05_bci_t.csv
0.41526252031326294,1.0783401727676392,2015_04_08_18_20_bci_t.csv
0.6573845744132996,2.0609512329101562,2015_05_04_06_20_bci_t.csv
0.0,1.0563470125198364,2015_04_04_18_40_bci_t.csv
10.132540702819824,7.731739521026611,2015_03_15_07_50_bci_t.csv
16.20909309387207,19.346355438232422,2015_09_23_09_45_bci_t.csv
17.033342361450195,14.506806373596191,2015_04_08_13_35_bci_t.csv
0.48414599895477295,1.85626220703125,2015_05_28_05_55_bci_t.csv
0.0,1.4618021249771118,2015_07_30_19_05_bci_t.csv
0.0,1.2246694564819336,2015_04_29_04_35_bci_t.csv
20.691585540771484,17.956377029418945,2015_04_29_09_10_bci_t.csv
12.14780330657959,12.99179744720459,2015_05_18_15_05_bci_t.csv
