targets,outputs
0.0,0.26410579681396484
0.0,0.5789846181869507
0.0,0.036850571632385254
25.078283309936523,27.601455688476562
0.0,1.015282154083252
0.0,0.37432861328125
24.9005184173584,23.18726348876953
26.480697631835938,27.214309692382812
31.944917678833008,30.282041549682617
8.664543151855469,3.8480770587921143
0.0,0.46923625469207764
0.0,0.2900148630142212
0.0,0.4592773914337158
0.0,0.570541262626648
11.736434936523438,9.820405006408691
26.83568572998047,28.197683334350586
24.426233291625977,28.57054328918457
21.586694717407227,16.767349243164062
0.0,0.09049665927886963
0.0,0.23275315761566162
35.92500305175781,28.96678352355957
0.0,4.090714931488037
0.0,0.023704171180725098
13.867631912231445,10.290483474731445
0.0,0.39446818828582764
0.0,0.6739671230316162
0.0,0.17866182327270508
0.0,0.08269596099853516
23.059303283691406,24.990381240844727
0.0,0.2818138599395752
11.44604778289795,13.230507850646973
30.196048736572266,34.3823127746582
0.0,0.19881749153137207
0.0,0.24490666389465332
12.953760147094727,12.125273704528809
25.714542388916016,28.607460021972656
47.116172790527344,38.79977035522461
0.0,0.6091350317001343
33.3820915222168,40.82129669189453
0.0,0.7054165601730347
0.0,0.658583402633667
17.671092987060547,16.749902725219727
32.68358612060547,34.643829345703125
0.0,1.2874305248260498
0.0,0.43686842918395996
0.0,1.32570219039917
0.0,3.4871251583099365
0.0,0.17887187004089355
35.18958282470703,29.906009674072266
0.0,0.09836363792419434
0.0,0.04707968235015869
0.0,0.9301578402519226
0.0,0.1140822172164917
0.0,0.5320972204208374
0.0,0.025830864906311035
2.2756383419036865,0.0708777904510498
47.92173385620117,36.48219680786133
21.075180053710938,13.474992752075195
0.0,0.09630370140075684
22.78392219543457,23.815956115722656
0.0,0.17874932289123535
0.0,0.9508193731307983
16.618959426879883,11.848785400390625
5.073486804962158,6.256371974945068
35.7276611328125,32.2689208984375
24.204803466796875,31.871070861816406
0.0,-0.21473348140716553
28.290016174316406,27.521766662597656
30.85997772216797,33.29435348510742
0.0,0.48326146602630615
17.869640350341797,18.628009796142578
0.0,0.956231951713562
0.0,0.2745128870010376
0.0,0.6356719732284546
8.205547332763672,2.2587380409240723
4.0684123039245605,5.056366920471191
0.0,0.5076264142990112
0.0,0.39636433124542236
0.0,0.36680662631988525
31.42964744567871,35.22578430175781
0.0,0.3983231782913208
2.794347047805786,1.3030445575714111
15.378267288208008,11.615134239196777
36.95052719116211,36.548587799072266
15.34101676940918,13.43244457244873
14.381781578063965,6.4477972984313965
22.862760543823242,22.756940841674805
25.458948135375977,22.47671890258789
46.310611724853516,39.293521881103516
0.0,0.37135064601898193
0.0,1.9370365142822266
0.0,0.5126272439956665
0.0,0.45670783519744873
31.241806030273438,34.56764221191406
0.0,0.4024167060852051
0.0,2.356687545776367
0.0,0.5889599323272705
17.72861099243164,20.29421043395996
17.103967666625977,17.390533447265625
0.0,0.08016681671142578
0.0,0.04588353633880615
0.0,-0.5885916948318481
23.62894058227539,25.3566951751709
15.507436752319336,1.4379842281341553
0.8854098916053772,1.246919870376587
0.0,0.6931418180465698
0.0,0.17548859119415283
0.0,-0.0332486629486084
28.191617965698242,39.246646881103516
0.0,-0.2504366636276245
2.6247637271881104,4.187196254730225
0.0,0.10616075992584229
28.042945861816406,30.174728393554688
0.0,0.5680854320526123
0.0,0.6824864149093628
30.63802719116211,25.264211654663086
12.96180534362793,17.18434715270996
0.0,0.38690006732940674
0.0,0.7234025001525879
26.699928283691406,23.673158645629883
3.182894468307495,2.063636064529419
15.806925773620605,20.76361083984375
0.0,0.5474344491958618
10.136974334716797,4.390963077545166
0.0,2.313673496246338
0.0,0.9320081472396851
32.707672119140625,41.648948669433594
32.690093994140625,27.322242736816406
14.72203540802002,16.280073165893555
0.0,0.5346771478652954
0.0,0.28327322006225586
13.617101669311523,11.016292572021484
0.0,0.24253332614898682
0.32598090171813965,0.8290977478027344
4.032648086547852,9.214083671569824
0.0,1.3094240427017212
4.657835960388184,6.670623302459717
26.601497650146484,28.901138305664062
32.83175277709961,23.847763061523438
0.0,-0.23634564876556396
29.150115966796875,30.39854621887207
0.0,0.8155168294906616
0.0,0.15173709392547607
15.832427978515625,13.31128215789795
26.088258743286133,21.998855590820312
0.0,0.7668269872665405
0.0,0.638189435005188
0.0,0.47522473335266113
25.399660110473633,31.478750228881836
0.0,0.13728833198547363
0.0,0.2710984945297241
0.0,0.24725401401519775
37.59317398071289,30.137998580932617
34.46944808959961,38.205875396728516
23.9821834564209,28.29312515258789
26.357009887695312,32.66154098510742
0.0,0.2168036699295044
0.0,-0.3653033971786499
0.0,0.5647166967391968
34.182132720947266,36.724788665771484
47.71013641357422,50.546287536621094
18.69000816345215,18.462932586669922
0.0,0.3410111665725708
20.031475067138672,40.73820877075195
30.854230880737305,34.4444694519043
29.959339141845703,39.943115234375
19.46480369567871,16.25332260131836
19.488794326782227,17.07590675354004
37.373775482177734,38.5234375
0.0,0.6122239828109741
18.152629852294922,16.61310577392578
29.89897918701172,36.53989791870117
0.0,1.2385398149490356
48.727291107177734,36.45512390136719
19.13021469116211,26.27743911743164
17.056285858154297,17.184432983398438
0.0,0.6977070569992065
10.045821189880371,0.9294087886810303
17.497573852539062,22.178083419799805
0.0,0.930005669593811
25.2852840423584,28.938806533813477
33.769351959228516,43.71160125732422
0.0,0.1303398609161377
11.97200870513916,20.043230056762695
0.0,0.5019322633743286
23.17915916442871,26.231542587280273
31.229516983032227,37.28330993652344
0.0,0.019813895225524902
0.0,0.29897964000701904
0.0,1.0665467977523804
0.0,0.8110313415527344
34.96598815917969,35.72856903076172
0.0,0.17504143714904785
28.783998489379883,32.62651443481445
24.2263240814209,22.943145751953125
0.0,0.0664358139038086
0.0,0.4478410482406616
18.15070152282715,21.125049591064453
29.23438262939453,23.70448112487793
0.0,0.9419789910316467
30.050554275512695,31.011505126953125
17.378435134887695,15.592940330505371
0.0,0.3625752925872803
0.0,0.9217360019683838
0.0,0.7099343538284302
0.0,1.0572056770324707
49.53285217285156,42.26371383666992
28.284942626953125,35.0938606262207
0.0,0.1516258716583252
0.0,-0.05177962779998779
11.536986351013184,7.178948402404785
5.779123783111572,5.85114049911499
0.0,0.5098949670791626
0.0,0.0508342981338501
0.0,-0.015621304512023926
24.15491485595703,24.360349655151367
0.0,1.4132462739944458
36.34981918334961,31.045625686645508
4.0859761238098145,15.633618354797363
14.813762664794922,11.32139778137207
0.0,0.2506873607635498
27.575632095336914,22.34670066833496
0.0,0.38746607303619385
0.0,0.16662085056304932
22.22666358947754,24.190021514892578
0.0,1.6894574165344238
0.0,0.05988180637359619
6.501617908477783,13.684576988220215
0.0,0.0974959135055542
15.255146980285645,18.601320266723633
13.796712875366211,0.8629086017608643
22.95170783996582,23.288068771362305
0.0,0.8792625665664673
0.0,3.19581937789917
3.3695874214172363,2.5285043716430664
0.0,1.0760798454284668
0.0,0.3702455759048462
15.546627044677734,14.216699600219727
27.861757278442383,31.68630599975586
0.0,-0.31354987621307373
0.0,0.4548989534378052
0.0,0.4270533323287964
28.89609718322754,42.2711181640625
0.0,0.42144250869750977
33.73530197143555,31.100540161132812
12.49170207977295,15.999433517456055
41.35223388671875,43.95832443237305
0.0,1.434227705001831
5.024986743927002,8.710362434387207
20.548751831054688,22.37337303161621
35.28136444091797,35.900691986083984
0.0,1.6666693687438965
0.0,-0.1597973108291626
