targets,outputs,filename
0.03405873477458954,0.7390974760055542,2015_03_14_18_20_bci_t.csv
24.63042449951172,27.145015716552734,2015_09_27_12_15_bci_t.csv
7.156245708465576,14.618837356567383,2015_09_03_15_55_bci_t.csv
0.0,1.0370320081710815,2015_06_19_02_55_bci_t.csv
0.0,0.5644702911376953,2015_03_29_21_45_bci_t.csv
0.0,0.22749435901641846,2015_08_22_19_45_bci_t.csv
0.0,0.1954803466796875,2015_04_28_22_45_bci_t.csv
0.0,1.8442449569702148,2015_05_30_23_40_bci_t.csv
27.089031219482422,29.20899200439453,2015_06_20_13_35_bci_t.csv
28.095767974853516,26.899620056152344,2015_05_14_08_40_bci_t.csv
21.51642608642578,19.315765380859375,2015_06_01_08_50_bci_t.csv
0.0,0.7728633880615234,2015_08_24_23_50_bci_t.csv
0.0,0.5555496215820312,2015_06_03_20_55_bci_t.csv
12.456011772155762,27.606952667236328,2015_06_14_10_40_bci_t.csv
0.8816195726394653,1.9006396532058716,2015_07_30_16_50_bci_t.csv
21.603036880493164,21.60503387451172,2015_05_10_13_35_bci_t.csv
26.898208618164062,29.291481018066406,2015_06_13_09_45_bci_t.csv
17.139150619506836,15.890575408935547,2015_04_04_13_40_bci_t.csv
2.778808355331421,1.00778329372406,2015_05_02_06_50_bci_t.csv
0.0,0.9816582202911377,2015_09_10_23_45_bci_t.csv
27.73633575439453,18.699649810791016,2015_08_29_13_50_bci_t.csv
0.0,0.9371917843818665,2015_04_28_01_55_bci_t.csv
12.289867401123047,14.482994079589844,2015_08_23_08_40_bci_t.csv
10.410773277282715,14.270689964294434,2015_03_18_08_10_bci_t.csv
0.0,3.5245652198791504,2015_05_22_01_35_bci_t.csv
28.98990249633789,25.584224700927734,2015_05_11_12_40_bci_t.csv
1.0731587409973145,1.7034598588943481,2015_09_05_06_35_bci_t.csv
0.0,0.2575019598007202,2015_05_10_21_35_bci_t.csv
5.621675491333008,1.0263967514038086,2015_05_16_08_35_bci_t.csv
9.639689445495605,6.9793925285339355,2015_06_15_16_45_bci_t.csv
0.0,1.4939767122268677,2015_09_10_03_40_bci_t.csv
18.91208267211914,22.626876831054688,2015_09_24_13_50_bci_t.csv
0.0,1.1978294849395752,2015_06_30_01_55_bci_t.csv
6.294041156768799,8.865898132324219,2015_06_21_16_50_bci_t.csv
21.905424118041992,20.190547943115234,2015_03_21_11_25_bci_t.csv
0.0,1.0419237613677979,2015_07_06_23_40_bci_t.csv
22.769411087036133,23.20545196533203,2015_09_26_10_40_bci_t.csv
0.0,-0.1381465196609497,2015_03_22_22_25_bci_t.csv
0.0,0.306490421295166,2015_06_11_23_35_bci_t.csv
0.0,0.9770296216011047,2015_08_23_18_40_bci_t.csv
0.0,0.564213752746582,2015_03_28_05_30_bci_t.csv
0.0,1.3461859226226807,2015_03_20_03_45_bci_t.csv
31.343799591064453,29.112884521484375,2015_06_01_09_55_bci_t.csv
0.0,0.4912954568862915,2015_06_28_23_40_bci_t.csv
24.672943115234375,25.10329818725586,2015_04_12_11_55_bci_t.csv
11.017560958862305,14.67579174041748,2015_04_15_15_45_bci_t.csv
25.600500106811523,29.260818481445312,2015_06_13_09_35_bci_t.csv
0.0,0.10103964805603027,2015_04_21_17_50_bci_t.csv
0.0,1.1429734230041504,2015_09_09_03_45_bci_t.csv
7.485764980316162,3.538315773010254,2015_03_15_17_15_bci_t.csv
21.984905242919922,26.865306854248047,2015_09_30_11_25_bci_t.csv
0.0,0.5589747428894043,2015_05_26_17_35_bci_t.csv
13.458788871765137,20.107948303222656,2015_06_28_07_40_bci_t.csv
12.044525146484375,19.651790618896484,2015_09_10_11_45_bci_t.csv
12.201711654663086,17.791481018066406,2015_06_14_15_40_bci_t.csv
0.0,0.8866652250289917,2015_07_31_20_40_bci_t.csv
26.519847869873047,19.369762420654297,2015_07_01_15_10_bci_t.csv
0.0,2.259416103363037,2015_06_22_01_35_bci_t.csv
0.0,0.6300588846206665,2015_06_14_01_40_bci_t.csv
29.320358276367188,34.54249572753906,2015_07_03_12_35_bci_t.csv
23.421119689941406,3.8930749893188477,2015_05_16_16_40_bci_t.csv
0.0,1.154453992843628,2015_08_30_23_40_bci_t.csv
26.545269012451172,13.916808128356934,2015_08_21_07_45_bci_t.csv
26.964033126831055,22.083778381347656,2015_04_14_11_40_bci_t.csv
0.0,0.19931375980377197,2015_03_30_20_35_bci_t.csv
0.0,2.2892191410064697,2015_09_09_21_50_bci_t.csv
18.972030639648438,14.443364143371582,2015_04_08_08_45_bci_t.csv
26.609983444213867,26.592571258544922,2015_06_23_14_35_bci_t.csv
19.249366760253906,21.487464904785156,2015_08_27_08_45_bci_t.csv
0.0,0.49516761302948,2015_09_11_00_45_bci_t.csv
12.452860832214355,14.131210327148438,2015_05_03_13_35_bci_t.csv
9.718689918518066,1.6641050577163696,2015_03_28_07_10_bci_t.csv
0.4580780565738678,6.4235429763793945,2015_08_23_16_55_bci_t.csv
0.0,0.6605625152587891,2015_04_08_18_10_bci_t.csv
