targets,outputs
18.93287467956543,19.58669662475586
32.84531021118164,27.353717803955078
24.96187973022461,32.74263000488281
52.16718292236328,40.59432601928711
20.506595611572266,16.260345458984375
27.07819938659668,27.058746337890625
22.62582015991211,18.768325805664062
23.320316314697266,28.3330078125
26.088069915771484,22.882095336914062
23.15328598022461,21.347415924072266
7.3528523445129395,7.556291580200195
23.36538314819336,21.841087341308594
26.091005325317383,25.016033172607422
20.41293716430664,14.479386329650879
27.189218521118164,30.927696228027344
21.846046447753906,18.438138961791992
35.83290481567383,35.874000549316406
29.821346282958984,31.825725555419922
19.20740509033203,18.31825828552246
20.530839920043945,20.426990509033203
15.391134262084961,20.207305908203125
25.714542388916016,30.150745391845703
17.734987258911133,24.705833435058594
13.296723365783691,22.266803741455078
30.59573745727539,26.89017105102539
25.88427734375,22.11684799194336
26.63284683227539,24.274784088134766
28.264347076416016,21.79946517944336
23.20502281188965,12.669724464416504
26.639060974121094,25.550296783447266
16.079700469970703,13.905654907226562
29.35228729248047,23.589282989501953
19.336965560913086,18.62591552734375
19.728158950805664,22.946426391601562
18.042638778686523,23.437667846679688
25.492290496826172,27.03957748413086
41.61591339111328,32.41606903076172
28.88697052001953,23.664920806884766
26.862194061279297,28.688976287841797
22.189735412597656,17.997051239013672
26.412179946899414,25.152515411376953
39.89411163330078,29.91714859008789
21.80569839477539,22.09658432006836
34.08326721191406,34.389286041259766
25.122323989868164,24.025897979736328
18.996356964111328,20.693058013916016
15.218867301940918,15.682621002197266
20.813674926757812,21.686267852783203
22.455808639526367,22.212085723876953
25.495250701904297,22.253662109375
22.444765090942383,21.646080017089844
22.931076049804688,19.86712646484375
31.850082397460938,28.978923797607422
23.406442642211914,17.3214111328125
23.91980743408203,23.24924087524414
30.547863006591797,25.718833923339844
26.25050163269043,25.570205688476562
18.192365646362305,18.78304672241211
15.501084327697754,17.316295623779297
25.868640899658203,22.99007797241211
19.15655517578125,17.80791473388672
5.689629077911377,6.854702472686768
20.11746597290039,19.740497589111328
19.268911361694336,21.09811019897461
11.817453384399414,12.355876922607422
30.926578521728516,31.72561264038086
17.275745391845703,19.135265350341797
29.82827377319336,26.348888397216797
21.488203048706055,20.122703552246094
40.22142791748047,34.2252082824707
15.435375213623047,26.108558654785156
10.933198928833008,19.571277618408203
23.34043312072754,20.965198516845703
17.491605758666992,17.686325073242188
36.27350616455078,35.30215835571289
22.017345428466797,26.384979248046875
25.75011444091797,25.52907943725586
18.755205154418945,18.54439353942871
26.558687210083008,18.763660430908203
22.85395050048828,21.801624298095703
6.867011547088623,21.44366455078125
30.714630126953125,31.20467758178711
17.17564582824707,17.32398223876953
18.982418060302734,20.204090118408203
17.49332618713379,16.545751571655273
19.008676528930664,19.589752197265625
27.370779037475586,26.590778350830078
27.819583892822266,28.479827880859375
22.002294540405273,25.41330337524414
22.632410049438477,21.03261947631836
31.649169921875,29.66010284423828
19.19919204711914,20.95541000366211
14.199420928955078,16.206703186035156
31.334686279296875,26.716205596923828
20.884862899780273,20.624629974365234
39.88896560668945,26.11069107055664
18.732574462890625,22.28853988647461
27.171558380126953,26.254703521728516
29.977561950683594,19.16291046142578
3.334714412689209,4.567829132080078
18.355480194091797,21.979015350341797
