targets,outputs,filename
3.6918179988861084,3.438976287841797,2015_08_26_17_25_bci_t.csv
0.0,3.385659694671631,2015_08_26_05_10_bci_t.csv
24.301219940185547,16.719831466674805,2015_06_03_10_05_bci_t.csv
10.570898056030273,3.1587724685668945,2015_09_07_07_20_bci_t.csv
20.43170166015625,4.776355266571045,2015_05_08_07_25_bci_t.csv
11.588298797607422,3.4630050659179688,2015_03_29_07_30_bci_t.csv
2.211209774017334,9.448092460632324,2015_09_29_16_15_bci_t.csv
18.43186378479004,14.520524024963379,2015_09_10_12_45_bci_t.csv
17.854520797729492,17.15557289123535,2015_03_16_12_35_bci_t.csv
20.967016220092773,13.865267753601074,2015_05_24_13_00_bci_t.csv
11.192065238952637,3.440518379211426,2015_08_30_07_25_bci_t.csv
0.0,3.6557676792144775,2015_08_26_04_45_bci_t.csv
2.6404192447662354,3.173922538757324,2015_09_06_16_50_bci_t.csv
0.0,3.6404216289520264,2015_05_30_04_10_bci_t.csv
0.0,1.5417317152023315,2015_03_26_19_45_bci_t.csv
15.987812042236328,21.204198837280273,2015_05_23_14_50_bci_t.csv
24.972423553466797,18.78653335571289,2015_04_13_10_05_bci_t.csv
14.719725608825684,5.7213616371154785,2015_04_28_07_35_bci_t.csv
0.0,4.363766670227051,2015_05_04_18_35_bci_t.csv
5.916670322418213,3.585366725921631,2015_05_16_11_05_bci_t.csv
0.0,1.3980621099472046,2015_03_25_19_45_bci_t.csv
33.45888900756836,22.68485450744629,2015_05_13_13_25_bci_t.csv
35.36891174316406,27.530065536499023,2015_06_24_12_10_bci_t.csv
0.0,3.3455865383148193,2015_03_19_04_05_bci_t.csv
24.243545532226562,16.85051727294922,2015_04_21_10_55_bci_t.csv
6.569124221801758,7.461511135101318,2015_04_14_17_30_bci_t.csv
9.14304256439209,5.286977291107178,2015_05_28_16_30_bci_t.csv
21.979976654052734,19.21418571472168,2015_06_27_14_35_bci_t.csv
21.386140823364258,9.842330932617188,2015_08_24_08_55_bci_t.csv
0.0,3.5209248065948486,2015_08_26_05_55_bci_t.csv
11.808358192443848,9.814261436462402,2015_08_01_17_45_bci_t.csv
24.253141403198242,23.229366302490234,2015_06_01_14_20_bci_t.csv
10.286209106445312,9.164247512817383,2015_05_20_08_00_bci_t.csv
12.481206893920898,15.195741653442383,2015_07_01_17_15_bci_t.csv
31.88994026184082,24.430715560913086,2015_05_15_11_50_bci_t.csv
20.36213493347168,18.86186981201172,2015_04_25_10_50_bci_t.csv
2.0151801109313965,5.153174877166748,2015_09_24_17_05_bci_t.csv
4.187453746795654,5.995196342468262,2015_09_05_15_10_bci_t.csv
21.174467086791992,10.158855438232422,2015_03_27_14_40_bci_t.csv
12.308374404907227,15.157034873962402,2015_04_12_16_50_bci_t.csv
25.045637130737305,18.358787536621094,2015_04_20_11_30_bci_t.csv
31.850082397460938,22.905580520629883,2015_09_18_12_35_bci_t.csv
5.742853164672852,3.3649885654449463,2015_04_01_06_55_bci_t.csv
3.90588641166687,9.25320053100586,2015_05_27_17_35_bci_t.csv
26.377395629882812,24.7382869720459,2015_06_23_09_30_bci_t.csv
22.989715576171875,19.408823013305664,2015_05_05_12_20_bci_t.csv
17.19066619873047,6.784878730773926,2015_04_13_07_55_bci_t.csv
31.831098556518555,22.32403564453125,2015_06_04_10_10_bci_t.csv
8.140174865722656,2.9442660808563232,2015_04_10_07_15_bci_t.csv
13.495807647705078,24.795909881591797,2015_09_27_09_25_bci_t.csv
8.161800384521484,3.5487043857574463,2015_08_27_07_35_bci_t.csv
26.961631774902344,7.7638750076293945,2015_04_17_12_35_bci_t.csv
6.215542793273926,3.113229513168335,2015_04_27_06_10_bci_t.csv
0.0,3.9330296516418457,2015_06_28_19_10_bci_t.csv
14.989461898803711,17.87217140197754,2015_05_03_14_30_bci_t.csv
0.0,3.6449594497680664,2015_05_03_19_00_bci_t.csv
0.0,3.072683572769165,2015_09_22_05_05_bci_t.csv
0.0,6.549997329711914,2015_06_14_18_35_bci_t.csv
0.0,3.4571144580841064,2015_04_19_06_00_bci_t.csv
25.09512710571289,31.74344253540039,2015_06_12_10_55_bci_t.csv
26.900941848754883,21.14789390563965,2015_05_11_09_55_bci_t.csv
2.168586492538452,3.3189847469329834,2015_06_02_05_45_bci_t.csv
0.0,4.757915019989014,2015_03_23_19_00_bci_t.csv
4.489112377166748,3.0069305896759033,2015_05_29_05_55_bci_t.csv
11.574193000793457,14.82199764251709,2015_04_03_16_10_bci_t.csv
0.0,4.660102844238281,2015_05_22_05_55_bci_t.csv
18.998443603515625,21.568286895751953,2015_04_25_12_55_bci_t.csv
0.0,2.6663289070129395,2015_06_16_05_40_bci_t.csv
17.057388305664062,22.559894561767578,2015_05_28_14_15_bci_t.csv
19.82084083557129,18.209856033325195,2015_09_03_15_30_bci_t.csv
20.241374969482422,21.393537521362305,2015_05_06_14_05_bci_t.csv
0.5973457098007202,5.385183811187744,2015_05_13_18_20_bci_t.csv
34.577880859375,21.962677001953125,2015_06_23_13_30_bci_t.csv
45.141136169433594,25.80510902404785,2015_07_03_10_20_bci_t.csv
0.0,2.699162721633911,2015_07_01_05_10_bci_t.csv
27.101240158081055,18.950931549072266,2015_08_31_15_20_bci_t.csv
12.14780330657959,21.233806610107422,2015_05_18_15_05_bci_t.csv
6.544958114624023,13.412849426269531,2015_09_29_15_30_bci_t.csv
0.0,3.778259754180908,2015_05_17_04_50_bci_t.csv
19.317794799804688,18.50414276123047,2015_03_19_12_40_bci_t.csv
0.0,4.652510166168213,2015_06_19_19_20_bci_t.csv
0.0,6.255967140197754,2015_08_31_04_10_bci_t.csv
15.023993492126465,15.376646995544434,2015_03_30_16_25_bci_t.csv
0.0,5.3712286949157715,2015_04_26_18_45_bci_t.csv
25.344432830810547,9.59980297088623,2015_03_17_10_30_bci_t.csv
3.665389060974121,2.3444831371307373,2015_04_14_06_20_bci_t.csv
42.1157341003418,14.3650541305542,2015_05_10_12_25_bci_t.csv
24.769746780395508,18.81675148010254,2015_04_17_14_30_bci_t.csv
0.6253676414489746,6.06199312210083,2015_09_07_17_45_bci_t.csv
0.0,4.479597091674805,2015_09_28_18_35_bci_t.csv
26.458648681640625,24.714296340942383,2015_06_01_10_10_bci_t.csv
23.893869400024414,22.25835609436035,2015_06_15_12_50_bci_t.csv
10.374529838562012,10.50852108001709,2015_04_02_16_45_bci_t.csv
36.60009765625,12.748801231384277,2015_07_01_09_00_bci_t.csv
10.356874465942383,7.562570095062256,2015_09_19_07_55_bci_t.csv
0.0,3.184821128845215,2015_09_23_04_05_bci_t.csv
33.3130989074707,18.143291473388672,2015_06_29_09_05_bci_t.csv
12.428248405456543,11.028847694396973,2015_05_07_17_05_bci_t.csv
2.3598575592041016,3.1235671043395996,2015_06_26_06_10_bci_t.csv
0.0,2.298393964767456,2015_05_06_19_50_bci_t.csv
47.15753173828125,26.73386573791504,2015_07_03_10_30_bci_t.csv
30.92049217224121,13.170381546020508,2015_07_05_09_10_bci_t.csv
13.78266716003418,5.132678031921387,2015_04_21_08_40_bci_t.csv
2.9983596801757812,6.918738842010498,2015_08_24_18_00_bci_t.csv
16.595155715942383,4.892771244049072,2015_03_17_09_10_bci_t.csv
6.594709396362305,3.239821434020996,2015_04_06_07_00_bci_t.csv
