targets,outputs,filename
25.35407829284668,28.971900939941406,2015_05_29_11_45_bci_t.csv
2.5224602222442627,2.8088109493255615,2015_05_02_09_35_bci_t.csv
0.0,0.8742687106132507,2015_07_05_19_15_bci_t.csv
29.31951141357422,19.00229263305664,2015_09_18_10_30_bci_t.csv
0.0,2.225956678390503,2015_06_22_05_25_bci_t.csv
29.835168838500977,21.77704620361328,2015_09_03_14_45_bci_t.csv
0.5628116726875305,2.4512763023376465,2015_05_02_06_20_bci_t.csv
0.0,1.4503369331359863,2015_09_05_06_40_bci_t.csv
0.0,2.86860990524292,2015_04_26_04_00_bci_t.csv
27.583110809326172,22.401100158691406,2015_04_17_10_35_bci_t.csv
17.629621505737305,18.85145378112793,2015_05_18_11_00_bci_t.csv
35.326412200927734,31.17158317565918,2015_07_09_10_35_bci_t.csv
31.93620491027832,28.235870361328125,2015_06_27_10_40_bci_t.csv
18.842300415039062,17.22126579284668,2015_03_30_12_20_bci_t.csv
11.942487716674805,12.796693801879883,2015_03_24_16_05_bci_t.csv
0.0,0.8742687106132507,2015_04_04_05_10_bci_t.csv
21.914525985717773,19.469892501831055,2015_08_30_10_15_bci_t.csv
4.637095928192139,1.3450429439544678,2015_09_24_06_45_bci_t.csv
1.397173523902893,3.662836790084839,2015_07_01_06_10_bci_t.csv
0.0,0.8742687106132507,2015_06_19_19_10_bci_t.csv
17.575761795043945,18.71756362915039,2015_04_08_13_45_bci_t.csv
23.6483154296875,22.234708786010742,2015_03_31_11_25_bci_t.csv
4.139472484588623,2.963266372680664,2015_09_27_08_00_bci_t.csv
6.169210433959961,6.930749893188477,2015_05_27_17_20_bci_t.csv
16.81610870361328,13.400938987731934,2015_05_24_08_25_bci_t.csv
27.442779541015625,25.209861755371094,2015_06_12_10_15_bci_t.csv
29.383533477783203,26.742887496948242,2015_08_20_14_05_bci_t.csv
0.0,0.8742687106132507,2015_06_18_19_55_bci_t.csv
24.11101722717285,18.29843521118164,2015_09_24_10_15_bci_t.csv
18.034503936767578,15.573596954345703,2015_09_10_11_20_bci_t.csv
18.615978240966797,15.586216926574707,2015_03_23_09_30_bci_t.csv
0.0,3.639650344848633,2015_09_08_05_40_bci_t.csv
9.235016822814941,8.93264389038086,2015_03_30_17_25_bci_t.csv
6.4476637840271,5.448173999786377,2015_05_30_17_30_bci_t.csv
0.0,1.0640696287155151,2015_05_18_19_25_bci_t.csv
5.6362409591674805,0.9039484858512878,2015_09_24_06_25_bci_t.csv
4.472423553466797,5.128607749938965,2015_03_21_07_15_bci_t.csv
0.0,0.8900172710418701,2015_09_30_05_20_bci_t.csv
0.0,0.9100309610366821,2015_04_11_04_35_bci_t.csv
8.178104400634766,11.612811088562012,2015_09_27_09_05_bci_t.csv
22.179107666015625,21.29286766052246,2015_06_22_15_35_bci_t.csv
0.0,1.239706039428711,2015_09_08_06_00_bci_t.csv
0.0,0.8742687106132507,2015_09_20_19_40_bci_t.csv
27.532398223876953,22.01080894470215,2015_09_18_14_20_bci_t.csv
15.49620246887207,13.119964599609375,2015_04_21_09_00_bci_t.csv
14.939874649047852,15.151232719421387,2015_09_11_14_15_bci_t.csv
4.199528694152832,2.0156478881835938,2015_05_26_06_20_bci_t.csv
28.793447494506836,31.0698299407959,2015_06_24_13_40_bci_t.csv
11.40796947479248,5.883612632751465,2015_06_01_07_10_bci_t.csv
9.565465927124023,10.444330215454102,2015_04_27_07_35_bci_t.csv
26.806591033935547,12.457003593444824,2015_06_13_17_00_bci_t.csv
